-2,-3,-3,0,2,-2,5.360651248
-2,-1,-2,3,2,1,11.43255601
-1,-3,2,1,1,3,-4.72600189
1,2,1,3,0,-1,4.529647717
0,-1,-3,3,1,-1,12.6385858
0,-2,0,-3,-3,0,9.597450443
-2,1,-1,-2,-2,1,8.749612181
2,2,3,1,0,-3,15.34994325
1,3,2,-2,0,3,5.817505225
2,-1,-1,-1,1,-1,9.256598152
-3,0,0,0,3,-3,27.13985292
3,3,-2,-3,-2,1,27.50757579
1,-2,-2,2,3,0,3.92110349
0,0,3,1,2,-1,7.928192842
-3,-1,-2,-2,-2,-3,22.27355846
-1,3,-2,3,-1,-3,9.947634116
3,2,2,-2,2,1,9.47038965
-3,0,1,2,3,3,-6.946491648
-2,-3,-3,0,2,-1,2.170003369
-1,0,3,0,3,2,9.131881968
-2,2,0,0,2,3,2.441986601
2,3,1,-1,-1,-2,6.044137942
-2,1,0,0,2,-2,14.98693693
-3,1,-1,3,2,3,0.755575356
-3,-1,-2,-3,-3,1,7.632436226
-3,1,3,0,2,0,25.05002447
2,2,2,-3,3,1,-1.196250512
1,0,2,0,-1,-2,11.30666383
1,1,1,-2,1,2,9.996968448
-3,3,1,3,1,3,-4.606852499
-1,-3,3,1,-3,2,1.050673401
3,3,0,0,1,-1,20.32113364
2,2,2,-3,2,-2,-5.595405173
-1,2,0,3,-1,0,-0.736761031
0,-1,-3,0,3,2,-2.644282078
-1,0,3,-1,3,3,7.300061712
0,-1,-2,1,-1,3,2.454194053
-2,-2,1,3,3,-2,15.00606719
0,0,-3,-2,1,-2,3.049638365
2,0,1,-2,3,3,23.74880095
-1,-3,-1,-1,0,-1,-4.328115157
1,-3,1,3,-3,-1,23.16705891
1,-1,1,1,-3,-1,7.504527091
1,-1,2,1,0,-2,5.652316275
1,-3,2,2,1,-2,-3.354584383
1,-3,2,-2,3,-1,7.535157858
-2,1,0,-3,0,0,12.15538308
-3,2,-3,-2,2,3,-0.322873132
3,-1,-3,2,1,2,42.5392562
-1,-3,2,-1,-2,2,6.736404412
1,-1,1,0,3,3,12.1435997
1,-2,-1,0,3,1,-0.563493375
0,3,2,3,2,1,-0.333518963
-2,-1,0,-1,1,0,5.658554688
0,-3,-3,-3,2,1,1.968644426
3,3,-3,3,2,3,49.97813535
-3,2,0,3,2,0,6.245531658
-2,-1,0,-3,-1,-3,26.34012335
1,-2,0,-1,1,1,8.507095326
0,-3,1,3,1,3,4.72457449
2,-1,-3,0,0,2,18.08173393
-1,-1,0,0,3,2,-4.677845139
-3,2,0,-2,2,-2,32.89673063
2,2,-2,2,-1,-1,12.58000915
2,-2,2,-1,1,2,19.96630054
2,-2,1,0,-3,-1,15.27352772
0,-2,-1,-3,0,-3,11.6412585
3,-2,-2,3,1,0,41.10577261
3,3,3,-3,3,-2,-4.133889178
-3,3,-1,-3,-1,-2,28.16557498
-2,2,1,0,0,-3,28.25579938
3,2,-3,0,-3,-2,22.09803351
1,1,1,1,-2,-2,8.199913503
0,3,2,2,3,-1,4.475276577
3,-1,0,-3,0,2,29.35822877
3,-2,2,-2,3,-2,6.793947442
3,3,-1,-3,1,2,25.41976362
1,-3,-2,-1,-1,-2,-3.251050281
0,3,1,-3,1,1,-3.05956773
-2,-3,3,0,0,1,9.269831016
-2,-1,2,1,3,-2,14.32680739
-1,1,-2,3,3,-2,9.817976651
1,-1,3,-3,-3,0,-4.09024663
3,-2,-1,0,0,3,35.36187205
2,1,0,-2,0,2,20.29847424
3,3,1,1,0,1,33.24050226
1,-2,-3,-3,-2,3,19.9862468
1,1,-2,-2,-1,1,15.31991165
-1,-1,-3,2,2,2,6.945568873
0,0,1,-3,-1,-2,5.042557006
-2,-2,-1,0,2,0,-4.79648939
-2,-1,1,2,-3,-3,18.32365977
1,2,-1,1,0,-1,0.463850355
1,2,1,-1,0,1,12.08789833
0,0,-2,3,2,-1,6.196203801
3,1,1,-2,3,3,29.06085387
2,1,2,2,1,1,13.22880963
2,-3,-1,2,0,-2,8.002184943
-3,-3,1,0,-1,-2,18.65115638
2,-1,3,2,0,2,20.06067144
-3,0,3,3,-3,0,13.56073604
2,3,-2,0,3,-3,5.293721858
2,2,0,2,-2,-1,17.73873161
-1,1,2,-2,-2,3,5.615213943
3,2,-1,0,1,2,36.28107775
0,0,1,-3,-3,1,2.461891054
-2,-1,-1,-1,0,0,0.574770924
0,3,3,-3,3,1,-9.431829381
-1,2,-3,0,3,3,-2.710043916
-2,-3,2,2,2,-2,10.36227871
2,3,3,2,-3,-1,34.01952134
-2,1,-1,-3,2,3,8.379618216
2,-2,2,0,1,1,13.40407128
0,-2,3,1,0,3,4.436735552
3,-2,-2,3,1,-1,34.80468301
1,-1,-1,1,-1,2,7.108284822
-2,2,-1,2,2,1,-5.878140775
3,-1,-2,-3,1,2,37.52068103
-3,3,-1,-1,-1,1,11.84009741
1,-3,0,-2,-3,0,9.457875226
2,1,-3,1,3,-1,0.892769119
-1,1,-1,2,0,1,-3.014083353
3,-1,1,0,0,0,22.04957051
-1,0,-3,-2,1,2,-0.27806059
-2,1,-2,-2,2,-1,8.865339187
2,1,-1,1,3,2,12.95820327
-2,-3,2,-2,2,-2,25.23249071
-2,-3,2,2,0,-1,7.004505669
-2,-2,0,1,-3,1,-3.134174506
-2,3,1,-2,-3,3,4.267591397
-3,2,-3,-1,-2,0,0.818548335
1,-1,3,0,2,0,9.157380887
2,-2,-3,2,-3,3,56.42473442
3,0,3,2,2,2,30.28056604
0,-1,-3,0,-3,-2,-5.230919721
1,3,1,0,0,-3,10.36567541
-2,-2,3,3,3,2,-1.361652022
2,3,3,0,0,1,9.017366605
-1,-3,-1,-1,2,3,-3.68429602
3,-1,2,1,1,3,37.01873587
-1,-3,-3,2,0,-3,15.86452693
-2,1,1,-1,3,-1,17.41666096
3,3,1,1,2,-2,12.19858988
2,-1,-2,2,2,2,19.00980399
2,1,0,-1,-1,1,22.16868882
-1,1,0,-1,-1,3,6.876460546
-2,-1,-2,3,0,1,10.07327548
0,0,-2,2,3,1,-1.499774255
1,0,3,1,0,1,9.096396578
0,-3,2,2,0,-3,4.859712222
3,2,0,2,-3,-1,49.04959198
0,0,3,0,0,0,10.1566902
3,-3,0,2,-1,0,28.6273557
2,3,1,1,2,0,16.29915558
0,3,0,2,3,-2,-1.38087785
3,3,-2,-3,3,2,31.86330717
-3,0,-2,2,-3,3,3.564919065
-1,-3,-1,3,-3,-2,21.60878217
-1,-3,1,2,2,0,-4.713451939
1,-2,1,3,-3,-2,21.21616167
-1,1,0,-2,-3,0,8.839162729
1,2,-1,-3,3,-3,4.651261824
-3,-2,-2,-2,3,1,-0.681426649
-2,-1,1,-2,0,3,10.17215796
-1,-3,0,3,-3,-2,19.56743717
0,-3,0,3,-3,-3,22.66083984
3,-2,-1,2,2,3,36.98177785
-3,3,-3,3,2,-3,27.26919161
2,0,-3,3,3,2,30.38759435
3,-3,2,-3,0,-1,4.878847221
2,-2,-1,3,1,1,23.04469577
-1,-3,-1,3,3,-3,15.80450873
3,-2,1,1,-1,2,33.83631137
1,-3,-2,2,2,-1,5.685692514
-2,-3,-2,1,3,2,0.691354013
0,2,-1,0,2,2,5.698231437
1,-1,0,-3,3,-2,4.92821439
-2,1,0,-3,0,-1,15.07781905
-3,3,-1,-3,0,-1,21.89565045
0,-2,-1,-2,2,0,3.678134314
-3,-1,1,3,0,-3,33.97445899
-2,2,1,-1,-3,0,13.94144045
2,-1,0,2,0,2,16.64300174
-3,2,1,0,3,0,17.75975022
1,1,1,2,-2,-3,8.804241188
0,-1,-1,3,-1,1,11.54652304
-2,-3,-3,-3,-1,-1,2.953886007
1,-2,2,-2,0,1,10.69740221
3,-2,-2,2,3,-1,14.12397416
-2,0,-3,0,-2,1,-5.772987678
-3,-2,0,-2,-2,2,4.51510988
3,3,-1,-1,-2,1,35.62243818
3,0,3,-1,-2,0,16.26639745
3,-2,-2,3,-1,1,64.28160689
3,-1,-2,2,-2,-2,33.92685803
-1,2,-1,-1,3,0,5.915914001
2,2,-2,1,-3,1,24.17384215
-2,-3,0,0,2,-1,0.776149211
-2,0,0,-3,-3,1,8.448399351
-1,-1,-2,-3,2,-2,10.34812959
-1,3,0,-1,-3,-1,13.58329253
-2,-3,-1,-3,-3,-2,14.80442934
1,-2,-1,3,-2,-1,22.53867916
0,2,0,2,-3,0,2.993150635
3,-1,-3,-1,0,-3,4.835990534
3,3,0,0,3,1,27.5678057
-2,3,-1,-1,-2,-3,23.40040479
1,-2,-1,-2,2,2,13.34903414
1,-1,-1,0,3,2,4.480471162
1,0,-1,-2,-1,0,12.26424213
-3,3,1,2,-3,-2,22.72362237
-1,1,1,0,-2,1,7.373553385
-2,3,-2,2,-1,-2,6.220188256
-2,-3,3,-3,-1,-2,26.34810065
-2,3,-2,1,-1,0,-1.526536454
0,0,3,2,1,-2,8.409346091
0,2,-1,-1,-3,3,14.29880002
0,-1,0,0,1,3,2.136203656
0,0,-2,-3,-3,0,8.951336401
0,-3,0,2,3,-1,-2.447748184
2,2,1,-2,-2,3,22.15977699
-3,3,2,-1,3,-3,44.31489842
1,2,3,-2,3,-3,-3.03470858
2,0,2,1,-3,1,26.70179422
-2,0,2,-3,3,2,2.697751551
3,1,2,3,-1,-3,36.31429256
0,3,0,-2,-2,0,4.889576962
-1,0,2,2,-1,-1,1.738462398
0,1,-2,3,1,-1,3.49585991
-1,2,2,1,3,-3,20.20909323
-2,-1,-1,-3,1,2,7.616688664
0,1,-3,-2,0,-3,6.77822821
-3,3,-1,3,-2,1,4.208050094
-3,-2,-2,3,-1,2,12.51998199
-2,-2,3,1,1,1,4.018250548
-2,-1,3,2,-1,-3,22.05204336
-2,-2,-1,-1,1,0,-0.92319423
1,-3,-1,-2,2,-1,4.160005047
2,3,1,1,0,-1,15.36608008
3,-3,2,-2,-1,0,18.97846982
-1,-3,-3,1,3,2,3.501831478
0,-2,-3,-2,-1,2,3.175091643
0,0,-2,-3,-1,1,10.61631522
2,1,3,-1,-1,2,12.63583779
-3,2,2,0,-1,3,10.90700612
-3,1,0,3,2,-3,29.12087911
-3,0,3,1,-1,1,14.00898773
2,1,3,2,-2,0,27.13239088
-1,-3,-1,0,2,0,-6.19385787
-1,-3,0,3,2,-3,15.54151388
-2,1,-2,2,-1,3,-1.184961767
0,1,0,1,1,-3,3.3411159
-1,3,3,-1,3,0,4.148735209
1,0,-1,-2,2,-1,10.12328612
-3,2,-2,3,3,1,4.992755496
-2,2,2,-2,0,1,6.355163122
-2,3,0,-3,-3,-2,17.8211861
1,3,-3,0,-3,3,18.40145872
1,-2,0,3,-1,3,22.04211201
3,1,0,-1,0,0,23.75882083
-1,0,-3,-3,3,2,8.490918527
-3,0,1,0,3,2,2.397892852
-3,2,3,3,1,3,0.062414219
2,0,0,-2,3,1,16.83531803
-2,1,1,2,-3,3,-3.468211453
-1,2,-2,2,-1,3,-0.1569864
2,3,-3,-1,-2,1,23.76367949
-1,0,-1,-3,-3,0,7.14857805
0,2,2,2,-2,-3,15.43268539
3,-1,2,-1,-2,2,34.59317078
-3,-3,3,-3,1,-1,28.83375017
0,0,-2,-3,-2,1,9.241550667
3,-1,-3,-1,2,-1,11.88846208
-2,2,1,3,0,-3,17.8003663
-2,-3,0,3,-1,-1,16.47297503
0,-3,2,-2,1,0,8.991436951
-1,1,1,-3,0,0,4.35158242
3,-1,0,1,-2,1,32.23311064
2,-3,-2,-2,-2,3,28.43996136
-1,3,0,3,1,2,-5.070526654
-2,-2,0,-1,3,1,1.67164386
2,3,-1,1,1,-2,6.194403131
-1,1,1,0,0,2,4.058890727
-3,0,-2,0,2,-2,9.591797949
-1,1,-1,1,2,0,-6.481480464
-2,-1,0,0,2,0,-0.6452451
2,1,1,0,1,0,15.50126361
1,2,1,-2,-1,3,9.116729505
-2,1,-3,-1,1,3,-4.515706989
-3,-1,0,-1,-3,2,4.922855583
-2,3,1,-1,-3,0,17.21126239
-3,-3,-1,-3,-2,-1,18.43132934
2,2,3,1,-1,3,28.09346031
2,3,-1,0,-1,2,28.55306091
-2,2,1,-2,2,2,7.47275424
-2,0,2,-2,0,3,6.998365601
3,3,1,1,-3,-3,36.67559406
-1,-3,3,-2,-1,-1,15.28239977
3,-2,2,-1,-1,0,22.4272692
2,-2,2,-3,1,1,6.542742555
-3,-2,2,2,0,-1,14.91394001
-2,3,0,-2,-3,-3,25.34138857
1,1,-2,1,-2,-1,-0.393822224
0,-1,0,1,2,0,-4.057980128
2,-2,-1,2,-3,0,27.76589286
1,1,1,1,-3,-3,14.99923566
0,1,1,1,2,3,5.593830995
-2,-2,-1,3,-2,2,9.490734741
-2,2,-1,1,0,0,-1.293446368
2,1,-2,-3,-2,0,15.08781945
-3,-2,-2,1,0,2,0.55472503
-3,2,3,-1,-2,-2,38.20722669
-3,-1,-1,-1,-2,1,1.155862165
-3,-1,0,-1,-1,0,10.81021518
0,-3,2,-1,1,2,7.999289795
-2,0,3,1,-3,-1,20.09387883
1,-2,-2,-1,3,-2,-4.021164871
1,-1,2,-2,-1,3,12.56663457
-3,1,0,-3,0,1,15.0414088
-2,-2,1,1,-2,2,-4.627941236
2,3,0,-2,-1,-2,4.559912983
-2,2,-3,1,1,0,-5.17100295
-3,-1,3,-3,0,2,8.930670314
-3,3,-2,0,-1,1,-1.86052257
0,3,-1,-2,1,1,7.941328474
1,-1,-2,-3,-1,3,23.55691056
-1,-3,-3,3,2,-3,15.62819948
-1,0,1,-3,1,-3,16.66916536
1,0,-2,-1,-3,-3,4.230012963
-1,-1,1,-2,3,-3,20.77547185
2,-3,-3,2,3,2,30.29354026
-1,-2,0,-2,1,3,6.607309925
-1,1,0,0,1,0,1.773887112
-3,0,1,0,-1,0,12.71332036
-3,-3,0,3,-1,-3,37.49997164
2,2,1,-1,0,-2,9.295541787
2,0,3,-3,-3,3,7.709835832
-3,2,-1,-2,1,-1,23.01007936
1,1,1,3,1,2,4.535187122
3,-2,1,2,3,-2,3.839687376
-2,0,3,3,-3,-2,18.53666622
-3,-1,-1,3,-3,2,11.14257305
-2,3,0,-1,1,1,10.01464304
0,0,-3,0,1,-3,-4.949537994
0,1,1,0,3,-2,8.880354894
1,-2,3,1,-1,-2,9.117964107
2,-2,1,0,1,-2,6.081574559
-3,-3,-3,-2,-1,2,-6.166802508
-2,2,-3,-2,3,-2,9.0130626
0,0,3,-1,-2,2,9.341462648
2,-2,-3,2,1,-1,14.89246748
-2,-1,-3,-2,-1,1,-3.117666274
3,1,3,-2,1,1,8.57424166
0,1,-2,-3,-2,2,10.97189057
-1,3,2,-2,-3,-3,14.05264616
-1,1,-3,0,0,1,-9.118494393
2,-2,-3,-2,-3,-3,4.578515585
1,2,-1,3,-3,-3,20.29176471
-3,1,1,-2,2,-1,26.45350848
-1,0,-3,0,-1,2,-6.19015325
-2,3,2,2,-1,-2,19.09666168
1,1,1,1,2,-2,3.972323383
-2,-2,3,2,0,1,1.477331911
1,2,-1,-3,-2,-1,4.473458052
1,2,0,1,0,2,10.7883048
1,0,3,1,-2,-2,16.07953762
-2,3,-3,2,0,-2,6.287852601
1,2,0,-2,2,-1,7.193396251
-2,3,1,-1,3,3,8.210283451
2,3,-3,1,-2,-3,6.25324723
-1,3,0,3,2,-2,0.412261367
2,2,0,0,-1,-1,12.90746119
-1,1,0,1,-1,0,-1.404700582
3,0,2,0,-1,-3,16.86436954
-1,0,-1,-2,2,-1,10.17308189
-1,-1,3,1,-2,0,8.574285063
2,1,2,2,2,3,21.29244883
0,-2,-3,1,3,-1,-1.028291155
1,-1,-1,-3,-2,0,9.213895278
1,3,2,-3,-2,-2,-7.895486049
-1,3,0,-2,2,2,7.492201075
-1,3,-3,3,1,2,3.766575998
1,-1,-1,0,-2,1,4.448437063
0,0,-3,1,0,2,1.162716667
2,3,-2,-2,-1,0,16.6097642
-3,-2,0,1,3,1,0.466449047
2,-3,3,3,2,-2,3.530185943
1,-2,-3,1,2,-1,0.985195887
-2,0,0,2,0,-1,1.402827961
0,1,-3,3,3,0,8.157323207
-2,-1,1,1,-1,3,-6.223583397
0,1,2,-1,3,-1,9.186859291
3,-1,-2,3,1,2,51.74534684
0,-3,1,2,-3,1,3.855694116
-3,0,-1,1,1,2,-4.82700259
-1,1,1,-3,0,1,0.629941508
1,2,-1,3,0,-3,4.680123983
-2,2,-2,-3,-1,0,13.41756099
-1,1,-1,3,3,1,-1.298614314
1,-1,-3,1,3,-2,-3.339623329
-1,1,3,1,-1,3,9.350598868
-2,1,3,1,-1,-1,19.97041916
-3,-2,3,0,0,0,21.50171148
-3,1,-3,2,1,3,1.170793387
3,2,-3,2,-2,0,43.61680781
-1,0,-3,-2,-1,-2,2.117148311
0,2,2,0,-3,2,11.26876104
1,2,-2,-1,1,3,19.52904544
-3,0,1,-2,0,-2,33.46671166
0,-2,-3,-1,-1,2,-0.606540826
0,0,3,2,-2,-3,16.32215834
-3,2,-3,-3,3,-2,22.65874679
-2,1,3,-1,-2,2,11.04950868
2,-3,3,-2,-2,0,8.934029417
-2,-1,0,2,3,-1,3.162173103
-3,-1,-3,2,-3,2,9.506979827
1,1,1,0,0,-2,9.307480884
3,3,-1,3,2,0,22.26897394
-3,3,3,-3,-2,3,-2.42498665
-1,3,-1,-1,0,2,8.646015609
3,0,3,-3,3,2,9.028338959
-2,-3,0,0,2,-3,11.90162254
-2,0,-3,-2,1,3,-1.642263687
-3,0,0,2,3,-3,23.93489537
0,-3,1,-3,1,-2,12.72260078
0,0,2,-3,-3,3,0.788826419
1,-3,1,-3,-1,3,15.48027124
-3,2,1,1,3,0,10.67059323
3,3,-2,-2,0,-2,15.59924365
2,0,0,-2,-1,2,21.19774088
3,2,2,0,-3,-3,23.1391766
-2,-3,-2,-1,0,0,-5.11186056
0,3,-2,1,3,-1,-3.974732209
0,-2,2,0,1,2,4.348696204
2,3,0,-3,2,-1,-1.621150426
-1,0,1,-1,-2,1,9.177833633
-2,-1,2,2,-3,-2,12.82702128
-1,2,-2,1,3,-3,1.174469874
3,0,2,2,3,-2,10.18481513
-1,3,1,1,3,1,4.85515704
2,-1,-1,1,3,-1,-2.445917962
3,3,3,-1,1,-3,-1.279100515
-3,-2,-1,-3,3,-3,32.83645594
-2,2,-1,-3,-1,-2,18.54498962
3,3,-1,-1,2,-1,19.05315134
3,-3,0,0,3,1,16.69047339
-2,-2,1,-2,-2,-3,29.87039324
-3,-3,3,1,-2,-1,19.74319032
-2,-2,1,1,1,0,1.40225921
-3,-1,3,1,-2,-1,23.60969454
1,2,-3,3,3,-1,6.073269835
3,0,2,-1,0,1,21.59462899
1,0,3,2,3,-3,7.909211283
2,-1,0,-1,3,-3,6.20265224
0,2,2,2,3,-3,8.454306615
2,2,-1,0,-2,-1,16.04108782
2,1,3,2,-3,-1,30.86197298
-2,-3,-1,0,2,0,-2.01315609
-3,2,-3,-2,1,-1,12.04086847
0,-2,2,1,3,0,-2.778963089
1,1,0,-1,3,-1,10.45360492
1,1,1,-3,3,2,2.659211792
3,1,1,1,-2,-2,27.54329884
1,3,3,2,-3,-2,23.65896329
0,3,-1,-1,1,3,13.14775048
-2,-1,-3,-3,0,3,1.075946037
0,2,1,-3,-3,0,-4.869314692
-3,3,3,3,-3,2,8.07448508
-1,1,2,2,-1,2,-0.316314351
-2,3,3,-1,0,3,3.512392567
-3,-3,3,-3,-1,1,18.46996729
3,1,3,-1,3,2,17.21440819
-3,-1,0,-1,1,-3,27.73847261
-2,3,-2,-3,1,1,9.52976891
1,1,-3,2,-2,-3,7.493246681
1,0,3,1,0,-1,11.31350828
0,1,2,-1,2,-2,11.43819349
1,-1,-1,-2,0,-3,8.061867849
-1,-3,2,-1,0,0,8.309934363
1,0,2,2,-3,-3,14.19131743
-3,-2,1,-3,-3,-1,29.52805209
0,-3,3,3,-2,1,4.827190373
1,-1,-2,3,-1,-2,19.35848863
1,-2,-1,-1,-1,0,3.424651028
2,0,-2,-2,3,1,19.33044043
2,1,-3,2,-1,-3,9.200032447
-2,3,2,-2,0,1,4.80720509
1,0,-1,3,3,-3,1.141355399
2,-2,-3,0,-2,-2,1.96284733
-2,0,1,0,-3,1,4.093063088
-2,-2,0,0,0,-3,12.23886423
0,3,-1,0,-3,2,10.54088952
2,0,-3,2,2,2,23.33423422
0,2,2,-1,2,3,6.614587543
-2,1,0,-1,3,-1,13.41608347
-1,3,-2,0,3,-3,5.359357012
2,1,-2,0,-3,1,20.9721567
-3,3,0,1,-3,2,2.603071421
0,3,1,-1,0,-3,14.24697144
-1,0,2,-3,1,1,0.118948969
-1,-1,1,0,-2,3,1.936104813
-2,2,-1,-3,1,-2,21.01224729
-2,0,0,-2,1,0,14.05163123
0,-2,2,-3,-2,-3,10.58775024
3,0,2,0,1,-2,16.27628021
1,-3,2,-3,-3,3,12.24844352
3,-2,-3,0,1,-2,3.587814614
-3,-2,0,2,-1,2,1.359270677
0,-1,3,-3,3,-3,5.915060948
-2,-1,-1,1,1,3,-7.531571995
3,2,0,-2,-1,-3,7.26652989
1,-3,3,-1,-2,3,17.99953074
0,0,-2,0,2,-2,-5.277604603
-2,0,-3,-2,3,2,-1.54037925
-1,1,-2,1,0,0,-7.138222291
-2,-2,3,3,-2,0,7.466574915
3,-2,-3,3,2,-3,26.90347665
3,2,3,3,-1,2,59.12543596
-2,2,0,-1,1,2,7.176268448
1,0,-3,-3,-3,2,20.2427635
3,3,2,-3,0,-2,-5.534658393
-1,1,-3,-3,-3,2,7.536583184
1,0,3,-2,-3,0,-0.452995248
-2,1,1,2,1,1,-2.818502489
-1,0,-1,-1,2,1,1.666850541
-3,1,1,3,3,3,-3.418755922
2,0,0,2,-2,3,31.82750949
-1,3,-3,1,-2,-1,-4.037923882
0,3,-2,-3,3,-1,7.625488969
-2,1,-1,2,-2,0,-0.014526663
-3,-3,3,-1,-1,0,23.79496837
-3,-2,-3,0,1,1,-0.627295798
-3,-2,3,1,0,2,2.962692522
-3,2,-2,0,2,3,-4.908937591
3,3,-1,2,-1,3,54.56107537
-2,2,-1,3,-2,-3,16.58184007
3,2,2,-2,1,2,15.55652302
3,3,-1,-1,1,2,36.33643294
-2,2,1,3,0,-1,5.784036258
-3,-2,1,1,-1,-1,11.73225771
2,3,3,-3,-2,-3,-4.354914554
-1,2,0,3,1,-1,-0.688139857
-3,2,0,2,-2,0,4.143924015
-2,-1,1,-3,0,2,7.783514469
2,-3,-2,2,2,3,29.33329424
2,-3,1,-1,3,0,11.8402962
0,-2,2,3,-1,-1,3.959181977
-1,-1,3,-3,2,1,-0.368967493
-3,3,3,1,-1,2,14.39149617
0,-2,-1,-1,-1,-3,1.800288177
-2,1,-3,-3,1,-3,19.05852495
-3,-1,2,-3,1,-2,33.842315
1,2,1,1,2,-2,7.916722627
-1,0,0,2,-1,-1,0.586223143
2,0,3,-1,-3,1,13.25713196
1,0,0,0,0,3,14.71910886
-2,-2,3,-1,-2,-1,21.17531925
-3,-3,1,-1,-2,0,11.82374983
2,2,-2,2,1,-3,1.109902676
-3,-1,-3,-1,1,2,-6.310645285
-1,-1,-1,-1,-3,2,0.15254143
-2,-1,0,2,0,-3,16.46315246
0,3,3,-2,-3,1,-6.331115182
-2,0,-3,-3,-2,0,5.467286367
1,3,1,3,-3,1,23.3685928
1,1,-3,3,3,-2,5.290475859
-3,-1,0,-1,-2,2,2.601109909
-2,-1,-1,3,0,1,7.19265387
0,-2,-3,1,-3,-1,4.275338114
1,1,-1,0,3,-2,2.821729137
-2,1,3,3,-2,-3,25.09439975
-3,3,-1,0,3,-2,20.2312298
2,3,0,-3,1,-3,-2.370683558
0,-3,0,2,-2,0,2.910112981
1,1,-2,-1,-2,0,7.64634966
-3,3,3,-3,2,3,-2.486410748
0,2,0,3,3,-3,0.687558847
-2,1,-1,-3,2,-3,25.93220563
2,-3,1,2,-3,3,35.75579282
-3,2,3,-3,-1,-1,20.13549203
0,1,-2,-1,-3,2,5.720850875
-1,0,3,0,0,3,8.505534649
-3,-3,-2,-2,-3,-3,20.60640982
-2,1,-1,3,-1,-2,12.97938764
-2,2,-3,1,1,-3,8.162915229
-1,3,-3,-3,1,2,10.38771837
-1,-1,-2,2,-1,0,2.449837832
2,-3,-3,0,-2,0,9.061086779
0,2,3,2,-2,0,10.54511565
-2,0,1,-2,0,1,10.35637012
1,1,0,2,-1,0,1.993982143
2,-1,2,-3,-2,3,11.74993217
1,1,-2,-1,0,1,6.725113678
0,2,-1,-1,3,-1,5.885341062
-1,-3,3,-3,-3,1,4.5762063
2,0,3,-1,-3,-3,10.59887908
-2,0,-1,2,1,-3,12.01691673
0,-3,0,2,-3,0,4.080578158
-3,-2,-1,-2,-2,-2,19.80831589
2,-2,1,1,-3,1,18.22676637
1,0,1,-1,-1,1,14.19735992
0,0,-2,-3,2,2,11.59101179
-2,1,1,-3,-3,-3,23.81765795
1,-3,1,-3,-3,-2,8.4514828
0,0,1,1,-1,0,2.498191863
-2,0,-3,1,-3,-3,10.38069898
-2,3,3,-3,0,-3,19.30232655
-2,-2,-3,2,-3,-3,23.03477851
0,-1,-3,0,-2,-2,-6.041267169
-2,1,1,3,2,0,1.892622397
-3,1,-2,1,1,-1,6.882748427
3,0,-2,2,3,-1,9.999412671
-1,0,-1,-1,-3,-1,5.279757929
0,-3,-1,0,-2,-2,-4.26268201
3,0,2,2,1,1,26.48228152
-2,3,-1,-3,3,3,5.794185577
2,2,-2,-2,-2,-3,10.87047781
0,-2,-1,2,0,-1,1.336482773
-3,0,-2,1,3,1,-0.685536533
3,2,-2,3,-3,-2,74.6670573
0,1,-1,3,3,-3,2.343321223
1,2,-3,1,-3,2,14.34663724
0,0,-1,-1,-1,-2,5.605642139
2,-2,0,-1,-1,0,10.67644625
0,-2,-1,1,-2,3,2.832594023
3,-2,1,-3,0,-1,9.209876639
-1,-2,1,3,3,-2,5.811176475
-2,0,0,-2,-3,2,8.985870792
-1,-2,2,0,1,-1,6.796808474
-1,-1,0,1,-1,0,-6.779744385
2,2,-2,-2,-3,-1,16.32595754
-3,-1,0,-2,-2,1,14.80023734
0,-3,0,-2,0,1,6.725500561
1,3,-1,-2,1,-3,7.274436206
-1,-2,2,-2,2,0,11.58771544
2,-2,-3,2,0,3,41.34794004
2,-1,-3,1,-3,0,19.85879922
2,3,2,0,1,2,20.50489597
0,-1,-2,3,0,3,17.36026612
-1,-1,-2,1,2,-2,-3.113634346
2,3,3,-1,0,3,12.11289447
3,-3,-2,-1,2,2,26.38849601
-1,1,-3,2,-2,0,1.842256063
-1,-3,3,-2,-1,1,9.485292881
-3,-3,2,3,-2,-2,28.56495609
3,-3,-1,-3,-2,0,22.52858002
0,-2,2,-1,1,-3,15.16006409
0,3,1,-2,0,-3,7.634089145
3,1,0,-1,0,-3,15.00453888
0,-2,0,1,1,-1,-4.880588619
2,1,-2,-2,-1,-2,11.83398132
1,3,1,-3,-1,0,-4.462773955
-2,1,-1,-1,0,2,3.637891493
0,2,-1,-2,1,2,10.47389077
1,0,3,0,0,-1,11.20011564
2,3,3,-3,1,0,-4.920345933
0,-2,-2,1,1,1,-2.327516165
-1,-3,1,3,1,2,1.075658058
1,-1,-1,0,3,-2,-5.829808706
0,-2,1,2,1,2,-5.080085651
3,3,-2,1,1,-2,10.72598978
3,2,2,1,-3,3,59.67241582
-1,-2,3,-3,-3,-2,12.67749998
2,-2,2,-2,1,-2,7.097080658
2,-3,2,3,-1,3,30.40951396
1,0,-3,1,-1,0,0.546945649
-3,-3,0,3,-2,2,10.84501466
3,3,-2,-3,-1,-3,6.403418671
-1,-1,0,3,0,2,2.305750992
2,1,0,2,3,0,1.993509243
3,-1,0,2,3,1,17.73701808
-1,1,-2,3,-2,0,8.11159011
2,3,-1,1,2,-2,6.708733025
-1,3,-3,1,3,2,-5.886530654
3,3,0,1,3,0,19.86134131
