2,0,3,-1,-2,-3,-2,1,-3,1,7.721160121
-2,3,1,-3,-2,3,3,2,0,-3,1.058879075
1,0,-1,3,-2,0,3,0,-3,1,24.59267495
3,2,1,0,-2,-2,0,2,-3,-3,18.84150584
0,-2,-1,0,1,-1,-3,-2,0,-3,2.087208186
1,2,1,3,1,2,1,0,2,1,16.56404039
-2,2,1,-2,2,-1,-3,-2,-1,1,9.275054882
1,3,2,3,-3,-2,-1,2,1,-1,31.16987365
-2,2,-3,3,-2,3,-2,-3,0,0,7.574519753
1,3,2,-3,1,2,0,-1,-1,3,6.924970132
1,2,3,-3,2,0,2,2,-3,3,2.751644517
-1,0,2,1,-1,1,2,-3,2,3,5.976392239
3,-1,-2,2,-1,3,3,-2,0,3,37.70726261
-3,1,2,-2,-2,-3,1,3,-1,-1,13.95433386
1,1,-3,3,0,1,-1,1,-2,-1,18.77085124
3,-2,-1,0,2,3,-2,2,2,0,18.25202001
1,3,3,-2,0,-1,3,0,1,2,4.604919
-1,3,-1,2,2,3,1,2,2,-2,6.853751138
1,1,-2,-1,-2,-3,0,-3,1,-2,3.927150691
1,-3,-3,3,-3,0,-1,0,0,3,33.12868121
-3,-2,-1,0,-3,0,-1,-2,1,-2,8.949200377
-1,-2,3,0,2,0,2,-1,0,0,5.680773058
3,3,0,2,0,2,0,0,0,-3,30.08355179
-1,-3,-3,3,3,1,1,0,-3,-1,4.651541541
-2,0,3,-1,2,-1,3,-2,-2,-2,11.79438146
-2,-1,-2,-2,0,3,3,0,3,0,1.554873716
2,-2,2,3,0,-2,1,1,-3,0,21.21020813
3,-3,1,1,1,2,-1,-1,-2,-3,19.08022268
3,-2,-2,0,1,-3,-1,2,-3,1,10.94360014
-2,1,0,-2,-3,-1,0,3,0,-3,10.68002712
-3,-2,-1,0,3,2,-2,1,-3,1,5.072336479
1,-1,2,3,-2,2,2,-2,0,1,25.59970104
3,1,-3,-3,-1,-1,-2,0,0,-3,13.40088788
0,3,1,-3,2,0,3,0,3,1,2.688817017
-2,2,0,3,-3,3,-1,0,1,-3,6.13254872
0,-1,1,1,3,-3,1,0,0,3,10.3984105
-1,-2,3,2,0,-2,0,3,-1,0,14.15352036
0,0,-3,-3,2,1,0,-1,0,3,9.362132186
-1,0,-1,2,0,0,3,1,2,1,5.829371218
-3,-3,1,1,1,3,-3,-2,-1,3,6.980483453
2,3,0,-1,-2,-1,-2,3,-3,0,11.2236912
2,2,-3,-2,-1,-2,3,-2,-3,1,8.910780143
-3,-2,1,3,-3,3,-1,-1,-3,0,9.598831366
0,-3,-3,1,2,-2,-2,-1,-3,-1,2.413603132
-1,-1,-1,2,-1,1,2,3,-3,1,3.620754578
3,0,1,2,1,2,3,-2,3,1,26.67211176
2,-1,-3,-2,1,-2,3,1,-3,-1,8.82605076
-2,3,0,0,-2,-3,-2,3,3,-2,10.83458062
-3,2,3,1,0,-2,0,2,-3,2,12.9605633
-3,1,-3,-2,-2,-2,-1,2,-1,-1,10.14786678
3,0,0,-1,0,3,2,-3,0,1,17.64062686
2,3,0,-3,2,-3,-1,3,-1,0,1.474511995
-1,3,-3,-2,0,-3,0,-2,3,-2,8.947824485
3,2,0,1,3,2,3,1,-2,3,18.20567283
2,0,3,0,3,3,-2,3,2,0,9.949518547
-3,1,-3,-1,1,2,1,-1,-1,0,5.295352945
-1,2,-1,1,1,2,3,3,0,-1,4.76560184
0,2,3,3,-3,2,-2,-3,-2,-2,19.27823168
-1,3,0,2,-3,-3,-2,1,1,-2,14.35502354
-3,3,1,1,-1,-2,-1,-1,-1,3,12.5991588
2,0,1,1,-1,0,-2,0,-1,0,15.82056597
-1,1,3,1,1,0,-2,1,1,-2,7.601769863
1,0,-1,2,3,-1,0,3,2,-1,7.574849875
-2,3,1,1,-1,0,-2,-1,-3,-2,8.373943891
3,-1,-1,-1,-3,0,0,-1,-2,0,21.81551419
-3,-3,0,2,3,1,1,-2,1,1,9.62822941
-1,1,0,-2,2,0,0,-2,0,0,4.574901389
-1,3,-2,3,2,0,1,2,3,1,4.4951305
-3,3,3,3,1,2,0,2,-3,3,9.670646477
1,-2,-3,2,1,0,-3,1,0,1,11.54348063
1,0,-2,0,-3,1,-3,2,2,0,14.67767298
-2,-3,-3,-3,2,-3,1,-3,0,1,10.66855489
1,3,-1,3,1,0,3,-3,-2,-3,13.62857535
1,2,1,0,0,1,-1,-2,0,2,8.527667139
-2,2,-3,-1,2,-1,3,1,1,2,7.365178212
2,-2,2,-3,0,0,1,0,-3,0,8.120076394
-1,-3,-2,-1,-3,3,3,0,-1,-1,8.440939933
0,-2,1,1,-3,-2,-1,0,-3,2,12.49883619
2,-2,-3,-3,2,2,-3,-3,-1,3,14.44487472
0,3,-3,2,-3,-1,2,-1,3,3,10.64245317
-1,-2,0,2,3,-1,0,2,-2,0,5.118269115
3,-1,-2,2,3,-2,-1,-3,-2,-2,16.41299155
1,0,-3,0,3,1,3,3,3,2,10.01780159
-3,0,-2,-3,-3,2,-3,0,-2,-2,6.507076933
3,2,3,-2,3,-3,-2,-3,-3,2,0.97297747
2,0,0,0,2,1,-2,2,-1,0,12.02944202
1,2,-1,3,1,0,1,-1,1,-2,14.22411309
-3,1,2,-1,-2,-2,1,-1,3,-3,12.32693998
2,3,2,-2,0,2,-1,0,2,1,11.53666604
0,-2,0,3,3,3,-3,-1,-3,-1,11.09498
2,3,3,-2,3,1,3,1,2,0,8.547751207
0,-3,-1,3,1,3,-3,-1,3,-3,10.54175031
2,-2,0,3,2,-2,0,1,-1,3,12.64294362
-1,-2,-3,-3,-1,1,1,0,-1,2,1.523186825
1,-2,1,0,3,-2,-1,-3,-2,0,4.075747436
-3,1,1,-1,-1,-1,0,0,0,1,9.986877442
-2,-3,1,-3,3,3,1,-1,-2,2,2.801470245
2,-3,-2,-2,-2,-2,2,-3,-2,-1,8.650607066
-1,3,-1,3,-1,-2,-2,-3,-1,0,12.00633391
-2,-1,-3,3,3,3,2,-1,1,1,4.095411077
2,3,-3,-1,-2,-2,-3,0,2,3,10.30829786
-1,-2,-3,3,-3,0,-2,1,0,-1,10.18647093
1,3,1,-1,-1,-2,0,2,-3,-1,4.56379924
0,-1,0,-1,-2,2,3,-1,3,-3,7.780855287
3,0,-2,0,0,-1,0,-1,2,-2,15.26722342
-2,-1,3,0,1,-3,0,3,2,-1,11.1813503
-2,-3,3,0,3,2,-3,1,2,-2,5.843697986
0,-2,-1,2,-1,2,3,-1,0,3,10.82550075
-3,3,0,-1,-2,0,0,3,-1,2,10.88056121
-3,0,-3,-2,0,-3,2,-1,-3,3,11.79084534
-2,1,1,0,0,3,2,1,3,-1,3.426204981
2,2,2,-2,-3,3,1,-3,2,3,16.38314837
-3,0,2,1,-1,-1,-3,1,-3,0,12.56881853
0,-2,-1,3,0,1,-2,2,-1,-2,10.22585867
-2,2,-1,1,-1,1,-2,2,-2,-2,6.22946359
1,0,-1,2,-2,3,3,-3,-3,2,20.35216631
1,1,-2,1,-3,-3,1,1,1,0,11.1618247
-1,2,-2,-1,1,-2,-3,-2,-2,-2,8.536305093
0,2,-2,3,0,-1,-3,3,-1,3,7.709227675
3,2,1,1,2,1,2,-3,-2,-1,15.94817742
-2,1,-3,-1,-1,-1,2,1,-3,2,6.714478948
-2,-2,-3,2,0,0,3,3,-1,3,7.75708647
1,0,-2,-1,0,1,2,0,3,0,9.791183234
3,1,2,1,1,-2,3,1,-3,-3,13.2468328
0,-1,3,-2,-2,-1,0,-3,0,-1,4.901410062
-1,0,1,-1,2,1,-1,-3,3,-3,2.633034413
-1,3,0,3,0,3,-2,-2,2,-2,8.638623105
2,0,-3,2,0,3,0,1,2,2,23.40653755
-3,0,2,-1,-1,2,2,-1,1,-1,8.385750039
-1,1,3,0,-1,1,1,-2,-3,1,6.876488055
-3,-3,0,-3,2,3,3,-3,-2,0,5.698331406
-1,0,-3,3,2,1,0,3,1,1,3.043970475
0,2,3,1,-3,2,-2,-1,1,0,7.733358028
-3,-2,3,-3,-3,3,3,1,-3,-1,6.622989525
1,-3,1,2,0,0,1,-2,3,3,10.39855079
-3,0,-2,-1,3,3,-2,-1,1,-2,3.340250885
-2,3,-2,3,0,0,0,-2,-3,-2,9.479011548
2,0,-1,-2,-3,-1,-1,1,3,-1,10.62826547
-1,0,-1,-1,1,2,3,0,2,2,1.579029051
-3,0,-1,0,-2,2,1,-1,3,-2,6.101824439
-2,1,1,-1,-3,3,2,3,0,2,1.55394395
-1,0,-3,-1,-1,2,-3,3,2,-2,6.025384564
2,2,3,-3,1,3,2,-3,-1,3,9.776636275
2,1,-2,3,3,-3,1,2,1,1,11.96839938
0,0,3,3,-1,0,1,0,1,-1,12.05209426
-1,-2,0,-1,2,-3,2,2,-1,1,9.211377869
-3,0,3,3,-3,0,-3,-2,0,0,14.19921337
2,2,2,2,-3,-3,3,2,-1,-2,28.46263894
-2,-3,3,-1,1,-2,3,-3,3,-1,12.56376063
1,-3,2,-3,1,3,1,1,-1,1,9.168431405
-2,2,-2,0,3,1,1,3,2,-1,6.386510183
-1,0,-3,0,-1,1,1,2,-3,0,1.926048226
3,2,1,-2,-1,-2,-1,2,1,1,9.572702922
-2,-1,-2,2,0,-1,3,-3,0,0,9.619850411
2,2,0,-3,-2,1,-1,0,3,1,12.6168056
0,-2,-3,2,1,3,-2,3,2,3,12.85712735
-3,-1,0,-3,-2,2,-1,-3,1,-3,6.941628585
2,-1,3,-3,0,1,0,1,3,-3,7.20573873
-1,-2,3,3,2,1,1,-2,-1,2,7.898742964
0,1,1,-2,-1,1,0,1,-2,-1,2.796357151
1,2,3,-3,2,-2,-2,2,3,2,5.580429708
-1,-2,-1,-3,1,-2,2,0,-3,1,8.761868124
3,-1,0,-1,-3,-1,-2,0,3,0,18.0739423
2,1,3,-2,-1,2,2,-2,-1,0,10.95542657
2,2,1,3,1,-1,0,1,-2,-2,18.43095817
-2,1,-1,-3,0,-2,-2,3,0,1,10.20929888
1,1,3,1,-2,-2,-2,-2,-2,3,10.06491198
-1,-2,0,1,-3,-3,2,-3,3,0,12.92865365
1,-3,-1,0,1,-2,2,3,-2,-1,2.510369044
-3,-1,3,-1,-1,3,-2,2,-3,-1,8.070471595
3,-1,-3,3,-2,-3,-2,-1,-2,-3,60.15614903
-1,-2,-2,-3,1,-2,-2,1,-2,-1,8.044882848
0,1,-3,-2,-2,-1,1,3,3,-1,1.431588996
-1,-1,0,2,2,3,-3,3,3,-3,5.727920005
-2,1,2,1,-3,-3,-2,1,3,2,14.78374085
-3,-3,-3,-1,-2,-3,-2,2,2,3,13.30651321
-1,3,-1,-1,-3,2,3,1,1,-1,2.538734074
0,-2,-2,3,1,-3,3,2,-3,1,11.21632909
-1,-1,-2,-3,-2,-3,-3,1,1,3,8.362486704
1,-3,1,2,-3,3,1,1,3,2,23.85017072
-3,1,3,3,-3,-2,1,1,3,-1,18.47881522
-2,-2,-2,0,3,0,1,1,0,2,7.546060684
-3,1,3,2,0,-1,-3,0,1,-3,12.94810403
0,-1,-3,-3,3,-1,3,-3,1,-1,0.447399203
-1,-3,-3,0,-1,-1,0,2,3,-2,3.587339145
0,-2,1,-2,-2,2,-3,2,1,-3,5.198728377
-3,0,-2,3,-3,0,0,2,2,-3,12.16081006
0,1,3,1,-3,-1,1,-2,-1,-3,12.97188438
1,2,-2,-3,1,3,-2,-1,0,-3,9.792433174
3,-3,-1,-2,3,-2,2,2,-1,2,10.06844879
1,-1,2,-2,3,-2,-1,-3,2,-1,3.971251163
3,-2,-1,1,2,-2,-1,1,-3,-2,14.43178088
0,-2,1,3,1,3,-1,-1,0,3,13.271745
0,3,-3,-2,-3,3,-2,-3,3,-2,10.94297681
0,2,-1,0,1,-1,2,-3,0,2,4.365906145
0,-2,-2,-2,0,2,1,1,-2,0,7.257738004
-1,-3,-1,3,2,-2,-2,-2,-1,-3,9.830409708
-1,-3,-2,2,0,-1,1,-3,-2,-2,6.58026836
3,1,-3,-2,0,2,2,-1,-1,0,15.76111129
0,-1,-3,0,2,0,-2,3,2,-3,5.118546529
0,-1,1,2,-3,-1,2,3,0,2,12.19318831
2,0,3,-1,1,-2,-2,1,2,-2,3.424267966
-1,-2,2,1,-1,-1,1,0,3,3,9.838722938
3,-3,0,3,-1,0,3,-2,2,3,49.73504073
-3,-2,2,0,-1,2,-3,0,2,-1,7.443010561
-3,2,-3,3,2,3,-2,-3,3,3,2.835657648
1,0,-2,2,-3,1,2,-2,0,3,26.59945033
0,0,3,1,-3,-2,-2,-2,3,1,12.96138382
-2,3,-1,-3,-1,-1,-2,-2,-1,-2,7.865452713
2,1,-3,0,-2,0,-3,-3,-1,2,15.34941006
-1,3,-3,3,-2,2,-1,0,2,-1,12.2258665
-3,2,0,3,-3,-2,-1,-2,3,0,16.07476979
3,-1,0,-3,-3,1,3,-1,-1,-3,14.23221725
-3,-1,0,1,-3,-3,-2,-1,2,-3,12.92322278
2,1,-1,0,0,0,-3,-3,-1,2,11.44247387
-2,-2,-2,1,2,-2,0,-3,3,0,10.31396235
3,3,-3,-2,1,1,3,-1,1,2,14.12217786
0,0,-3,3,-1,-1,2,-1,-1,2,9.757278643
0,-3,-2,-1,2,-2,1,3,-3,2,4.127563601
2,1,2,-3,-3,2,-3,-2,-3,-1,10.37949313
1,-2,2,0,-2,3,-3,2,1,-3,11.21852955
-1,-1,3,0,-2,2,1,-3,0,2,5.816819487
-2,-1,3,-1,-3,1,3,1,3,-3,8.605893222
3,1,2,2,1,-2,-3,3,2,-3,19.68704816
2,-2,0,-2,-3,-2,-2,1,2,3,7.369392535
3,2,2,-3,2,1,3,2,-1,-3,9.110465092
0,-1,3,-2,2,2,3,-3,-2,-1,1.70413666
-1,-2,-1,-1,3,1,3,0,2,-1,3.042964866
-3,2,1,-2,-3,-1,-3,3,1,1,13.17307487
3,0,2,2,3,-3,-2,-1,0,-3,9.360013911
0,-2,0,2,-3,1,-1,-1,-2,-3,13.50251863
3,1,2,0,1,3,-3,2,1,-1,17.74745067
-3,-1,-2,3,3,1,2,3,0,-1,7.358797106
1,-1,0,-2,-3,-1,2,1,-3,1,3.612079414
1,2,0,2,-3,-3,-3,-1,2,-1,21.04531718
1,0,3,1,-2,1,2,2,-3,1,12.5866693
1,-3,-2,-2,-3,-3,-1,-3,-2,1,5.378544181
-3,-1,2,-3,3,-1,1,2,-3,0,12.36335231
1,-3,2,-1,2,-3,-1,2,1,0,7.493888239
2,-1,-2,-2,-1,-1,-2,-3,-2,3,9.487175066
0,2,-2,-1,-2,-1,-2,-2,-3,-2,1.380874029
-1,3,-2,-1,0,2,-1,0,-3,-1,5.645027635
1,-1,-2,0,1,-2,2,1,-3,-2,4.104352987
-2,3,2,2,2,3,-3,0,2,-1,3.782998867
-3,3,-3,0,2,0,0,3,-1,3,7.805581907
-3,0,-3,3,0,0,-2,-1,2,0,8.687349141
0,1,-3,2,-1,-3,1,-1,1,1,11.64157778
-2,2,2,-1,-1,-1,2,3,-2,1,10.76140155
3,0,-3,1,2,-2,0,-2,2,-3,14.10066649
-2,-2,1,-2,-2,-1,-1,3,1,1,9.348268461
-2,0,1,-1,1,0,3,-3,3,3,7.795819791
1,0,2,1,3,2,-2,0,-2,-1,8.015597795
-3,1,3,2,1,3,-3,-2,1,2,7.286829171
3,3,3,-1,1,-1,0,-2,-1,3,9.370915921
3,0,0,-2,-3,3,3,-1,0,1,19.47537873
-1,1,2,-1,2,-1,2,-2,0,-1,9.640169479
-3,0,0,1,-3,-2,0,0,0,-2,13.61977747
-1,1,-1,0,0,3,0,-1,2,-1,6.45832249
0,3,-3,0,-3,2,-1,0,-1,3,11.84526676
-2,-1,-3,1,3,0,2,3,0,-2,5.591107554
-2,-2,0,-1,1,3,3,-2,-3,0,2.412926494
-1,0,2,1,1,-1,-2,-1,-2,1,8.860250365
3,-2,2,2,1,0,0,1,1,1,22.4544243
-3,1,0,3,0,0,1,-3,1,2,10.85704552
2,2,1,2,0,-2,-2,1,2,1,13.70834119
-3,-2,-2,-2,-1,-3,-3,2,2,0,11.78208129
2,-2,2,-3,2,-2,1,-3,2,-2,2.703213601
3,1,-2,1,0,-2,2,3,1,-2,18.05170924
3,3,-2,3,-1,3,2,-2,-2,1,54.90323588
0,0,0,-3,3,0,3,0,2,-1,-0.325686283
-3,-1,-1,-2,-2,-2,-3,1,-2,1,10.28349344
-3,2,-3,-1,-1,1,-3,1,1,-3,5.747307783
1,1,-3,1,3,-2,-2,2,-2,0,3.00976133
-1,1,-3,-3,-2,3,-1,3,-1,0,7.038663888
1,3,3,-3,-2,0,3,-1,1,2,2.291326676
-3,1,-2,0,1,0,-3,-1,-2,1,8.29652845
-3,1,2,-1,3,0,-3,2,2,-3,10.14053941
2,3,-2,-2,-2,-3,2,3,-1,-1,5.961167778
-1,-1,0,3,-2,0,-1,-2,2,-2,12.80282615
1,1,-3,2,0,-2,3,-1,3,0,9.156510417
-2,2,3,1,3,0,1,1,-1,-1,9.564064424
3,-1,-3,-3,0,2,1,2,3,0,15.15599299
3,1,-3,3,2,-1,3,-3,1,-1,27.22141219
-2,3,-2,2,0,1,3,-3,2,1,5.067122979
3,0,-3,3,2,0,-1,1,-1,2,26.41069121
2,-2,-3,-2,1,0,1,0,1,3,11.27943087
1,3,-2,2,0,1,-1,1,-2,-1,13.51577666
-3,-1,-3,0,0,-1,-2,3,-2,3,9.973499005
3,1,-2,-3,2,1,0,3,0,-2,13.14353568
1,-3,0,2,-3,1,-3,1,3,-2,23.1278275
-1,1,2,-3,-2,-1,-3,3,-1,2,9.320479798
0,-2,2,2,0,-1,3,0,-1,3,9.948140337
-3,-3,3,-1,3,-3,-1,1,2,-1,14.90048723
-3,0,-3,-2,-3,-2,2,0,1,0,10.77828806
-1,3,-2,-1,-2,-3,-1,-3,-3,-2,10.05007099
3,0,3,2,3,-2,-2,1,1,-3,12.19528054
1,3,1,-2,-3,3,-2,-3,1,0,11.23492255
1,-1,0,-2,-2,-1,2,3,0,-3,4.482755074
2,-2,0,0,1,2,-1,2,3,-1,14.55243676
3,3,-3,0,-2,-1,3,3,-1,-2,21.94183193
1,2,0,2,-3,-2,0,-3,-1,-2,17.230438
-1,-2,1,1,2,-1,0,3,-2,-2,7.450576207
1,-1,-1,-1,3,-3,2,-2,0,3,2.820731131
1,-1,0,2,1,2,0,-3,0,1,12.73610109
-1,0,1,1,-2,1,3,3,-1,-1,5.754298232
0,-1,-3,0,-3,-1,-2,1,0,-2,4.780321959
3,-2,-3,2,-2,1,-1,-3,-2,-2,46.41806027
3,-3,2,1,0,-1,2,0,1,3,17.85426728
-1,0,-2,-3,0,1,0,3,-2,2,0.501273631
1,-1,-1,-1,-2,1,-3,-2,0,2,10.57597117
2,-3,-3,-3,-2,-2,-3,0,1,-1,8.409222932
-2,0,-3,1,0,0,1,-3,-1,0,7.282574574
3,-1,3,2,1,-3,3,2,1,1,15.61717588
1,1,-1,-3,3,-2,-3,-3,-2,-3,1.118250409
2,3,2,0,0,1,-3,3,0,-2,9.431747603
2,-1,-3,1,-2,2,-2,-3,3,-3,24.39531032
-3,1,-1,-3,0,2,3,1,3,0,6.581118224
-1,2,1,-2,-1,3,-2,-2,-1,0,4.541956903
-3,-3,-1,-3,3,-3,-1,2,2,0,14.0807233
-1,-1,2,3,3,-3,-1,-2,2,1,12.02752393
-1,1,2,-3,0,2,2,2,0,2,1.9807989
1,-3,0,-2,0,3,0,-1,-2,1,10.85531707
-2,3,3,0,3,-3,3,-3,2,-1,11.89835363
2,2,-2,1,-3,3,-2,3,3,2,29.83892135
1,0,1,-3,2,1,-1,0,1,-3,6.622542098
2,-1,-2,3,1,3,-2,3,3,1,25.94368547
3,-1,-3,1,3,-3,2,-2,3,3,12.24568614
-1,0,-3,2,-2,2,1,-3,3,2,8.614821734
-1,-1,-1,3,-2,1,3,2,1,-2,8.148973619
0,1,-1,2,-2,-2,0,1,0,-1,12.11139721
0,-3,0,-3,0,2,-1,-2,1,-3,4.977712654
-3,2,0,2,0,0,3,-1,-3,-3,12.78980541
-2,3,-3,1,2,0,-1,-1,-2,1,5.952237108
2,2,0,-3,-3,0,0,3,-3,3,10.48517393
-2,1,0,3,-2,3,-3,3,1,-2,5.418068662
1,-1,2,-3,0,0,-2,1,-3,2,3.818606145
-1,-1,-1,3,0,3,-2,-1,1,1,9.318317379
-1,-3,2,-3,0,3,1,1,-3,1,0.727827133
1,-2,1,0,3,2,2,0,-3,2,9.510036946
-2,3,0,-1,-3,-3,-3,0,-1,2,12.59369759
3,0,-2,2,2,1,-3,-1,1,3,19.58729295
0,-2,2,2,-2,2,-1,-1,-1,-2,11.68882238
0,0,-1,0,0,2,-3,3,3,-2,7.980613623
-1,0,-1,2,-3,1,2,2,-1,-2,7.917915737
-3,-1,-3,1,-1,-2,0,-2,0,2,9.702534233
-3,1,3,-3,-2,-3,-1,3,-1,0,12.85835344
2,2,1,1,-3,-2,-2,3,-2,3,19.64856549
-3,2,-2,0,-2,2,-1,1,0,3,5.944559116
1,0,1,-1,1,-1,-3,-3,1,1,2.15967772
2,1,2,1,-2,-3,1,3,-3,0,13.03240453
-3,1,0,0,0,1,-3,0,-1,-1,8.56965961
0,-1,1,2,-1,-1,-1,1,-3,-1,6.804909964
-2,3,-2,2,1,1,-2,3,2,-3,3.559950624
2,-1,2,1,3,-3,3,-2,1,0,5.339372911
3,3,3,0,-3,-2,2,-3,1,1,22.02462995
1,0,3,-2,-1,-3,2,2,2,-1,8.894949325
1,-1,3,-3,-2,-3,3,0,2,-2,6.352195422
-1,3,0,3,0,1,-3,2,-1,-3,8.008417321
3,-3,-1,-3,3,2,1,-1,-2,-1,13.06874984
3,1,2,0,-3,-1,0,2,0,1,23.08274418
-2,0,2,1,-1,2,2,1,1,-1,5.011645187
-3,2,2,2,0,1,-1,3,2,-2,9.88928135
-1,2,1,2,1,-3,-1,-3,-2,-3,13.30633092
-1,0,1,1,-1,-3,3,-1,3,1,12.51427813
3,-1,-1,-3,1,3,-1,0,-2,1,15.2151126
3,-3,1,2,3,0,2,-1,-1,1,16.25943192
0,-2,3,-2,-1,2,2,-3,0,2,3.815412095
-1,-2,0,-2,3,3,1,-1,-1,0,3.92873195
-3,-3,1,1,-1,3,2,1,3,0,5.51557553
-1,-2,0,0,-2,-2,2,2,1,0,9.670507511
-1,1,-1,0,-1,-2,-3,0,1,0,8.093088207
2,-3,-1,2,3,2,-1,3,-2,2,14.75050527
0,-3,-3,1,3,-1,3,-1,3,0,2.480549004
2,0,0,-2,-1,-2,-2,3,1,2,4.545819716
3,1,2,-2,-3,1,0,0,2,0,15.54597843
3,-1,-1,1,1,-1,3,-3,0,-1,18.26948643
2,2,3,3,-3,3,-2,2,0,-1,55.77305114
-1,-2,1,1,0,3,2,0,1,-3,2.774136084
3,3,2,-1,-3,1,1,3,3,-3,21.23244577
1,2,3,-3,3,3,3,-2,2,-1,7.753190286
2,2,-2,1,2,-2,2,-3,-2,-2,10.67922507
-3,-1,3,-1,-1,1,-3,-1,0,0,8.905190844
2,0,2,0,-1,3,-1,0,1,2,14.46673619
2,1,3,-2,0,0,2,-1,2,-1,5.430373258
-2,2,-3,0,2,-1,-2,0,-1,1,6.837296798
0,0,-1,2,0,0,-3,3,0,3,6.403914157
-1,2,2,2,0,3,3,2,2,0,5.013544451
2,3,-2,-2,3,-3,-3,-3,-2,2,2.91526058
0,0,2,-1,-1,3,3,-2,-1,-1,7.14273479
-3,-3,2,-1,3,1,2,0,-1,1,9.164988563
-1,-1,3,-1,-3,1,3,-1,-1,3,7.241957324
0,0,3,-2,-1,-3,3,0,0,-3,8.392579001
-3,-2,2,2,0,3,3,1,0,0,6.054495371
-3,-3,1,2,-2,-2,3,-2,0,-1,13.97341415
-3,-3,3,2,0,-3,-2,-3,2,-2,15.09964202
1,-2,-1,3,3,1,3,-1,-3,2,12.81355964
0,-1,1,-1,0,2,2,3,-2,1,6.22432415
2,1,-1,-3,2,-2,3,1,-3,1,5.301494761
0,-1,1,2,0,1,2,-2,1,-1,7.316967206
0,-3,-1,3,0,-3,2,1,-2,1,15.25593312
3,-3,2,-3,3,-1,3,-3,3,2,7.063708702
0,3,1,3,-3,1,0,1,2,2,18.95991254
2,-3,1,2,2,1,3,1,0,0,13.72692588
1,3,0,-1,1,0,1,0,-2,3,6.560184544
1,-3,-2,-2,-1,-1,-2,-3,1,2,4.720398058
-3,-3,0,0,-1,3,-3,2,-2,3,6.405367083
0,2,1,0,-3,-3,1,-2,3,-3,10.03798764
-3,-2,2,0,0,-3,0,3,-3,-3,13.69133979
-3,-1,0,3,0,3,3,1,3,-1,6.618489216
-2,-1,-2,3,-3,2,3,2,3,2,7.101107582
2,2,-1,3,1,1,-2,-1,3,1,23.02560367
-2,-2,-2,-1,-3,-1,2,-3,-2,2,7.906364165
1,1,1,1,1,-2,0,-1,-1,2,5.114719389
2,3,1,3,3,0,2,-2,0,3,14.5096465
2,3,-2,1,-1,2,-1,-1,3,-2,20.8672975
-1,-1,3,-1,-1,-2,2,2,3,0,9.509714173
-3,-2,0,-2,1,3,0,3,-3,3,6.04422705
1,-2,1,-3,1,1,-3,-3,2,3,6.955293577
1,3,3,-1,0,-3,1,2,3,-1,7.252009971
1,1,-3,0,-3,2,1,-3,0,-2,14.83384415
1,-1,1,0,0,-3,2,0,-1,2,6.708603284
1,0,-3,-1,-1,-1,2,3,2,1,6.138205741
-1,-2,1,-3,0,-3,2,3,3,0,10.88385673
1,3,-2,3,3,-2,1,2,-2,-1,4.820729354
-3,-1,2,-3,-3,-1,-3,-2,2,2,11.49469799
2,-2,2,2,3,-2,-2,-3,2,-3,6.542216629
1,1,3,-3,-1,-3,-3,1,-1,0,8.141634142
-2,-1,-1,-2,1,3,0,-3,-2,-3,1.965295579
0,-3,-1,1,-1,3,0,2,1,-3,12.29583017
-1,3,-1,-1,-3,-1,-1,-2,0,1,8.72220623
0,-1,2,0,2,-2,-2,3,3,1,8.463519866
-1,0,-2,2,-2,0,0,0,-3,1,8.073929248
1,-1,-3,-2,-3,0,0,-3,2,-1,11.0917077
2,0,3,-3,-3,-3,1,1,1,3,6.371754217
2,-1,0,3,-2,0,1,-1,2,-3,42.24858818
1,1,0,-1,2,0,3,2,-3,3,3.880810716
-2,1,3,-1,2,0,1,3,3,-1,9.070751018
-1,3,3,-1,0,2,3,-2,-1,-3,4.491867486
-1,3,3,2,-1,0,-1,-1,3,1,9.829482287
2,-3,1,-1,-2,3,-2,1,0,2,14.29595733
-2,3,0,-3,3,0,3,0,2,0,8.18542913
-2,-3,2,-1,3,3,1,3,-3,0,3.237078888
-1,2,-2,1,2,2,-3,3,-3,-1,4.845296919
-2,3,-2,0,0,-1,2,-2,-2,-3,8.853273723
-1,-3,-3,0,2,-3,1,-2,-2,3,7.442587129
1,-2,1,-2,0,-1,2,3,-1,-2,1.513383785
3,2,3,2,-2,1,1,1,3,1,41.85740672
2,2,0,2,-3,-2,0,-2,2,0,31.15868633
2,3,-3,-3,-3,3,1,-1,1,3,12.81319358
-2,-2,-2,3,0,1,1,1,1,-1,6.643937623
1,-1,-3,-1,1,-1,-1,1,-3,2,6.4709069
-3,3,-2,-3,3,1,0,3,3,2,7.458295826
1,-3,3,-3,-2,-1,0,-1,0,1,3.630092519
3,-2,3,-3,-1,2,2,2,1,0,13.9803716
0,-3,0,2,-3,3,-3,2,3,2,17.61881758
0,0,0,1,0,0,0,-3,-1,1,2.640597829
1,0,1,-1,3,1,1,3,3,3,6.678658935
-1,1,2,-3,0,0,-2,0,2,3,7.362152163
-1,0,3,-1,-1,2,-2,0,0,-2,4.110458297
-2,1,1,-3,3,2,3,-2,-3,-3,6.80586796
2,2,1,-1,0,-2,3,-2,1,3,5.047423452
0,-2,2,-1,-3,-2,-1,-1,0,1,8.833687816
