2,1,-3,0,-3,-3,1.028738299
-2,-1,-1,0,2,1,0.645190518
-3,2,-3,3,0,-3,0.587528044
-1,-3,-1,2,2,2,-0.745037531
-3,1,2,2,3,-1,-0.582386936
-3,1,3,-1,0,-2,-6.252736183
0,-1,1,2,-2,-3,-2.04316202
3,-1,1,2,1,0,0.641782756
-3,-2,2,3,-2,-3,-0.134691378
3,0,0,0,2,-1,1.274027918
-2,-2,-2,0,3,-3,2.038758731
-1,0,0,2,2,3,-0.135031267
1,2,0,1,-1,-2,2.240360502
3,-3,-1,-3,-2,3,1.963873842
-1,-1,-2,0,0,3,-0.123704161
0,-1,2,-1,3,1,-3.896562477
-1,-3,0,3,-2,-1,-3.944730664
-1,-3,-3,-1,-2,3,-0.01488362
2,-2,1,2,2,-2,-0.250980626
0,3,-3,2,1,-2,-1.030906001
-2,-3,-2,-3,-1,3,-3.136883543
0,2,-1,-3,-2,-2,-2.544515166
2,1,-1,2,3,-2,0.180844768
0,3,2,0,2,0,-3.109974396
3,-3,1,2,-3,-1,-2.045661427
1,1,-1,-2,-3,1,1.098812308
-2,0,0,1,-3,1,0.476703776
-1,1,3,-3,0,-3,-10.08137932
-3,3,0,-1,3,0,-6.469966136
-3,-1,-3,-3,-2,-3,-3.155275379
-2,-2,2,0,0,-1,-1.088438914
0,0,-1,0,1,2,-1.056537297
-3,2,2,0,2,-1,-4.017201963
3,0,-2,-2,3,3,-2.00482218
1,3,3,2,3,3,1.244666386
3,-2,2,-3,2,2,-1.443312729
0,-3,3,2,-1,-2,2.414773922
-2,2,3,-1,1,-2,-6.47629822
-3,3,2,1,1,-1,-3.210664589
-3,-2,-2,3,3,-2,2.779279101
1,1,2,1,1,2,1.239785598
-2,-2,0,-1,2,1,-1.978611892
3,-2,2,0,2,-3,2.018110603
3,-2,-2,0,3,-1,0.341645686
0,-2,2,-1,2,3,-2.048919372
2,-2,1,-2,3,0,-1.979937415
2,-3,-1,3,-1,1,-7.812653003
0,-3,-3,2,0,-1,-2.45433068
2,3,3,1,2,-1,1.872445554
1,3,3,-3,-1,2,-4.742871712
-1,3,-2,-2,1,-1,-4.781520921
-1,2,0,1,3,-1,-0.630180459
1,-3,-3,2,0,-3,-4.341026928
1,0,-3,-1,0,0,0.017745766
0,2,2,-2,-3,-1,-2.013056413
-2,1,3,-3,-2,-1,-8.749187199
2,-2,-2,-2,-2,0,-0.437057282
-3,2,3,-2,-3,2,-6.798042079
2,0,-1,2,1,0,-1.679709273
-3,-2,-3,3,2,2,2.481935993
3,-2,3,1,-3,0,4.337967437
-1,3,0,3,2,1,0.209147928
-1,1,-1,-3,-1,-3,-3.598264548
1,-3,3,1,-2,0,1.381807765
-2,3,2,2,2,3,-1.136565027
0,-3,-1,0,2,-2,0.10230214
2,-3,2,2,-2,-3,-0.676068186
-1,2,1,0,1,-2,-1.661674546
3,3,-1,-1,2,3,1.604670447
-1,1,0,-3,1,-1,-7.292251356
2,-3,-3,-3,2,-2,-1.588990937
-3,1,-1,-1,-1,-1,-1.439523984
-3,-3,2,-3,0,-2,-7.979292249
-1,3,-1,2,1,3,0.175921969
1,-1,1,3,-1,-1,-2.844808705
-1,-1,1,-3,2,-2,-9.034179604
-1,1,1,0,2,0,-1.693070888
-1,3,0,3,2,-2,-0.41406676
2,2,-2,-1,0,-2,0.622685552
1,0,-2,3,0,3,-3.887500018
-3,0,-1,-3,-3,-3,-5.944286403
1,-3,2,-2,-1,3,-1.619024814
-2,0,-3,3,3,3,1.850227637
-1,-3,-3,2,3,1,0.991183282
0,0,1,1,3,2,0.418876022
-2,0,1,3,-2,3,-1.624220046
-2,2,0,-1,-3,-3,-1.943730993
2,0,1,3,-3,-3,-2.029062945
-1,2,3,2,2,-1,-0.984082777
2,-2,-3,-1,-1,2,-0.217875227
-3,-1,2,2,-2,-3,0.53827161
2,-2,-3,-2,-1,0,0.220522541
-1,-2,-2,0,-2,-1,-0.678129534
1,2,3,1,-1,0,1.952285782
0,1,-2,3,-2,-3,-5.627503042
-3,-2,2,3,0,3,-0.041734378
-2,2,1,2,-2,-2,0.419366225
-3,3,0,3,2,-1,1.33335698
1,1,0,1,-3,0,0.776529276
1,-1,3,-1,3,3,-4.486172902
-1,-1,-3,-3,3,2,-5.029923392
2,3,0,-2,-3,3,2.899485667
-2,1,-2,3,-1,-2,-1.926213612
-1,3,-2,0,0,0,-0.734709119
3,1,3,1,-2,1,6.715916467
1,3,2,-3,0,-3,-5.624453517
2,0,3,0,2,1,0.622398653
0,-3,2,3,1,0,-1.274707642
0,0,-3,0,2,0,0.746862494
-3,1,1,1,2,3,-1.104079129
2,2,-3,-3,0,1,-0.978717903
1,1,-3,-2,3,0,-2.477611777
-3,3,2,0,2,-3,-3.808884423
-2,-2,-1,2,-3,-2,-1.063899811
2,-2,-3,1,0,-3,-2.943206643
3,2,1,-3,3,-3,-3.808672315
-1,-3,-3,-1,2,0,2.276877965
-3,-2,0,1,3,-1,1.658269425
-3,0,3,-3,2,1,-14.88506694
0,-1,-1,-2,0,-3,-1.681353481
-2,0,-2,-3,-3,-1,-2.22728861
1,-1,0,-2,-1,2,-0.546480362
0,2,3,1,1,-2,0.038619651
-2,0,-1,2,3,0,1.921044195
3,-1,-3,-2,-2,-2,2.284714447
3,2,3,3,-3,2,4.550347622
2,-2,-3,1,-2,-2,-2.535143384
0,2,2,-3,3,-1,-12.1643085
3,1,2,-3,2,-3,-3.764552882
-2,-3,-1,-1,2,-3,0.020823125
3,0,0,3,0,0,-2.995496743
1,1,3,0,1,-1,-0.041529678
2,3,0,1,1,0,1.991012611
3,2,2,-2,2,0,0.022279565
-3,-2,2,3,-1,2,0.328797078
1,3,1,1,-2,3,2.819113998
2,-2,0,2,-1,-3,-2.232055774
-3,-2,1,2,-1,1,-0.149703981
-3,-3,3,-2,0,-1,-5.316105146
-3,-1,-3,-1,0,2,1.472787418
1,-3,-1,0,-1,-1,-0.765909965
1,3,1,3,3,0,0.210292415
2,3,-1,-1,-3,-1,3.087172781
-2,1,2,-3,-2,1,-8.197286952
1,0,-2,-2,-2,1,0.534950744
-3,3,-3,-1,1,0,-1.755755458
-3,-3,-3,1,3,2,5.391919187
2,-2,2,-3,-1,-3,-1.233717827
1,-1,2,1,2,0,-0.126599952
-1,3,2,-3,-1,-3,-8.714455841
0,1,2,1,3,-1,-0.090152414
3,-2,-3,-3,-3,3,1.274383015
-2,2,0,0,3,0,-1.940655856
0,3,3,-2,1,0,-5.51209618
0,-2,1,-3,3,-1,-7.680482079
0,3,1,3,-1,2,0.064079323
-2,-3,2,2,-2,1,-0.804974536
-1,-3,-3,-2,0,0,1.085386554
-1,-3,3,-2,3,2,-7.218600903
-1,-3,3,0,2,3,-2.151026554
-1,-2,1,3,-2,-1,-3.00504307
0,-1,-2,-2,2,-3,-0.69064286
1,-3,-3,-1,-3,3,0.289448666
-3,-3,-2,2,2,-2,3.940183653
3,1,3,0,3,2,2.003635565
3,-1,1,-1,-2,1,3.64911167
1,0,-3,3,0,-1,-4.659830755
0,2,1,-2,-2,0,-2.514691479
-3,0,0,-1,-2,1,-2.109524252
-1,-2,2,2,3,0,0.551716269
0,2,-3,2,-1,2,-2.214864084
1,0,-1,0,2,-3,0.316809871
-3,-3,2,0,2,-3,-1.140317241
3,3,-2,2,-1,-2,-1.828385747
-3,1,0,-1,-3,2,-2.064209556
1,-2,-1,1,0,3,-1.12604225
3,2,-1,-3,3,-2,-2.886827771
-2,0,2,-1,-3,-1,-1.888008821
2,-3,-2,1,3,2,-0.201444817
-2,2,0,2,3,2,0.343005534
3,1,-3,0,1,-1,-0.053332626
-2,1,3,2,-3,3,1.513385901
-3,3,-3,0,-1,0,1.096557131
-2,3,0,0,-1,2,-0.690357077
1,3,3,-3,-2,2,-2.642744618
-3,1,-2,0,-1,0,0.282653638
1,1,0,-2,-3,1,1.472275072
-3,-1,2,-3,1,-2,-12.0944868
-2,3,0,-2,0,0,-5.737298928
2,3,0,3,-1,3,-1.439918079
2,-1,-1,-3,-1,-2,-0.516264885
-1,-3,-1,2,2,-2,-0.190387828
3,2,3,2,-3,2,6.978652983
0,-1,3,-3,2,1,-9.077227086
1,1,3,2,2,-3,1.668668369
-3,2,3,3,3,-1,-0.089734892
-2,1,2,-2,-1,2,-6.15065543
2,2,0,-2,1,3,-1.711227988
-2,-1,-1,1,-2,3,0.712488011
-2,0,3,-3,1,1,-13.061732
2,1,2,3,1,2,1.602833774
2,-1,-1,-1,2,-3,0.677848989
-2,1,1,-1,-2,-2,-1.814047617
-3,1,-1,2,-1,-3,2.124382391
1,-2,-1,3,0,1,-4.753331804
0,-1,-1,1,-2,-1,0.27850685
2,-1,-3,-2,-2,-2,0.882952559
0,-2,3,3,1,0,-0.811289399
1,3,-3,2,3,-3,0.017525275
-2,-3,2,-3,2,0,-10.36518909
2,1,1,-3,1,0,-3.590736418
-2,0,-3,-2,2,3,-1.379063281
0,3,-2,2,2,-3,0.055250011
1,-1,1,-2,-1,0,-1.04280472
3,-1,-3,-1,1,-1,-0.199008308
2,2,0,2,2,3,-0.72710581
2,2,2,-2,2,2,-2.891364648
-1,3,-2,-3,2,2,-9.659332756
1,0,1,3,-3,2,-2.321944759
-2,3,2,-1,-2,-3,-2.94352973
2,1,0,1,0,2,0.480381333
-3,-3,-3,2,-3,3,-1.240894115
-1,-1,2,1,2,2,-1.180499409
-3,1,0,1,0,-3,-0.083092301
-1,0,1,0,0,-1,-0.879836522
-3,3,3,-3,2,-2,-20.04567965
3,3,0,-3,-2,3,2.110493365
1,-1,-1,3,0,3,-4.556128932
-3,-3,-2,0,-3,0,1.378419516
3,1,3,0,2,-1,4.284215812
0,1,-2,3,-3,-1,-5.117406658
0,-3,-2,3,2,0,-3.734259688
3,3,3,3,-3,-1,5.38160597
-1,1,2,3,-1,0,-1.249967834
1,-1,0,3,-1,-1,-2.961481766
-3,3,3,2,0,-2,-1.297399379
-3,3,2,-1,-3,1,-4.567043816
3,2,3,1,3,-2,2.217150899
-1,1,0,3,2,2,-0.809802846
1,-3,1,-1,-3,-1,1.920136267
3,1,3,1,-2,-2,7.512004684
-3,2,-2,1,1,1,2.324839162
-1,2,-2,3,-1,2,-2.717425104
2,0,-1,-3,-1,-3,-1.169347809
-2,-1,1,2,3,0,0.975517699
3,3,1,1,1,1,3.624346433
-2,2,-3,1,0,-1,1.455416419
3,3,-3,1,3,-2,0.516943278
0,3,0,3,-2,2,0.204870203
-3,1,-2,1,-3,-1,-0.274370169
-1,-2,0,2,-1,3,-0.01019732
2,2,-1,2,-1,-1,-0.041330475
-2,2,3,0,0,0,-2.23950662
3,3,2,0,3,0,3.935817462
2,2,2,1,0,3,3.167917111
-1,2,3,0,2,-3,-1.340431371
-1,1,-2,3,-3,0,-3.654468882
-1,-3,-2,2,-2,1,-3.811052689
-2,0,-3,3,0,-3,-0.951019335
3,2,2,0,1,-2,3.358358035
1,-1,0,0,2,-1,0.281213087
0,-3,3,2,1,-2,0.191261419
-3,-2,-2,-1,0,-2,-0.002672241
-2,3,1,2,-1,2,0.636630322
1,1,2,-3,-2,-2,-2.418471928
-1,3,-3,1,3,3,0.820959898
-3,3,2,-1,1,2,-6.204823897
2,-3,-3,1,2,1,-2.734250327
2,-1,3,3,0,1,0.347500923
0,-1,-2,-1,1,3,-0.631865452
2,2,-2,3,1,2,-2.106165021
2,1,0,-3,3,-2,-6.755791065
-1,-1,3,2,1,-3,-0.378384263
2,2,3,-3,-3,1,3.244871123
-3,-1,-2,0,3,0,3.045664132
-3,1,-3,1,-3,1,0.498556987
-1,2,2,3,3,1,-0.273580387
0,0,-2,3,3,-3,-2.617366635
1,-2,-1,1,0,1,-0.7369316
-3,-3,-1,-2,1,0,-1.815143396
3,1,-1,-3,0,0,0.836938655
-3,2,3,-2,0,-3,-10.53423495
2,2,-3,2,-2,1,-1.635326149
-3,0,2,3,-3,-1,-1.354953421
-3,-3,3,2,0,1,-0.771565345
2,3,-2,-2,3,-2,-2.315539062
0,-1,-2,1,0,3,-0.108688234
-1,3,0,-2,-2,-2,-1.698959504
0,2,-1,2,1,2,-1.108946817
-1,-1,3,-1,-2,-3,-0.724308612
-1,-3,3,3,1,-1,-0.967596386
-1,-2,-3,0,0,3,1.534038955
2,-1,1,-3,2,-2,-4.801036393
3,2,3,0,-2,-1,7.979316532
0,-2,3,3,3,0,-1.081569948
0,2,-3,0,0,3,0.23356046
1,0,-2,-2,0,-1,-0.249174592
3,-2,-2,3,2,-2,-6.013768009
-1,-2,-2,1,-2,3,-1.254237847
2,3,1,0,3,3,0.885914457
0,-1,2,-3,-2,3,-2.9591067
1,-3,3,2,1,3,-0.029980063
-2,1,-3,-1,0,-1,-0.105037214
-3,-3,1,0,0,-3,-0.077857782
2,3,-1,1,3,-2,0.216702554
-1,-3,0,-1,-3,-2,0.369599084
1,1,-3,-3,-2,3,-1.59407142
3,-2,-1,3,2,-2,-5.585329621
-2,0,0,-1,2,-2,-2.784984248
0,2,2,3,3,-2,-0.213915448
1,-3,3,-3,-2,-1,-0.953554715
-1,3,2,-2,-3,-2,-2.948783388
1,-2,-1,3,-1,2,-5.485385669
3,0,-2,0,-3,2,0.766392474
2,3,3,3,0,1,3.966353351
2,-3,3,-1,1,-3,0.7380953
3,0,0,0,0,0,3.04636531
-2,-2,-2,1,-1,0,-0.354327669
2,0,-2,3,-2,3,-5.52657361
-1,0,0,0,-2,0,-0.51774212
-3,0,-1,1,-2,0,-0.180226843
1,0,0,-2,-3,2,2.152380631
-1,-3,-3,0,0,-1,2.620200899
-3,2,2,2,1,3,-0.762815489
1,1,-2,2,-2,1,-2.217658776
1,-2,-1,-1,-2,2,0.775352516
0,-2,-1,0,0,3,0.311005945
0,-2,1,1,0,1,0.478167579
-2,3,0,-2,1,2,-7.415185649
0,1,1,-2,3,0,-6.417969289
2,-2,1,3,-3,2,-3.538083507
-3,2,3,-2,3,0,-13.46835397
1,0,0,0,-3,0,2.616817059
1,-3,-2,2,0,3,-3.583672698
-2,-1,0,-3,-1,-2,-6.600776454
-1,1,-3,2,1,-2,-0.483497194
3,2,2,-1,1,-3,1.605747308
-1,2,0,-2,1,0,-4.915992565
-2,0,3,-3,3,1,-14.95184189
0,-2,-2,2,2,-3,-0.248181394
-1,-3,2,3,1,0,-0.517639491
3,2,-2,3,3,0,-1.712439347
0,2,1,-3,-1,-1,-6.098247605
3,0,0,3,-3,1,-3.268545175
-2,2,-3,3,1,-1,-0.63126908
1,-3,2,0,3,1,0.097983332
-3,-1,2,-1,3,3,-3.912546066
0,-1,-1,-1,2,1,-0.350402464
-2,1,0,0,-3,0,-0.563227608
3,1,-1,-1,3,1,1.148480318
2,0,3,2,-2,1,3.663445724
-2,1,1,3,-1,2,-2.240658754
2,-1,-3,0,3,3,-0.605312463
0,-3,2,2,0,2,-0.440718967
-2,3,-2,2,-3,1,-1.369336601
1,3,-3,0,-2,0,0.464482828
-2,-1,-1,1,2,2,0.559285563
1,-2,0,3,1,-1,-3.334568136
-1,3,2,3,3,0,-0.906662876
-3,1,-1,2,-3,3,-0.716226717
-2,-3,3,-1,-1,-1,-2.652013169
0,2,1,0,0,-2,0.934013556
-3,2,2,-1,-1,-1,-4.287471676
-2,-1,-2,-2,0,-1,-1.699310286
1,1,3,1,-3,-3,4.582737866
-3,3,-2,0,3,2,-1.084656203
-2,-2,2,2,1,-3,0.02023547
-1,2,-2,1,-3,2,-1.02880813
-3,2,2,3,1,-2,-0.132561178
-2,3,0,-3,3,1,-13.86054435
-2,1,-2,3,2,-1,-0.318738487
0,1,-1,-1,1,3,-1.020961238
0,3,-1,-3,-2,0,-4.489432689
1,2,-1,-1,2,3,-1.152313683
1,0,-2,2,0,2,-2.645566168
-2,3,3,2,3,-1,-2.475127448
-3,-3,-2,-3,-3,-1,-3.045297333
-3,-1,-3,3,-1,-3,-0.178113049
1,-2,3,-2,3,-1,-4.567411853
-1,1,0,-3,-3,-3,-4.056804777
0,0,0,0,3,-1,-1.218988188
2,-1,2,-1,0,2,1.410834995
-3,0,1,-3,3,1,-12.64404391
1,2,-2,-2,1,1,-2.209719762
0,-2,-3,3,-1,1,-6.608131329
0,-2,-1,-3,-2,-2,-2.827288519
2,0,3,-1,-2,2,4.343036017
0,-2,-2,-2,2,2,-1.36120953
1,-3,2,2,2,1,-1.331755577
-3,2,-3,-2,-2,-1,-1.430113895
2,-3,-1,-2,-3,-3,-0.16376135
-2,-2,3,3,3,1,-0.026991997
1,1,3,2,1,-2,1.745076106
-2,-1,3,-1,-1,0,-2.379731726
2,3,0,3,0,-2,0.286276906
2,3,1,2,3,-1,1.810260027
-3,-2,-3,1,0,-1,2.969370188
-2,-2,-3,-2,2,-3,-0.041794931
-1,3,0,-1,2,1,-3.619411415
2,-3,3,1,-3,-3,3.606189367
-2,2,-3,0,-3,1,0.658200032
2,-2,3,2,1,-2,1.035417184
2,-2,-3,3,-2,-2,-9.904366356
-1,-1,-3,3,0,0,-2.873689643
1,0,2,0,-2,1,2.575459295
1,3,2,2,2,-1,1.204161902
3,0,0,1,2,0,0.790829668
2,-3,1,0,3,-1,0.80068655
-1,-2,3,1,-3,2,-0.246546422
3,2,1,2,-3,-1,3.594311453
1,-1,2,-3,0,0,-3.610109626
0,0,-2,1,-1,1,-0.298391273
2,0,3,-2,2,-1,-3.56639087
-1,-3,2,1,1,-3,0.228261508
-3,-3,-3,-2,2,-2,1.469934423
-1,-1,-1,-1,0,2,-1.554697721
0,3,3,3,-1,2,1.57353634
2,1,-3,0,-3,1,-0.112194961
2,-2,-1,-2,0,-3,0.808119739
-1,-3,-3,-2,3,-3,0.175621208
-1,-3,-3,2,1,-3,-1.970935491
3,3,2,-2,0,3,2.241368973
-3,-3,-1,-2,1,-1,-0.9827917
1,2,2,-1,-3,-1,3.420178278
1,-3,-2,-1,3,3,-0.071510139
-3,-3,-3,2,0,3,2.645831292
-2,-1,2,3,2,3,1.029803529
-1,1,3,0,-3,2,1.731995472
-1,1,-3,-2,2,0,-1.760827593
-2,3,-2,2,-3,3,-2.692811702
-3,-3,-3,-3,2,1,-1.646353828
-3,-2,1,-1,1,1,-2.796306486
2,3,-3,2,1,2,-1.798087082
-3,-2,3,-3,1,3,-11.56582241
-3,-1,3,3,3,-1,0.464876083
0,3,-2,1,-3,-1,-0.230906723
-3,2,-3,2,2,0,0.649032596
-1,3,-1,0,2,1,-1.542652354
-1,-3,1,2,0,-1,-0.482339779
2,2,-1,-3,-2,-3,-1.5003744
-2,-1,-3,-3,-1,0,-4.196822112
0,-3,-1,1,-3,2,-0.275962534
2,1,-3,-1,1,2,-0.69971999
2,1,-2,-2,1,-1,-0.991722953
0,0,0,-1,3,1,-2.2451413
-2,-1,1,-1,-3,2,-1.78115837
-3,0,-1,-3,0,-1,-6.484747883
2,2,1,-3,-3,-3,2.283038501
2,3,2,0,0,0,2.651049707
2,3,-2,-3,1,3,-2.812424557
-3,-3,3,2,3,0,0.259165875
-3,-2,-3,2,1,-3,2.203453534
1,-1,-2,-2,0,1,-0.330384045
1,2,2,2,3,1,0.297732066
-1,1,-3,-3,-1,-2,-4.431429683
1,-3,-3,-3,3,-2,-1.722263201
2,2,-3,-2,-1,1,1.239901036
1,1,0,-2,-2,2,-0.289353744
-3,-3,3,0,-1,-1,-1.779638019
-3,2,-3,2,-2,-3,-0.127242119
-3,2,-2,1,1,3,2.350198349
3,2,-2,2,1,-3,-1.191980264
3,-1,-3,-3,3,0,-2.122152
0,2,0,1,-3,-3,2.409539473
-3,3,1,3,3,3,1.519754836
1,-3,-2,1,-1,-2,-3.067956696
-3,2,-3,-1,-1,2,1.086313884
-1,-2,0,-2,2,3,-4.029684727
-2,-3,3,3,3,0,0.19300846
-3,0,2,-3,0,2,-10.53625084
1,3,2,1,-3,-2,4.535087597
1,2,3,1,-1,-2,2.612047321
0,2,2,3,2,-1,1.144978156
3,1,3,3,-1,2,3.461398456
3,3,0,0,0,0,4.169750804
-2,1,-3,3,1,0,-0.800158858
-2,-3,-1,0,0,-1,-0.343760758
3,0,1,2,-2,-1,0.580816781
0,1,-1,-2,-1,3,-2.210325823
1,-2,2,1,1,0,1.241081595
1,3,-2,3,-3,0,-3.866463071
3,3,3,-2,1,-3,2.001790529
-1,-2,1,1,1,-2,0.547886473
-3,-3,2,0,-3,-2,-0.345852391
-1,2,3,-2,-3,0,-2.618423348
-2,-3,2,-3,-3,-3,-4.262038583
2,0,2,-2,3,-3,-4.00335426
2,1,1,0,-3,2,4.58757677
-3,-3,3,3,-3,0,-1.080517249
3,-3,-1,0,2,-2,1.102859672
-1,2,1,-3,-3,1,-4.886890239
0,2,0,2,3,-1,-0.986485988
0,-3,-1,2,2,0,-1.090855786
1,-3,0,0,-2,1,0.947676383
-1,1,-3,2,1,-2,0.566701964
-3,0,-2,2,1,0,1.660329977
0,0,1,1,3,2,0.523897401
-1,-3,-1,2,1,-3,-0.700682521
2,0,2,1,-1,-1,3.279822193
0,-2,-1,-2,-1,-3,-0.603188084
-1,3,-3,-1,1,-1,-0.405312402
0,-1,3,3,1,-2,0.096935542
-1,-2,-1,-3,-1,-3,-3.202529171
0,-3,0,-1,3,2,-1.634333968
-1,-3,-1,0,-1,-2,-0.417962506
3,2,3,1,-2,-2,7.596998442
-3,2,-2,3,3,-2,2.401708754
0,0,0,-1,2,2,-1.980621863
0,-1,-2,-2,2,-1,-2.766572208
-2,-3,-2,3,-1,0,-1.97427646
2,0,2,2,-3,-3,1.245347046
0,-1,3,2,3,-2,-0.140959583
-3,-3,-2,-1,1,3,0.141176733
0,3,-3,1,-3,3,-1.054974821
-2,3,3,2,1,3,0.29112077
2,2,2,1,-2,-3,5.56757629
2,-1,0,-3,0,-2,-0.771113279
-1,1,2,1,2,2,-0.358252605
-2,-1,-2,-3,-3,2,-2.198986289
-2,-2,0,-1,1,3,-1.722261007
2,-3,1,0,2,2,0.683299899
-2,-2,3,2,2,3,-0.443221538
-2,0,1,0,-2,-2,-1.312128503
3,3,1,-2,1,1,1.646110639
2,2,-3,-3,1,2,-3.908258296
1,-2,-1,2,2,1,-1.387689996
2,2,-1,-2,3,0,-3.816069631
0,1,1,0,1,3,-1.119087902
-2,-3,-1,-3,-1,-1,-2.733982203
-2,-2,-3,-3,-2,1,-2.764147879
3,1,-1,-1,3,1,0.178408541
1,1,3,3,0,3,1.253383662
-3,-3,-1,-1,1,1,0.816281744
2,1,-1,3,-3,3,-3.685604589
-2,-1,-2,1,0,3,-0.499637199
2,3,3,1,0,-1,5.54725504
-3,0,-2,2,-3,3,-0.643014159
-1,-2,3,-2,-2,0,-3.331452744
3,3,0,1,-3,3,4.307399092
-2,1,1,-2,1,1,-7.617806578
0,3,2,-1,0,2,-0.991665006
-3,0,-2,0,-2,3,0.61962612
0,1,-2,1,-3,-3,-1.119537303
-1,1,-3,-2,0,-1,-2.653074606
1,3,-2,0,3,3,-0.714092141
2,0,-3,-1,-3,1,1.728473688
-2,-2,3,0,1,1,-1.329743848
1,1,1,-1,0,-1,0.309625864
0,1,3,0,1,1,-0.058988546
-2,0,-1,1,3,0,2.305478971
0,-2,-1,2,1,-2,0.188719914
2,1,-1,0,-3,2,2.549709112
-2,2,3,2,0,-2,-0.487462944
0,-2,-1,0,2,-3,0.13158857
3,-3,-2,0,0,2,0.789717859
2,2,2,-1,3,1,-1.798768736
2,-1,2,0,0,-3,1.913938367
1,-3,-1,1,-3,2,-2.484337383
1,-2,0,0,2,1,0.202892341
3,-2,2,0,3,1,2.06894259
-3,-2,-1,1,3,2,3.408809026
3,-1,2,0,-1,-1,3.89884134
-3,2,1,1,-3,-2,0.680144417
0,-3,-2,0,1,3,0.745791404
3,2,0,-2,-3,-2,4.724143207
0,2,1,-3,2,-3,-10.20074317
1,-2,2,0,-2,-2,2.210012262
2,1,0,3,-3,-2,-2.469073672
2,0,-1,3,3,0,-2.479075776
-3,0,2,-1,-3,-1,-1.049769212
-3,-3,-2,-2,-2,2,0.14248341
-1,3,3,-1,3,-1,-7.196688562
1,3,3,3,3,-2,1.290133879
2,3,-3,-2,3,-1,-1.975327499
1,-3,-3,2,0,-3,-4.600458911
1,3,-2,0,-2,1,0.142130987
0,0,-2,0,-3,-2,-0.851536552
3,-3,-2,-1,-1,-3,0.337318323
-2,-3,1,1,2,0,1.241778691
1,-1,-1,3,-1,-2,-4.814157615
2,3,-3,3,0,1,-4.7167591
-3,-3,-3,2,3,1,6.196215461
0,0,-2,-1,-1,-3,-0.101702252
1,0,-2,2,0,-2,-2.069283215
-2,1,0,2,-1,-3,0.328835069
-1,-1,3,-3,3,0,-12.21111718
2,-2,-3,3,-3,0,-11.09016482
-1,0,-3,1,-2,2,-0.612941911
2,1,3,-2,3,1,-5.581161906
-2,-3,0,3,0,0,-2.013117059
0,-2,3,3,1,-3,0.242431414
-1,1,0,2,-2,3,-0.697110228
-3,-2,-1,-2,2,-2,-2.803115677
-2,0,0,3,-3,-2,-1.572975983
-3,-3,1,3,3,-2,1.981579095
-2,3,3,-2,3,1,-12.26682925
3,1,2,1,2,-3,2.518132876
-2,3,2,2,0,2,0.201133058
-3,2,1,-1,1,3,-4.961446065
-2,1,-2,-1,0,1,-1.753426404
-2,-2,-1,0,-2,0,-0.146586596
-3,2,-2,2,-2,-1,0.368170492
3,-2,3,0,-3,1,5.475343616
2,3,-1,-3,-2,-2,-0.246108936
-2,-3,-1,1,1,-2,0.905270751
3,-1,-3,-2,-2,0,2.392238208
-3,0,-2,0,0,0,0.305251202
0,2,-2,-2,1,-2,-2.977889421
-2,2,-3,-1,-2,0,0.87313069
2,0,1,-1,0,-2,1.1603996
-3,-2,-2,0,-2,1,0.954496074
-1,-1,-1,3,-3,2,-4.370879673
-3,1,2,-2,1,-2,-9.617989641
2,-2,3,0,-1,-3,3.02800966
-1,0,-2,2,0,3,-0.89561527
1,-1,1,-3,0,2,-4.335542274
3,2,1,-1,3,-3,1.368838713
1,3,-3,-3,-2,2,-0.073198391
-2,-1,2,-2,-2,-3,-5.134744962
3,0,0,3,2,0,-2.882093691
2,-2,0,-2,1,1,-0.554344011
0,-3,-1,2,-1,2,-2.581444658
-1,2,0,-3,1,-3,-8.497805165
-2,2,1,-2,2,0,-8.215764564
0,-2,3,-2,-3,-3,-1.184809184
3,3,1,-2,-3,3,7.060369511
0,-1,3,0,0,-1,-0.422861888
1,2,3,-3,-3,-3,-0.385222372
3,1,-3,0,-1,0,0.486594274
-3,-2,-2,-3,3,3,-5.846862425
-1,0,3,0,-3,-2,1.458267735
-3,1,-1,-3,-3,0,-5.457600306
-1,0,2,1,1,1,-1.997879496
-2,0,-1,-3,-1,1,-4.94703523
2,2,1,1,-2,1,3.800348356
1,-3,3,1,-1,-3,0.203478166
-2,-3,-1,-2,0,2,-2.1117238
1,1,1,-1,-1,1,1.538160146
3,3,1,1,3,-2,1.74636117
3,1,-3,2,-1,0,-4.615264575
-2,1,3,3,-1,0,-0.044464216
0,3,-2,0,0,0,-0.45861355
-1,0,1,2,1,2,-0.086585682
3,-1,-1,1,-2,-1,0.344373554
-2,-2,-3,-1,3,-3,0.138244132
-2,-3,-2,2,0,-1,0.302052924
-1,1,1,0,-1,2,-0.863135581
0,0,1,1,-3,0,1.105695915
-2,0,-3,1,3,1,3.166550769
1,-2,-3,-3,-3,3,-1.810126274
0,-3,0,1,-1,2,-0.066782474
2,-2,-1,0,-3,0,1.425248551
-2,2,-2,-1,3,3,-3.215797882
1,-3,1,2,0,3,-0.328904211
1,1,-2,1,-3,0,-0.830735829
-2,0,-3,3,2,0,0.905870263
-1,0,-2,2,-1,3,0.132497835
-1,0,-3,0,-1,-1,-0.384152317
-3,3,3,0,-1,-3,-3.382622323
2,-2,-2,1,-3,3,-3.408727217
-2,-1,-3,0,-1,2,1.002437969
