2,-1,0,2,-2,2,11.59708808
2,-3,2,0,-3,-1,14.19917771
0,3,-1,-3,-3,1,5.319091221
1,-1,1,1,0,-3,0.547082462
2,2,0,0,-1,0,11.37138692
3,1,-1,3,0,-1,22.7693738
3,2,3,1,-1,2,21.67706736
-2,-2,1,2,1,3,-5.22715109
0,3,-2,2,1,0,-5.734648705
-3,-3,0,2,-3,1,3.789637008
1,2,3,-3,-1,3,-6.649917181
-1,1,2,1,3,1,4.783524703
3,3,3,-3,2,0,-6.196367791
-3,1,0,-1,1,-2,3.678688398
0,0,0,-3,-2,2,4.968222415
-2,2,0,-3,3,2,4.983327423
-3,0,3,-2,3,-3,2.755534869
2,1,0,0,-1,3,11.13479533
-3,1,0,0,-3,2,-2.074868074
-2,-1,1,1,1,1,-4.847444585
-1,2,-1,1,2,-2,-4.17669348
0,-1,3,2,2,-3,-1.326963463
0,0,0,0,0,3,0.965413303
1,2,-2,-3,-1,2,6.930713833
1,1,2,-3,2,-2,-5.183435338
1,3,1,1,1,-3,9.394216689
-1,0,-2,-2,-2,1,3.371045222
-3,-1,-3,3,0,0,8.599556562
-1,-3,-2,2,2,-3,5.90472792
-3,0,3,-3,2,-3,-1.28673316
-2,2,0,1,-2,-1,-2.288745474
-3,-2,3,2,3,-1,-8.016161563
1,-3,-1,-2,0,-1,5.101082185
2,0,-1,-2,-3,-3,12.43859225
0,0,-3,-3,0,1,8.350924571
0,-2,-2,3,0,1,12.18351714
-3,-3,1,3,-2,0,6.566799889
1,-2,2,2,-2,-2,6.264159239
-1,1,-1,2,-3,2,-1.508620452
1,-3,-2,-3,-3,3,6.668195929
1,0,3,-2,1,2,-0.625536642
2,2,0,-2,-1,-1,6.005675398
-3,2,3,2,0,3,0.236449588
-1,2,3,2,3,0,2.464838791
1,-3,-2,3,-1,2,22.00579076
-3,0,-2,1,2,-2,-6.92244267
0,3,-3,1,2,0,-6.726910715
1,2,0,1,2,3,2.16928464
0,-2,-3,3,1,2,12.39545565
-1,3,3,3,-3,-3,7.875670164
-3,0,1,-2,-3,1,7.488391686
-3,-2,-3,0,0,3,-4.567326564
2,-2,1,3,-3,3,37.50959753
0,-2,3,-1,0,-1,9.069567616
3,-1,-1,0,3,-2,1.429575433
1,-3,-3,1,3,2,0.368867178
3,-3,-2,-2,1,3,2.73575786
3,1,-1,-1,1,1,11.69632308
1,3,2,-3,-3,-1,-6.27104836
3,-2,2,-3,3,-2,-0.496436351
1,-1,2,2,0,3,2.364628938
2,2,-1,2,1,-2,2.374827196
2,3,-2,2,3,-2,-3.125093113
3,-1,1,-3,-1,-2,2.067051294
2,2,1,0,-2,2,16.62523647
-2,-3,-1,-3,1,-3,3.681800176
3,1,0,-2,3,2,6.276533018
0,-1,-2,3,3,-2,6.079724085
3,3,1,3,3,-3,9.810400115
2,-1,1,1,3,-1,1.526884661
0,1,1,-2,3,0,4.547759775
3,2,2,3,3,2,10.44573806
-1,0,3,-2,-3,3,4.959118385
-1,0,-1,1,-2,0,-9.005713988
3,2,3,-2,1,3,-3.681839106
-1,-2,0,2,-3,-2,0.288382127
3,1,3,2,-1,2,30.19249724
1,0,-3,-3,3,-2,6.387934926
-1,-2,-3,0,1,0,-4.471788087
0,3,-1,0,0,-2,3.048477884
-3,-3,-2,-2,-3,-2,-7.000669226
2,-2,0,0,-2,-1,6.293054055
0,-2,2,-2,-1,1,7.86559252
-1,-2,-2,2,-3,2,7.660816852
1,0,0,2,2,-1,-4.493187179
-1,-1,1,1,0,-3,-5.015366569
2,0,-2,-1,3,-3,3.174948625
-1,-3,-3,-3,2,-3,-0.782273661
-2,-1,2,0,3,1,2.832307045
1,-3,-2,1,-2,-2,3.451002371
-3,3,-3,3,3,3,3.63022021
1,2,1,-2,-1,-3,2.243986045
1,-3,1,-3,0,-1,6.524164013
3,2,-2,2,-3,1,36.52669864
0,3,3,-2,1,-2,-5.848836485
-3,0,3,3,1,3,-6.961466089
-2,1,-1,-2,1,1,5.6512948
-1,0,0,2,3,-1,-6.547493906
2,-3,0,1,1,1,-4.319276532
3,-3,-2,2,-1,2,23.1853234
2,-1,1,-3,-2,-2,1.854000485
-3,-2,-3,3,0,0,7.177094506
1,-1,-2,0,1,-3,-4.453104041
-1,1,3,-3,0,-3,-6.421364256
-3,0,1,3,3,-1,-2.71683131
-1,2,1,-1,-1,-3,7.833643542
3,0,-3,-2,-2,0,8.517018568
1,-2,1,0,-1,3,4.246207611
-1,-3,0,3,-1,0,8.31765627
3,2,0,2,1,-1,9.453974653
-1,-3,-2,3,1,-2,11.19519951
-1,3,-2,-2,3,-3,8.664466737
-2,-3,-1,1,-1,-2,-1.7214997
3,0,-3,-2,-3,-2,11.8263098
0,-1,-1,-2,3,1,6.112072228
2,-1,-2,-3,2,1,6.522199667
1,-1,-1,-3,1,2,8.20321588
-2,-2,0,0,2,1,-8.254465916
2,1,2,0,0,1,12.2452805
3,3,-2,-1,2,1,11.84801435
1,3,2,-3,0,2,-9.382794055
3,-2,-3,-2,-3,2,7.071749503
1,-3,3,0,3,-1,6.33882566
-3,-1,3,-3,-2,-3,2.310323339
-1,3,-2,3,-2,3,5.642709022
3,-2,1,3,-1,-3,33.60562614
3,-1,2,2,3,2,5.108995883
-1,3,0,0,3,-1,6.030728984
0,0,-3,0,2,-3,-6.768248346
0,3,3,0,2,-1,6.948177442
3,-3,2,-1,0,2,12.17394926
2,-2,0,2,2,-2,-1.684189136
-2,0,2,1,-1,0,0.4529117
-3,-1,3,2,-2,1,-4.324439628
0,-1,0,2,3,-1,-5.17579645
-1,2,-2,0,-2,-3,-3.66119557
3,3,2,1,2,-3,13.96587263
1,2,2,-2,-2,0,-0.49442658
1,-2,0,-2,0,2,8.350821309
-2,3,-1,-3,2,0,5.520525588
-2,-2,0,-3,-3,0,9.04803585
-2,3,3,3,1,-1,-2.140052184
1,-1,2,-1,0,1,10.05939209
-1,3,2,0,-3,0,9.882803221
-3,-2,1,2,2,3,-5.052070883
-3,0,3,0,-2,-3,6.213774669
3,-2,-2,1,-2,1,13.19131509
-1,2,-1,2,-3,3,-1.360765986
-1,-3,0,-2,3,1,3.496363506
-2,-2,0,0,-1,3,-4.978878057
1,1,3,-1,-1,-2,4.127374158
3,1,1,3,1,3,14.17481298
1,-2,0,0,1,2,-1.933632987
2,-2,1,2,2,-1,-0.190366636
-2,0,3,-3,3,1,-2.243979242
-1,3,-3,-2,0,1,5.833697212
1,3,0,-2,2,0,3.658490888
-3,-1,-2,2,1,3,4.782836098
-1,0,1,0,-1,2,3.218373583
-2,1,-3,0,-3,1,-5.549044913
2,3,2,1,3,-2,8.112679285
1,0,2,1,3,3,6.442310975
1,0,3,0,-2,0,14.26468921
-3,0,0,-3,-3,1,9.167998299
1,-1,0,-3,-3,3,7.666452381
-2,3,1,-2,-2,0,5.068187878
-1,-3,-3,0,-3,3,-0.873035661
1,-3,0,-1,-2,2,4.025877027
2,2,1,1,-1,-2,14.41361858
1,3,0,-2,1,-1,3.091243609
0,-3,-2,2,3,-3,3.731150484
3,2,-2,-1,-3,0,16.40799028
2,1,0,-2,0,2,8.601133416
-3,-3,1,-3,3,0,7.405859002
-2,1,2,0,-3,1,6.452840301
1,2,-3,2,-2,-1,6.162076354
3,3,1,1,2,0,15.035728
1,-2,3,3,-3,-1,18.93227517
-2,-2,3,1,-2,0,-0.841590851
0,-2,2,2,-3,-2,2.64372277
-3,1,-1,-2,3,-2,6.911977456
-3,-2,1,0,-1,1,-4.603919754
0,3,-2,2,0,-2,-3.392599322
-2,-1,-3,-3,3,-2,1.27657595
1,1,0,-1,0,-3,8.419863917
2,-1,-1,1,2,-2,-6.076441386
0,0,2,3,-2,-1,4.119312728
2,0,1,-3,-3,2,1.759686399
-3,1,-3,3,1,0,8.564254198
-1,-1,-1,3,-3,2,13.69572371
-1,-3,-2,1,1,2,-0.903484774
-1,-2,1,0,2,0,-2.16310812
-2,2,1,1,3,-3,-0.832025094
2,1,-1,0,-1,2,7.826533182
0,-2,0,2,2,3,-4.528848131
-1,-1,0,3,0,-1,2.97524076
-3,-2,2,1,-2,1,-7.265469478
-3,0,-1,-2,-3,-1,3.919752904
0,-3,2,2,1,2,-6.105100907
-2,-3,-1,2,0,-3,4.56163801
-2,-1,2,-2,1,-1,7.547728849
1,2,3,2,0,-2,9.792325051
-1,2,3,3,-2,2,3.120714528
3,3,1,3,2,1,12.05714927
-1,2,2,2,-2,-2,2.315058423
0,-2,-3,-1,2,-1,-7.253675662
-2,3,-3,-1,0,3,-1.522356757
0,0,-1,-1,0,1,4.3267838
0,-3,2,-3,2,-3,5.805561608
1,-2,-2,-2,-1,3,3.668972445
-1,2,2,0,-1,-1,10.96867291
1,-2,-1,0,-2,-2,-1.515229201
-2,1,2,2,1,-1,-3.552118559
-3,2,0,-1,-2,1,4.626105372
-3,2,0,-1,-3,0,7.503223722
-2,-3,2,-1,2,3,3.990922148
2,-1,-2,-3,-1,-3,9.450620578
-3,2,3,-1,2,3,6.519575053
-2,-3,1,-3,3,2,9.407486706
-1,3,-3,-2,-1,2,7.544241847
0,-3,0,1,3,-3,-7.631702023
3,0,2,1,0,0,14.87772076
2,0,0,-3,-1,-3,4.564599074
2,3,3,1,-2,-2,18.70456141
1,0,2,0,1,-2,8.9213539
0,-2,-1,-2,1,-3,5.343262346
1,1,2,-1,-2,-2,9.620571592
2,-2,2,-2,3,-1,6.219192509
-2,0,1,3,0,-3,-4.477546498
-2,-2,0,1,-1,-1,-9.547791045
3,1,-2,2,-2,1,24.7072195
2,3,1,3,-3,-1,39.04055479
-1,-1,-1,1,1,0,-6.573278442
3,-1,-1,-3,0,0,7.944472859
3,1,3,-2,-3,-1,0.772273492
3,-3,2,2,0,-2,12.26492169
1,1,0,0,-3,0,11.10523092
-3,2,3,0,-2,1,8.113805628
-2,-3,-1,2,3,2,2.239551207
3,0,-2,1,3,-3,-3.291658087
-3,-3,3,-3,0,2,5.448755662
-1,0,-3,3,2,3,8.290838917
-3,1,-1,1,3,-2,-8.723225831
0,1,2,-2,1,-3,2.78819708
0,1,-2,-1,0,1,-0.093632378
1,-3,2,2,3,1,-4.537350469
0,0,0,3,0,-2,0.971365084
2,-2,3,-1,1,-1,9.807746532
0,3,-2,1,3,1,-6.003975491
1,-2,-3,-3,1,1,3.155680204
-1,-1,-3,-2,-3,3,-0.285318132
1,3,1,-3,3,3,-7.148467678
-1,3,3,1,-2,0,11.66142261
2,2,-3,0,-1,1,-0.202740688
1,-1,-2,3,-2,2,21.81749841
1,1,-2,-2,-2,-3,8.030264231
-2,-1,1,2,-2,0,-5.278607488
2,3,1,-1,-2,1,7.523777558
1,-3,3,2,1,1,-1.41782717
3,-1,-3,-1,-3,1,8.856539653
0,-1,3,3,-1,1,1.499820884
3,-1,-3,3,0,3,33.67393013
-1,-3,1,2,-2,-1,-2.539950242
0,0,-3,2,3,-2,0.862551943
2,-3,-1,2,0,1,6.10545056
2,-3,-2,2,3,3,3.6259304
1,-2,3,-1,2,-2,9.815946236
1,-3,-1,2,3,-3,-0.623972662
-3,-3,2,-3,1,-2,9.384821115
-1,-1,-1,1,0,-1,-5.655132257
-2,-2,2,1,2,0,-4.864085615
-2,3,3,0,2,-3,5.761242108
-2,-3,-1,2,3,2,3.890170096
1,-3,-3,1,1,1,1.107806199
-1,0,2,3,-2,2,-1.300345046
2,-1,-3,2,-2,-1,18.90563062
0,0,1,-3,2,0,3.182952263
-1,3,1,-3,-1,2,-3.180710537
3,0,-3,-2,-2,2,9.995339079
0,-2,2,2,1,-2,-5.788999686
2,1,-3,-3,-1,3,8.947308394
-2,-1,0,-3,1,-2,9.909544556
-1,1,0,-3,3,3,4.496089652
-3,0,1,-1,1,-3,4.622531288
3,2,2,-2,-3,-1,1.215727201
-1,1,2,3,0,2,-4.063079438
3,0,0,2,-3,-2,38.99625787
0,2,0,3,2,-2,-2.757969633
2,-1,-2,1,-1,-3,1.137549651
3,0,1,0,0,0,13.27119893
2,1,-3,0,2,3,-4.603095908
-2,1,-1,-2,2,0,6.134831249
0,0,-3,0,-2,0,-5.675970306
-3,3,-3,1,-3,2,-5.452022334
2,0,1,3,1,-1,3.305630491
-3,-2,-3,0,2,-2,-1.666157327
-1,2,-1,2,-2,-3,-3.622898972
1,3,-3,3,0,2,7.931861551
3,0,2,-3,2,-1,-6.549556653
1,3,-3,-3,3,0,8.673044499
-1,0,-1,3,3,-3,0.856060552
3,1,-1,0,-2,-1,14.53555681
1,0,3,1,3,0,6.662634996
1,-2,-2,-3,0,-2,7.189999505
1,-1,3,1,-2,3,12.07154321
-1,1,-2,-3,0,0,7.749092684
2,1,3,3,-3,-3,44.21057157
3,2,0,-3,-3,-1,-0.576157744
1,1,1,2,1,1,0.480046979
3,0,2,-3,-1,0,-5.788257587
-1,-3,2,-1,-3,-2,5.513060684
-3,0,-1,0,1,3,-7.769036924
0,-3,-3,3,-3,-1,26.49865479
-1,-2,-2,3,3,1,7.744882613
-1,-2,-2,2,-2,-1,8.346568431
2,1,-3,-3,3,-1,6.644742959
1,0,-1,3,3,0,1.670508755
-3,-1,1,2,0,-2,-6.836762049
3,2,2,0,1,0,9.413545448
-3,-1,-3,3,-2,-2,10.20120949
2,2,-3,2,-3,1,20.89902736
1,3,-3,-1,3,0,4.730043923
2,-3,1,-3,3,3,5.279710479
0,0,3,3,1,3,-1.378906966
3,-3,0,-1,3,2,5.788974442
-3,3,0,-2,1,0,8.643065394
-3,-3,0,3,-3,-1,9.89470935
1,0,-3,2,-3,0,15.79664598
0,-3,-1,1,-3,-1,0.139405002
3,2,0,1,-2,2,23.45584865
3,3,-2,3,-1,1,31.76414316
-3,-1,1,-1,3,1,2.483759894
-1,-2,0,-3,-2,-3,10.10233315
-2,3,2,2,3,-3,-0.134882002
-3,3,1,2,0,-1,-4.272909076
-3,-1,1,-3,-2,0,8.266730031
-2,0,-2,-3,-3,0,5.902867618
2,-3,0,-3,-1,2,7.363794133
-2,0,0,-2,0,2,7.91390216
2,2,-3,0,-3,0,6.982901027
2,-2,3,-3,1,-1,-3.951333359
0,3,-3,-1,-3,2,2.878731791
1,-3,3,2,-3,2,10.66188968
0,-2,0,3,-3,-1,16.00693712
-3,0,1,-1,-3,-3,5.191268161
2,-3,2,1,3,0,-0.136173722
-1,2,0,1,1,-1,-0.354759079
-3,-2,0,-1,3,0,-3.077096542
2,-2,3,1,-3,0,19.33456887
3,1,-1,3,-1,3,33.25151919
-1,3,-1,2,3,2,-7.504504595
-2,-1,3,3,-3,-2,-2.3363201
-3,-1,3,3,-1,-1,-6.452612992
1,3,-2,-1,-1,-3,8.401769716
1,0,-3,1,3,-3,-5.963351293
-2,3,3,0,-2,0,8.235181189
-3,1,1,2,1,0,-6.390612469
-1,-1,-2,-1,0,3,-4.528105279
-3,-3,-3,0,0,1,-0.759772942
-1,-1,-1,-1,2,0,-1.298094371
-3,-2,1,3,0,3,1.857140541
2,-1,-1,-2,1,1,7.374369333
1,-1,0,-2,-1,-1,8.327357915
2,2,0,-1,2,3,8.184266421
1,-2,-3,3,3,2,9.890195518
3,2,0,0,-1,3,17.10090526
-3,0,2,0,0,-1,3.551128684
-3,2,-1,0,-3,2,-3.232994343
1,-1,3,-1,1,-1,7.057937212
-3,0,3,-2,-2,1,6.140891378
-1,-1,-2,-1,0,3,-4.291648571
-1,3,1,-3,-1,-2,-4.843804783
-2,3,2,1,-3,2,8.230815369
2,2,-3,-3,1,3,5.125577455
-3,3,-1,2,-3,1,-5.897292988
-2,2,0,-1,1,-1,6.448457344
3,1,3,0,2,3,9.510599673
2,3,1,0,3,-2,9.015455479
-2,-2,2,0,0,0,0.544843989
1,-1,-3,-1,2,1,-4.651024243
-1,-2,-2,3,1,2,10.78816565
2,-3,-2,3,1,-3,19.6803238
-1,0,-2,-1,1,0,-2.408526331
-2,0,3,3,2,0,-7.562233885
-2,1,2,3,1,2,-6.303161749
-1,0,2,-2,1,-3,7.449156569
3,0,0,-1,-2,1,13.96373868
3,-1,3,-1,2,-3,6.900628242
-3,0,-1,-3,-2,3,7.188142271
-3,3,-1,-2,2,-2,6.912989871
3,-2,-1,-2,-1,3,10.02584186
3,-1,1,-2,-2,-2,8.60143184
3,2,2,-2,-3,2,0.685686962
1,2,-2,1,1,2,-2.729296544
2,0,0,-3,-1,-2,4.263539974
3,-2,-2,0,0,-1,-1.204159527
2,-1,-2,-3,2,-2,7.244537807
2,2,-1,0,-1,0,9.284393557
-2,3,2,-1,2,-3,7.958548394
-1,0,-2,0,1,2,-5.651331584
2,3,-1,0,-1,-1,8.958321981
-1,-2,2,0,3,1,1.202284319
-2,2,-3,-3,0,3,7.139181893
2,-3,1,-1,2,0,6.889829738
1,-3,3,-1,0,0,9.365967339
-3,-3,-1,-1,2,-3,-6.257093078
-3,-1,1,-3,-3,-2,8.188557077
-2,0,-1,2,1,-1,-3.941228349
2,-1,-3,-2,-2,-2,3.119649318
3,0,3,3,1,3,19.07071079
3,-2,-1,-1,-1,0,8.220199751
3,-2,2,1,-1,3,16.05947073
-3,1,3,-2,1,3,2.766949413
-1,-3,2,1,-2,2,-2.714107627
-2,0,2,1,0,1,-1.534565457
1,0,0,1,0,-2,0.143231474
2,1,1,-1,0,-3,8.663229697
3,0,2,-1,0,1,8.834012606
-3,-1,0,1,1,-2,-7.75712159
-2,2,-1,-2,-2,-1,8.363199928
0,0,-3,-3,-1,2,6.353958846
2,3,3,-1,-3,2,3.742568238
1,2,3,1,1,-3,10.55018256
1,-3,1,-2,-1,2,8.032191446
0,3,2,3,-2,2,9.526519737
1,3,-1,0,-1,-3,5.71398183
-2,2,-2,1,1,1,-6.68918832
-2,3,2,-1,-3,-2,7.246812317
2,2,0,-2,-1,1,6.408408764
-2,-2,-1,0,-1,-1,-5.946249269
3,-1,3,0,2,2,11.02233985
2,0,3,3,-3,2,42.99605242
-2,-3,-2,2,0,-1,7.604585677
3,-2,-2,-2,0,0,6.704330016
-3,1,-1,0,3,3,-6.598694336
3,2,1,1,1,3,13.04674273
-1,-1,-2,-3,3,-1,6.478139387
3,1,2,3,0,0,25.46727132
2,2,2,3,0,-2,14.96236636
-1,-1,-2,3,3,-2,6.95212432
-3,-3,-2,2,-3,0,7.288471266
-1,1,-2,1,3,2,-6.01476935
-1,2,-3,-2,-3,-3,3.802908706
-1,3,1,-1,-1,-1,8.035008053
-3,2,1,-2,-1,-2,6.94244342
1,-1,-2,0,2,3,-6.535256697
-2,3,-3,3,-1,-3,5.301905975
0,-2,-1,-1,1,-3,-2.11856199
-1,1,-1,-1,-2,-3,4.569484387
-2,-2,3,1,-2,1,1.21484913
1,3,-3,-3,-1,-3,7.191931799
3,-2,0,0,3,-1,3.847553085
1,3,-2,-3,1,1,5.659095475
0,2,2,2,-1,1,6.280143581
2,-3,1,0,2,-2,2.684444058
3,0,2,2,0,0,19.76752516
3,2,3,3,-1,-2,41.42970051
-1,0,3,1,3,1,4.494852551
3,2,-1,0,2,-3,7.62285937
2,2,-2,-1,0,-1,7.954011027
1,3,2,2,0,-2,9.416674797
-1,1,2,1,1,-3,3.117180334
-3,3,0,3,-3,0,-3.512676137
2,-2,1,2,0,0,4.172624966
1,-2,2,2,-2,-2,5.765078458
-2,2,-1,2,3,1,-5.791631963
-2,1,0,0,1,-2,-0.596448673
3,-1,-3,-3,-3,1,11.53278936
-1,-2,3,-1,-2,3,11.38006159
0,3,-3,2,3,1,-5.954446767
2,-1,1,3,-1,-2,15.48483866
-3,-3,0,0,-3,1,-7.49329897
-1,0,-1,-3,3,-2,8.211269722
-1,-3,-3,-2,3,3,-6.873424254
1,0,2,1,1,1,6.441851529
1,-1,3,0,0,0,10.32709006
-1,1,2,-1,-1,2,7.099678399
1,-1,3,-3,-2,3,-4.18505689
-1,0,1,2,0,-2,-7.236980006
0,0,-3,3,0,1,12.42931895
-3,-2,-1,1,-3,1,-3.293590467
1,2,-2,2,-3,1,9.50467774
-2,0,-1,0,0,-1,-6.108000673
-2,2,-1,3,1,-3,-1.897699151
0,3,1,1,2,3,3.965916034
-3,-1,3,-3,-2,0,1.312730291
-1,0,-1,-1,-1,3,1.73366224
-2,2,-2,0,-1,-1,-4.888690508
2,-2,3,0,-2,2,16.2325778
2,1,0,1,-1,1,9.09619451
2,1,-1,-3,-3,-3,6.062578513
3,-2,2,0,3,0,8.806878335
2,2,-3,3,-3,-1,43.28217096
2,1,3,2,1,0,13.50461488
0,-1,1,0,-1,3,3.909706234
-1,0,1,-3,-2,1,2.631269304
0,-1,-3,2,-2,3,9.568338394
3,-2,1,-3,-1,-1,2.225583318
3,1,2,-1,0,-1,7.20436747
2,-1,0,2,2,0,-1.37997262
-2,2,1,-3,-3,1,3.192637595
3,-3,3,3,3,3,4.911080588
3,-1,0,0,-3,1,18.991356
-3,1,1,2,0,2,-4.87754313
0,1,0,2,0,-2,-3.145192848
3,3,-2,-3,1,2,1.449657772
1,0,2,2,-2,1,9.00719775
-3,-3,-2,-2,-2,-2,-5.127244383
3,0,-2,2,2,0,2.36987336
-1,-2,1,-3,2,2,6.973870878
-1,1,2,2,2,3,-2.070177206
-3,1,-1,1,-3,3,-5.082558635
2,-2,-3,-1,2,1,-4.600867735
-1,3,0,-3,-1,3,0.630133776
0,3,0,3,2,1,-4.807660986
1,1,2,-2,-3,-3,2.146936984
1,-2,3,-1,1,3,9.589316187
-3,-2,-1,-2,-1,-2,0.238400331
-2,3,2,2,-2,2,1.941424078
-2,0,2,2,-1,1,-6.951922004
-3,-3,2,1,-2,-2,-8.460049826
3,-3,0,-2,0,2,11.43449955
2,-1,2,2,-1,-3,9.318547615
-1,2,3,-1,0,2,5.48248737
1,1,-1,1,0,-2,-2.292825026
1,1,3,-1,2,2,1.211489838
3,3,3,0,0,-1,7.318488974
-1,2,-2,-2,-3,2,7.542383744
-1,-3,-3,2,0,3,8.562577034
-1,1,3,-2,-2,-3,-1.519488935
-1,-1,-3,-3,-3,1,2.57060107
2,3,-1,0,2,-2,7.255877694
-3,-1,-3,-3,-1,-2,0.679808314
-2,-1,-2,-2,-1,-3,-0.939985511
0,-2,1,2,-1,3,-1.543460206
-2,-3,-2,1,3,2,1.383628685
1,0,2,0,1,-3,9.128062751
-2,-1,-1,1,-1,2,-7.591451134
0,0,-1,-3,2,-3,7.042828432
-3,-1,2,3,1,0,-3.996187477
3,-3,1,-2,1,-3,9.199788524
2,-1,1,1,-2,-2,10.86154446
1,-1,0,-1,2,2,6.007394812
-3,0,2,-2,3,1,8.147367423
0,1,2,2,-3,-3,7.874550183
2,3,-3,-2,1,0,9.151863693
0,-2,-1,-2,2,0,4.041688123
-1,0,-2,-3,3,0,8.022105944
-1,0,0,0,-3,-1,0.749873674
1,0,0,0,2,-1,3.67848856
2,1,-2,2,-3,-1,19.7135653
3,2,-2,3,2,-2,10.92620836
-1,-3,0,-1,-3,2,-0.776294985
-2,0,2,-3,2,-3,-0.151383548
0,-3,-2,2,-2,-1,9.978100955
-2,-2,-1,-1,1,3,-6.094314042
3,-3,-1,-3,2,-3,7.131157278
-1,2,-3,0,2,1,-4.853234123
3,-1,2,3,3,-3,6.803324603
3,3,0,1,1,-2,12.20875833
-2,0,-2,-2,0,-2,1.869026983
-3,2,1,3,-2,1,-4.178383609
0,-2,-1,3,0,-3,9.314434758
2,2,-3,-3,-2,-3,10.61255352
-3,-2,-1,-1,-2,1,-6.906048438
-3,-1,1,-2,1,0,8.264711155
-1,-1,-3,3,-2,1,17.76821048
1,-1,1,2,0,-2,-0.357823084
-3,-1,1,2,2,-3,-7.27900873
0,2,-3,-2,0,-2,5.314584169
-2,3,-2,-1,0,-1,3.592121659
1,2,-1,1,2,2,-0.549307985
-2,0,-2,2,2,0,-0.304119912
3,1,0,0,0,1,12.47360103
-2,2,-2,3,-1,2,1.747953645
0,3,-2,-1,2,-3,3.588191282
0,1,-1,-3,3,-1,7.738481625
-3,1,3,1,0,0,4.044253284
1,-1,-3,-1,0,-3,-5.389592308
2,3,-3,1,1,-2,-1.69764634
1,1,-3,-1,-2,-1,2.76830023
-1,1,-2,1,0,1,-8.766641109
0,3,1,-1,-3,-1,9.562951731
1,0,3,2,-1,0,11.36341417
3,0,1,-1,-2,-2,16.09802208
3,1,-1,-3,-3,-2,5.646907405
0,-2,-1,-1,1,-1,-2.330442857
1,-3,-3,3,-1,-3,22.16351661
1,-2,-1,0,3,-2,-3.638841048
-3,-3,-2,0,-1,2,-2.984784252
2,1,2,1,1,-2,10.08895807
2,-1,-3,1,2,1,-2.495518084
-2,2,3,-2,2,0,-3.776179346
2,3,2,-3,2,1,-6.594720854
1,1,-2,1,1,-2,-3.638836454
-2,3,2,2,-2,0,2.628981401
0,-2,-1,3,-2,1,14.6192545
-1,3,0,-2,2,0,6.16230746
-3,0,0,-2,1,3,5.482634358
-1,-1,1,-3,-2,0,7.241378377
-2,2,1,0,1,1,5.630644035
2,-2,-2,2,2,-2,3.980380403
2,0,2,2,3,1,3.08688005
-2,2,0,-2,-1,-1,8.487338948
0,-2,-2,2,2,-1,2.817550668
-1,1,-3,-2,-2,1,3.546096315
2,-2,1,-3,0,-3,3.846419536
2,1,2,1,2,1,10.58940732
2,1,2,0,-1,-1,14.12414715
-2,2,3,0,1,1,6.962105668
0,0,-1,-3,-2,-2,8.556954519
-3,3,-2,0,-3,-1,-3.704719823
-1,3,-2,-2,0,2,8.259212368
3,0,2,-2,2,3,1.28689632
-2,-2,3,3,0,1,-5.387466531
0,3,2,3,3,0,-2.944311039
-2,2,0,0,3,-2,1.283677064
0,-2,0,-3,2,0,9.974321114
-2,1,-3,-2,3,3,1.112545043
3,0,-1,-3,2,3,4.64694001
-1,-3,-2,3,-3,3,18.24360163
0,-3,0,-3,-2,-1,8.857759663
-3,1,2,3,-3,3,-3.755227164
-2,-3,-2,2,-1,1,8.404425097
3,1,1,2,2,-1,8.032820214
-2,2,-1,-3,-3,1,7.507864268
-3,-3,-1,3,0,2,10.4854246
-3,-3,3,-3,-2,0,5.243683356
0,-1,3,2,2,3,-2.091336472
-1,2,0,-1,-1,0,6.58966433
-2,3,3,-1,0,-3,4.785684457
-1,3,-2,3,3,-3,-2.482332323
2,-1,1,2,-3,2,21.96138263
3,0,3,-2,2,2,-3.804493464
1,-1,2,-2,1,2,6.168503642
-1,3,2,2,0,-2,2.978721759
-1,0,-2,-1,0,-1,-2.421713323
0,1,-3,0,-3,2,-3.483683205
2,-2,3,-2,3,-3,1.878891414
3,-1,1,-1,-2,-2,15.37594343
1,0,3,1,1,1,12.16225309
-1,1,1,-3,-1,-3,1.402863133
1,-2,-1,-3,-2,-3,9.607510581
-1,1,-2,0,-1,-3,-4.432560676
-3,1,-1,2,2,-1,-5.639725732
-3,-1,-2,2,2,1,3.904592267
3,1,0,0,-1,-3,14.75693173
-2,-1,0,-1,0,2,2.761442625
-3,1,-3,1,-3,-3,-2.678192179
1,-2,-2,-3,2,1,6.80270817
3,2,-2,-1,0,-1,10.93281426
-3,-2,3,1,3,-1,-3.174942164
3,2,3,3,-1,-1,42.08652402
3,-2,2,-2,0,-2,7.626077906
3,0,3,0,3,3,9.101379637
-2,-3,0,0,1,0,-7.596911328
2,1,-1,0,-2,0,8.973983649
3,-3,2,-1,3,3,10.29306808
0,-2,2,2,0,-1,-4.650641474
3,1,-2,3,1,-3,17.46667394
-3,-3,-2,2,-1,1,8.73190961
-2,2,-3,1,-2,1,-5.864725185
2,-1,-1,0,-3,-2,8.941778086
-1,-3,0,0,-1,-2,-4.608166132
-1,2,2,-1,-2,0,7.573142308
1,2,3,-2,0,0,-3.924136289
0,2,1,3,3,-2,-5.035814297
1,0,-1,-1,1,1,3.593798841
-1,-3,-3,-2,-3,3,-4.426748383
-2,3,1,-2,1,-3,5.920586575
1,3,-3,0,-2,1,1.558838004
