3,-3,-3,-3,0,-1,-3,1,2,3,5.455528138
-1,-2,-1,0,2,1,3,3,3,2,-8.312654958
2,3,0,3,1,0,3,0,-2,3,7.430271643
1,1,-2,-3,-2,0,-1,1,-3,3,9.147225015
-3,-3,-3,2,2,-2,3,3,2,-1,6.989455767
0,0,-2,-3,3,2,-2,1,2,0,9.492185687
-2,0,1,-2,2,-3,-2,3,1,0,8.5054513
2,-1,2,0,0,2,1,0,1,2,11.81884705
3,1,2,-2,-1,-3,0,-3,-1,-1,2.352589033
-3,1,0,3,3,-3,0,0,3,2,-3.699174836
0,2,0,0,-1,0,-2,0,-2,-1,6.120815637
3,-3,-2,3,3,3,2,3,2,-3,16.39469144
-3,1,-3,-2,-1,0,3,-3,3,-1,-2.647787869
-2,-1,3,-1,0,1,-1,-3,0,1,9.387745776
1,3,2,1,2,1,1,0,-1,-2,11.16613531
1,-2,2,-2,-2,-3,-1,1,2,-1,8.611569983
1,3,0,2,0,2,-3,-1,3,1,3.147096925
3,0,-1,3,1,2,0,2,3,0,18.05537183
0,3,0,2,1,1,2,1,1,-3,-2.968901392
2,1,2,1,2,-3,-3,0,-3,-1,10.97553333
-1,-3,1,-3,-3,2,0,0,2,-1,8.899544424
3,-3,-3,-2,-3,-1,-3,2,3,2,4.057547574
-2,-3,3,2,-2,1,2,2,1,-1,-5.171598783
-2,-1,3,2,-1,3,3,-2,0,0,-2.135496721
-1,3,-2,1,-1,-2,2,1,3,0,-4.961270086
-3,0,1,-2,3,3,-1,3,3,0,7.470425864
-2,2,3,3,-3,0,2,0,2,-2,0.635254008
2,1,2,2,0,-3,3,-3,-3,3,10.73382461
2,-2,2,-3,-3,1,-1,2,-1,-3,-0.521643423
2,-1,-3,-3,0,2,-2,3,3,2,8.830261087
-3,-2,2,2,0,0,2,2,-3,3,-5.59832394
-1,-1,-2,0,1,-3,-1,2,1,3,-8.73713586
-2,-3,2,2,1,-3,-3,0,3,0,-5.586455256
-2,-2,2,3,1,-2,1,0,-2,-2,-4.700173409
3,-3,-1,-3,0,0,-1,1,1,-2,7.905965854
0,-1,3,-2,2,1,-2,0,-3,0,4.060925905
1,-3,0,-1,0,1,-2,2,0,3,2.16729285
-1,0,3,2,0,0,3,0,-3,-2,-0.950052886
1,1,-3,-3,0,0,0,-2,-3,-1,9.302037229
1,2,3,0,-1,3,2,-1,2,3,7.756414339
-3,3,-1,1,3,-2,0,3,-3,2,-5.871474802
-3,1,1,-2,3,-3,0,3,-1,1,6.293016413
3,-2,-2,2,-1,-3,2,1,-2,-1,20.46053593
-2,3,0,-3,2,-3,3,-1,-1,2,2.312418669
-3,3,2,0,-1,0,0,2,2,2,6.988593894
-2,2,1,3,2,2,1,1,-1,0,-6.784484789
0,2,0,-2,1,-2,3,-3,2,2,8.717680481
2,-1,-3,3,2,-2,-1,3,-2,-2,12.98922794
-1,-2,2,1,-1,-1,-2,-2,2,-2,-2.154118884
1,-1,0,3,0,3,0,2,1,-3,4.177825425
1,2,3,0,0,-3,0,-2,3,3,8.17128134
-1,0,2,-3,-1,1,-3,-1,-2,-1,1.111456278
2,0,-3,-3,3,-3,-2,2,2,3,7.683742744
1,-3,-2,1,3,-2,0,-3,-1,1,-2.812959843
-2,-2,0,2,1,-1,3,-1,2,1,-2.736641036
0,-2,3,1,-3,3,-2,2,3,3,6.097565157
0,1,-3,0,-3,-3,-1,-1,3,-1,-3.966145977
1,-3,-3,-2,1,-1,2,3,3,0,-3.059143947
3,-3,-2,0,0,-3,-3,-2,0,0,-1.787575368
2,-2,-2,-3,-3,2,-1,-3,2,3,8.657600683
-2,3,2,-1,3,-3,-2,1,3,1,7.479802972
0,3,-2,1,1,3,3,-3,2,-1,-5.1627271
0,3,2,-2,-1,-3,1,-2,-1,0,-1.164955776
1,2,2,3,0,1,2,-1,2,-1,7.328987053
-1,0,3,3,-1,1,1,2,1,-3,-3.536664097
-1,-3,2,1,2,-1,0,-1,0,3,-7.447665974
-2,0,-2,1,-1,0,-3,0,3,-3,-6.93522131
-1,0,-2,0,-2,-1,-3,-3,3,2,-4.163333688
-2,-1,-1,-2,1,-1,-3,2,3,0,4.0600518
-2,-2,2,1,-3,2,1,2,3,1,-4.033271627
-1,1,-3,2,-2,-3,3,-3,2,-1,3.875564872
0,1,2,3,2,2,-2,2,-3,1,-3.824457335
2,3,-2,1,-1,-1,3,-2,0,-1,4.471257861
-1,-2,-1,2,1,2,3,-3,0,-3,-0.416150018
2,-1,-1,-2,0,2,1,-1,-3,-3,8.796393965
3,0,-3,0,-3,0,-3,3,-2,0,9.850828747
2,-3,-3,-1,-1,0,3,-1,2,-2,-4.834664542
-1,0,-3,-3,-3,3,3,3,-1,-2,4.851435313
3,1,2,0,-1,3,-3,-3,-2,-2,18.24099495
-1,-1,2,3,-2,-1,3,1,-3,1,-0.713311888
-1,-3,1,2,-2,0,3,-2,1,1,-2.626966691
-2,0,2,-2,-1,1,-1,2,0,2,8.130960573
1,0,-3,-2,0,0,0,1,1,-1,2.889298396
-3,-1,2,1,0,-2,3,-2,0,-2,-5.078052778
-3,2,-1,-1,1,-2,0,3,-1,-3,0.644103026
2,0,-3,-1,-3,-1,2,-3,-1,1,2.99066317
1,-3,3,-3,-3,-3,1,1,-1,3,-1.019389906
1,0,3,2,-2,0,1,-1,-3,-3,13.34467017
-3,1,0,-1,-3,-2,0,1,-1,-2,4.783388776
0,1,3,-3,-2,3,-2,0,-1,-2,-8.688732974
0,0,-2,1,2,-3,1,-2,2,3,-8.361895597
0,2,0,-3,-2,-2,-2,3,1,0,2.420102313
2,-3,2,1,2,2,2,2,-1,1,2.371123377
3,-1,-2,2,-3,2,-3,0,-3,-2,38.92648686
-2,-2,1,-1,0,3,1,-2,-2,-3,2.869983492
2,-3,-1,2,-1,3,2,-3,0,-1,11.28168663
2,1,-3,-2,-1,2,-1,1,1,3,8.781472262
-2,2,2,-1,-1,1,-3,1,-3,1,8.072292195
3,0,3,2,1,2,-2,0,2,0,15.93009706
-2,3,-3,-3,2,1,1,-1,-2,2,7.851919598
3,-1,1,1,3,1,-1,-2,2,2,5.01746738
-2,3,-1,-3,2,2,3,2,-3,3,5.062847792
3,3,0,1,0,-2,0,-3,1,-1,14.87255297
-1,0,-2,1,0,3,-2,3,1,0,-5.706157993
0,3,-2,0,-1,2,-2,-2,3,3,1.06065084
2,3,-3,-1,3,-1,-1,-2,-2,-3,5.348174954
-1,-1,1,0,-2,2,-2,0,-3,0,2.606795613
0,3,2,-2,-2,0,0,-3,-1,-3,-0.823474629
2,3,-3,-3,1,0,-3,2,-3,-1,6.297171084
2,1,1,3,-2,0,3,0,2,1,25.48233341
2,1,1,-2,2,2,0,2,2,-3,2.921899754
2,-1,2,1,2,1,-1,3,-2,-1,4.663572527
-2,1,-1,2,1,2,-2,0,3,3,-4.552164981
-1,0,-1,0,2,1,1,-3,-1,1,-4.27912587
-2,-2,0,1,2,0,-1,3,0,-2,-6.187385179
-2,2,-1,0,3,1,0,1,2,2,0.227194979
3,-1,-3,2,-3,-3,3,2,-3,3,42.16267175
2,-2,-1,-1,3,-3,1,0,0,0,2.058858339
0,0,0,2,0,-3,2,0,-2,-2,-3.709206211
3,-3,2,3,3,-2,-1,1,0,-1,3.737427237
1,2,-2,0,-2,0,-2,0,3,3,1.673509343
-1,3,3,-1,3,-3,3,1,2,-2,1.574768384
0,2,1,0,-1,1,-2,0,1,1,9.416898458
-3,-1,-3,-1,1,2,3,1,2,2,-8.072214503
2,-3,-2,3,3,1,-3,2,2,1,16.4759524
-1,-2,0,0,-3,-1,-1,-1,1,1,-4.142286208
-3,-3,0,0,2,0,0,2,-3,0,-9.233118189
-1,-3,-1,1,2,2,1,-1,2,2,-4.938952455
1,0,0,-2,-2,2,-1,2,3,0,10.55128237
-2,-1,1,-2,2,-3,-1,1,1,2,8.465758553
1,-3,-1,2,-1,-1,-1,2,0,-2,7.09482801
2,3,0,-3,2,-1,-2,-3,0,3,-2.616814609
2,-1,2,3,1,3,2,-3,0,2,5.359551854
3,-1,-1,1,-2,-1,1,-1,3,0,11.36604987
1,1,-2,-2,-3,1,-1,-3,-1,3,7.369363006
-2,1,1,-2,-2,-3,-2,2,0,0,7.665707109
2,-2,0,0,0,3,1,-1,3,0,2.184953306
2,-2,-3,-2,2,0,1,1,0,3,1.122029368
-1,-2,-3,-2,-3,-2,0,2,-2,-3,-6.627335807
-3,2,-3,0,3,1,-1,3,1,1,-7.576055256
2,0,-3,-3,-1,-1,1,-1,3,1,9.011885366
1,1,-3,-2,1,-1,3,-1,-3,3,4.937837147
-3,2,-3,1,3,-1,-3,0,3,-1,-5.622375573
2,0,1,1,-2,-2,1,3,3,0,13.60942349
2,2,-2,-3,-2,-2,2,-2,3,-2,7.358356373
-2,-2,2,-2,0,-1,2,-2,-3,-1,8.648211589
0,-1,1,3,2,0,-3,2,-3,-2,-3.668766061
3,2,3,-3,3,-3,-1,-3,0,2,-7.951735031
3,2,2,2,-1,1,-3,2,3,1,31.21731388
-2,1,3,-2,3,1,3,1,-2,2,1.647061285
-2,-1,-1,0,-1,3,0,1,2,0,-7.333502823
0,0,-2,1,-2,-3,-2,3,-2,-1,-1.604683015
-3,2,1,2,2,0,2,-3,1,-3,-7.445521614
0,-2,3,3,2,3,1,-1,-1,0,-6.254196768
3,-2,2,1,1,1,-2,-3,3,-1,10.05482333
0,3,3,2,0,3,3,3,-1,3,9.222262197
-2,1,-3,1,3,3,3,2,-2,-3,-5.84242083
0,-2,2,-1,1,3,-2,0,1,1,5.837631977
2,-2,0,3,-2,3,1,1,2,-3,29.5377849
3,-2,-2,-1,-3,1,-2,3,-3,-3,9.369394891
3,-1,2,-1,3,-1,1,0,1,2,8.86228329
2,3,-2,-1,-2,1,1,-3,3,-3,11.14835452
-2,-1,2,2,-2,0,-2,-3,2,-3,-3.780616364
3,0,3,1,-2,2,-3,2,-3,-2,27.38440344
-3,0,3,-3,2,-1,3,2,-3,-1,0.018751237
-1,-2,-3,3,-2,1,2,-3,-3,3,14.18403469
1,1,0,0,0,2,-2,0,3,2,5.254440158
3,3,-2,0,-1,3,-1,3,-1,0,14.18025873
3,-1,-2,0,2,-3,0,-2,-1,-1,0.540795077
-1,-2,-1,-3,2,-1,-2,-1,-2,-2,7.28516778
3,-2,0,2,2,1,2,-3,-1,0,1.491354276
3,-2,1,-3,1,-3,-3,-3,1,-1,4.302501984
0,-3,-1,-2,0,0,-3,1,-1,2,0.739299888
-1,-3,0,-3,3,1,-2,-3,0,0,9.300098017
-1,-2,2,-1,-2,-2,3,3,-2,-3,8.268584637
-1,1,-3,-2,2,1,3,2,2,3,4.949738197
-2,3,2,-3,0,3,-2,-2,0,-2,-3.652064607
1,2,1,0,3,-2,-1,-2,2,2,7.920587805
3,1,0,-3,3,-3,1,3,-2,1,-2.850192436
2,2,-3,-3,1,-2,3,2,-2,2,7.998795674
0,2,3,-2,2,-2,0,0,0,2,-3.113158636
0,0,1,0,-1,3,-3,-2,1,-3,5.883116357
3,-3,3,0,-2,2,2,0,-1,3,19.85288602
-1,1,-2,2,0,1,0,3,0,0,-0.863481899
0,-3,1,3,-1,1,-1,1,1,2,6.93276704
-1,-1,3,-2,3,-2,-1,1,0,-3,3.708716958
1,0,-1,-3,0,1,-2,-1,3,1,8.342723533
3,0,-3,-2,-2,2,-2,1,-1,2,10.50544668
2,-2,-1,1,0,-3,-3,-2,-2,2,-0.479188884
-3,-2,1,-2,-2,0,-2,3,3,-3,7.282758228
1,-3,1,2,-1,-2,1,1,1,-1,0.390984018
-3,2,-1,1,-1,2,-1,0,-2,2,-7.151945258
0,-3,1,0,2,3,-2,-3,-1,-2,-2.525014404
-3,2,1,1,0,2,1,3,-3,2,-4.342179677
0,-2,-1,-3,-2,1,0,-2,1,-3,7.100274762
2,-2,0,-3,-1,-2,2,3,-3,-1,9.544410386
3,-3,-3,-2,-3,3,3,2,3,-1,3.091761514
2,2,0,-1,0,0,-1,3,3,0,9.908015419
3,-1,-1,1,0,3,0,1,-2,3,2.88058846
-3,-3,1,3,-1,0,1,1,-1,1,5.531544516
-1,2,1,1,-1,1,3,1,2,3,3.945376452
-3,-3,0,-1,0,-1,2,1,-2,-1,-4.30480175
1,-3,0,3,1,-1,1,1,0,-1,9.069748594
0,3,1,2,-1,2,-1,-3,2,-2,3.083366373
-3,-3,1,-1,1,-2,1,3,-3,0,-3.533141814
2,-2,0,-2,-3,2,-2,3,-1,1,11.04356011
1,-1,2,3,1,1,1,0,2,-1,-0.251667872
1,0,0,-3,-2,-2,1,-1,1,1,3.799731682
-1,-3,2,-3,2,3,3,-1,2,3,5.395315428
3,2,-3,3,0,1,1,-2,2,-2,26.12670841
0,2,0,2,0,-1,0,1,-1,1,-3.398918833
-2,3,2,1,1,0,0,1,3,1,4.849730216
3,2,-3,-1,1,-3,1,1,-3,1,5.566499608
-1,1,0,-3,-3,-3,0,-3,2,-1,5.737051555
-2,3,-2,-1,3,0,2,3,2,-1,1.895748857
-2,1,2,1,2,3,0,-1,-3,0,1.370477523
-1,-1,-2,0,-3,2,2,-1,1,3,-4.232304548
-2,3,-2,0,-3,0,1,-1,-2,2,-2.289245264
1,-2,-1,0,-1,2,0,-3,1,-2,-3.855487375
-3,3,-3,-1,3,-2,2,-2,3,0,-2.789168403
3,-1,1,2,-1,-3,0,2,-2,-2,18.2896367
3,-1,0,-2,3,-1,-2,0,1,-3,8.14838207
1,0,-2,3,-1,-1,2,0,-3,-1,17.46802444
-1,-3,1,-2,-2,0,1,-3,1,2,7.222096399
-2,-1,1,-3,1,-2,0,3,-3,0,6.918268263
1,-2,-2,3,2,2,-2,0,-3,-3,12.25815424
2,1,-3,-1,0,-2,-3,0,3,0,3.222398385
0,1,1,0,0,-2,-2,-2,1,0,5.731179157
-1,3,-2,3,-3,-3,-2,-2,0,3,10.31013969
-2,-1,0,-1,2,-1,0,3,-3,2,2.240687022
-3,-3,-3,1,0,2,1,3,2,-2,6.768842566
1,-1,-3,-2,-2,0,1,0,-3,-1,0.623874639
-2,0,1,3,3,1,0,3,-3,0,-5.580214512
-2,3,3,1,3,0,3,-1,-2,0,8.388330453
2,1,3,-3,3,3,3,0,2,2,-6.765862131
1,2,2,-3,3,1,-1,-1,-1,-1,-6.96596896
2,-2,-3,3,-3,1,-3,1,0,-3,52.63605497
2,0,3,-3,-2,1,3,-1,0,1,-6.3018138
1,-1,3,-2,3,-2,2,1,1,-3,1.661782074
3,0,-2,-3,-1,2,0,-2,3,2,9.333630176
1,1,-3,-2,-3,1,0,0,-2,-1,6.840436609
2,-3,3,3,0,2,-3,0,-1,-2,9.930332571
3,3,-2,3,-3,-3,3,-3,-3,0,65.41820825
1,2,0,-3,-2,1,0,0,1,3,1.793350006
1,0,0,1,1,-1,1,1,-3,-1,-0.700675153
-1,1,-3,0,-1,-1,-3,3,0,-1,-5.58658188
3,-2,1,-1,-1,-3,1,1,0,0,12.46102579
1,0,3,2,-1,3,0,0,0,3,9.460390016
-2,-1,2,1,3,-1,3,1,0,-3,-4.604317569
0,3,-2,-3,0,2,2,1,0,-3,4.699190656
0,1,-1,2,-3,-1,2,1,2,3,1.220780717
0,3,2,2,2,2,0,2,3,0,4.464059557
-1,1,-3,-2,2,1,3,-2,-1,0,1.267854096
3,2,-1,-2,-2,-2,3,-3,-2,-1,11.48770789
1,3,-3,2,0,0,0,0,-3,-1,-1.237551632
-3,-2,0,0,1,1,3,0,2,0,-5.892309857
0,-2,-1,0,3,3,-1,0,-1,-3,-5.432388559
0,0,1,2,-1,-2,2,2,2,-1,-1.602621471
-2,-3,1,-1,-2,-3,-3,-1,-1,3,-0.213632529
2,3,1,-3,3,-3,3,-2,-1,3,-6.969503888
-3,3,-1,-1,2,3,-1,1,2,0,5.802942719
-2,2,3,0,-1,0,-1,-3,-1,0,10.55506965
1,-2,-2,-3,0,-1,3,-2,2,1,7.182577967
1,-2,3,-2,3,-3,3,-2,-3,0,2.505835243
-3,-3,3,0,3,0,-2,3,3,-3,-0.558222966
-1,1,0,-3,3,1,1,-3,-1,1,4.607251148
-1,2,-3,2,-2,-1,0,-3,2,3,1.832494902
3,0,2,2,-3,-1,-1,3,3,-3,43.91327766
0,-1,3,2,3,1,-3,-3,2,0,-2.025725532
-2,-2,3,1,-3,1,-2,-3,3,-3,1.112435361
0,1,-2,1,-1,2,0,-1,-1,3,-5.377254009
2,3,-2,3,-3,-1,1,2,1,1,34.71716677
0,1,-3,2,3,-2,-3,-3,1,-2,-1.255061777
1,2,3,-3,0,-2,2,-1,0,-3,-6.072454034
2,1,3,1,0,3,2,3,3,-2,14.56900228
-2,0,-1,2,2,1,2,3,-2,3,-5.586582534
2,1,2,-2,2,2,1,-1,-3,-3,-2.121752243
3,0,-1,-3,-1,-1,3,0,0,-3,7.429662618
0,1,0,2,3,-2,-2,0,-1,1,-7.743023492
-1,3,1,-3,-3,2,1,1,2,-2,-2.381914237
3,2,1,3,-1,-2,-1,1,-1,3,35.85237376
-1,1,2,0,-2,3,3,-2,-1,-1,8.005666621
2,-1,0,-3,1,2,-2,-1,1,0,5.282298063
1,1,3,-1,-1,-3,-1,1,-2,-1,3.692948676
0,-2,1,3,0,0,0,3,0,1,1.974695521
3,-1,1,-2,-3,2,-2,3,2,0,12.37077613
-1,3,-1,-1,3,-1,3,-3,0,-2,6.380168871
1,-3,1,0,1,2,-1,3,-1,-3,0.864420261
-1,-3,3,1,0,-1,3,2,0,3,-3.016280429
3,3,1,-1,3,2,0,3,3,-1,3.063454919
2,-2,1,-1,0,1,1,-1,-1,0,9.486466343
2,3,0,1,-1,-3,2,-2,-2,0,13.17439549
2,-1,-2,-2,3,1,-3,3,-1,1,6.116677498
2,1,1,3,-2,-3,-1,0,1,-3,26.63812887
3,1,-2,0,-1,2,-2,-1,1,-1,8.305459207
3,-2,-3,-3,0,-3,3,-1,3,-3,8.455844228
-3,-1,-1,1,-3,3,1,0,1,2,-4.568318388
-3,2,0,1,3,2,-3,1,3,0,-5.523610815
-2,-1,3,1,1,-1,-3,-3,3,2,0.235904012
-3,2,0,0,-3,1,-3,2,1,-1,1.814014187
1,2,-2,-3,0,-1,-3,3,2,2,7.481636526
1,3,3,-1,1,-2,2,-2,2,-3,-1.058009034
-1,0,3,0,3,-3,-2,2,2,2,7.978063061
2,2,1,1,-2,2,2,2,1,3,16.74358463
-1,1,-3,3,3,2,0,-3,-3,0,6.676887409
0,2,3,1,1,1,-3,0,-2,3,8.60368867
2,-2,2,1,0,-1,-2,-3,-1,3,7.156562963
0,-1,1,1,-1,3,1,-1,-2,2,-2.437218602
-2,-1,2,-3,3,3,0,3,2,2,3.304280765
2,1,3,3,2,-2,-2,2,-3,3,8.828638872
1,3,-3,0,1,-2,0,1,-1,2,-1.255718062
-1,-1,-1,-1,-2,-1,2,2,-2,-3,-3.302856145
-3,-2,-1,-2,0,2,3,-2,1,3,-0.141117675
3,3,3,-1,2,3,0,1,3,2,-3.658965014
0,0,3,3,-1,-3,3,0,-3,2,2.904553687
-3,3,1,0,-2,-1,-1,2,3,3,6.239036941
-1,-2,-3,2,0,3,-2,-3,1,1,6.999500291
-3,1,3,-1,1,2,0,-1,1,-1,6.490575284
-2,2,0,-3,-1,-2,3,-2,-3,3,3.897008375
-1,3,3,-1,-1,-2,-1,3,-2,1,2.446005291
3,2,2,0,1,2,3,2,1,1,11.46085802
-2,0,-1,1,-2,0,3,-3,-3,3,-6.235887499
-3,3,3,3,-1,2,-1,3,-1,-2,-3.09749436
3,3,-1,0,3,0,-3,-3,2,-2,11.82110829
0,-1,0,3,-2,1,-2,1,0,-3,9.697943715
2,1,-2,0,-1,-1,0,-2,-1,3,5.408945082
0,2,-3,2,2,3,0,-1,2,2,-1.309775721
1,2,1,0,-2,-3,1,2,-2,1,11.69595335
-1,0,-3,-3,0,2,-2,-3,2,-2,6.168728089
1,3,0,0,-1,1,-1,-2,2,3,11.65077349
0,0,1,-1,-1,0,1,-3,0,-3,8.102737849
0,-2,-1,1,-1,-2,-3,-3,-2,1,-3.215108588
0,-1,3,-1,-2,-2,2,0,-1,1,8.883071118
2,-3,0,-3,0,-3,0,0,-3,0,8.43298871
-3,1,2,-3,1,2,-1,3,0,3,0.451736361
0,-3,1,1,-2,-1,-2,-1,-1,0,-2.569408515
3,-3,-2,-3,0,-2,-3,-2,-2,-3,8.303174752
-2,1,2,2,2,2,2,2,2,3,-4.479248661
-2,0,2,-1,-2,-3,0,2,3,0,9.580894667
2,1,1,-3,0,3,-1,-2,-2,-3,-1.352199109
1,-3,2,-1,-3,-1,-3,1,-1,-3,12.05277531
-2,3,0,2,-2,-3,-2,1,1,-2,-2.853713367
0,-1,3,3,-3,1,-2,0,0,3,9.628964792
0,-3,3,2,0,-1,-1,-2,3,1,-3.717248854
0,1,-1,-1,3,3,1,-1,1,2,6.938672021
2,-1,2,2,-1,2,2,3,-3,3,10.11914225
-2,0,-1,2,2,1,0,-2,2,-1,-3.997952396
0,0,-3,3,-2,3,2,-2,-1,-2,19.19120611
-1,0,-3,3,3,-1,-2,-3,0,-3,7.865044009
3,-2,-1,2,0,-1,3,1,2,-1,12.04153598
0,1,1,2,-3,3,-3,-2,3,0,5.675100826
1,-1,3,-1,3,0,3,3,-2,2,7.897837535
-2,2,3,-2,-2,0,3,-1,-3,-3,-1.429521778
-3,3,-1,-3,-2,1,-2,0,2,2,6.385820442
0,1,-1,-2,3,-3,-3,0,-1,1,7.370824178
-2,3,2,-3,-1,3,3,3,-2,-2,-5.433757277
-1,2,-3,1,-3,2,2,3,2,3,-3.237457535
-1,3,3,3,-2,1,3,0,0,1,5.794772728
-1,-2,-3,1,2,-2,-1,-2,0,2,-0.299241217
-2,-1,1,3,2,-2,2,3,3,-3,-1.64200863
2,-2,-2,2,2,1,2,-2,3,2,6.261023343
0,1,1,3,-1,3,-3,3,1,3,1.811913245
3,3,1,-2,-3,0,1,-3,2,1,2.732744573
2,0,3,0,1,3,-3,-2,-3,-1,10.1996684
3,-1,2,-1,0,-2,-2,-3,2,0,11.53926469
1,0,-1,1,0,-3,2,2,0,-2,-1.541321109
1,-3,-3,0,2,1,1,1,2,0,-5.582221282
-2,1,1,-3,2,0,2,0,-3,1,2.079933833
-2,1,-3,0,0,-2,3,-3,-2,3,-8.222362512
2,1,-1,-2,-3,-3,0,0,-1,-1,10.16840049
-2,-2,1,3,-2,0,1,-3,-2,-3,2.823835275
-2,-2,3,2,-3,-2,0,-3,-2,3,-2.729124246
-1,-2,1,-2,-1,1,0,2,-3,-2,9.267463789
-1,-2,2,-2,3,3,-2,1,1,2,5.434476105
2,0,1,-3,-3,2,-3,-1,3,-2,1.023796223
-3,-1,3,3,-3,0,-2,-1,0,0,-4.125427437
-2,0,2,0,-1,-2,2,-2,0,-1,4.826484402
-2,1,-3,2,0,-1,-2,-3,2,3,1.902579949
-3,-2,1,-1,2,1,2,0,-3,-1,0.394035718
-3,3,1,0,-2,3,2,-2,-3,2,5.453217564
3,3,-3,0,0,3,-3,-1,3,2,6.723029426
1,-2,-3,-2,3,-1,2,0,-3,-1,-1.131966039
2,3,-1,1,-3,2,1,-1,3,0,15.9473965
-3,1,-1,0,-1,3,-1,-1,0,3,-5.286530249
1,2,0,-2,-1,-1,-2,1,-1,3,5.79684045
0,-1,2,0,-1,2,3,-3,3,-1,7.675088369
-1,1,0,0,2,-2,1,-2,1,-3,1.172954953
-2,2,1,-3,-2,-2,0,-1,-2,-1,-0.858045625
1,-2,-1,-3,1,-2,1,2,2,-2,8.390127074
2,-1,-2,2,-2,-1,3,1,0,-3,14.50468955
0,-2,2,3,3,-1,-1,3,1,-1,-3.485678627
-2,0,-2,3,3,0,-1,0,2,-1,5.100383239
2,3,2,-1,-1,2,3,1,0,2,3.24217106
0,3,3,0,-3,1,1,-1,-2,0,8.525912756
-2,-2,-3,-3,0,0,-3,-3,0,-1,-1.07723371
3,-2,3,-2,2,-1,0,2,3,3,1.203459944
-1,-2,2,1,2,-1,0,1,-3,1,-2.613943412
-1,-3,-1,2,2,-1,0,-3,2,-3,2.313856345
3,-1,-3,-2,-2,-3,-3,-1,2,3,9.204308057
-2,1,-3,1,0,2,2,-2,-1,2,-5.072758961
-3,1,0,0,-3,-2,1,-3,1,0,-1.159625542
3,3,-1,1,3,-2,1,2,1,2,6.848306321
3,-3,-2,2,2,-2,0,3,-3,3,8.261808032
-1,0,2,-1,-1,0,-3,3,-3,2,8.952627654
2,-2,-1,3,1,3,1,-2,1,3,13.65932246
-2,0,-2,3,0,-2,1,-2,-3,1,7.74037344
-3,-3,1,2,3,2,-1,2,2,1,-4.627817534
0,-2,2,2,-2,1,-2,-1,3,-2,-1.21974976
-1,-3,-1,-3,3,-1,-1,2,-2,-2,4.98115371
3,-1,0,1,0,3,-2,1,1,-2,8.122793408
-2,0,2,1,-3,1,-1,-2,-3,-3,2.488972176
-3,2,-2,1,-2,-1,-1,0,1,0,-7.513009425
0,1,2,0,2,3,0,2,-2,3,9.70785596
3,-1,2,0,-2,-3,-1,-3,1,3,21.02589638
1,-1,3,3,-1,3,-1,0,1,-3,7.694890519
0,3,-3,-3,-1,1,-3,0,3,-1,8.313189641
-2,-3,0,-1,-3,0,1,2,-2,-3,-3.416095647
-2,-2,3,-2,-2,-3,-1,-3,0,1,6.677132778
3,2,3,-2,-2,-1,3,0,1,1,-2.267633899
-1,1,-3,2,2,2,-3,1,1,3,0.665921671
3,-1,-1,-2,3,-3,2,-2,3,-2,9.399862382
-1,1,2,1,1,2,0,0,-1,-2,3.754756681
-1,-3,2,3,1,-2,1,3,0,-1,-1.982373896
1,-2,2,2,-1,-2,-2,2,2,3,1.761461591
0,-2,-1,-3,2,2,-2,0,-3,-2,8.683172147
0,0,-3,0,3,-3,0,1,-3,0,-8.008631924
3,3,-2,-2,-1,0,3,-2,0,-3,10.49956527
1,-2,-2,-2,-1,-3,0,3,2,1,2.768467966
2,0,-1,-2,-2,0,1,0,2,3,10.32624508
-3,-2,-2,-1,2,1,0,2,0,0,-8.954230011
1,0,-3,-1,3,1,-1,-1,-2,2,-2.481131557
2,2,1,2,-2,-2,0,2,0,-3,17.78255781
1,0,3,-1,-3,1,0,1,-3,0,7.687713945
-2,-3,0,3,-1,3,3,1,3,2,8.064091026
3,0,-1,1,2,0,3,-1,0,1,1.72812035
1,-2,0,-3,-2,-3,2,-3,-1,-3,8.400063133
0,3,2,-3,-3,-3,-1,-2,3,-1,-5.957848929
1,-2,-3,2,-3,0,1,0,-1,3,18.68133013
-1,-2,3,-1,-3,2,-2,3,1,-1,10.4012892
3,2,1,-2,-2,0,-2,2,-3,3,3.435675727
-3,-3,2,-3,3,0,2,2,3,1,7.220343804
3,-2,-2,-1,-3,1,-2,3,1,0,8.626165164
3,0,1,3,-3,2,2,2,2,1,66.34230793
-1,2,-1,-2,-2,2,1,0,-3,1,7.809960576
-1,-3,2,1,-3,1,1,3,-1,2,0.022429488
3,-3,-2,-1,-2,-1,2,1,1,-2,4.519884893
0,2,0,2,3,2,-2,3,3,-3,-6.408566165
3,2,2,2,1,-3,-1,2,1,1,17.31662021
2,-2,0,-1,-1,-1,1,-2,1,1,7.927818914
2,1,-2,2,0,1,-1,-1,3,0,2.879482413
1,-1,-1,-2,-2,0,-1,-1,-2,1,8.234840804
-2,-1,1,-2,-2,2,-2,-3,0,1,8.962613476
1,2,2,-1,-2,2,3,-2,2,-2,5.574097158
1,0,2,1,-1,0,3,0,-2,-3,8.516775265
-2,1,-1,-1,-1,-2,1,-2,-3,-2,1.636039012
-3,0,3,1,-1,-1,0,0,2,3,2.967505373
-3,1,-1,2,-3,-1,3,-1,3,-3,-2.394540199
-3,-2,-3,-1,-1,1,1,-2,2,1,-8.111465316
0,-2,3,3,-2,-2,1,-2,0,1,4.984982683
