0,0,0,0,0.064570082,0.603176922,0.328935911,0.003317085,0,0,0
0,0,0,0,0.064304725,0.602744491,0.329596843,0.003353941,0,0,0
0,0,0,0,0.064040097,0.602310875,0.330257958,0.003391069,0,0,0
0,0,0,0,0.063776196,0.601876079,0.330919255,0.003428471,0,0,0
0,0,0,0,0.063513021,0.601440104,0.331580729,0.003466146,0,0,0
0,0,0,0,0.063250571,0.601002955,0.332242379,0.003504096,0,0,0
0,0,0,0,0.062988844,0.600564633,0.3329042,0.003542322,0,0,0
0,0,0,0,0.062727841,0.600125143,0.333566191,0.003580825,0,0,0
0,0,0,0,0.06246756,0.599684486,0.334228347,0.003619606,0,0,0
0,0,0,0,0.062208,0.599242667,0.334890667,0.003658667,0,0,0
0,0,0,0,0.06194916,0.598799687,0.335553146,0.003698007,0,0,0
0,0,0,0,0.061691039,0.598355551,0.336215783,0.003737628,0,0,0
0,0,0,0,0.061433635,0.59791026,0.336878573,0.003777531,0,0,0
0,0,0,0,0.061176949,0.597463819,0.337541515,0.003817717,0,0,0
0,0,0,0,0.060920979,0.597016229,0.338204604,0.003858188,0,0,0
0,0,0,0,0.060665724,0.596567495,0.338867839,0.003898943,0,0,0
0,0,0,0,0.060411183,0.596117618,0.339531215,0.003939984,0,0,0
0,0,0,0,0.060157355,0.595666603,0.340194731,0.003981312,0,0,0
0,0,0,0,0.059904239,0.595214451,0.340858382,0.004022928,0,0,0
0,0,0,0,0.059651833,0.594761167,0.341522167,0.004064833,0,0,0
0,0,0,0,0.059400138,0.594306752,0.342186081,0.004107029,0,0,0
0,0,0,0,0.059149152,0.593851211,0.342850123,0.004149515,0,0,0
0,0,0,0,0.058898874,0.593394545,0.343514288,0.004192293,0,0,0
0,0,0,0,0.058649303,0.592936759,0.344178575,0.004235364,0,0,0
0,0,0,0,0.058400438,0.592477854,0.344842979,0.004278729,0,0,0
0,0,0,0,0.058152277,0.592017835,0.345507499,0.004322389,0,0,0
0,0,0,0,0.057904821,0.591556703,0.34617213,0.004366345,0,0,0
0,0,0,0,0.057658068,0.591094463,0.346836871,0.004410599,0,0,0
0,0,0,0,0.057412017,0.590631116,0.347501717,0.00445515,0,0,0
0,0,0,0,0.057166667,0.590166667,0.348166667,0.0045,0,0,0
0,0,0,0,0.056922016,0.589701117,0.348831716,0.00454515,0,0,0
0,0,0,0,0.056678065,0.589234471,0.349496863,0.004590601,0,0,0
0,0,0,0,0.056434812,0.58876673,0.350162103,0.004636354,0,0,0
0,0,0,0,0.056192256,0.588297899,0.350827435,0.004682411,0,0,0
0,0,0,0,0.055950396,0.587827979,0.351492854,0.004728771,0,0,0
0,0,0,0,0.055709231,0.587356975,0.352158359,0.004775436,0,0,0
0,0,0,0,0.055468759,0.586884888,0.352823945,0.004822407,0,0,0
0,0,0,0,0.055228981,0.586411723,0.353489611,0.004869685,0,0,0
0,0,0,0,0.054989895,0.585937481,0.354155352,0.004917272,0,0,0
0,0,0,0,0.0547515,0.585462167,0.354821167,0.004965167,0,0,0
0,0,0,0,0.054513795,0.584985782,0.355487051,0.005013372,0,0,0
0,0,0,0,0.054276779,0.584508331,0.356153003,0.005061888,0,0,0
0,0,0,0,0.054040451,0.584029815,0.356819018,0.005110716,0,0,0
0,0,0,0,0.053804809,0.583550239,0.357485095,0.005159857,0,0,0
0,0,0,0,0.053569854,0.583069604,0.358151229,0.005209313,0,0,0
0,0,0,0,0.053335584,0.582587915,0.358817419,0.005259083,0,0,0
0,0,0,0,0.053101998,0.582105173,0.35948366,0.005309169,0,0,0
0,0,0,0,0.052869095,0.581621383,0.360149951,0.005359572,0,0,0
0,0,0,0,0.052636874,0.581136546,0.360816287,0.005410293,0,0,0
0,0,0,0,0.052405333,0.580650667,0.361482667,0.005461333,0,0,0
0,0,0,0,0.052174473,0.580163747,0.362149086,0.005512693,0,0,0
0,0,0,0,0.051944292,0.579675791,0.362815543,0.005564375,0,0,0
0,0,0,0,0.051714789,0.5791868,0.363482033,0.005616378,0,0,0
0,0,0,0,0.051485963,0.578696779,0.364148555,0.005668704,0,0,0
0,0,0,0,0.051257812,0.578205729,0.364815104,0.005721354,0,0,0
0,0,0,0,0.051030337,0.577713655,0.365481679,0.005774329,0,0,0
0,0,0,0,0.050803536,0.577220558,0.366148275,0.00582763,0,0,0
0,0,0,0,0.050577408,0.576726443,0.366814891,0.005881259,0,0,0
0,0,0,0,0.050351952,0.576231311,0.367481522,0.005935215,0,0,0
0,0,0,0,0.050127167,0.575735167,0.368148167,0.0059895,0,0,0
0,0,0,0,0.049903051,0.575238012,0.368814821,0.006044115,0,0,0
0,0,0,0,0.049679605,0.574739851,0.369481483,0.006099061,0,0,0
0,0,0,0,0.049456827,0.574240685,0.370148148,0.00615434,0,0,0
0,0,0,0,0.049234716,0.573740519,0.370814815,0.006209951,0,0,0
0,0,0,0,0.049013271,0.573239354,0.371481479,0.006265896,0,0,0
0,0,0,0,0.048792491,0.572737195,0.372148139,0.006322176,0,0,0
0,0,0,0,0.048572375,0.572234043,0.37281479,0.006378792,0,0,0
0,0,0,0,0.048352921,0.571729903,0.373481431,0.006435745,0,0,0
0,0,0,0,0.04813413,0.571224776,0.374148057,0.006493037,0,0,0
0,0,0,0,0.047916,0.570718667,0.374814667,0.006550667,0,0,0
0,0,0,0,0.04769853,0.570211577,0.375481256,0.006608637,0,0,0
0,0,0,0,0.047481719,0.569703511,0.376147823,0.006666948,0,0,0
0,0,0,0,0.047265566,0.56919447,0.376814363,0.006725601,0,0,0
0,0,0,0,0.047050069,0.568684459,0.377480875,0.006784597,0,0,0
0,0,0,0,0.046835229,0.568173479,0.378147354,0.006843937,0,0,0
0,0,0,0,0.046621044,0.567661535,0.378813799,0.006903623,0,0,0
0,0,0,0,0.046407513,0.567148628,0.379480205,0.006963654,0,0,0
0,0,0,0,0.046194635,0.566634763,0.380146571,0.007024032,0,0,0
0,0,0,0,0.045982408,0.566119941,0.380812892,0.007084758,0,0,0
0,0,0,0,0.045770833,0.565604167,0.381479167,0.007145833,0,0,0
0,0,0,0,0.045559908,0.565087442,0.382145391,0.007207258,0,0,0
0,0,0,0,0.045349632,0.564569771,0.382811563,0.007269035,0,0,0
0,0,0,0,0.045140004,0.564051155,0.383477678,0.007331163,0,0,0
0,0,0,0,0.044931023,0.563531599,0.384143735,0.007393644,0,0,0
0,0,0,0,0.044722687,0.563011104,0.384809729,0.007456479,0,0,0
0,0,0,0,0.044514997,0.562489675,0.385475659,0.007519669,0,0,0
0,0,0,0,0.044307951,0.561967313,0.38614152,0.007583216,0,0,0
0,0,0,0,0.044101548,0.561444023,0.386807311,0.007647119,0,0,0
0,0,0,0,0.043895787,0.560919806,0.387473027,0.00771138,0,0,0
0,0,0,0,0.043690667,0.560394667,0.388138667,0.007776,0,0,0
0,0,0,0,0.043486187,0.559868607,0.388804226,0.00784098,0,0,0
0,0,0,0,0.043282345,0.559341631,0.389469703,0.007906321,0,0,0
0,0,0,0,0.043079142,0.55881374,0.390135093,0.007972025,0,0,0
0,0,0,0,0.042876576,0.558284939,0.390800395,0.008038091,0,0,0
0,0,0,0,0.042674646,0.557755229,0.391465604,0.008104521,0,0,0
0,0,0,0,0.042473351,0.557224615,0.392130719,0.008171316,0,0,0
0,0,0,0,0.04227269,0.556693098,0.392795735,0.008238477,0,0,0
0,0,0,0,0.042072661,0.556160683,0.393460651,0.008306005,0,0,0
0,0,0,0,0.041873265,0.555627371,0.394125462,0.008373901,0,0,0
0,0,0,0,0.0416745,0.555093167,0.394790167,0.008442167,0,0,0
0,0,0,0,0.041476365,0.554558072,0.395454761,0.008510802,0,0,0
0,0,0,0,0.041278859,0.554022091,0.396119243,0.008579808,0,0,0
0,0,0,0,0.04108198,0.553485225,0.396783608,0.008649186,0,0,0
0,0,0,0,0.040885729,0.552947479,0.397447855,0.008718937,0,0,0
0,0,0,0,0.040690104,0.552408854,0.398111979,0.008789063,0,0,0
0,0,0,0,0.040495104,0.551869355,0.398775979,0.008859563,0,0,0
0,0,0,0,0.040300728,0.551328983,0.39943985,0.008930439,0,0,0
0,0,0,0,0.040106975,0.550787743,0.400103591,0.009001692,0,0,0
0,0,0,0,0.039913843,0.550245636,0.400767197,0.009073323,0,0,0
0,0,0,0,0.039721333,0.549702667,0.401430667,0.009145333,0,0,0
0,0,0,0,0.039529443,0.549158837,0.402093996,0.009217724,0,0,0
0,0,0,0,0.039338172,0.548614151,0.402757183,0.009290495,0,0,0
0,0,0,0,0.039147519,0.54806861,0.403420223,0.009363648,0,0,0
0,0,0,0,0.038957483,0.547522219,0.404083115,0.009437184,0,0,0
0,0,0,0,0.038768063,0.546974979,0.404745854,0.009511104,0,0,0
0,0,0,0,0.038579257,0.546426895,0.405408439,0.009585409,0,0,0
0,0,0,0,0.038391066,0.545877968,0.406070865,0.009660101,0,0,0
0,0,0,0,0.038203488,0.545328203,0.406733131,0.009735179,0,0,0
0,0,0,0,0.038016522,0.544777601,0.407395232,0.009810645,0,0,0
0,0,0,0,0.037830167,0.544226167,0.408057167,0.0098865,0,0,0
0,0,0,0,0.037644422,0.543673902,0.408718931,0.009962745,0,0,0
0,0,0,0,0.037459285,0.543120811,0.409380523,0.010039381,0,0,0
0,0,0,0,0.037274757,0.542566895,0.410041938,0.010116409,0,0,0
0,0,0,0,0.037090836,0.542012159,0.410703175,0.010193831,0,0,0
0,0,0,0,0.036907521,0.541456604,0.411364229,0.010271646,0,0,0
0,0,0,0,0.036724811,0.540900235,0.412025099,0.010349856,0,0,0
0,0,0,0,0.036542704,0.540343053,0.41268578,0.010428462,0,0,0
0,0,0,0,0.036361201,0.539785063,0.413346271,0.010507465,0,0,0
0,0,0,0,0.0361803,0.539226266,0.414006567,0.010586867,0,0,0
0,0,0,0,0.036,0.538666667,0.414666667,0.010666667,0,0,0
0,0,0,0,0.0358203,0.538106267,0.415326566,0.010746867,0,0,0
0,0,0,0,0.035641199,0.537545071,0.415986263,0.010827468,0,0,0
0,0,0,0,0.035462695,0.53698308,0.416645753,0.010908471,0,0,0
0,0,0,0,0.035284789,0.536420299,0.417305035,0.010989877,0,0,0
0,0,0,0,0.035107479,0.535856729,0.417964104,0.011071688,0,0,0
0,0,0,0,0.034930764,0.535292375,0.418622959,0.011153903,0,0,0
0,0,0,0,0.034754643,0.534727238,0.419281595,0.011236524,0,0,0
0,0,0,0,0.034579115,0.534161323,0.419940011,0.011319552,0,0,0
0,0,0,0,0.034404179,0.533594631,0.420598202,0.011402988,0,0,0
0,0,0,0,0.034229833,0.533027167,0.421256167,0.011486833,0,0,0
0,0,0,0,0.034056078,0.532458932,0.421913901,0.011571089,0,0,0
0,0,0,0,0.033882912,0.531889931,0.422571403,0.011655755,0,0,0
0,0,0,0,0.033710334,0.531320165,0.423228668,0.011740833,0,0,0
0,0,0,0,0.033538343,0.530749639,0.423885695,0.011826324,0,0,0
0,0,0,0,0.033366937,0.530178354,0.424542479,0.011912229,0,0,0
0,0,0,0,0.033196117,0.529606315,0.425199019,0.011998549,0,0,0
0,0,0,0,0.033025881,0.529033523,0.42585531,0.012085285,0,0,0
0,0,0,0,0.032856228,0.528459983,0.426511351,0.012172439,0,0,0
0,0,0,0,0.032687157,0.527885696,0.427167137,0.01226001,0,0,0
0,0,0,0,0.032518667,0.527310667,0.427822667,0.012348,0,0,0
0,0,0,0,0.032350756,0.526734897,0.428477936,0.01243641,0,0,0
0,0,0,0,0.032183425,0.526158391,0.429132943,0.012525241,0,0,0
0,0,0,0,0.032016672,0.52558115,0.429787683,0.012614495,0,0,0
0,0,0,0,0.031850496,0.525003179,0.430442155,0.012704171,0,0,0
0,0,0,0,0.031684896,0.524424479,0.431096354,0.012794271,0,0,0
0,0,0,0,0.031519871,0.523845055,0.431750279,0.012884796,0,0,0
0,0,0,0,0.031355419,0.523264908,0.432403925,0.012975747,0,0,0
0,0,0,0,0.031191541,0.522684043,0.433057291,0.013067125,0,0,0
0,0,0,0,0.031028235,0.522102461,0.433710372,0.013158932,0,0,0
0,0,0,0,0.0308655,0.521520167,0.434363167,0.013251167,0,0,0
0,0,0,0,0.030703335,0.520937162,0.435015671,0.013343832,0,0,0
0,0,0,0,0.030541739,0.520353451,0.435667883,0.013436928,0,0,0
0,0,0,0,0.030380711,0.519769035,0.436319798,0.013530456,0,0,0
0,0,0,0,0.030220249,0.519183919,0.436971415,0.013624417,0,0,0
0,0,0,0,0.030060354,0.518598104,0.437622729,0.013718813,0,0,0
0,0,0,0,0.029901024,0.518011595,0.438273739,0.013813643,0,0,0
0,0,0,0,0.029742258,0.517424393,0.43892444,0.013908909,0,0,0
0,0,0,0,0.029584055,0.516836503,0.439574831,0.014004612,0,0,0
0,0,0,0,0.029426413,0.516247926,0.440224907,0.014100753,0,0,0
0,0,0,0,0.029269333,0.515658667,0.440874667,0.014197333,0,0,0
0,0,0,0,0.029112813,0.515068727,0.441524106,0.014294353,0,0,0
0,0,0,0,0.028956852,0.514478111,0.442173223,0.014391815,0,0,0
0,0,0,0,0.028801449,0.51388682,0.442822013,0.014489718,0,0,0
0,0,0,0,0.028646603,0.513294859,0.443470475,0.014588064,0,0,0
0,0,0,0,0.028492312,0.512702229,0.444118604,0.014686854,0,0,0
0,0,0,0,0.028338577,0.512108935,0.444766399,0.014786089,0,0,0
0,0,0,0,0.028185396,0.511514978,0.445413855,0.014885771,0,0,0
0,0,0,0,0.028032768,0.510920363,0.446060971,0.014985899,0,0,0
0,0,0,0,0.027880692,0.510325091,0.446707742,0.015086475,0,0,0
0,0,0,0,0.027729167,0.509729167,0.447354167,0.0151875,0,0,0
0,0,0,0,0.027578191,0.509132592,0.448000241,0.015288975,0,0,0
0,0,0,0,0.027427765,0.508535371,0.448645963,0.015390901,0,0,0
0,0,0,0,0.027277887,0.507937505,0.449291328,0.01549328,0,0,0
0,0,0,0,0.027128556,0.507338999,0.449936335,0.015596111,0,0,0
0,0,0,0,0.026979771,0.506739854,0.450580979,0.015699396,0,0,0
0,0,0,0,0.026831531,0.506140075,0.451225259,0.015803136,0,0,0
0,0,0,0,0.026683835,0.505539663,0.45186917,0.015907332,0,0,0
0,0,0,0,0.026536681,0.504938623,0.452512711,0.016011985,0,0,0
0,0,0,0,0.02639007,0.504336956,0.453155877,0.016117097,0,0,0
0,0,0,0,0.026244,0.503734667,0.453798667,0.016222667,0,0,0
0,0,0,0,0.02609847,0.503131757,0.454441076,0.016328697,0,0,0
0,0,0,0,0.025953479,0.502528231,0.455083103,0.016435188,0,0,0
0,0,0,0,0.025809025,0.50192409,0.455724743,0.016542141,0,0,0
0,0,0,0,0.025665109,0.501319339,0.456365995,0.016649557,0,0,0
0,0,0,0,0.025521729,0.500713979,0.457006854,0.016757437,0,0,0
0,0,0,0,0.025378884,0.500108015,0.457647319,0.016865783,0,0,0
0,0,0,0,0.025236573,0.499501448,0.458287385,0.016974594,0,0,0
0,0,0,0,0.025094795,0.498894283,0.458927051,0.017083872,0,0,0
0,0,0,0,0.024953548,0.498286521,0.459566312,0.017193618,0,0,0
0,0,0,0,0.024812833,0.497678167,0.460205167,0.017303833,0,0,0
0,0,0,0,0.024672648,0.497069222,0.460843611,0.017414519,0,0,0
0,0,0,0,0.024532992,0.496459691,0.461481643,0.017525675,0,0,0
0,0,0,0,0.024393864,0.495849575,0.462119258,0.017637303,0,0,0
0,0,0,0,0.024255263,0.495238879,0.462756455,0.017749404,0,0,0
0,0,0,0,0.024117187,0.494627604,0.463393229,0.017861979,0,0,0
0,0,0,0,0.023979637,0.494015755,0.464029579,0.017975029,0,0,0
0,0,0,0,0.023842611,0.493403333,0.4646655,0.018088556,0,0,0
0,0,0,0,0.023706108,0.492790343,0.465300991,0.018202559,0,0,0
0,0,0,0,0.023570127,0.492176786,0.465936047,0.01831704,0,0,0
0,0,0,0,0.023434667,0.491562667,0.466570667,0.018432,0,0,0
0,0,0,0,0.023299727,0.490947987,0.467204846,0.01854744,0,0,0
0,0,0,0,0.023165305,0.490332751,0.467838583,0.018663361,0,0,0
0,0,0,0,0.023031402,0.48971696,0.468471873,0.018779764,0,0,0
0,0,0,0,0.022898016,0.489100619,0.469104715,0.018896651,0,0,0
0,0,0,0,0.022765146,0.488483729,0.469737104,0.019014021,0,0,0
0,0,0,0,0.022632791,0.487866295,0.470369039,0.019131876,0,0,0
0,0,0,0,0.022500949,0.487248318,0.471000515,0.019250217,0,0,0
0,0,0,0,0.022369621,0.486629803,0.471631531,0.019369045,0,0,0
0,0,0,0,0.022238805,0.486010751,0.472262082,0.019488361,0,0,0
0,0,0,0,0.0221085,0.485391167,0.472892167,0.019608167,0,0,0
0,0,0,0,0.021978705,0.484771052,0.473521781,0.019728462,0,0,0
0,0,0,0,0.021849419,0.484150411,0.474150923,0.019849248,0,0,0
0,0,0,0,0.02172064,0.483529245,0.474779588,0.019970526,0,0,0
0,0,0,0,0.021592369,0.482907559,0.475407775,0.020092297,0,0,0
0,0,0,0,0.021464604,0.482285354,0.476035479,0.020214563,0,0,0
0,0,0,0,0.021337344,0.481662635,0.476662699,0.020337323,0,0,0
0,0,0,0,0.021210588,0.481039403,0.47728943,0.020460579,0,0,0
0,0,0,0,0.021084335,0.480415663,0.477915671,0.020584332,0,0,0
0,0,0,0,0.020958584,0.479791416,0.478541417,0.020708583,0,0,0
0,0,0,0,0.020833333,0.479166667,0.479166667,0.020833333,0,0,0
0,0,0,0,0.020708583,0.478541417,0.479791416,0.020958584,0,0,0
0,0,0,0,0.020584332,0.477915671,0.480415663,0.021084335,0,0,0
0,0,0,0,0.020460579,0.47728943,0.481039403,0.021210588,0,0,0
0,0,0,0,0.020337323,0.476662699,0.481662635,0.021337344,0,0,0
0,0,0,0,0.020214563,0.476035479,0.482285354,0.021464604,0,0,0
0,0,0,0,0.020092297,0.475407775,0.482907559,0.021592369,0,0,0
0,0,0,0,0.019970526,0.474779588,0.483529245,0.02172064,0,0,0
0,0,0,0,0.019849248,0.474150923,0.484150411,0.021849419,0,0,0
0,0,0,0,0.019728462,0.473521781,0.484771052,0.021978705,0,0,0
0,0,0,0,0.019608167,0.472892167,0.485391167,0.0221085,0,0,0
0,0,0,0,0.019488361,0.472262082,0.486010751,0.022238805,0,0,0
0,0,0,0,0.019369045,0.471631531,0.486629803,0.022369621,0,0,0
0,0,0,0,0.019250217,0.471000515,0.487248318,0.022500949,0,0,0
0,0,0,0,0.019131876,0.470369039,0.487866295,0.022632791,0,0,0
0,0,0,0,0.019014021,0.469737104,0.488483729,0.022765146,0,0,0
0,0,0,0,0.018896651,0.469104715,0.489100619,0.022898016,0,0,0
0,0,0,0,0.018779764,0.468471873,0.48971696,0.023031402,0,0,0
0,0,0,0,0.018663361,0.467838583,0.490332751,0.023165305,0,0,0
0,0,0,0,0.01854744,0.467204846,0.490947987,0.023299727,0,0,0
0,0,0,0,0.018432,0.466570667,0.491562667,0.023434667,0,0,0
0,0,0,0,0.01831704,0.465936047,0.492176786,0.023570127,0,0,0
0,0,0,0,0.018202559,0.465300991,0.492790343,0.023706108,0,0,0
0,0,0,0,0.018088556,0.4646655,0.493403333,0.023842611,0,0,0
0,0,0,0,0.017975029,0.464029579,0.494015755,0.023979637,0,0,0
0,0,0,0,0.017861979,0.463393229,0.494627604,0.024117188,0,0,0
0,0,0,0,0.017749404,0.462756455,0.495238879,0.024255263,0,0,0
0,0,0,0,0.017637303,0.462119258,0.495849575,0.024393864,0,0,0
0,0,0,0,0.017525675,0.461481643,0.496459691,0.024532992,0,0,0
0,0,0,0,0.017414519,0.460843611,0.497069222,0.024672648,0,0,0
0,0,0,0,0.017303833,0.460205167,0.497678167,0.024812833,0,0,0
0,0,0,0,0.017193618,0.459566312,0.498286521,0.024953548,0,0,0
0,0,0,0,0.017083872,0.458927051,0.498894283,0.025094795,0,0,0
0,0,0,0,0.016974594,0.458287385,0.499501448,0.025236573,0,0,0
0,0,0,0,0.016865783,0.457647319,0.500108015,0.025378884,0,0,0
0,0,0,0,0.016757437,0.457006854,0.500713979,0.025521729,0,0,0
0,0,0,0,0.016649557,0.456365995,0.501319339,0.025665109,0,0,0
0,0,0,0,0.016542141,0.455724743,0.50192409,0.025809025,0,0,0
0,0,0,0,0.016435188,0.455083103,0.502528231,0.025953479,0,0,0
0,0,0,0,0.016328697,0.454441076,0.503131757,0.02609847,0,0,0
0,0,0,0,0.016222667,0.453798667,0.503734667,0.026244,0,0,0
0,0,0,0,0.016117096,0.453155877,0.504336956,0.02639007,0,0,0
0,0,0,0,0.016011985,0.452512711,0.504938623,0.026536681,0,0,0
0,0,0,0,0.015907332,0.45186917,0.505539663,0.026683835,0,0,0
0,0,0,0,0.015803136,0.451225259,0.506140075,0.026831531,0,0,0
0,0,0,0,0.015699396,0.450580979,0.506739854,0.026979771,0,0,0
0,0,0,0,0.015596111,0.449936335,0.507338999,0.027128556,0,0,0
0,0,0,0,0.01549328,0.449291328,0.507937505,0.027277887,0,0,0
0,0,0,0,0.015390901,0.448645963,0.508535371,0.027427765,0,0,0
0,0,0,0,0.015288975,0.448000241,0.509132592,0.027578192,0,0,0
0,0,0,0,0.0151875,0.447354167,0.509729167,0.027729167,0,0,0
0,0,0,0,0.015086475,0.446707742,0.510325091,0.027880692,0,0,0
0,0,0,0,0.014985899,0.446060971,0.510920363,0.028032768,0,0,0
0,0,0,0,0.014885771,0.445413855,0.511514978,0.028185396,0,0,0
0,0,0,0,0.014786089,0.444766399,0.512108935,0.028338577,0,0,0
0,0,0,0,0.014686854,0.444118604,0.512702229,0.028492312,0,0,0
0,0,0,0,0.014588064,0.443470475,0.513294859,0.028646603,0,0,0
0,0,0,0,0.014489718,0.442822013,0.51388682,0.028801449,0,0,0
0,0,0,0,0.014391815,0.442173223,0.514478111,0.028956852,0,0,0
0,0,0,0,0.014294353,0.441524106,0.515068727,0.029112813,0,0,0
0,0,0,0,0.014197333,0.440874667,0.515658667,0.029269333,0,0,0
0,0,0,0,0.014100753,0.440224907,0.516247926,0.029426413,0,0,0
0,0,0,0,0.014004612,0.439574831,0.516836503,0.029584055,0,0,0
0,0,0,0,0.013908909,0.43892444,0.517424393,0.029742258,0,0,0
0,0,0,0,0.013813643,0.438273739,0.518011595,0.029901024,0,0,0
0,0,0,0,0.013718812,0.437622729,0.518598104,0.030060354,0,0,0
0,0,0,0,0.013624417,0.436971415,0.519183919,0.030220249,0,0,0
0,0,0,0,0.013530456,0.436319798,0.519769035,0.030380711,0,0,0
0,0,0,0,0.013436928,0.435667883,0.520353451,0.030541739,0,0,0
0,0,0,0,0.013343832,0.435015671,0.520937162,0.030703335,0,0,0
0,0,0,0,0.013251167,0.434363167,0.521520167,0.0308655,0,0,0
0,0,0,0,0.013158932,0.433710372,0.522102461,0.031028235,0,0,0
0,0,0,0,0.013067125,0.433057291,0.522684043,0.031191541,0,0,0
0,0,0,0,0.012975747,0.432403925,0.523264908,0.03135542,0,0,0
0,0,0,0,0.012884796,0.431750279,0.523845055,0.031519871,0,0,0
0,0,0,0,0.012794271,0.431096354,0.524424479,0.031684896,0,0,0
0,0,0,0,0.012704171,0.430442155,0.525003179,0.031850496,0,0,0
0,0,0,0,0.012614495,0.429787683,0.52558115,0.032016672,0,0,0
0,0,0,0,0.012525241,0.429132943,0.526158391,0.032183425,0,0,0
0,0,0,0,0.01243641,0.428477936,0.526734897,0.032350756,0,0,0
0,0,0,0,0.012348,0.427822667,0.527310667,0.032518667,0,0,0
0,0,0,0,0.01226001,0.427167137,0.527885696,0.032687157,0,0,0
0,0,0,0,0.012172439,0.426511351,0.528459983,0.032856228,0,0,0
0,0,0,0,0.012085285,0.42585531,0.529033523,0.033025881,0,0,0
0,0,0,0,0.011998549,0.425199019,0.529606315,0.033196117,0,0,0
0,0,0,0,0.011912229,0.424542479,0.530178354,0.033366937,0,0,0
0,0,0,0,0.011826324,0.423885695,0.530749639,0.033538343,0,0,0
0,0,0,0,0.011740833,0.423228668,0.531320165,0.033710334,0,0,0
0,0,0,0,0.011655755,0.422571403,0.531889931,0.033882912,0,0,0
0,0,0,0,0.011571088,0.421913901,0.532458932,0.034056078,0,0,0
0,0,0,0,0.011486833,0.421256167,0.533027167,0.034229833,0,0,0
0,0,0,0,0.011402988,0.420598202,0.533594631,0.034404179,0,0,0
0,0,0,0,0.011319552,0.419940011,0.534161323,0.034579115,0,0,0
0,0,0,0,0.011236524,0.419281595,0.534727238,0.034754643,0,0,0
0,0,0,0,0.011153903,0.418622959,0.535292375,0.034930764,0,0,0
0,0,0,0,0.011071688,0.417964104,0.535856729,0.035107479,0,0,0
0,0,0,0,0.010989877,0.417305035,0.536420299,0.035284789,0,0,0
0,0,0,0,0.010908471,0.416645753,0.53698308,0.035462696,0,0,0
0,0,0,0,0.010827468,0.415986263,0.537545071,0.035641199,0,0,0
0,0,0,0,0.010746867,0.415326566,0.538106267,0.0358203,0,0,0
0,0,0,0,0.010666667,0.414666667,0.538666667,0.036,0,0,0
0,0,0,0,0.010586867,0.414006567,0.539226266,0.0361803,0,0,0
0,0,0,0,0.010507465,0.413346271,0.539785063,0.036361201,0,0,0
0,0,0,0,0.010428462,0.41268578,0.540343053,0.036542704,0,0,0
0,0,0,0,0.010349856,0.412025099,0.540900235,0.036724811,0,0,0
0,0,0,0,0.010271646,0.411364229,0.541456604,0.036907521,0,0,0
0,0,0,0,0.010193831,0.410703175,0.542012159,0.037090836,0,0,0
0,0,0,0,0.010116409,0.410041938,0.542566895,0.037274757,0,0,0
0,0,0,0,0.010039381,0.409380523,0.543120811,0.037459285,0,0,0
0,0,0,0,0.009962745,0.408718931,0.543673902,0.037644422,0,0,0
0,0,0,0,0.0098865,0.408057167,0.544226167,0.037830167,0,0,0
0,0,0,0,0.009810645,0.407395232,0.544777601,0.038016522,0,0,0
0,0,0,0,0.009735179,0.406733131,0.545328203,0.038203488,0,0,0
0,0,0,0,0.0096601,0.406070865,0.545877968,0.038391066,0,0,0
0,0,0,0,0.009585409,0.405408439,0.546426895,0.038579257,0,0,0
0,0,0,0,0.009511104,0.404745854,0.546974979,0.038768063,0,0,0
0,0,0,0,0.009437184,0.404083115,0.547522219,0.038957483,0,0,0
0,0,0,0,0.009363648,0.403420223,0.54806861,0.039147519,0,0,0
0,0,0,0,0.009290495,0.402757183,0.548614151,0.039338172,0,0,0
0,0,0,0,0.009217724,0.402093996,0.549158837,0.039529443,0,0,0
0,0,0,0,0.009145333,0.401430667,0.549702667,0.039721333,0,0,0
0,0,0,0,0.009073323,0.400767197,0.550245636,0.039913844,0,0,0
0,0,0,0,0.009001692,0.400103591,0.550787743,0.040106975,0,0,0
0,0,0,0,0.008930439,0.39943985,0.551328983,0.040300728,0,0,0
0,0,0,0,0.008859563,0.398775979,0.551869355,0.040495104,0,0,0
0,0,0,0,0.008789063,0.398111979,0.552408854,0.040690104,0,0,0
0,0,0,0,0.008718937,0.397447855,0.552947479,0.040885729,0,0,0
0,0,0,0,0.008649186,0.396783608,0.553485225,0.04108198,0,0,0
0,0,0,0,0.008579808,0.396119243,0.554022091,0.041278859,0,0,0
0,0,0,0,0.008510802,0.395454761,0.554558072,0.041476365,0,0,0
0,0,0,0,0.008442167,0.394790167,0.555093167,0.0416745,0,0,0
0,0,0,0,0.008373901,0.394125462,0.555627371,0.041873265,0,0,0
0,0,0,0,0.008306005,0.393460651,0.556160683,0.042072661,0,0,0
0,0,0,0,0.008238477,0.392795735,0.556693098,0.04227269,0,0,0
0,0,0,0,0.008171316,0.392130719,0.557224615,0.042473351,0,0,0
0,0,0,0,0.008104521,0.391465604,0.557755229,0.042674646,0,0,0
0,0,0,0,0.008038091,0.390800395,0.558284939,0.042876576,0,0,0
0,0,0,0,0.007972024,0.390135093,0.55881374,0.043079142,0,0,0
0,0,0,0,0.007906321,0.389469703,0.559341631,0.043282345,0,0,0
