2,-1,-3,3,-3,-3,0.256167387
-2,-3,-1,-1,3,-3,-2.344808486
2,1,-2,-2,0,0,0.804822954
3,-3,2,0,0,1,0.37255258
2,3,-2,0,-2,-3,-0.03254876
-1,0,-2,3,-3,3,-0.319619396
-3,2,-2,2,-2,0,-0.033749954
3,-1,0,-1,0,3,0.40718205
3,0,-3,0,0,1,0.583582438
3,3,1,1,2,-1,1.18630682
2,-3,1,2,-2,-3,0.249064918
-2,2,1,0,1,-1,-3.959293412
1,-3,-1,3,1,-3,0.046068535
-3,1,2,0,3,1,-3.307535705
0,-2,0,3,-2,-2,0.077468517
3,-1,-1,0,-1,-2,0.320824464
3,-3,-3,1,-2,-3,-0.436153947
-2,3,0,-1,-1,-3,-4.84290657
-1,-3,-1,3,-2,-3,-0.911720415
-1,-1,2,3,1,1,-1.197343566
-3,-1,3,0,-1,0,-6.077951072
2,-1,-2,-3,1,0,2.107418816
1,1,-3,-3,-1,1,0.393926548
-2,-1,1,-2,2,2,-1.832472047
-3,2,0,-3,-3,3,-1.045002934
-1,-3,-2,-2,-1,-1,-1.485008603
0,-2,-2,3,0,2,0.204853084
0,0,-2,2,2,0,0.105561272
0,2,2,2,-2,1,-0.642574876
0,0,0,-1,0,3,1.159499207
2,1,-1,0,3,-3,0.360625492
0,-1,1,3,2,3,1.273258177
-1,2,-3,-1,3,-2,-1.666185272
1,-3,0,1,-2,3,-0.898741592
1,3,1,-2,2,-1,0.761538223
-2,1,2,-2,3,3,-1.038423431
-3,3,3,1,-1,-2,-3.477041742
-3,1,1,-3,-1,3,0.835932089
3,-3,-2,0,2,-1,0.008310058
-1,-3,2,0,2,-1,-2.401695743
-1,1,0,-3,3,2,1.134033655
-2,2,2,-1,3,1,0.003746915
-3,2,-1,3,2,3,-0.590815901
-3,-2,3,1,-3,2,-0.602411718
-1,-2,1,-3,-3,-2,-1.973155923
-3,1,-2,1,2,3,-0.80469951
-1,2,-3,3,2,-2,-0.821170337
-2,-3,2,-1,-1,-3,-6.310411187
0,-3,-2,-3,-3,-3,-0.654103512
1,2,2,1,-1,0,-0.623432636
0,1,-2,1,3,-3,-0.143978286
0,3,-2,-1,1,0,0.398129392
-2,2,-3,-2,-3,0,-1.402664272
-1,3,-2,-1,-1,0,0.342123957
1,-3,-3,-3,2,-3,-0.543494267
1,-3,-3,-1,0,3,1.359761373
-2,0,3,1,1,3,-1.054567818
-3,-3,-1,1,-3,-1,-0.544301199
-1,2,-1,-2,1,-2,-2.114612939
-2,2,-1,-1,2,3,0.116243015
3,-1,0,-1,-2,3,0.785178534
-2,3,-1,3,1,1,0.444335208
0,-3,2,1,-3,-3,0.674405584
1,3,3,-1,-1,2,0.300019909
2,0,-3,2,-2,3,1.600376708
-1,-1,-3,-2,1,2,1.386937371
0,1,-3,2,-1,-1,-0.476470105
3,-1,-3,3,3,-2,0.217963191
3,-1,-1,0,-2,-3,0.076654192
-2,-1,0,0,-1,0,-0.636387854
-1,0,-1,1,0,-3,-1.659471072
0,3,-1,-3,3,-2,-1.230680054
1,-3,-1,-1,-2,3,-0.048277547
-3,-1,-3,-2,0,-2,-0.640713584
0,3,1,2,0,0,0.023476012
3,1,-3,0,-1,-1,-0.608803082
3,-1,-1,3,-2,-2,-1.227919892
1,2,0,1,0,3,-0.336531028
-1,1,-2,1,0,-1,-0.067693575
0,-2,2,2,0,3,1.33660002
2,0,2,-1,-3,2,0.110963461
-1,0,1,0,-3,-2,-0.038889987
3,-1,-2,3,-2,2,0.303601317
0,-1,-2,-2,1,-2,-0.892467706
2,3,3,1,-3,-3,-0.161287856
-2,0,2,-1,-1,-3,-5.039570129
1,-2,-2,0,-2,3,1.161178407
-3,0,2,1,1,1,-4.837100748
2,1,-2,3,0,-1,0.275962664
-3,3,1,-2,3,0,0.496616675
1,3,0,-2,1,-2,-1.09114541
3,-1,1,-1,1,1,-0.995114152
3,-1,3,0,0,2,-0.256976982
-1,3,1,1,1,3,1.084516486
1,-1,-3,-1,-3,0,0.122303646
-1,-2,0,-3,-2,0,-2.438947981
1,3,-1,1,1,-1,-0.424276041
-2,3,1,2,-1,1,-1.404034737
-2,3,-1,-2,-2,2,-1.330376904
1,-1,3,-2,0,-3,-0.619352083
-3,0,-3,-1,-1,-1,-4.39951249
3,-1,0,-1,-2,-3,-0.700393033
2,-2,-1,-1,2,-1,1.259754244
3,-2,-3,-1,3,1,0.409557125
0,0,0,2,-2,-3,0.132986012
-1,3,-3,-2,-1,3,2.023554621
3,2,-1,2,3,-1,0.478781781
-1,1,2,0,3,0,-1.465837834
0,-3,0,1,-3,2,-0.717282129
0,-1,0,-1,2,1,0.549174988
-1,1,3,-1,2,2,0.1753316
-2,2,-3,-1,2,-2,-3.335337649
-2,3,-2,-2,3,3,-0.279964253
3,3,3,-1,-3,-1,0.357991122
0,-1,-1,-1,0,-1,0.284030367
3,3,-3,-2,-2,-2,-0.677181847
2,0,1,2,2,-2,-0.405556448
0,1,-3,-1,-1,2,0.243241818
-1,1,-1,1,3,2,0.436010477
3,-1,3,0,-3,1,0.212939902
0,2,-1,2,-1,2,0.933132735
1,2,-1,-3,1,2,3.296151305
-2,0,-1,-2,-2,1,-1.485942049
0,1,-1,3,1,-2,-0.097468835
-3,3,-3,-3,3,-1,-0.433567498
-1,3,-1,3,-3,3,-0.247599106
2,-1,-3,-2,0,0,1.898779817
3,0,-3,0,3,2,1.535405286
-1,-3,-1,-2,-2,1,1.1530665
2,-1,-1,-3,2,1,3.132678149
1,1,3,2,1,-1,0.49948482
1,1,-1,-2,-3,-3,-0.148733382
3,-3,-3,0,-2,-3,0.104945944
2,0,0,-2,2,-3,1.159339307
-2,-3,1,3,1,-3,-0.605191225
-2,-3,-1,-2,-1,3,1.50175452
-3,-1,-1,1,-1,2,-0.107704175
3,-2,0,0,1,2,0.77404924
0,-3,2,3,-2,3,1.209945258
0,-3,1,1,-2,2,0.268411502
3,-1,2,0,-3,1,-1.453390635
-1,2,0,-1,0,1,0.588556974
1,-2,-1,-2,0,2,1.218048347
3,-2,-2,-1,0,2,0.839739848
-2,3,1,1,0,-1,-0.170047377
0,0,3,2,3,-3,-1.755321824
1,3,1,1,2,0,1.250315422
0,-3,-2,1,2,-1,0.276932586
-3,2,-2,-3,-1,0,-0.074027566
-1,3,1,-3,1,1,-1.574108459
3,3,3,-1,2,-1,0.77464806
2,2,-1,0,-1,1,1.944342959
-3,-1,2,2,1,1,-1.983458186
-3,-2,-3,1,-1,-3,-3.397669493
0,-1,-3,-2,3,-2,0.432760855
2,3,3,2,-1,3,-1.040006781
-2,0,-3,1,-3,2,-0.425064424
0,0,-3,0,1,-3,-0.770969725
-3,2,-3,3,0,-2,-0.56487355
3,-1,3,0,-3,0,-0.096293165
2,2,-1,-3,0,2,3.057710119
-3,3,1,-2,0,-3,-3.090280001
-1,-3,-3,2,2,3,0.825222998
-1,0,1,-1,0,3,0.73018071
-1,-3,2,-1,-2,-2,-0.803801518
-1,-3,3,1,3,3,-0.400717933
-3,1,-1,0,3,-3,-2.323322417
-3,-1,-2,1,-2,-2,-1.9796586
-2,3,-1,-3,1,-1,-0.744126834
-2,3,-3,-2,1,3,0.764149765
3,-2,-1,1,1,-2,-0.182574775
-2,-3,2,-1,-1,1,-2.886399764
0,2,-3,-2,2,1,2.873915177
1,1,1,-1,2,1,-0.713408952
1,-2,-1,3,-3,3,-0.285428397
0,2,-2,-3,2,0,0.654798242
-2,-2,-1,0,3,-3,-4.737757325
2,1,-3,2,1,3,-0.644448734
2,1,0,-3,1,-1,2.587339749
-2,-2,-1,-3,3,1,0.381983852
3,-3,-1,3,-3,3,0.085347241
0,1,-2,2,-1,3,1.149515494
-1,-2,2,2,-2,-3,-0.567679527
-2,-2,3,2,2,-1,-3.417527659
1,0,1,-1,0,2,-0.727202259
-2,3,3,-1,-1,2,-2.274029428
-1,2,0,-2,3,2,0.165223508
3,-3,-2,2,-3,1,0.87194694
1,3,1,1,-1,-3,0.76383015
-2,-1,3,-3,-1,2,-2.336257832
2,3,1,2,2,-1,-0.266218345
-2,-3,-1,-3,0,-3,-2.160358777
1,0,3,1,-1,2,-0.151052905
0,2,-2,3,-3,-1,-0.200732594
1,0,-2,0,2,3,0.468917706
-1,-3,1,2,0,3,0.821154731
3,0,0,-1,1,-2,-0.613555992
2,2,-1,-2,-3,-1,0.11913248
0,1,3,-3,-3,3,1.417013852
-1,-1,1,1,-3,-3,-0.060521846
1,2,-1,3,0,3,0.080668401
2,-2,-2,-3,-1,0,1.287495556
-3,2,1,-1,0,2,-2.805159763
3,3,3,2,-1,-3,-0.081669929
-2,0,2,0,3,0,-3.836931986
0,2,-3,2,-2,-1,0.08086111
-1,2,3,2,1,-2,-0.770801031
0,3,-3,-3,2,1,2.154703214
1,-2,-3,0,0,1,-0.86550843
-3,-3,-3,3,-2,0,-0.677283687
2,-2,-3,1,-1,3,1.106579484
-1,3,3,3,-2,3,0.822011056
-1,2,1,1,2,2,0.976810302
-3,-1,3,0,-1,1,-4.419628017
2,2,3,1,1,-1,0.826795396
-2,3,1,1,0,-1,-0.885863634
0,0,1,0,0,0,-1.734743827
-2,-1,-1,3,-1,-1,0.571647734
3,3,0,-2,-1,0,0.826414387
-2,0,-1,-3,2,-1,-0.732584907
0,0,-3,-2,-1,-3,-0.379089765
1,0,2,0,1,1,0.75406952
0,1,1,-3,3,1,1.118563703
0,1,-3,-3,-1,2,3.178613383
-2,-2,2,-2,0,-3,-3.451166683
1,-3,1,2,2,3,-0.023346118
0,2,2,-3,3,0,-1.280019792
-1,3,0,3,-2,-2,-0.40833589
2,-2,0,-3,-1,0,1.277322379
3,-2,-1,1,0,-2,-0.116974913
-3,1,3,3,-2,1,-0.817578765
-3,0,2,-2,2,3,0.306953328
-3,0,-2,1,-1,-2,-2.644905426
3,2,-1,-1,1,-2,1.109661296
-3,3,2,1,2,-1,-6.499098226
-1,-2,0,-1,-3,-2,1.11068716
2,3,3,-1,0,-2,0.361714219
-3,0,0,0,-2,0,-2.844850432
1,3,-3,-3,-2,-2,0.315494752
3,3,-1,2,2,-3,-0.447925877
0,3,-3,1,2,2,1.615805166
-1,0,-3,2,-3,-3,0.088225876
-2,1,-3,3,2,-3,-1.471516448
2,-1,2,2,-3,1,0.823288837
-1,-1,2,1,-1,1,0.155522977
-1,-2,0,0,3,0,-1.387437248
0,2,1,2,-3,1,0.374078182
-1,0,2,2,2,2,0.925186727
2,0,0,0,-2,-1,0.170363457
0,-1,-1,2,3,2,0.387104591
-3,-3,3,0,-3,1,-0.352297256
-3,-1,3,0,-3,3,-0.226639001
2,3,3,-3,0,3,2.020338434
-2,-1,2,-1,0,-1,-4.462029003
0,-1,0,1,1,-3,-0.607558384
3,-3,2,2,2,-2,-0.251392772
-2,1,-2,-3,2,0,-0.434138556
3,-3,3,-2,-3,3,-0.187583861
0,2,3,3,0,1,-0.075895363
0,-1,3,-1,2,-2,-2.585771673
0,0,0,1,0,1,0.245880858
2,1,-3,1,0,1,0.746270349
2,-3,1,-1,0,0,0.98951704
1,-1,1,0,-1,-2,0.613826206
-2,-3,3,3,-1,3,-0.674342924
-2,-2,3,-3,2,-2,-0.517690253
3,-1,0,-2,3,3,2.433574338
-2,1,1,-1,1,-3,-5.131906712
3,1,-1,-1,-2,1,0.276892595
-3,1,-1,-3,0,1,0.049930738
-2,0,-3,1,2,0,-0.03897351
0,-2,0,0,-3,-3,0.332834652
2,2,-1,-3,-1,1,1.18804386
-2,-2,1,2,1,3,0.70803723
-3,-2,-1,-3,2,2,0.056203579
3,1,3,-2,3,-3,-1.458493086
0,-3,3,-1,1,3,1.275212667
-3,2,1,1,-1,0,-4.136399872
-1,-1,0,-1,-3,2,1.142395512
-1,0,3,-2,3,-3,-2.354740236
2,0,3,-1,-1,-3,-0.476937566
-2,-2,-2,2,-2,2,-0.750702382
-2,-1,1,0,-1,1,-0.18388128
-1,1,0,-2,-1,0,-1.830332927
2,3,-1,-3,0,-2,-0.50430451
3,1,-1,0,3,1,1.081542515
-3,3,2,3,0,3,-1.075590552
-2,-2,-2,3,1,0,-0.974451473
-2,0,-1,2,-2,-1,0.422700768
-3,0,2,3,0,1,-0.63798127
2,1,3,0,3,-2,-0.251362679
-1,-1,-2,2,1,-1,0.030831053
-2,0,2,0,-1,1,-0.285828889
3,-2,2,2,-1,-1,0.42165659
3,-2,1,3,0,2,0.551434469
-3,0,1,0,-1,2,-2.127350863
2,0,3,-2,2,3,2.122183938
-1,-2,1,3,-1,1,-0.295353798
0,-3,2,1,3,1,-0.070696725
-3,-3,-3,0,2,-1,-2.765149373
-3,0,-1,-3,-3,-1,-3.760232632
1,-1,2,-3,-3,2,1.504734258
-3,-1,-3,3,-3,0,-0.1965907
2,-2,3,-1,0,-2,0.820017579
3,-1,-2,0,-1,1,-0.997083836
-1,3,-3,3,2,3,0.957989208
0,-2,-1,3,-2,3,-0.083515769
-1,-1,1,-2,3,3,0.716661749
-2,2,-3,3,1,3,0.296062134
1,-1,-3,-3,-1,3,3.03190192
-1,-2,2,-1,-3,1,-0.79468653
0,0,-3,-1,0,-2,-0.265488619
-1,0,3,2,2,0,-2.55914603
0,-1,0,-3,0,0,-0.834907764
-2,1,0,1,-2,-3,-1.773884381
-2,-2,-3,-2,3,1,-0.600329125
-2,0,1,-1,-1,0,-2.491465582
3,1,-3,2,-1,1,0.153495782
2,-2,-1,3,0,-2,0.526494307
-2,-2,-1,3,-1,1,-1.574483421
0,-2,-1,1,1,-3,-0.741455493
3,-3,1,1,-3,-2,-0.573497954
-2,1,-1,1,-3,3,0.605527681
0,-3,-2,1,0,3,0.429531397
1,-2,-2,-2,1,0,1.817906399
-2,1,-1,1,2,-3,-4.540780031
-3,0,-1,3,-2,1,-1.44823796
-1,-2,-3,2,0,0,0.778423608
-2,3,1,2,3,0,-1.579798878
0,-3,0,-2,-3,1,0.96123749
0,0,-2,3,2,-1,0.161330116
-2,-1,-1,-2,2,-3,-1.244173099
1,2,1,1,-3,0,-0.182745406
-3,0,3,3,0,2,0.050633349
0,2,3,-2,1,-3,-3.985947047
-2,-2,0,-2,-2,-1,-4.163010092
-1,1,-2,1,0,1,-0.499928074
-3,0,3,1,1,-3,-8.713626499
-1,-1,2,-1,2,0,-2.243697163
-3,2,-2,-1,3,-1,-2.232454699
-1,-2,3,-3,-1,1,-2.076354628
2,1,-1,2,3,-3,-0.802636378
-2,-1,0,1,0,3,0.688840917
-3,3,-1,-1,-2,0,-3.772742406
-2,1,2,0,2,3,-0.999582662
-3,-3,2,1,1,-3,-9.201018706
-1,1,3,2,-2,2,-0.489050233
-2,-3,0,0,1,-1,-3.499256407
2,2,0,2,-3,0,0.446893507
2,-2,-3,-3,1,3,4.220735328
0,-2,-1,0,-2,-3,-0.937672563
-2,2,2,-1,3,-2,-2.413810129
-1,-1,-2,0,0,1,-1.130029318
-1,0,-2,1,-1,2,-0.488735064
-1,2,-2,1,3,3,1.214186504
-1,0,-1,2,3,0,-0.625009256
1,2,0,2,-1,-2,0.038690754
3,3,-3,-1,2,-1,0.674778611
3,-1,2,-2,3,1,1.122002662
-3,3,-3,0,-1,-1,-3.006166092
2,-1,0,2,-2,-1,-0.579983742
1,2,-1,2,1,-2,0.877545323
-3,0,2,2,0,-1,-2.012393795
2,0,-1,-1,3,3,2.022963381
-1,1,-1,2,-1,2,-0.243847769
2,1,-1,-2,2,-1,0.322091526
-1,-2,-3,3,-2,-1,0.277835307
-2,-1,1,3,3,0,-1.109004471
-3,-2,-3,0,0,0,-2.94316445
3,-3,3,3,-3,-3,-0.069867928
1,3,0,-1,-3,-2,-0.911385087
3,3,1,0,1,3,0.495817234
1,1,2,-1,2,1,-0.954223464
0,2,-2,2,-3,0,-1.129530784
-1,0,-3,0,3,-3,-1.858890595
0,1,1,0,-2,2,1.056167201
-3,0,-1,-1,-3,1,-2.490821593
-3,-1,-2,1,-1,-3,-2.047381957
3,3,3,-1,-2,-2,-0.311560849
-2,2,3,1,-1,-1,-1.427646197
2,1,2,0,-1,1,-0.630099219
-1,1,-3,-2,3,1,0.652690301
-3,0,2,0,-1,3,-1.550263442
-1,2,-3,-3,1,-3,-2.458010509
1,3,3,3,0,-2,0.380428392
2,2,-1,2,3,-2,-0.373328908
0,-3,2,-2,3,3,3.620411971
-3,3,2,-1,0,1,-1.652518589
2,0,-1,-2,1,-3,0.387255626
-2,3,2,-1,0,0,-4.195338379
2,0,-2,0,-3,0,1.474091648
2,-1,-2,-1,3,-2,0.272409048
3,1,3,0,2,-1,0.071828412
-1,-2,-2,0,-2,-2,-1.230557178
-3,-3,1,-2,1,1,-0.097433297
-2,1,3,3,1,1,-0.009157565
3,-2,-3,-2,2,-3,0.433514446
1,1,1,-3,0,-2,-1.328330943
-2,1,2,3,-2,0,-1.498653426
0,1,2,-2,-2,0,0.779758185
0,-2,0,-2,-1,-2,-1.764049984
-1,-3,0,-2,1,0,-1.520347841
0,2,-1,3,-1,-1,0.0804393
-2,0,-3,3,-2,0,0.420058819
3,0,-2,1,-1,-2,0.536732762
2,-3,1,2,2,1,0.815657147
-3,-3,0,0,-2,1,-2.037824204
0,0,1,3,-3,0,1.271803985
3,1,-2,0,0,2,1.080622724
0,1,1,1,0,1,-0.473292066
2,2,-2,0,0,2,0.725496245
0,-3,-1,-1,3,1,1.732053732
-3,0,2,3,3,0,-3.395238229
-2,-1,1,1,3,3,-1.878857687
-2,-1,-2,-2,0,-2,-2.060253789
2,3,-2,2,2,-3,-0.438193513
0,1,0,3,3,2,-0.320488307
-1,1,-2,-3,-2,3,-0.515214446
-3,3,1,-1,1,0,-2.380923283
-1,2,2,0,3,-2,-4.085045629
-2,-1,-3,3,3,0,-0.79431275
1,0,-3,-2,2,1,2.948831194
-1,3,1,-3,0,-2,-2.410008028
0,3,-1,0,-1,0,0.80924114
2,-1,1,-1,-2,2,-0.300603333
1,-1,0,-1,-3,-3,0.936040927
-2,-3,0,1,0,-1,-1.586359436
-3,1,-3,0,0,3,-0.660085986
2,1,0,-3,-1,-3,1.690863669
0,1,2,0,-2,-2,-0.082936816
3,-1,3,1,-1,2,0.518428379
-1,1,-2,2,-2,0,1.738864882
-2,2,-3,-3,0,-1,0.35631774
-2,3,3,-3,3,-3,-0.959552329
2,1,2,3,-3,-2,0.052199399
3,2,1,-2,2,3,1.942617864
1,-2,0,-1,1,2,0.258295887
1,2,-2,-3,2,3,4.692889345
-1,2,2,-3,1,-2,-1.646827556
2,-3,-3,1,-3,1,1.10422737
1,2,1,2,2,1,-0.416797495
-2,3,-1,1,1,-2,-2.056311599
2,-3,-3,0,-1,-2,1.055935522
-1,-2,3,-3,3,3,-0.68065668
3,-1,2,0,0,3,0.554277435
1,-2,1,-3,3,1,1.172888048
-2,1,2,0,3,-2,-4.456779309
1,0,3,2,-1,1,0.430772673
2,3,-3,3,3,1,1.40106934
3,2,-1,0,1,3,-1.928687055
2,-1,-2,-2,0,0,0.586259266
0,-3,-3,0,-3,-1,0.33105143
-1,-3,3,2,2,1,-0.110830686
-3,-2,0,-1,0,0,-2.294236099
-2,0,1,-1,1,1,-0.855372977
1,1,-2,3,3,3,0.573170555
-2,-1,-2,-1,-2,2,-0.556648242
1,-3,2,-3,3,-3,-2.402155568
-2,1,2,3,-2,0,0.973879663
3,0,-3,1,1,-1,0.408468161
2,-1,-2,3,-1,-2,0.336915474
-3,-1,-3,-3,-2,1,-1.304000516
2,-3,-2,-2,-2,-1,-0.636371456
3,-1,-3,-3,1,2,2.184340138
3,-3,3,-1,1,0,-0.486763223
-3,0,1,-3,-1,3,-1.211876867
-2,-1,1,-1,2,2,-0.522012672
3,-2,0,3,1,-2,0.998430473
-1,-3,3,0,-3,-1,-1.243179217
-1,-3,1,1,2,3,-0.717627789
-3,0,3,3,0,-2,-1.45522399
0,0,3,3,-1,-1,0.061821138
0,0,1,3,-1,-3,-0.19260722
1,2,-3,0,3,-2,-0.852828034
0,-1,-3,2,2,2,2.149730564
0,1,-2,2,2,0,-0.690012951
-3,3,0,0,-3,2,0.285741915
0,-1,2,-3,-1,3,1.864205476
-3,2,2,-3,1,-3,-1.199763947
2,-1,-3,1,1,-1,0.617553195
1,-3,-3,-2,-2,1,0.135310326
-3,3,1,1,3,1,-3.80299956
-2,3,2,2,-2,-3,-2.018256356
3,1,2,-2,-1,3,0.291883047
2,3,0,-3,0,1,2.236210397
0,-2,-3,0,-1,3,-0.044514681
-2,-3,2,0,0,0,-3.192513327
-2,0,-2,2,-2,1,1.781961837
3,-2,2,2,3,-2,0.018418617
2,2,-1,2,-1,0,-1.030460983
3,-3,3,2,-2,-1,-0.048074109
-1,3,-1,2,-1,-3,-0.384099278
3,-1,-2,2,-1,1,-0.068778955
0,-3,0,-1,-2,3,0.542412416
-1,1,-1,-3,-1,-2,-2.732872016
0,2,1,2,-3,-3,0.8472562
1,1,3,2,3,1,0.562527973
-1,2,3,-1,3,3,0.960871363
0,0,-2,2,1,-3,-0.568476529
0,2,-1,-1,0,-2,-0.947718767
2,3,-2,3,2,1,-0.443575026
3,3,2,-1,1,-3,-0.164276951
3,3,2,3,1,-1,0.783196115
-1,-2,-3,-2,2,1,0.56796611
-1,2,-1,0,-3,2,-0.75030993
1,-2,-3,-2,0,1,1.629134501
-1,-1,-1,3,0,1,-0.092932671
0,1,1,3,3,2,-0.755941698
-2,0,-2,-3,1,-1,-0.574418757
1,-2,-2,-1,0,-3,0.593288976
0,3,0,-1,0,-2,-0.887682656
-3,2,2,-2,1,0,-2.498569187
-1,3,2,-3,-3,-2,-3.663285612
1,3,0,-1,1,1,1.365880508
1,2,0,1,0,2,0.136771401
-1,-2,2,-1,-1,-1,-1.731604345
-3,-1,0,-1,-2,-1,-5.782511928
3,-1,3,-2,-3,0,-0.86456553
1,0,3,-1,-1,-3,-0.670729584
-3,-2,0,-1,2,-3,-1.146144862
3,3,-2,-3,0,1,0.88680857
-2,1,-1,-2,-3,1,-2.070421699
-2,-1,3,-2,2,3,-0.626340421
-1,0,0,-2,-3,-1,-1.53801581
1,-1,-2,1,2,-3,-0.624087016
2,-1,-2,-2,-2,3,0.788180822
0,2,-3,2,-1,0,0.475692461
2,1,3,2,2,3,1.081521413
-3,1,1,-1,-2,-2,-8.056368805
-2,1,0,1,0,2,-0.358024862
-2,-3,0,-2,3,-3,-1.408102065
-1,-2,-2,0,-3,-1,0.158994001
-1,1,-1,-2,-1,1,-0.289528696
0,-2,2,0,0,-1,0.447298042
3,1,0,-1,-2,3,1.469403772
1,-1,1,-2,1,-1,0.000880647
0,-3,0,-2,0,3,0.614626725
-2,-1,3,-3,0,0,-0.14389427
0,1,0,-1,0,3,1.392512309
-3,-1,-3,2,1,-2,-3.219894045
2,-3,0,3,1,-1,0.812387615
0,3,-1,-1,0,-2,0.47507794
-2,-2,-1,0,-2,-2,-0.957911086
2,-1,1,2,-2,-3,0.675065478
-3,1,2,-2,2,0,-1.778701357
0,1,-2,0,-3,-3,0.111299574
3,3,0,-1,0,-2,0.176753874
-1,0,-1,-2,-1,-2,-2.804135191
-1,-3,-2,3,0,0,-0.740546971
1,0,-2,2,-3,2,1.514495612
-1,3,3,-1,3,-2,-3.787029687
-3,-2,-3,-2,2,3,0.651712226
1,-1,-2,1,3,-2,0.436070617
2,0,-2,-1,0,2,0.216390254
-1,3,1,2,2,-3,-1.103099689
3,2,-2,2,3,-2,-2.021734492
3,-3,2,1,-2,0,1.180679091
-1,0,2,3,1,-3,-0.434046184
-2,0,3,1,3,-1,-5.419850222
-2,-3,0,0,3,2,-0.50200963
3,3,2,3,-3,2,0.836892115
1,3,-1,-3,0,-1,0.11620865
3,-2,2,2,2,2,-0.576700216
0,-1,-1,-3,-3,-3,-0.937554536
0,-2,-2,3,-2,-2,-1.132479083
-1,-2,0,1,-1,-1,-0.764887305
2,-1,2,2,-2,0,0.819162103
-2,0,-1,2,-3,0,-0.916382774
-2,0,0,1,-2,-3,-0.429259858
-2,2,-1,-2,-2,0,-2.526183418
3,3,2,1,1,1,0.383329619
0,-1,3,2,-2,1,0.80022124
3,0,-2,1,1,2,-0.818493357
3,0,3,1,2,-2,-1.082852943
1,2,3,-1,-2,-1,0.523257468
1,-2,-3,0,-3,1,0.876425232
3,2,3,1,-1,-3,0.17494817
0,1,-2,1,2,0,-0.820493183
-2,-1,0,3,1,1,-0.791124738
2,-1,3,2,-2,-3,0.353753623
0,-1,3,-2,0,2,0.319354321
1,2,-2,0,2,-2,-0.239601263
3,0,1,-3,-2,-2,0.036186505
-3,-1,-1,-3,2,-2,-0.814526209
2,-2,-1,-1,-1,-2,1.37510177
-1,3,1,0,2,-2,-3.095950303
1,-1,-3,3,-2,2,1.081496534
3,1,3,1,-3,0,2.051380913
1,0,-1,1,2,0,0.294505154
-2,1,-1,3,-3,-1,-0.188452636
3,3,2,-1,2,-1,-0.730447074
2,2,-3,3,-2,-3,-0.006997823
-3,3,-2,2,3,0,-4.898650229
1,-1,2,-2,0,1,0.938412611
3,1,-2,3,3,-3,0.236141601
3,-2,2,-1,1,2,0.482556433
-1,-3,0,-2,2,1,-0.587543135
-2,-1,0,-1,3,0,-1.276541313
3,0,2,-3,-1,1,0.035913872
0,2,-2,1,1,2,-0.649849954
-2,-3,-2,2,-1,0,-0.792143093
-3,0,-2,-2,3,-3,0.030465122
-1,3,2,2,-1,-3,0.836738965
2,3,-3,-2,-1,1,1.194768955
3,2,-1,-1,-2,-3,-1.10900879
2,1,-3,-2,-3,-2,0.724649655
1,2,-3,0,-1,1,-0.654034572
-1,0,3,1,1,3,-1.034841403
3,-3,0,2,3,-3,-0.960648711
3,3,-2,-2,-1,-1,0.09605269
0,0,0,1,3,-3,-0.963932157
-2,0,0,3,-2,-3,-0.259578555
-3,1,1,1,0,3,-2.193302898
-1,2,0,-2,0,-1,-3.232104514
2,-1,3,1,2,3,-0.57479708
-1,0,1,-1,-2,0,-0.349531167
-1,-2,-3,3,3,-2,0.690860371
0,0,2,1,-3,-1,-0.667592751
2,0,0,0,0,-2,0.450016165
2,3,-2,-1,-2,-1,-0.22699471
-2,-1,3,2,2,2,-0.135796068
-2,-2,-1,-3,1,1,0.566832718
1,-3,-2,2,3,-2,-0.241113668
-3,-3,2,-1,3,-2,-3.060619326
3,2,0,2,2,-1,0.215168207
2,1,-3,2,-3,-2,0.825345093
3,3,3,-3,-3,1,0.509942721
3,3,0,2,-2,1,-0.030030508
2,-1,2,2,0,0,0.637657472
-2,1,0,2,2,-3,-2.383557374
0,-3,-1,1,2,-2,0.652099895
2,-1,-3,-2,0,-2,1.225681081
0,-2,-1,0,3,-2,-0.682957577
-1,3,2,0,3,3,-0.684595966
1,-2,1,1,1,3,1.59899342
-2,-3,-1,-1,0,3,-1.878348381
3,1,2,-1,-3,2,-0.227186517
2,1,-1,-1,-3,0,-1.151344311
2,0,-2,0,-2,2,1.335186278
1,-1,0,2,-3,-2,0.380498123
2,1,3,3,-2,-1,0.901756084
0,3,-2,3,-2,-3,0.182775939
0,0,-1,-3,-3,-2,-0.828461751
2,1,1,-3,2,-3,-0.40077348
-1,1,-3,-3,-3,0,-0.101103608
1,2,1,-1,1,-2,0.264516775
0,0,-1,-1,-2,3,-0.31701105
1,0,3,1,2,-2,0.604977287
3,-3,0,0,0,-1,0.661005737
1,3,0,2,-1,1,-0.981294093
-2,1,1,0,2,1,-3.197068174
2,1,0,0,-2,1,-0.279639537
2,3,3,0,-3,0,-0.045349245
1,1,2,2,1,-2,-0.239027084
3,3,1,-1,-3,0,0.017232721
3,-2,3,-1,3,-1,0.854161597
2,1,2,2,-2,2,0.255023566
2,1,2,2,3,0,0.366318821
1,1,0,3,-2,0,0.421598528
-1,2,1,-1,-2,3,1.138569875
-1,2,2,3,-2,3,0.060656539
3,-3,1,-1,-2,0,1.403639005
