0,0,0,0,0,0,0,0,0,0,0.003887269,0.338678328,0.596695821,0.060738581,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00380046,0.337257379,0.597655291,0.06128687,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.003714953,0.335837114,0.598609484,0.061838448,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.003630738,0.334417565,0.599558371,0.062393327,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.003547806,0.33299876,0.60050192,0.062951514,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.003466146,0.331580729,0.601440104,0.063513021,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.003385749,0.330163502,0.602372893,0.064077857,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.003306605,0.328747108,0.603300256,0.064646031,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.003228704,0.327331576,0.604222165,0.065217555,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.003152036,0.325916937,0.60513859,0.065792437,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.003076591,0.324503219,0.606049502,0.066370688,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00300236,0.323090453,0.606954871,0.066952316,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.002929333,0.321678667,0.607854667,0.067537333,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0028575,0.320267891,0.608748861,0.068125748,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.002786851,0.318858155,0.609637423,0.068717571,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.002717376,0.317449488,0.610520325,0.069312811,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.002649065,0.31604192,0.611397535,0.069911479,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.002581909,0.314635481,0.612269026,0.070513584,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.002515897,0.313230199,0.613134767,0.071119137,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.002451021,0.311826104,0.613994729,0.071728146,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.002387269,0.310423226,0.614848882,0.072340622,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.002324633,0.309021595,0.615697197,0.072956575,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.002263102,0.30762124,0.616539645,0.073576014,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.002202666,0.306222189,0.617376195,0.07419895,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.002143316,0.304824474,0.618206818,0.074825392,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.002085042,0.303428123,0.619031485,0.07545535,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.002027833,0.302033167,0.619850167,0.076088833,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.001971681,0.300639633,0.620662833,0.076725853,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.001916575,0.299247553,0.621469454,0.077366418,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.001862506,0.297856955,0.622270001,0.078010538,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.001809463,0.296467869,0.623064444,0.078658224,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.001757437,0.295080325,0.623852753,0.079309485,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.001706418,0.293694352,0.6246349,0.07996433,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.001656396,0.292309979,0.625410854,0.080622771,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.001607361,0.290927237,0.626180586,0.081284816,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.001559304,0.289546154,0.626944067,0.081950475,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.001512214,0.28816676,0.627701267,0.082619759,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.001466082,0.286789085,0.628452157,0.083292677,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.001420897,0.285413158,0.629196706,0.083969239,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.001376651,0.284039009,0.629934886,0.084649454,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.001333333,0.282666667,0.630666667,0.085333333,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.001290934,0.281296161,0.631392019,0.086020886,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.001249443,0.279927522,0.632110913,0.086712122,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00120885,0.278560779,0.63282332,0.087407051,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.001169147,0.277195961,0.633529209,0.088105683,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.001130322,0.275833098,0.634228552,0.088808028,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.001092367,0.274472219,0.634921318,0.089514096,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.001055271,0.273113354,0.635607479,0.090223896,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.001019024,0.271756533,0.636287005,0.090937438,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000983617,0.270401784,0.636959866,0.091654733,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00094904,0.269049138,0.637626033,0.09237579,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000915283,0.267698623,0.638285476,0.093100618,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000882336,0.26635027,0.638938165,0.093829228,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00085019,0.265004108,0.639584072,0.09456163,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000818833,0.263660167,0.640223167,0.095297833,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000788258,0.262318475,0.640855419,0.096037848,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000758453,0.260979063,0.641480801,0.096781683,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000729409,0.25964196,0.642099281,0.09752935,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000701116,0.258307196,0.642710831,0.098280857,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000673565,0.2569748,0.643315422,0.099036214,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000646744,0.255644801,0.643913022,0.099795432,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000620646,0.254317229,0.644503604,0.100558521,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000595259,0.252992114,0.645087138,0.101325489,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000570574,0.251669485,0.645663593,0.102096348,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000546581,0.250349372,0.646232941,0.102871106,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00052327,0.249031804,0.646795152,0.103649774,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000500632,0.247716811,0.647350196,0.104432361,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000478656,0.246404422,0.647898044,0.105218878,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000457333,0.245094667,0.648438667,0.106009333,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000436653,0.243787575,0.648972034,0.106803738,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000416606,0.242483175,0.649498117,0.107602102,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000397182,0.241181498,0.650016886,0.108404434,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000378371,0.239882573,0.650528311,0.109210744,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000360164,0.23858643,0.651032363,0.110021043,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000342551,0.237293097,0.651529012,0.110835341,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000325521,0.236002604,0.652018229,0.111653646,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000309065,0.234714982,0.652499984,0.112475969,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000293174,0.233430258,0.652974248,0.11330232,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000277836,0.232148464,0.653440992,0.114132708,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000263043,0.230869628,0.653900185,0.114967144,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000248785,0.22959378,0.654351798,0.115805637,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000235052,0.22832095,0.654795802,0.116648196,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000221833,0.227051167,0.655232167,0.117494833,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00020912,0.22578446,0.655660863,0.118345557,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000196902,0.224520859,0.656081862,0.119200377,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000185169,0.223260394,0.656495133,0.120059304,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000173912,0.222003094,0.656900648,0.120922346,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000163121,0.220748988,0.657298376,0.121789515,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000152785,0.219498107,0.657688288,0.12266082,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000142896,0.218250479,0.658070354,0.123536271,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000133443,0.217006135,0.658444546,0.124415877,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000124416,0.215765103,0.658810833,0.125299649,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000115806,0.214527413,0.659169186,0.126187596,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000107602,0.213293095,0.659519575,0.127079728,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9.98E-05,0.212062178,0.659861971,0.127976055,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9.24E-05,0.210834692,0.660196345,0.128876587,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8.53E-05,0.209610667,0.660522667,0.129781333,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7.87E-05,0.208390131,0.660840907,0.130690304,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7.23E-05,0.207173114,0.661151035,0.13160351,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,6.64E-05,0.205959646,0.661453024,0.132520959,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,6.07E-05,0.204749757,0.661746842,0.133442663,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,5.54E-05,0.203543476,0.66203246,0.13436863,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,5.04E-05,0.202340831,0.662309849,0.135298871,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4.58E-05,0.201141854,0.662578979,0.136233396,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4.14E-05,0.199946573,0.662839821,0.137172214,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3.73E-05,0.198755019,0.663092345,0.138115335,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3.35E-05,0.197567219,0.663336522,0.139062769,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.99E-05,0.196383205,0.663572322,0.140014526,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.67E-05,0.195203005,0.663799716,0.140970616,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.36E-05,0.194026649,0.664018674,0.141931049,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.08E-05,0.192854167,0.664229167,0.142895833,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.83E-05,0.191685587,0.664431164,0.14386498,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.59E-05,0.190520941,0.664624638,0.1448385,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.38E-05,0.189360256,0.664809557,0.145816401,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.19E-05,0.188203563,0.664985893,0.146798693,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.01E-05,0.187050891,0.665153615,0.147785388,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8.54E-06,0.18590227,0.665312696,0.148776494,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7.15E-06,0.184757729,0.665463104,0.149772021,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,5.91E-06,0.183617298,0.665604811,0.150771979,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4.83E-06,0.182481006,0.665737787,0.151776378,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3.89E-06,0.181348882,0.665862002,0.152785228,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3.08E-06,0.180220957,0.665977427,0.153798539,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.39E-06,0.17909726,0.666084033,0.15481632,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.81E-06,0.17797782,0.666181789,0.155838582,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.33E-06,0.176862667,0.666270667,0.156865333,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9.49E-07,0.17575183,0.666350636,0.157896585,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,6.47E-07,0.174645339,0.666421668,0.158932346,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4.17E-07,0.173543223,0.666483733,0.159972628,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.49E-07,0.172445512,0.666536801,0.161017438,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.33E-07,0.171352236,0.666580843,0.162066788,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,6.07E-08,0.170263423,0.666615828,0.163120688,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.08E-08,0.169179104,0.666641729,0.164179146,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3.89E-09,0.168099308,0.666658515,0.165242173,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,6.07E-11,0.167024064,0.666666157,0.166309779,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.165953401,0.666664627,0.167381971,4.86E-10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.164887322,0.666653934,0.168458736,7.59E-09,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.163825819,0.666634107,0.169540043,3.11E-08,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.162768882,0.666605175,0.170625863,8.08E-08,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.1617165,0.666567167,0.171716167,1.67E-07,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.160668664,0.666520113,0.172810925,2.98E-07,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.159625364,0.666464043,0.173910107,4.86E-07,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.158586591,0.666398986,0.175013684,7.39E-07,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.157552334,0.666324971,0.176121627,1.07E-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.156522583,0.666242029,0.177233906,1.48E-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.155497329,0.666150189,0.178350492,1.99E-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.154476562,0.666049479,0.179471354,2.60E-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.153460273,0.665939931,0.180596464,3.33E-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.15244845,0.665821572,0.181725792,4.19E-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.151441085,0.665694433,0.182859308,5.17E-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.150438167,0.665558544,0.183996983,6.31E-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.149439687,0.665413933,0.185138788,7.59E-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.148445634,0.665260631,0.186284692,9.04E-06,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.147456,0.665098667,0.187434667,1.07E-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.146470774,0.66492807,0.188588682,1.25E-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.145489946,0.664748869,0.189746709,1.45E-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.144513507,0.664561095,0.190908718,1.67E-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.143541446,0.664364777,0.192074678,1.91E-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.142573754,0.664159945,0.193244562,2.17E-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.141610421,0.663946627,0.194418339,2.46E-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.140651438,0.663724854,0.195595979,2.77E-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.139696793,0.663494655,0.196777454,3.11E-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.138746478,0.663256059,0.197962733,3.47E-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.137800483,0.663009097,0.199151788,3.86E-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.136858797,0.662753797,0.200344588,4.28E-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.135921411,0.662490189,0.201541104,4.73E-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.134988315,0.662218302,0.202741307,5.21E-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.1340595,0.661938167,0.203945167,5.72E-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.133134955,0.661649812,0.205152654,6.26E-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.132214671,0.661353267,0.20636374,6.83E-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.131298637,0.661048562,0.207578394,7.44E-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.130386844,0.660735726,0.208796586,8.08E-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.129479282,0.660414789,0.210018289,8.76E-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.128575942,0.66008578,0.211243471,9.48E-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.127676813,0.659748729,0.212472104,0.000102354,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.126781885,0.659403665,0.213704158,0.000110292,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.125891149,0.659050618,0.214939603,0.00011863,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.125004595,0.658689617,0.21617841,0.000127378,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.124122213,0.658320692,0.21742055,0.000136546,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.123243993,0.657943872,0.218665992,0.000146143,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.122369925,0.657559187,0.219914707,0.00015618,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.1215,0.657166667,0.221166667,0.000166667,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.120634208,0.65676634,0.22242184,0.000177612,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.119772538,0.656358237,0.223680199,0.000189027,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.118914981,0.655942386,0.224941712,0.00020092,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.118061528,0.655518818,0.226206352,0.000213302,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.117212167,0.655087562,0.227474087,0.000226183,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.116366891,0.654648648,0.22874489,0.000239572,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.115525687,0.654202104,0.230018729,0.000253479,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.114688548,0.653747961,0.231295576,0.000267914,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.113855463,0.653286248,0.232575402,0.000282888,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.113026421,0.652816995,0.233858175,0.000298409,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.112201414,0.65234023,0.235143868,0.000314487,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.111380431,0.651855984,0.236432451,0.000331133,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.110563463,0.651364287,0.237723894,0.000348356,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.1097505,0.650865167,0.239018167,0.000366167,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.108941532,0.650358654,0.240315241,0.000384574,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.108136548,0.649844777,0.241615086,0.000403588,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.10733554,0.649323567,0.242917674,0.000423219,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.106538497,0.648795053,0.244222974,0.000443476,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.10574541,0.648259264,0.245530957,0.000464369,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.104956268,0.647716229,0.246841594,0.000485909,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.104171062,0.647165979,0.248154854,0.000508104,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.103389783,0.646608543,0.249470709,0.000530966,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.102612419,0.64604395,0.250789129,0.000554502,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.101838962,0.645472229,0.252110084,0.000578725,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.101069401,0.644893411,0.253433544,0.000603643,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.100303727,0.644307525,0.254759482,0.000629266,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.09954193,0.643714601,0.256087865,0.000655604,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.098784,0.643114667,0.257418667,0.000682667,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.098029927,0.642507753,0.258751856,0.000710464,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.097279701,0.64189389,0.260087403,0.000739006,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.096533313,0.641273106,0.261425279,0.000768303,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.095790752,0.640645431,0.262765454,0.000798363,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.095052009,0.640010894,0.264107899,0.000829198,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.094317074,0.639369525,0.265452584,0.000860817,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.093585938,0.638721354,0.266799479,0.000893229,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.092858589,0.63806641,0.268148556,0.000926445,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.092135019,0.637404723,0.269499784,0.000960474,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.091415217,0.636736321,0.270853135,0.000995327,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.090699174,0.636061235,0.272208578,0.001031013,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.08998688,0.635379495,0.273566084,0.001067541,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.089278326,0.634691129,0.274925623,0.001104923,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0885735,0.633996167,0.276287167,0.001143167,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.087872394,0.633294638,0.277650685,0.001182283,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.087174997,0.632586573,0.279016148,0.001222282,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0864813,0.631872001,0.280383526,0.001263173,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.085791293,0.631150951,0.281752791,0.001304966,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.085104966,0.630423453,0.283123911,0.00134767,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.084422309,0.629689535,0.284496859,0.001391296,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.083743312,0.628949229,0.285871604,0.001435854,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.083067966,0.628202563,0.287248117,0.001481353,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.082396261,0.627449567,0.288626368,0.001527804,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.081728187,0.62669027,0.290006328,0.001575215,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.081063733,0.625924702,0.291387968,0.001623597,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.080402891,0.625152893,0.292771257,0.00167296,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.07974565,0.624374871,0.294156166,0.001723313,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.079092,0.623590667,0.295542667,0.001774667,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.078441932,0.622800309,0.296930728,0.001827031,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.077795436,0.622003828,0.298320321,0.001880414,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.077152502,0.621201254,0.299711416,0.001934828,0,0,0,0,0,0
