0,0,-1,3,3,-3,-19.22696317
3,-2,1,3,1,0,24.90262768
0,-2,1,2,-1,1,0.290773287
-3,2,-1,-1,-2,-3,26.99144632
2,-1,-1,-2,-3,3,27.52060305
1,1,0,-2,1,1,12.84571527
-2,-2,3,2,-3,-3,28.10933831
2,1,2,2,-2,-1,21.22716078
-2,3,-3,2,-1,3,-16.58915381
1,3,-2,1,-3,1,15.38347
3,-2,-2,-1,0,1,24.64430335
-3,2,-2,1,0,3,-5.108798475
-1,2,1,3,2,-1,3.370828922
-3,-1,-2,-3,1,-2,17.76519465
3,3,-2,1,2,0,21.53162041
-2,0,-2,1,2,1,-7.704014009
-3,3,1,1,-3,3,3.813112014
-3,2,-3,-3,2,-3,20.70438354
-2,-3,3,-2,1,-2,25.37367776
1,0,0,-2,-2,0,8.324395219
0,-2,1,-3,-2,-1,15.54815794
-3,0,1,-3,-1,-2,37.24064692
2,-2,-1,0,1,1,14.58331057
-2,0,0,-3,-2,0,12.99439141
-3,-3,3,-2,0,1,17.39008695
1,3,3,1,-3,-2,19.38110066
-3,0,-2,-1,0,0,6.724661742
1,2,0,1,-1,-3,8.469050898
-2,3,2,3,-2,-1,16.35226094
-1,2,0,1,1,-1,3.871256388
2,3,3,2,-2,3,34.5045604
3,-2,1,3,0,3,51.05265563
-1,2,2,-3,1,1,54.45749794
-2,-3,-2,-1,1,-3,10.95903857
2,3,3,-3,0,-1,141.338631
1,-1,-2,0,2,2,9.831718953
-3,-3,2,2,1,1,2.637583229
0,-2,0,-3,1,-1,5.325206186
-3,3,1,0,-2,0,14.05210923
2,-2,2,1,-3,1,21.28602925
1,-1,-2,2,-3,1,4.062027567
0,1,-2,-2,2,0,0.330464466
2,-1,-1,-2,2,0,8.890442573
0,-1,-1,-3,1,-3,9.05288784
-1,3,-3,-1,-1,1,1.917716713
-1,-3,1,1,0,0,-0.34779169
-1,-2,1,3,2,2,-17.51551379
-1,1,-3,-2,1,-2,4.608765728
-2,0,-2,-3,-3,0,4.779021095
-2,0,-2,2,-2,2,-24.88918233
0,1,-1,-3,0,-2,11.86536344
0,1,-3,0,-1,3,9.700915261
0,-2,0,0,0,1,2.671180729
-2,2,3,-1,-2,-2,37.4622921
2,3,-1,-3,1,3,54.63689549
0,0,3,-2,-3,-3,38.50715493
-3,-1,-2,1,0,3,-19.27522123
-1,3,3,3,-2,-2,18.18589474
0,2,1,3,-1,0,6.718022542
3,-3,-3,1,1,1,15.70748552
3,1,-3,2,-3,-2,42.75937154
0,-3,2,-3,-1,-3,23.24951892
0,3,2,-1,-1,0,21.72961617
2,-1,-1,-1,-2,-2,6.346055926
-2,-2,-3,3,-3,-2,-103.185728
0,1,3,1,-1,-3,13.15154713
-1,-3,2,0,2,-2,10.22807343
-3,-2,0,-2,-3,-3,30.08780298
0,0,3,3,3,0,3.50975673
2,-1,0,1,-3,0,21.50821441
-3,1,-3,2,1,1,-35.54865099
0,1,-2,1,-2,-2,-0.074686209
3,-3,1,1,0,-3,11.9795722
3,0,3,-3,-3,1,104.1556034
-1,-3,-1,-3,0,-2,5.29368375
-2,-1,0,3,2,-2,-14.35288772
1,2,0,-1,-2,0,8.003397989
3,3,2,3,-3,0,82.06361736
1,0,-1,1,-3,3,21.270656
3,-1,-2,0,-3,-1,26.10610853
0,-1,-1,1,-1,0,0.612347439
-2,-1,3,-1,-1,3,5.872274166
-1,-2,-1,-3,3,-2,5.970600376
-3,-1,1,-3,2,-3,40.29523778
1,-3,-1,-2,0,2,8.537779974
2,3,1,-3,-3,3,92.80188322
2,3,-1,0,-1,-1,9.676438417
-1,2,1,3,-2,2,5.391390014
2,3,1,1,0,2,21.09655998
-1,3,0,2,0,-1,5.769328527
-1,0,1,-2,-3,3,7.866874269
2,0,3,-2,-1,0,47.17777468
-1,-3,-1,-3,-3,1,1.966794404
1,0,0,0,0,0,3.65957865
0,3,-3,1,3,0,-0.827916525
3,1,-2,0,-3,-3,19.90027345
2,-1,-1,-3,-1,1,20.73009373
-3,0,2,0,2,1,11.82328603
2,3,-1,2,-3,-3,25.75476466
-1,3,2,1,2,-2,11.23807976
-2,-2,-3,1,-3,0,-32.21345424
3,1,-3,1,3,-2,10.0497555
1,-1,-3,-2,3,-2,-0.482293103
-1,0,-3,3,1,-2,-64.23713059
-2,0,3,2,-2,1,7.776619306
1,3,1,-1,0,3,23.67206934
-2,2,2,-1,3,-3,33.52255673
2,0,1,1,0,1,12.71500272
-3,-1,3,-2,-3,-1,37.67715721
3,-2,-1,-2,-3,3,41.485889
-1,-2,-3,-2,-1,-1,0.603452598
3,2,2,2,-3,-2,48.02857559
0,-1,0,-2,-3,2,3.287250809
-1,2,0,0,-1,0,2.85033404
-1,3,-3,0,-1,3,4.954624267
-3,1,-1,1,-3,0,7.016697821
1,-1,3,2,2,-3,6.364895455
-2,-2,0,1,-2,0,-0.757555213
2,0,2,0,-1,-1,10.36171025
2,3,3,0,-2,2,38.09159568
2,-2,1,-1,2,1,10.27814625
3,2,0,-3,2,1,64.07181253
2,1,-3,-1,3,0,10.67292405
-3,-2,0,-3,1,-3,32.2257207
-1,3,-2,1,-1,1,1.591206211
-3,2,2,-3,0,-2,68.2845251
-2,2,3,0,-2,2,9.96923737
1,1,0,-2,0,-2,11.52273551
0,0,1,-3,-3,2,26.28756879
-2,2,-3,1,-1,2,-7.039352287
0,-1,1,-1,2,-1,1.545832565
-2,-2,1,1,-2,2,0.052150174
2,3,-2,-3,-3,-2,24.80105658
1,-2,0,-3,-3,1,13.60806735
2,3,-3,-2,0,2,24.54371927
0,3,0,3,3,-2,2.504987063
1,0,1,1,2,-3,4.173428516
-2,2,1,-3,-2,-2,45.81859977
-2,-1,-2,-1,2,1,-0.428620397
3,2,-3,2,-3,-2,44.85712526
-3,1,-2,-2,-2,-3,24.01452477
-1,0,0,-3,-1,-3,24.09749572
-3,-2,0,-3,2,3,4.285721127
3,1,3,1,2,-3,9.852821465
-2,-2,-3,2,1,-3,-55.64941642
-2,-2,-2,-1,-3,-2,8.734087391
-2,1,0,-3,-3,1,14.60368834
-1,-1,2,-3,0,-1,30.14519105
-1,0,-2,3,1,-1,-41.75843616
-3,2,-3,1,0,2,-11.18525961
-3,-2,1,-2,1,-2,26.70968257
2,1,-1,0,1,-3,3.802668995
0,2,-3,1,1,0,-3.969978231
-1,1,-1,0,-1,-2,7.716065262
2,2,-3,-3,0,1,24.77157885
-3,3,-3,-1,-1,2,0.784867402
-3,1,-2,-2,-2,0,8.298170648
-2,-1,-2,-2,2,-2,9.389667152
-2,1,0,-3,2,-2,25.60721949
3,2,1,-1,-2,3,49.8816971
-1,1,2,-1,2,-3,22.61141651
-3,-2,-1,3,3,1,-62.46560318
1,1,2,1,-3,2,16.21167548
-1,0,-3,1,3,1,-14.12772187
-2,0,2,1,-1,-1,13.16680409
0,1,-2,0,-2,-3,5.116757873
1,2,1,-2,0,2,30.86615048
2,-3,0,-1,2,-2,0.97265407
3,3,1,1,-2,1,34.54933544
0,1,2,-3,-3,-1,52.59494427
-2,2,-3,2,1,-1,-17.46184543
2,1,0,-2,1,-1,14.06991809
-1,1,2,1,0,-2,11.80751116
-3,-1,-2,0,3,-3,16.95776625
-1,-2,-1,-2,3,3,1.023411533
0,-1,3,-2,2,-2,25.99896776
1,3,-3,-3,-3,1,16.94674581
-3,0,2,1,-3,-3,39.40845917
3,-2,-1,1,3,1,21.89788344
-2,-3,0,-3,1,2,0.325840323
2,-1,2,-2,1,3,34.49182255
1,3,-2,-1,0,-2,2.683739874
1,-3,2,1,0,3,9.495973163
1,0,-3,-3,-2,0,5.869010175
1,-1,1,1,3,-1,1.443268247
3,-3,1,-3,-2,-2,24.03053305
1,-1,3,-1,0,-3,14.0362311
3,1,0,-3,-3,2,61.41039423
-2,0,1,0,-3,1,6.139099037
1,1,3,-1,1,-2,25.29928518
-1,-2,-3,-3,1,-2,1.544544014
0,-1,-1,1,2,1,-0.875206307
-2,-2,3,-3,-3,-3,52.11836174
1,2,0,3,-2,-2,17.6048443
-1,1,1,-2,-1,1,10.84321898
0,-2,1,0,1,1,1.78277129
-1,3,3,-1,0,2,26.42127738
2,1,3,-2,1,3,69.66096356
-3,1,-3,2,-2,1,-33.87083089
3,-3,0,-3,2,1,26.39688337
0,2,0,3,-2,3,10.21712267
-3,-3,0,-1,2,-3,29.73816366
2,0,-2,3,2,3,6.922819126
1,3,2,-2,-1,-2,51.92363507
3,2,3,-3,-1,-1,137.094577
3,0,1,3,2,1,29.7774065
-1,-1,0,2,3,-1,-4.373816732
2,-3,-2,-3,1,-2,3.154295976
1,-2,0,1,3,-3,1.03653411
-2,-2,-1,-2,-2,-2,11.76090764
3,0,-3,1,-2,-2,22.78415523
1,-3,0,-2,3,2,7.912629039
-3,-1,-2,0,-3,3,-4.395504524
0,-2,-1,0,0,1,0.257167999
0,2,-1,0,-2,-2,3.420584728
1,-1,0,0,0,0,3.617555636
-2,2,-3,2,-1,-3,-7.494133208
0,3,1,1,3,3,2.529815392
-1,-1,-2,0,2,3,-1.29931884
2,-3,-1,-3,3,2,18.47287798
1,1,-3,3,1,3,-12.67364852
3,0,-1,-2,-1,-2,13.98712683
-1,-1,3,-2,0,-1,22.24589095
1,-2,1,3,2,2,-0.407118509
-1,-2,-3,-1,0,1,-3.301475645
2,-3,3,-1,3,3,19.90478677
1,2,-1,1,1,3,15.99372757
-2,-3,-2,-3,-1,1,0.857845473
3,0,-2,3,-1,-3,20.19104254
0,0,-3,1,-1,-2,-8.53160159
-3,-1,-2,2,3,-3,-18.70556675
2,3,0,2,1,0,12.78565835
2,2,-1,1,-1,2,26.06183023
2,3,1,0,0,1,16.25160007
0,1,0,-1,-1,1,2.495452731
1,0,2,2,1,1,4.926498388
-3,-1,-2,3,1,-2,-60.82344691
-2,3,0,0,3,2,-0.229114387
0,-2,0,1,0,-3,4.709378336
3,1,1,-1,2,-3,14.3864195
-2,1,0,0,-3,0,5.402955825
-2,3,0,3,-2,-2,12.19117844
-2,2,-1,-2,3,2,3.473490699
1,-1,-1,-1,-1,3,13.16767987
0,1,3,-1,2,3,21.21885987
-3,1,1,-3,0,1,26.32539152
0,3,-1,3,0,2,1.415989453
-1,-1,-3,1,1,0,-22.46039937
-2,2,3,1,2,-3,28.83118313
1,0,2,-1,1,-2,9.244958311
-2,3,2,-3,2,0,66.6456347
3,0,0,1,-1,-3,16.49699369
-1,-2,-3,3,1,-3,-94.63850981
1,3,2,-1,-1,3,32.92593355
0,3,1,-2,0,-3,33.55631361
3,1,-3,-2,-2,1,29.4268579
1,-2,-3,1,1,-3,-16.19634157
-3,1,-3,2,-2,-1,-26.74839749
2,3,-2,-1,3,2,19.22636605
1,1,2,-2,-1,-2,31.72278416
-2,-3,-3,-3,2,1,-0.177484922
-1,3,-1,-3,-1,1,17.37624762
-3,0,2,-3,-3,1,33.50720104
2,2,-1,-1,1,2,19.12404422
0,-2,1,-3,-3,2,14.44040537
-3,-2,0,-1,2,2,4.442336594
3,-3,2,-1,-2,1,24.64623738
3,1,-1,1,2,1,25.40064246
1,2,-3,-3,-3,0,10.9927267
1,1,-3,2,2,0,-9.647907092
1,3,-1,3,-2,2,23.02069419
-2,2,-3,-2,0,0,3.275266686
2,0,3,0,1,-1,11.27859171
-3,-3,3,1,-1,0,18.2684686
3,1,2,0,2,3,33.76404808
-1,3,2,0,3,0,8.721278783
-2,-1,-2,2,-2,2,-36.37565883
2,-1,-1,3,-1,-2,4.415024413
0,-2,0,0,-3,-2,5.679733681
0,-3,-1,0,-3,0,2.319891157
2,0,3,-2,2,-2,44.21986242
2,-3,0,2,1,-2,1.14878501
-3,0,-2,1,-2,2,-10.37990906
-3,2,0,1,0,3,-0.098442647
-1,-3,-2,-1,-3,0,0.012067685
-1,3,3,-1,-1,-1,34.47410462
1,-1,-1,1,1,1,6.356186771
-2,1,0,2,-2,2,0.294517713
3,-2,1,-2,-2,2,35.49642628
2,-3,2,1,-1,3,24.08594176
-3,2,-1,0,0,3,-0.853220123
3,-2,-2,-3,1,2,33.08201087
1,2,-1,1,1,0,6.192708241
1,3,-2,3,0,2,7.641092223
-2,-3,1,0,-3,0,6.656081682
3,-1,-3,-1,0,3,44.19129712
1,3,1,0,-3,-3,12.50629941
-1,0,3,-2,0,0,29.64477892
-2,1,2,-1,2,-1,18.23566633
0,-3,-3,-2,2,2,5.040397979
-3,-2,-2,-2,-2,-2,17.72022687
1,2,3,1,1,0,5.632376793
-3,-3,0,-1,0,-2,22.32840829
-3,-2,3,-1,3,3,4.334967521
0,2,3,-1,-3,3,28.76521888
-3,3,2,1,3,2,6.029404591
-3,-2,0,0,-3,0,11.17592518
1,3,-1,2,0,-1,5.882180345
-3,0,-3,-3,3,0,5.42630468
-2,0,-1,-2,2,1,3.611103669
-1,2,-3,0,1,1,-0.167296815
-3,2,3,-2,-3,-2,62.79069034
-1,1,-1,-1,0,3,2.533852781
-2,-2,2,0,0,2,1.438235246
-3,-2,-2,-3,1,-2,18.10746806
-1,2,-2,-2,-3,-3,9.187676973
2,1,2,0,-3,-1,16.73978261
1,0,-2,2,-3,2,13.12034355
-3,1,3,2,1,0,19.60185299
3,0,1,0,1,3,31.56611512
3,-2,0,1,-2,-1,27.4588564
-3,1,1,2,-2,3,3.975699782
-3,-2,2,-1,-3,-2,30.57326042
3,-3,-3,1,-2,0,21.66981097
-3,-2,3,3,2,2,-0.125365503
3,-1,3,-3,2,0,81.28660627
-1,0,-2,-1,-2,1,0.800440516
-3,-1,-2,0,-2,-1,6.867877308
-1,2,-3,2,3,1,-17.32094149
-1,-3,-2,-3,-1,3,2.26460017
-1,3,3,-1,0,-3,43.74789047
1,-3,1,0,-1,-1,3.47273297
1,-1,3,3,2,-3,8.63291819
1,3,-2,-1,-2,1,8.377605053
-3,-2,0,-1,-1,3,4.241389486
0,1,0,1,-1,-3,5.90224776
3,2,3,3,1,2,37.9671196
2,-3,-2,-2,1,3,25.73285464
2,-2,2,-1,-1,3,21.90164321
-1,-3,-2,1,-3,1,-20.81198864
-3,-3,3,1,0,-1,24.94971239
3,3,-2,3,-1,-3,36.11175468
-3,-2,1,-2,-3,2,7.268583926
-1,1,0,3,0,-1,-3.364076839
0,-3,2,1,-3,2,4.665053998
3,-1,-2,-1,0,1,24.82158982
-1,2,-2,0,3,3,3.349031646
0,-3,2,3,-2,-1,2.11688813
-3,3,0,0,2,-2,21.60190342
-3,1,1,3,-1,1,0.514688605
-1,1,1,2,-1,-2,8.619885325
-3,-2,0,-2,-3,2,5.038255849
-1,3,2,3,1,1,3.213702677
-1,1,2,3,-3,3,8.363564797
-2,2,-3,2,1,1,-22.18508202
0,3,-2,3,1,-3,-6.165573397
2,2,-1,-2,-1,3,32.32525805
0,3,2,-2,3,-2,47.3090811
-2,-1,-1,0,-2,-3,15.47642926
-2,-2,-1,0,-3,-3,15.25335317
3,1,3,3,2,2,31.83403245
-2,1,-2,0,2,0,2.373439445
2,-3,1,-3,3,-1,15.72111891
0,0,2,2,-1,0,5.417254742
-3,3,-3,-1,1,2,0.895435235
-1,-1,0,3,1,0,-20.3372841
-2,2,-1,2,-3,3,-4.630314514
0,2,3,3,-2,-1,13.5659615
3,-1,0,-3,3,0,33.1117639
3,1,3,-3,-2,3,136.5150002
0,-3,0,3,3,3,-29.03685351
-2,0,1,-3,1,-2,31.49625542
-3,-2,3,-1,3,-2,34.50121938
-3,1,1,-3,3,-2,45.29153445
-1,-3,3,1,-1,2,1.992540103
3,0,1,1,1,0,15.820415
-1,-3,-3,0,-3,3,-13.15215361
0,1,-1,-2,2,-1,2.147560847
-2,1,3,0,-3,-1,18.76255822
0,-1,3,-1,1,3,9.809641689
-3,3,1,-3,3,-1,50.58358544
-3,2,2,-1,-1,0,22.75214282
2,-2,0,-2,2,-1,7.462326966
0,0,-2,3,0,1,-29.7718378
2,-3,-3,-1,1,0,9.09271933
-3,2,3,2,0,-3,41.25780881
0,2,1,-2,1,1,21.17978487
-2,0,1,3,1,-1,1.556121032
1,0,3,2,1,3,10.31418849
-2,2,-1,3,3,-2,-6.966590656
-3,0,1,-2,-3,-3,37.44982875
1,3,-2,0,0,-1,3.091215944
-3,2,-1,2,0,-1,6.203510216
-3,-3,0,0,0,1,3.508332932
1,2,2,0,3,-2,7.839323822
-2,0,1,-1,3,-3,23.01779181
-2,-1,-1,-3,2,-1,7.219452078
0,3,3,3,-2,2,14.03589446
-2,3,1,2,-1,2,0.942814475
3,-1,3,0,1,-2,12.0010666
-1,-2,3,-3,-2,0,36.6028416
3,-1,-2,-3,-1,2,34.39025448
-1,3,-1,-1,2,0,2.186902554
0,2,-3,-3,-3,0,5.833361691
2,1,0,-2,-3,1,25.25178123
-3,0,-2,1,3,-2,3.970749612
1,-3,3,-2,-1,-1,15.58165289
1,-2,3,-3,3,-1,42.86446919
0,-1,-3,0,2,1,-2.820135645
2,-1,0,-3,1,-1,18.04913464
2,2,1,-1,-3,2,28.26289724
-1,0,-1,-2,2,-1,1.185713658
0,3,1,1,-2,1,5.80312574
-3,-1,1,2,-1,0,7.307427865
1,2,0,0,-2,1,8.237575617
0,3,3,3,3,3,5.788518301
2,-1,-1,-2,3,-1,6.038815959
-3,0,-1,-3,-2,0,12.27605752
2,1,2,0,3,2,16.11398519
0,1,0,2,2,-3,4.100452244
-3,-2,0,-3,1,0,13.92043543
2,3,0,-1,-3,-3,15.61286457
2,-3,2,1,-3,0,18.33721584
1,-2,-1,3,3,3,-19.09226398
-3,-2,-3,-3,0,0,6.847015842
0,-3,1,-3,1,0,8.167617475
-2,2,-3,-3,2,-3,13.72971936
-1,-1,0,-2,1,-2,7.619787568
-3,2,0,-2,0,-1,20.77538176
-3,0,0,-3,1,0,16.30476815
-1,-1,3,2,3,3,-0.217205218
1,0,-3,-1,3,0,5.225327453
1,-3,-1,2,2,-2,-18.39605668
2,-3,0,0,-2,1,14.90313639
-1,-3,-3,-1,2,-3,0.42490287
-3,3,2,-2,1,-2,52.57214157
0,1,2,-1,2,2,10.79321559
1,-2,3,0,3,-1,2.546585631
-1,-1,-3,-2,-2,0,-0.470494966
-2,-2,2,3,-2,1,-5.443421501
1,1,-1,2,-1,1,8.025203025
1,2,0,1,-1,0,6.138330178
-3,-3,0,3,0,-3,-29.16165652
0,-1,-3,2,-3,3,-20.19284914
3,-3,-1,-1,3,-3,2.684650086
2,1,0,-3,3,3,49.66869846
-2,-2,2,1,-3,2,4.479109746
-1,3,3,-1,2,1,29.40917058
2,-1,-1,1,0,-1,7.977588277
-1,-2,-1,-1,-2,0,0.88573271
0,1,-2,-1,1,0,-0.224231474
3,0,-1,1,3,-1,10.37865468
-2,3,-2,1,3,-3,15.00689988
0,-1,2,1,3,0,0.426899281
1,-2,1,-2,1,-3,6.147720976
3,0,3,0,-2,1,31.56073421
-1,3,-1,-1,0,-3,10.00084616
-2,-3,-1,2,-3,2,-34.83269948
-1,-2,-3,-1,-2,-3,1.383381538
3,2,-3,0,2,3,42.16415176
1,3,-1,3,-2,-2,13.98273237
-3,0,0,-3,-2,2,10.18281695
2,-2,3,1,-1,-2,8.562394016
2,-2,-1,-2,-3,-3,3.931226446
3,2,-2,-3,-2,0,35.47260329
0,-2,-2,1,3,0,-11.14783367
-3,0,-2,3,3,-3,-38.42527216
1,-2,3,-1,-3,1,11.34577386
2,2,-1,0,-1,3,26.14698157
-3,2,0,0,1,-3,28.95895727
-3,-3,1,-1,3,-2,24.90361407
3,-3,-3,1,-1,-3,2.703494939
0,3,0,0,-2,-1,4.396338374
3,-3,0,1,1,2,30.61783883
0,0,-2,-3,3,-3,6.207309542
-3,0,0,3,2,1,-18.22468615
-1,-2,-1,1,-3,-1,-2.531521252
2,3,3,0,-3,-1,32.77048475
0,3,3,0,0,0,15.11186411
3,-2,2,2,2,3,33.18926856
1,3,-3,1,1,2,12.68466132
-3,0,3,2,2,1,14.20940253
3,-2,2,1,-2,-3,21.23288713
-1,-2,-1,-2,1,1,0.171089257
0,1,2,-2,3,-3,33.02608882
3,-1,3,2,-1,-3,24.13184867
-3,3,-3,2,-3,-1,-8.81561427
-3,2,1,1,1,1,10.65736474
2,3,0,-2,0,0,31.99562023
1,3,-1,-3,-3,2,35.28554495
0,-2,1,-2,3,2,7.123416889
3,-1,-3,-1,-1,-2,14.22604709
2,-3,1,-3,-2,0,18.52385735
-2,3,-2,1,-1,-3,13.47838962
0,1,-2,-2,3,-3,3.409245572
-1,-2,-1,3,-2,3,-41.89796105
3,-2,-3,0,0,3,43.72355007
1,0,2,0,0,-2,6.558063732
0,0,0,0,2,-3,5.171796963
-1,-3,-2,1,2,-1,-22.60697341
-3,-2,-2,1,2,-1,-14.22174539
-2,-3,-3,1,1,-2,-36.84575677
-3,1,-2,-2,-2,3,0.710911486
2,3,0,2,1,-1,12.29002015
-3,-2,1,1,3,-2,22.17272206
-3,3,2,-2,0,-3,63.0182151
3,-2,1,3,0,1,39.05112908
-2,-1,-2,-2,-2,-1,5.921796795
1,-2,1,-3,1,-2,17.34293894
0,0,3,1,3,3,2.406920671
-1,-2,0,1,1,1,-2.834511586
2,0,-1,0,2,1,13.81184899
2,-2,-3,-3,2,-2,3.746150264
3,0,2,1,3,0,14.55547077
-1,-2,-2,-3,-3,3,2.48767825
2,-2,-1,-2,-3,3,28.19412816
2,-2,-1,3,-1,2,10.33153291
0,-2,-3,-3,1,-3,2.938529091
3,0,-2,-1,-2,-3,12.54315765
0,3,0,1,-1,1,3.573209661
2,3,-2,2,-3,-3,24.11007901
-1,0,-1,-2,3,-2,5.689058507
2,-3,1,1,-3,2,27.87403484
-3,2,-3,0,1,2,-3.122508529
-2,0,3,3,-3,-1,17.64344197
-3,-3,2,1,1,3,3.091480247
1,-3,-1,-3,0,2,10.9286341
1,1,-1,1,-1,-2,4.78710981
-1,-1,-1,2,-1,-1,-11.29870611
3,2,3,1,-2,1,37.9939701
-1,-3,3,-1,1,-1,10.04338216
-2,0,-2,3,0,3,-51.49042992
-2,2,-1,2,3,2,-7.933811674
-3,3,0,-3,0,-3,49.93823425
0,-1,-3,0,2,-2,-3.772358177
0,-2,-2,-3,-1,-2,2.685492846
0,3,-1,-2,3,-3,10.18449516
0,1,-2,-2,2,1,3.096690335
1,-2,-3,3,0,2,-56.28711967
1,-3,-2,0,0,2,7.726810045
3,3,2,0,2,0,28.46104936
-3,2,3,-1,-3,2,21.14920976
-3,0,2,0,1,-1,21.34027603
-1,-3,-3,-3,2,2,0.902543169
-1,-1,1,1,1,0,3.620607796
0,2,-3,0,1,-3,0.918668885
-3,3,-3,-3,-1,-3,24.00646028
-2,2,3,-1,-1,-1,28.95623633
0,1,1,-3,2,0,33.22306325
-2,0,-2,-1,3,-3,15.0134313
3,2,3,-3,-1,-2,133.6455751
-2,-1,1,-3,0,2,11.10891768
1,0,3,-1,2,0,16.20496697
1,-1,-3,-3,1,1,7.814790707
-2,1,2,-1,1,-2,23.44838088
-2,-3,-2,-1,-3,0,0.93935965
0,1,-3,3,1,0,-40.09617458
0,-2,2,1,2,-1,1.147511393
2,0,1,-3,-3,1,46.42416788
-3,1,1,-1,0,-1,20.38510814
-1,0,-1,1,-2,0,0.680447361
-2,-1,-1,0,2,-1,6.731789487
-1,3,-3,-3,3,0,5.124533223
-3,-2,2,-1,2,1,12.29958337
-3,-1,-3,3,-3,2,-108.1714941
2,1,0,-1,-2,-3,6.332513112
-1,2,3,-1,2,3,19.48834115
-1,-1,3,3,-2,0,7.215366273
-1,0,3,1,3,0,3.486377821
-1,2,-1,-2,-1,1,4.313165226
-3,2,3,1,2,-2,33.39774364
2,-1,-3,3,0,1,-22.26721917
0,3,1,-3,3,-1,56.52019076
0,-1,2,0,0,1,2.54927057
-1,0,2,1,3,2,0.849926445
-2,-1,1,0,2,-3,19.78104218
-3,3,-1,0,0,1,5.703701394
-2,-3,-2,-3,0,2,1.725214694
-2,1,1,2,3,0,5.999199388
-1,1,1,-2,2,0,12.12925456
-1,0,-3,0,2,0,-3.604026214
3,0,0,-1,1,0,18.83871438
1,3,-3,2,2,2,7.973830404
0,2,2,-2,-1,0,34.11219352
-3,0,2,1,3,1,10.31068083
0,-3,-2,-3,3,2,5.595125674
-1,-2,3,-2,-1,-3,28.00729134
-3,-1,2,1,-2,-2,30.13899177
0,-1,3,-1,0,-1,12.16052254
1,-2,2,-2,1,-1,11.2389197
-3,0,1,1,-3,3,2.538372116
3,-2,-1,3,0,-2,10.86452783
-1,-3,1,-1,1,0,3.128062217
1,-1,1,3,2,0,-0.412118135
0,2,3,2,-1,2,7.223449361
1,3,3,-1,0,1,42.2392539
-2,2,-1,-2,-2,0,4.817033411
-3,-3,-1,-1,-1,-2,18.81019199
0,1,0,0,-1,1,2.28804629
-3,2,-1,-3,1,-2,27.75511914
1,-2,-2,1,1,-1,-7.599350708
-2,-2,2,-1,2,1,4.355865848
3,3,-2,2,-2,0,47.02844172
-3,3,-1,0,0,3,1.693934435
-3,-1,-2,-1,-2,1,2.689403438
3,2,-3,2,-1,-1,29.66131284
1,-3,-2,1,3,2,-4.609675621
-1,-2,0,-1,-1,-2,7.901019397
-2,0,-2,1,-1,2,-10.30454074
3,0,3,3,0,3,52.23202286
3,-1,1,3,0,1,39.89767842
3,0,2,1,-1,-3,16.74116221
-1,-2,3,2,3,-1,7.385406165
0,-1,-3,0,1,3,4.195587912
-1,-3,-2,0,-3,3,-3.6450424
-3,-2,-1,0,-3,2,-1.546939443
-2,-2,-3,2,1,2,-67.97443872
3,0,-3,0,0,0,24.42389313
2,-1,3,0,2,1,11.75599703
-3,-1,-1,-2,2,-1,15.70057144
3,-3,2,2,-1,1,38.85612118
-3,3,2,0,-3,-2,31.33507223
-3,0,-1,0,-1,-2,19.27049094
-3,2,1,-1,-1,-2,28.51089358
1,-2,-2,-2,-3,-2,3.12886873
3,-3,2,0,3,1,16.01063067
0,1,-1,-2,1,-3,7.840073747
0,0,0,2,3,-3,2.510048925
3,0,-2,-1,2,-3,6.054317436
0,-3,-3,2,3,-1,-63.56908881
-2,2,1,-3,2,2,31.75702065
0,-3,0,1,-1,-3,2.705995153
0,-2,3,-1,-2,-1,8.504685165
-1,1,3,2,-1,1,6.118868011
-1,0,-3,1,1,-1,-12.58817886
-3,-2,0,3,3,3,-44.34721037
-3,2,3,2,1,3,3.678547722
-1,-3,1,3,2,-1,-20.99768714
0,0,2,-1,-2,0,6.95874923
-1,3,2,2,3,3,2.167115229
-2,-1,1,-3,-2,-3,33.11310076
0,-2,-3,-3,2,2,4.836010657
3,3,3,-1,2,0,64.15881325
-1,2,-3,1,2,0,-6.544504237
0,1,2,-2,1,3,26.20993088
2,3,2,3,-1,-3,23.98513216
1,2,2,2,-1,1,10.81041983
-1,-1,1,-1,2,3,-1.046635057
2,-3,-1,-1,1,3,23.44803258
-1,0,-2,-1,0,-2,3.45464442
1,-3,2,2,-1,2,10.92744564
1,3,-2,3,1,2,5.388597863
1,0,-3,-3,2,3,16.1062303
-2,0,-1,2,-1,1,-11.62140039
3,-3,-3,3,2,-1,-45.82979717
2,-2,1,2,3,0,5.578706681
2,-1,-1,2,-1,1,16.38620837
-2,0,3,-1,0,0,15.71352883
-2,-3,-2,-3,1,2,-2.748477475
1,-3,-1,0,1,-1,-1.138085616
0,-3,1,-2,1,-3,7.423507208
-1,1,-2,-2,-3,0,1.697284088
-1,-3,-2,2,-2,2,-43.94213794
2,3,3,2,-2,0,23.06607644
-3,-3,3,-2,2,0,23.24071729
3,0,2,-2,0,-3,35.27689234
1,-1,-2,2,3,-3,-15.7446664
-1,2,-2,-2,-3,2,2.282070378
2,3,1,-2,1,1,48.49020769
-1,1,1,0,0,-3,15.11059832
-2,0,0,-2,-1,0,7.062736794
-1,0,-3,2,3,3,-30.9277947
-1,-3,2,1,3,-3,15.34013507
