2,0,-3,1,2,1,0,3,-1,3,1.157644579
-2,2,-1,0,-1,0,-3,-3,2,1,-1.720313063
-2,3,3,0,-1,-3,-1,1,-3,0,-2.061134695
-2,0,0,3,-2,-2,-3,3,-2,-2,0.921860008
-3,1,0,0,-1,1,-1,1,-1,3,-3.608046626
-2,0,-3,-2,0,-1,1,-3,-1,3,-2.949311627
-2,-3,-3,0,-2,-3,2,-1,3,-2,-0.981677696
-2,3,-1,2,0,3,2,-2,3,-1,0.26663057
2,2,-2,-1,-1,0,0,-1,2,0,0.723079365
2,-1,3,0,1,-2,1,-3,-3,3,0.157836896
-2,1,-2,-3,-2,1,0,-3,-3,-2,0.435781179
-3,-3,-2,-3,-2,1,3,3,-3,-1,-1.607935238
1,-3,3,3,3,0,1,-1,-3,3,-1.634139478
-1,-1,-3,-1,-3,3,1,2,-2,0,-0.384418891
1,2,1,1,-2,0,3,1,-2,-1,0.904243306
-3,0,0,2,-2,-3,-3,-2,-2,-2,-0.847544394
-1,-1,1,-3,-2,-2,-3,2,-2,2,-2.698965973
-2,1,-2,2,-3,-3,1,-1,2,-3,-0.487236009
-3,-2,-2,-3,-1,-1,-2,-1,-2,3,-1.698423912
-1,-3,-2,3,-1,0,3,0,-3,0,0.555646118
0,-1,1,-1,0,-3,-1,1,1,0,-0.287235502
-1,-1,-3,2,-3,-2,2,0,0,2,-0.149612929
0,1,3,1,2,0,1,-1,2,-3,1.116233792
-2,-1,-1,-1,-3,-1,-1,-1,-2,-1,-1.491746827
3,-1,-1,2,-1,1,-2,3,1,0,1.563137963
3,3,-3,0,-1,-2,-2,-3,-3,3,0.233891809
-1,-1,-2,-1,-2,2,1,0,-1,2,0.068820773
0,0,-3,-1,-1,-3,-1,-3,-2,0,-1.366958354
3,1,-2,2,-2,-2,0,3,1,-1,0.258160181
1,1,2,0,-2,-1,0,2,3,0,-0.378315113
3,3,0,3,-3,-1,-2,1,2,-1,-0.073483935
-2,-2,1,-3,-3,2,0,-3,-3,-1,-0.584710883
0,1,1,-3,2,-1,2,2,-2,3,-1.417903265
0,2,2,0,1,3,3,0,2,-1,1.285985
3,0,0,-3,-3,-3,-3,-1,-3,-3,1.246557442
1,2,-3,-1,1,-2,0,3,0,-1,0.999256597
2,-2,-1,-2,1,-2,1,1,-3,-1,0.425131335
-1,-2,0,-1,3,-2,3,-3,2,0,-1.68054143
-1,-2,-3,-1,-1,0,1,-2,-2,2,-1.274990464
1,3,2,2,2,-3,-2,-3,2,-3,-0.512976523
0,1,3,-3,0,3,-1,1,3,1,-0.098186043
1,-3,-3,0,0,-3,-1,2,-1,0,-0.958614139
2,0,-2,-1,-2,0,-3,2,-1,-1,-0.230185184
2,3,0,2,-2,0,1,-3,0,-1,0.368031788
-1,1,0,2,-1,-1,-3,-3,-2,1,0.230706489
2,-2,-1,-1,3,-2,-2,-3,-3,1,0.240245696
2,-3,1,-1,3,1,1,0,3,-2,0.495347742
0,2,2,3,0,1,2,3,0,3,0.309042713
0,3,-2,-1,0,-3,2,-1,0,2,-0.173726086
-2,-3,3,2,2,-3,-3,1,1,0,-2.875113417
1,-3,-2,2,-1,3,2,-3,1,0,0.733708262
-1,0,2,-3,-1,-3,2,1,-2,-2,-4.970325821
2,-3,1,-3,-2,2,-1,-2,3,-1,0.372551551
-2,0,-2,-2,-1,-1,-1,-3,2,1,-2.994717874
-3,-3,1,-1,-3,2,-3,3,2,0,-1.880115009
0,0,-2,-1,-2,-1,-1,-2,3,-2,0.031191838
0,1,0,1,1,2,1,1,2,1,1.0370678
3,-2,-1,0,1,-1,3,-1,-1,0,0.044715108
2,3,0,0,2,1,-1,1,-1,-2,1.161326476
2,3,3,1,0,3,0,1,2,1,-0.649411033
-1,1,-3,-1,0,-3,3,1,0,1,-3.281587599
-1,-1,-1,0,0,1,1,-3,-1,2,-0.547393911
1,3,-3,-3,2,0,-2,-1,-2,0,2.633153244
-2,-3,-1,-2,1,-3,-2,-2,-1,1,-2.451516957
-1,1,2,2,3,-1,3,1,1,3,0.269304673
-3,-2,2,2,1,1,-3,-3,2,0,-2.645522031
3,2,-2,0,-2,1,2,-2,1,2,1.400840229
-2,-2,2,-2,-2,2,0,3,-2,-1,-1.443776004
1,3,-1,1,-3,-3,-3,1,3,-1,-0.943303442
0,1,0,1,-2,-2,-3,-1,-1,0,-1.896764704
0,2,3,2,2,2,-2,-2,0,-1,0.009096485
1,2,-3,-1,-1,3,3,-1,2,-1,-0.407987785
-1,0,-3,-2,2,-3,0,1,-3,2,-0.786066046
-2,0,0,3,-1,-3,0,-3,0,3,-0.694804125
-3,2,-2,-2,3,-1,-1,2,-1,-3,-0.709350778
2,0,0,-3,-2,1,0,0,2,3,0.193965337
-3,-3,-3,-2,-2,-2,0,0,1,1,-3.988296816
-2,2,0,1,-3,1,-1,-3,-1,1,0.655652168
2,-3,-2,2,-1,1,-2,-3,-3,-3,0.362024485
-3,-2,-2,2,2,-2,2,3,0,-3,-4.569260782
-2,2,3,-1,2,-3,2,-2,0,0,-4.540893792
-2,-1,3,-2,3,-2,-2,-1,1,-3,-1.829834602
2,-2,2,-3,0,1,-3,1,-2,3,2.187820405
-3,1,-3,1,-1,0,2,-2,-1,2,-1.829993317
-1,0,2,-1,1,-3,0,3,3,-3,-5.222110599
-1,1,-1,-3,0,1,1,3,0,3,-0.673587717
0,-1,-1,-2,1,3,0,-3,3,2,3.966880208
2,-2,1,-3,3,3,2,-2,-3,-2,5.017626012
0,2,3,1,-1,-2,-2,-2,1,3,0.097286316
-1,1,-1,2,-1,3,1,-2,-1,-1,-0.587778913
-1,-1,0,-1,2,-3,0,1,-1,3,-4.505161558
0,0,-1,2,-1,-2,-1,0,1,0,-0.57793117
3,-1,-2,-2,-1,-2,-1,1,-2,-2,1.012345783
-3,0,3,-3,-2,2,1,-1,3,2,-1.402609641
-2,2,-2,-3,0,-3,3,-2,2,-3,-0.333569647
1,-2,-2,1,-3,1,3,-1,-2,-2,0.818867913
-1,3,-1,2,-1,-2,-3,2,-1,1,-0.554235349
-1,2,3,-1,-1,-3,-2,-1,-3,1,-1.284182441
1,-2,3,-1,1,-3,-2,-3,-3,3,-1.444723569
0,2,-3,-1,-2,1,3,0,-1,3,0.588624513
3,2,2,-3,1,0,-3,-2,-2,-3,0.60082101
2,0,3,0,1,-3,-2,-3,1,2,0.152386824
3,-1,-3,2,-3,0,0,-1,0,-2,-0.044803618
2,-2,-3,-3,3,-1,-1,0,1,0,3.880355892
-1,-3,0,-3,0,-3,-3,-3,2,-2,-1.694876231
-2,-1,0,-1,3,-1,0,2,2,2,-0.920095889
-3,0,1,-1,-3,0,-1,-3,-2,1,-4.114808986
0,-1,3,1,3,0,3,-1,-3,1,-0.121832778
0,-3,2,-2,-3,-3,-3,3,0,3,-0.793646356
2,1,-1,1,1,-2,-1,-3,-3,2,-0.480597249
-2,0,0,-3,3,-2,-2,2,-1,1,-0.800514035
-1,3,-1,2,-3,3,-1,-1,-2,-1,1.09361977
-1,-3,2,2,-2,-2,0,-2,2,2,0.296365507
-1,3,1,0,-3,0,-1,0,-2,3,0.119034606
2,-1,3,2,3,2,3,0,0,-1,0.313705292
-1,-2,2,0,0,0,-1,-2,-2,1,-0.82686824
1,-1,-3,1,-2,2,2,-1,-1,2,0.737116354
-2,1,-2,0,1,0,0,3,-1,-2,-2.629379159
-3,-1,1,-1,-2,1,-3,0,-2,3,-4.821744574
1,2,-3,-1,-2,3,0,2,0,-3,-0.838349281
-2,0,1,-1,-2,-3,3,-3,-3,-1,-2.857224278
3,-3,-3,3,-1,-1,3,-2,0,-2,-1.272515529
-1,1,3,2,-3,-2,-3,1,2,-2,-0.187579595
2,-1,0,2,2,-2,3,2,-1,-1,0.975744732
2,2,-2,1,1,0,-3,3,3,-1,1.067589156
1,3,0,0,1,-2,2,-3,2,3,0.710920794
3,1,0,3,3,-3,2,-2,3,-1,0.922231872
3,-3,-1,-2,-2,-1,3,-2,-3,0,0.854694884
2,0,2,-1,-3,-1,1,2,3,-2,0.514301367
-1,-2,-2,-3,1,1,-3,-1,-1,-3,0.11080991
-2,2,-1,-2,-2,2,0,-1,0,2,0.070567209
-1,2,1,0,-3,3,0,0,2,0,0.815078428
1,3,-1,-3,1,1,-3,-1,-1,-3,2.666890974
-3,1,-2,2,1,-1,-2,-2,-3,-3,-2.611242879
2,-1,3,2,-3,-1,-1,-1,-1,1,0.390730901
2,-1,-1,3,0,3,-2,-2,-3,0,0.142328839
-2,0,2,1,-2,-1,-2,2,0,0,-1.075992176
1,1,0,-1,3,1,1,3,0,-2,1.342829397
1,-3,2,-2,2,2,-3,0,-1,-3,2.534293818
3,3,3,-1,-1,0,2,-2,0,-3,0.672493357
-3,0,2,1,3,1,1,1,-1,-3,-3.161093556
-1,2,0,3,-3,1,0,-1,0,0,-1.328823682
-3,-1,0,3,-3,1,-2,2,3,3,-0.225636624
-3,-1,-3,3,3,-1,-1,1,3,3,-2.49095619
1,-2,1,-1,3,-3,-1,2,1,2,-2.144237535
2,3,-2,2,0,3,1,2,-1,3,0.11291442
2,-3,3,2,-3,-3,3,0,3,3,-0.594692544
-1,0,3,0,-2,1,-2,-2,1,0,0.732793207
-1,-3,2,3,-3,-2,-3,-3,-2,2,-0.359727761
2,0,-3,1,0,0,-2,1,3,2,-0.198343619
1,-2,-3,2,0,-1,0,-3,-3,0,1.407602376
3,2,-3,3,2,-1,-2,0,-1,-1,0.674709183
3,-3,2,-2,-1,3,2,-1,-2,1,-2.051807291
-2,-2,3,1,0,1,3,-3,-3,-2,0.753299488
-2,-3,-2,-2,1,-1,2,2,3,-3,-2.062331273
-1,1,1,-2,-3,3,2,-2,0,-1,1.763047501
-2,2,2,-2,3,3,-3,1,1,0,-0.243605911
-1,-3,1,2,0,-3,-2,-2,3,1,-1.064068171
0,1,-2,-3,1,0,1,0,2,-1,1.365503171
0,-2,0,3,0,-1,3,2,3,1,-1.604566354
2,-2,-2,-1,0,-2,0,0,2,-3,0.316225893
-3,3,3,1,1,-2,-2,-3,0,1,-7.521477416
0,-2,2,-1,1,-3,2,-2,3,-1,-0.982135262
-2,3,1,2,2,3,2,-3,3,0,-0.270603557
0,1,2,-2,2,2,3,3,-2,-1,2.071018168
2,-1,-3,-3,-2,-3,3,2,-1,0,0.824207957
0,-3,0,3,-3,1,1,-1,-1,1,1.186802998
-1,-2,-1,3,0,-2,1,3,-1,0,-0.789963341
1,1,0,1,-1,-3,0,1,-3,-2,-0.795833271
-2,2,-2,-1,-3,2,3,-1,3,-1,-0.109535458
0,0,1,-1,0,1,1,1,1,-1,1.066460894
-3,-3,1,-1,2,1,-3,2,2,-3,-0.276133138
-2,2,1,1,1,1,-1,2,-1,-3,-1.317173912
1,2,1,-2,-1,-2,-2,2,1,1,-1.097615056
1,0,0,-1,3,2,-3,-3,-3,1,1.523042205
2,3,2,3,2,2,1,1,-3,3,0.343058951
3,-2,2,-2,2,-3,2,1,-1,3,0.151718378
-3,2,-1,-3,0,-1,2,-2,0,1,0.468805824
0,-2,1,0,-3,3,-2,0,0,-3,-0.267251
-1,2,3,-1,1,0,-2,0,0,2,-3.706139639
-3,0,2,2,-2,0,-1,2,-2,2,0.382711119
2,0,-3,2,2,-1,0,-2,-2,2,-0.380139151
1,-2,2,0,0,0,-3,2,-3,1,-0.457623489
-1,-2,2,-2,3,1,-3,-1,-1,-3,-0.351948651
2,-1,0,-3,2,1,-1,-1,3,-3,2.500439659
-3,-2,-1,2,3,-1,-1,0,2,-2,-5.243242666
3,2,-2,2,-2,3,3,-2,-1,3,0.590797838
-2,-3,-2,1,3,-3,3,-2,1,2,-5.159716185
1,-2,1,-3,1,3,1,1,-2,-2,4.177747665
3,3,2,1,-1,-1,0,-1,2,3,1.183080754
0,0,0,2,-2,3,-1,-3,1,3,-0.936134021
2,1,0,-2,1,3,-1,-2,3,-3,1.552445956
3,1,-3,-3,2,3,-2,-2,-1,-2,3.048824732
1,3,2,-2,2,1,1,1,2,0,0.875386034
2,0,2,-3,3,0,3,-1,0,0,1.558437054
-1,1,2,3,3,1,3,-2,3,-3,0.022353397
-3,-1,3,0,-3,-2,-1,-1,3,-3,-2.309435415
3,-3,-3,3,-1,-3,0,-3,1,-2,0.178146139
-3,-1,2,2,-1,3,-2,-3,-3,-3,-1.379626064
-3,1,0,1,-1,-2,2,-1,3,-3,-2.989570506
3,-2,-3,-1,-1,3,3,3,1,2,2.539231119
2,2,0,3,3,3,-3,-2,2,3,0.558838236
-2,-2,1,-2,-2,-3,-2,-2,-3,1,-6.055157945
-1,3,1,-3,-3,2,-2,0,-3,3,1.434321268
-2,3,-3,0,2,3,-1,1,-3,1,0.368928072
0,0,0,-3,2,-2,-3,1,0,-1,-0.469859514
2,-3,3,1,3,0,2,-3,-1,-3,1.01256383
0,2,-3,-1,1,2,3,-2,2,-1,1.781084454
1,3,1,2,3,1,-3,-3,1,1,-0.070340095
-3,-2,2,-1,-1,0,-2,-3,3,1,-5.020960869
2,-1,-1,-2,-2,1,3,-1,-1,-1,0.126844956
-3,-1,2,1,3,-3,3,3,-2,2,-7.248178176
0,3,-1,2,-2,3,2,3,1,3,1.008323434
-3,0,-3,2,1,-2,0,3,3,-1,-2.821401143
-3,2,-2,2,1,1,-2,-1,-1,0,-1.193891223
-2,-1,-3,0,-2,3,1,1,0,-3,1.194906783
2,3,0,2,-3,0,1,0,-3,2,0.024085262
-1,1,2,-2,3,-1,-3,-2,-1,2,-1.581737206
-2,-1,-1,0,-2,2,1,-2,1,-2,-1.847937638
2,1,3,-2,-2,-1,2,-2,0,3,0.768785777
-1,-3,1,0,2,-1,-1,0,-1,-1,-2.174971069
2,0,3,1,-2,0,-2,-3,-1,-1,-0.536079752
-2,1,3,3,3,-3,0,3,0,0,-1.962358784
-3,0,3,0,-3,-3,0,-1,3,2,-3.91749439
1,-2,-1,-1,-3,-2,3,3,-3,-1,-0.921367521
1,-3,3,2,-2,-2,-3,-2,2,-2,0.085108836
2,0,0,-2,-2,-2,2,1,0,-2,0.250245083
1,1,-2,-2,-3,1,0,1,3,0,0.62734822
-1,-2,-2,3,-3,2,2,-3,3,2,-0.810618274
2,-2,3,-2,-2,1,-2,2,-3,2,1.17925946
-3,-3,-1,2,0,0,1,0,-3,3,-1.890014193
-3,0,2,-1,-2,3,-1,2,-3,-2,-2.141740741
1,2,-2,1,-3,-3,2,2,3,1,-0.241328103
0,0,-2,-1,3,-2,1,-1,-1,0,-0.830006291
-3,0,1,0,-3,-2,-1,-1,1,0,-3.44532336
-1,3,2,2,1,-2,-2,-2,-1,0,-1.326830954
2,3,1,2,-2,-1,-2,2,2,-1,-0.29553332
-3,-3,-1,2,0,3,-3,3,-3,-1,-1.051914046
-2,3,1,-3,2,3,-1,1,2,-2,0.482914074
1,-1,3,-2,1,1,2,-3,-2,3,0.96397209
-1,-1,-2,2,-1,3,0,1,2,3,1.117080655
3,2,2,-2,1,0,2,2,-2,1,0.126910947
-1,-1,0,-2,-1,3,-2,3,-2,2,0.66752777
0,2,3,-1,2,-2,-3,2,2,2,-2.304957621
0,-3,-2,1,0,2,-3,2,-2,0,-0.036149356
1,-2,-2,-1,-3,-3,3,3,0,1,1.905245973
3,-1,3,3,-1,3,2,2,-1,-3,0.037024764
0,0,0,-1,3,-3,3,-3,-1,-3,-4.503904215
1,2,-3,1,2,-2,2,1,3,2,0.71955776
1,2,3,-3,3,0,0,2,0,-3,0.999198519
-1,3,-1,-1,-2,-2,-3,3,-1,0,-0.836826209
2,0,2,-1,3,0,-3,1,-3,-3,-0.502700166
-3,-1,2,-3,-2,3,2,2,2,-2,-0.507791522
-1,3,1,-3,2,-3,-3,2,2,-1,-2.346128843
-1,-1,3,0,1,3,0,-2,-2,-3,0.327069763
2,-3,-2,3,2,-3,0,-3,1,-2,0.11075134
1,0,2,-1,-2,2,0,-2,-3,-3,0.608721729
-2,-1,3,2,0,1,2,2,1,-1,-1.156413036
-3,-1,3,1,-1,-3,1,0,-1,1,-2.84512779
1,-1,3,-2,2,-1,1,2,-1,-3,-1.271198652
1,0,-1,-3,-3,-2,1,1,-2,2,0.959723175
1,2,-2,0,-1,0,0,3,2,2,-1.216957795
3,2,3,0,-1,3,-3,2,0,1,-1.17484627
0,-1,1,3,-3,3,0,-1,-2,-1,1.188258609
0,-2,-3,-3,-1,-2,-2,3,2,3,-0.453318925
-1,1,-2,-1,1,1,3,-1,2,1,0.364540716
2,0,-3,-1,-1,2,-3,-1,-2,3,0.665481802
1,-3,-3,2,2,0,0,1,2,3,0.263864539
-2,-2,-2,0,-2,-3,3,-1,0,3,-2.464746593
3,-1,-3,0,2,-2,-2,-2,3,-1,0.470474326
2,-2,-1,-1,2,-3,0,-2,3,2,0.173038782
-2,-2,-2,2,-2,-2,1,3,1,-1,0.299762348
-2,-1,2,-3,-1,-1,3,1,1,-3,-1.732329122
-3,1,-2,-3,3,-3,-3,-2,1,-3,-0.58712627
-2,1,0,3,1,-1,-2,-2,3,3,0.490958505
2,0,3,1,-3,1,-2,-3,1,2,0.674047011
1,-3,-2,-1,0,0,0,-3,-1,0,0.614912901
-2,3,-2,-1,-2,-1,-2,-3,-2,-1,-1.299255236
1,-3,-2,-3,-2,-1,-3,1,3,-2,1.437988574
-1,3,1,2,-1,1,2,3,2,-3,-0.678673875
1,3,-1,2,2,0,-1,1,3,0,-0.609267157
2,2,3,-3,-2,1,0,3,2,-2,1.066483184
1,-3,0,-3,3,3,1,1,-3,2,3.366588552
0,-1,0,3,1,0,0,0,-2,0,-0.193823449
1,0,3,3,-3,2,1,-1,-3,-3,0.047502841
2,2,0,-1,3,2,3,-1,3,2,0.526457181
0,0,3,-2,3,3,0,-3,2,3,1.453579024
3,1,-3,0,3,1,-1,1,-1,2,1.971595269
1,2,-3,-1,0,-2,0,-2,2,2,0.067660364
-2,-3,-2,2,-3,0,2,3,-3,-2,-0.963285415
-1,-1,-1,0,-2,3,2,0,-1,-2,0.144806665
-3,3,0,-1,0,-1,-2,0,0,3,-4.021005233
-2,2,2,0,1,3,-1,3,1,0,0.953615692
-2,1,3,-2,1,0,2,0,-2,0,-2.463386535
-1,-2,2,3,-3,-1,-3,3,2,-2,-0.458651205
0,1,2,2,-1,2,2,-1,3,-2,-0.56123963
-1,1,-2,-2,0,2,1,-2,-1,2,1.755577344
1,1,-3,0,3,0,3,-3,-3,3,1.701443708
2,-2,0,-3,-3,2,-1,3,-2,2,0.852971607
1,0,-3,3,2,-1,1,-2,3,0,0.434597543
1,0,3,-3,-1,-3,1,3,-3,-3,-1.677714488
2,1,2,1,-2,1,-1,1,-1,1,-0.087249392
-1,-3,-1,3,-1,-3,-2,3,-2,-2,-0.139125865
1,-2,1,-1,-1,0,3,-2,3,3,1.041920618
-2,2,2,3,1,2,2,3,-2,1,-0.457696333
-2,1,-2,-3,-3,3,1,1,2,2,0.998505295
1,2,0,-3,-1,-2,0,0,2,-1,0.495592431
2,-1,-1,1,-1,0,1,3,1,-3,-0.091079812
0,0,0,2,-3,-1,2,0,2,-3,0.509567623
2,-1,-3,0,2,-3,2,-2,-2,3,-0.579016044
0,-1,2,1,0,0,3,0,2,-3,-0.812105996
2,2,-2,-1,0,-2,-2,-1,1,2,0.494755584
-1,1,-1,0,-3,-1,2,2,-2,-3,-0.700845845
3,2,2,0,1,2,-3,-2,3,-1,0.273699432
-3,-2,-2,1,2,1,-2,-3,2,2,-3.279516004
1,1,-2,-1,2,1,-2,2,-2,1,0.934966732
-1,1,2,3,0,3,-2,0,2,3,1.157334821
3,-2,3,1,-3,-2,-2,2,1,-3,0.250794423
1,1,-2,3,-2,-2,1,1,1,2,1.380471579
-2,-3,-3,1,-3,3,-1,-3,-1,2,0.298905883
2,-2,2,2,-1,3,3,3,3,-2,-0.128871985
2,-2,3,-1,2,-1,-1,-3,-1,1,-0.812303468
0,-1,1,3,1,-2,-2,3,2,2,-0.766412741
-3,-1,1,-2,-1,0,0,2,0,0,-3.43389926
-3,-3,2,1,1,1,-3,0,-1,1,-3.241779914
-1,-1,3,-1,3,-1,-2,0,-1,3,-2.799846824
0,0,-3,3,0,-2,-1,2,1,0,1.163819061
-1,0,-1,-1,1,1,0,3,2,0,-0.17150009
-2,2,3,-2,-1,0,-3,3,2,3,-2.600013473
-3,1,-3,0,-3,-1,1,-3,-3,0,-2.480875478
-2,-1,2,1,0,3,2,-2,-2,-1,0.622414849
1,0,3,1,1,0,-1,-2,3,1,-0.106025202
-3,-3,0,-1,-1,1,-2,2,-1,-1,-3.679396265
1,1,1,-2,1,2,2,1,-1,-2,0.128475572
-1,2,-3,0,-3,1,-2,2,2,-3,-0.366409623
-1,-3,1,-3,-3,3,3,0,-1,1,-0.206378638
2,0,0,-1,0,0,2,2,2,2,-0.048096025
-2,-2,2,0,0,1,1,-1,1,2,-2.359989129
-3,-1,3,1,-2,-1,2,2,1,-2,-1.325827062
-2,-3,3,1,0,-2,3,3,-2,2,-3.549809569
-1,-1,0,-1,1,1,-1,-3,3,2,-0.704574549
-1,-3,0,2,3,3,-2,1,3,2,0.38676233
0,-1,3,1,-2,2,3,-1,-1,-2,-0.31145181
3,3,-1,0,1,3,-2,-3,-1,-2,1.223825068
-1,1,-2,-3,-3,-3,3,1,2,-1,-3.284282137
1,1,1,-3,-3,3,-3,2,-1,1,0.518065833
3,2,-2,-1,2,-1,2,-1,0,2,0.169029949
0,2,-3,-1,1,0,2,3,2,1,0.354306509
-2,1,0,3,0,-3,3,1,-3,-2,-1.169772992
2,3,-3,3,1,3,2,0,1,-2,0.320582081
-3,1,3,1,1,2,0,3,1,-3,-3.418006594
2,1,2,3,-1,1,2,0,3,-2,-0.028592308
3,-1,3,-1,-1,-2,0,-2,2,-2,0.701756874
0,3,-2,-3,-1,-2,0,3,1,0,-0.927414269
0,-2,1,-2,1,-2,-2,-2,-2,-2,-1.937823787
1,2,-2,-1,-3,2,1,-1,-3,0,1.148306845
1,2,-3,2,-2,0,-1,-1,-2,0,0.283268737
1,2,-1,-3,-2,-3,-3,-1,3,3,-1.189358235
0,2,0,-1,2,2,0,1,2,-1,1.808590719
-2,1,-2,0,3,-2,3,-2,2,0,-3.48180224
-3,2,-2,-2,-1,2,-2,-3,1,3,-0.318476333
3,2,3,-1,-3,0,-3,0,-3,2,-0.700521517
1,1,1,1,-3,3,-3,-1,2,-1,-0.873964723
-1,3,1,-3,1,0,-1,1,0,1,-1.168702898
-3,-1,3,-3,1,-3,-2,-3,2,1,-1.738779114
-2,-2,0,2,1,-1,-2,2,1,3,-0.794552005
2,-1,3,3,-2,0,-3,-3,1,1,-0.37801166
-1,-1,-3,3,-2,2,2,0,-1,2,0.588358435
0,1,2,-1,2,-2,3,3,-2,2,-1.586500542
3,-3,3,0,-2,3,2,-1,-2,2,0.5037218
-1,-2,1,-3,3,0,-3,-1,1,3,0.254885979
-1,-1,-3,1,-2,1,-2,1,2,-2,1.092176393
0,2,2,3,-2,3,-3,-2,0,2,-0.504066246
0,3,0,-3,3,-3,-1,-3,1,-1,-1.428874188
-1,1,-2,0,-1,1,-2,-2,1,-2,0.858605283
-3,-1,2,-2,-1,2,-2,-1,1,3,-2.042474965
1,0,-3,0,0,-1,-1,0,-2,-2,0.318333502
3,1,3,3,1,-1,-1,-2,0,0,0.945642577
1,3,3,1,-3,-3,3,-1,-3,1,1.061265872
1,-2,2,2,-3,-2,2,-1,0,3,0.319071036
-1,0,-3,3,3,2,-3,-3,3,2,0.737533983
0,-3,-3,2,0,-2,-3,-1,2,0,0.288227925
1,0,-1,-1,-3,-3,0,-3,0,-3,-0.530378186
2,-1,2,0,-3,0,2,-2,1,-2,-0.93611771
2,-2,0,0,3,1,1,3,-3,-3,0.252713985
-1,0,0,3,0,3,2,-2,0,-2,0.553820014
-3,1,2,-1,1,0,-2,1,-3,2,-2.834717853
0,2,-2,-1,3,3,-1,-2,2,0,3.935349881
-3,0,3,3,2,1,-1,2,1,-1,-2.328540921
-1,2,-2,1,3,0,0,1,-1,2,-0.675877685
-2,0,3,-3,0,1,-1,0,-3,0,-0.922306508
0,-3,-2,-2,3,-1,3,0,-3,-3,1.211605805
3,-1,-2,-3,3,1,0,-3,-3,1,3.335748745
3,2,-3,-2,1,-3,-1,1,-2,-2,1.001808045
-1,-1,3,-3,1,-1,0,0,0,-3,-1.520459313
-3,-2,2,-3,0,-3,0,2,2,1,-2.856027599
0,2,3,1,2,0,0,-2,-1,-3,-0.573537074
2,-3,-2,2,-2,-2,-2,3,1,-1,-0.177943629
3,3,-1,-1,-1,3,3,3,-3,-2,1.346656402
1,3,0,2,2,3,3,0,0,1,0.4467204
-3,1,2,-2,1,-3,-3,3,-2,0,-2.235623155
-1,-3,3,-2,0,0,-1,-1,1,-3,-4.550430697
-2,1,-1,3,-1,3,-3,-2,3,-1,-0.303214324
2,-1,3,0,3,-1,-2,3,0,-3,0.085837522
3,0,-1,0,1,-1,2,1,-2,1,0.318538683
2,-3,-3,3,-2,-1,2,0,0,-2,0.408264981
2,1,2,3,-1,-3,0,0,1,1,-1.334604643
2,2,3,-3,3,3,1,1,-3,0,4.633638711
-3,1,1,1,0,-1,-2,-3,-3,3,-3.804848647
-1,-1,-3,-3,0,3,2,1,1,-3,1.602053079
-1,1,-3,1,2,3,0,-2,2,-2,-0.76431644
3,-2,-3,-1,1,1,1,-3,-3,-3,0.472664005
3,-2,3,1,2,1,1,-2,-3,1,0.486805123
-3,-3,-2,-2,2,1,1,3,0,-1,0.174172332
-3,1,2,-3,-3,3,3,0,0,-1,-2.062284502
-3,2,-3,2,-3,1,-2,2,2,3,-0.935607193
2,2,1,-2,0,-2,-1,2,1,0,0.556256511
-3,-2,3,-1,3,2,-1,0,0,0,0.05812352
3,3,-1,-3,3,1,0,-2,2,-2,3.473065741
3,-2,3,-3,0,-2,1,3,-2,-2,0.870938572
2,1,3,-2,-1,-3,3,-3,-1,0,-1.215389046
-3,-1,3,-2,2,2,-3,3,1,-1,-0.646358655
3,0,3,-1,-1,1,-2,1,0,3,0.257841992
2,-3,-3,1,-3,3,-2,-2,-1,-1,-0.721107449
0,-2,-1,0,3,0,2,3,3,2,-0.209911487
3,0,-2,-1,-3,2,2,0,-2,-1,0.547310523
1,-2,2,0,3,1,0,0,-1,-2,0.845894399
-2,3,1,0,1,1,-2,2,1,0,-3.913377723
-2,0,0,2,3,2,2,0,0,0,-1.019780743
3,2,2,2,-1,-3,2,1,1,1,0.50366208
3,3,3,-1,3,3,1,-1,-2,-2,0.526034122
1,3,0,3,3,-1,-1,0,-2,-1,1.469276058
-1,-1,3,-2,0,-3,-2,0,0,-3,-4.373211005
-1,-1,-2,0,-3,1,-3,2,1,-2,-0.101373867
1,2,1,0,3,-1,-3,2,1,1,0.072864017
2,-1,-2,3,3,0,0,-1,0,3,-0.055192642
2,-3,-1,1,-1,3,-3,-3,-2,-3,-0.56382774
0,1,3,-3,2,-3,1,2,1,-2,-1.796805658
-2,0,0,-1,0,-2,1,0,0,2,-5.383960243
2,3,-1,3,0,-3,1,-1,1,2,1.639411067
3,0,-1,-3,1,-3,1,3,1,2,1.782124648
0,-1,0,-1,-2,-2,-2,-3,2,2,-1.071834287
-2,3,-1,-1,-2,-2,0,2,3,0,-2.920065845
0,-2,2,1,0,-3,-1,-3,2,-1,-0.122734161
-1,1,0,-2,3,-1,-1,0,3,1,-1.777994133
2,-3,-2,-3,-1,3,3,1,3,0,1.297900427
2,-2,1,1,-2,2,-3,3,-1,3,1.128401207
2,-3,1,1,2,2,3,-3,0,-1,1.742167126
3,-1,2,3,-1,2,1,1,2,0,-0.123099214
-1,1,0,-1,-1,3,0,0,3,0,0.332840328
-2,-1,-2,2,2,1,2,0,-1,1,-0.944661438
1,-1,3,1,-3,0,-1,0,-3,3,0.122279057
