0,0,0,0,0,0,0,0.000161227,0.220523591,0.657369138,0.121946045,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000156865,0.219998071,0.657533263,0.122311801,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000152583,0.219473122,0.657696006,0.122678289,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00014838,0.218948748,0.657857365,0.123045507,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000144254,0.21842495,0.658017338,0.123413458,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000140205,0.21790173,0.658175923,0.123782141,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000136233,0.217379091,0.658333117,0.124151558,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000132337,0.216857035,0.658488918,0.12452171,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000128516,0.216335564,0.658643324,0.124892596,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000124769,0.21581468,0.658796333,0.125264218,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000121095,0.215294385,0.658947943,0.125636576,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000117495,0.214774682,0.659098151,0.126009672,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000113966,0.214255573,0.659246956,0.126383505,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000110509,0.213737059,0.659394354,0.126758078,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000107123,0.213219144,0.659540344,0.127133389,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000103806,0.212701829,0.659684925,0.127509441,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000100559,0.212185116,0.659828092,0.127886233,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,9.74E-05,0.211669008,0.659969845,0.128263767,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,9.43E-05,0.211153507,0.660110181,0.128642043,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,9.12E-05,0.210638615,0.660249098,0.129021063,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8.82E-05,0.210124334,0.660386594,0.129400826,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8.53E-05,0.209610667,0.660522667,0.129781333,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8.25E-05,0.209097615,0.660657314,0.130162586,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7.97E-05,0.208585181,0.660790533,0.130544585,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7.70E-05,0.208073367,0.660922322,0.13092733,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7.43E-05,0.207562175,0.661052679,0.131310823,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7.17E-05,0.207051607,0.661181601,0.131695064,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6.92E-05,0.206541666,0.661309087,0.132080053,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6.67E-05,0.206032354,0.661435134,0.132465792,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6.43E-05,0.205523672,0.661559741,0.132852282,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6.19E-05,0.205015624,0.661682904,0.133239523,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5.97E-05,0.204508211,0.661804622,0.133627515,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5.74E-05,0.204001436,0.661924893,0.13401626,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5.52E-05,0.2034953,0.662043714,0.134405758,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5.31E-05,0.202989806,0.662161083,0.13479601,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5.10E-05,0.202484956,0.662276998,0.135187016,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4.90E-05,0.201980752,0.662391456,0.135578778,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4.71E-05,0.201477196,0.662504457,0.135971297,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4.51E-05,0.200974292,0.662615997,0.136364572,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4.33E-05,0.20047204,0.662726074,0.136758604,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4.15E-05,0.199970443,0.662834686,0.137153395,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3.97E-05,0.199469503,0.662941831,0.137548945,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3.80E-05,0.198969222,0.663047506,0.137945255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3.64E-05,0.198469603,0.66315171,0.138342325,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3.48E-05,0.197970648,0.663254441,0.138740157,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3.32E-05,0.197472358,0.663355695,0.139138751,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3.17E-05,0.196974737,0.663455471,0.139538107,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3.02E-05,0.196477786,0.663553767,0.139938226,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.88E-05,0.195981507,0.663650581,0.14033911,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.74E-05,0.195485903,0.66374591,0.140740759,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.61E-05,0.194990976,0.663839752,0.141143173,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.48E-05,0.194496728,0.663932105,0.141546354,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.36E-05,0.194003161,0.664022967,0.141950302,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.24E-05,0.193510278,0.664112336,0.142355017,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.12E-05,0.19301808,0.664200208,0.142760501,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.01E-05,0.19252657,0.664286584,0.143166754,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.90E-05,0.19203575,0.664371459,0.143573778,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.80E-05,0.191545622,0.664454832,0.143981572,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.70E-05,0.191056188,0.6645367,0.144390137,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.60E-05,0.190567451,0.664617063,0.144799475,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.51E-05,0.190079412,0.664695916,0.145209585,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.42E-05,0.189592075,0.664773259,0.145620469,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.33E-05,0.18910544,0.664849088,0.146032128,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.25E-05,0.188619511,0.664923402,0.146444561,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.17E-05,0.188134289,0.664996199,0.146857771,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.10E-05,0.187649777,0.665067476,0.147271757,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.03E-05,0.187165977,0.665137232,0.14768652,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,9.59E-06,0.18668289,0.665205463,0.148102061,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8.93E-06,0.18620052,0.665272168,0.148518381,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8.31E-06,0.185718869,0.665337345,0.148935481,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7.71E-06,0.185237938,0.665400991,0.14935336,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7.15E-06,0.184757729,0.665463104,0.149772021,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6.61E-06,0.184278246,0.665523683,0.150191463,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6.10E-06,0.183799489,0.665582724,0.150611688,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5.62E-06,0.183321463,0.665640226,0.151032695,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5.16E-06,0.182844167,0.665696186,0.151454487,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4.73E-06,0.182367605,0.665750603,0.151877063,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4.32E-06,0.181891779,0.665803474,0.152300424,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3.94E-06,0.181416692,0.665854797,0.152724572,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3.58E-06,0.180942344,0.665904569,0.153149506,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3.24E-06,0.180468739,0.665952789,0.153575227,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.93E-06,0.179995879,0.665999455,0.154001737,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.64E-06,0.179523765,0.666044563,0.154429036,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.36E-06,0.1790524,0.666088113,0.154857125,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.11E-06,0.178581787,0.666130101,0.155286003,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.87E-06,0.178111927,0.666170526,0.155715673,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.66E-06,0.177642822,0.666209386,0.156146135,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.46E-06,0.177174476,0.666246678,0.15657739,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.27E-06,0.176706889,0.666282399,0.157009437,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.11E-06,0.176240064,0.666316549,0.157442279,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,9.56E-07,0.175774004,0.666349124,0.157875916,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8.19E-07,0.17530871,0.666380123,0.158310348,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6.96E-07,0.174844185,0.666409543,0.158745576,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5.85E-07,0.174380431,0.666437383,0.159181601,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4.87E-07,0.17391745,0.666463639,0.159618424,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4.01E-07,0.173455244,0.66648831,0.160056046,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3.26E-07,0.172993815,0.666511393,0.160494466,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.60E-07,0.172533166,0.666532887,0.160933687,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.04E-07,0.172073299,0.666552789,0.161373707,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.57E-07,0.171614216,0.666571097,0.16181453,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.17E-07,0.171155919,0.666587809,0.162256154,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8.53E-08,0.170698411,0.666602923,0.162698581,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5.97E-08,0.170241693,0.666616436,0.163141812,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3.97E-08,0.169785768,0.666628346,0.163585847,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.48E-08,0.169330637,0.666638651,0.164030687,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.42E-08,0.168876304,0.666647349,0.164476332,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7.15E-09,0.16842277,0.666654438,0.164922785,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.93E-09,0.167970038,0.666659915,0.165370044,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8.19E-10,0.167518109,0.666663779,0.165818111,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8.53E-11,0.167066986,0.666666027,0.166266987,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.166616672,0.666666657,0.166716672,1.67E-13,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.166167166,0.666665667,0.167167166,1.67E-10,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.165718471,0.66666306,0.167618468,1.14E-09,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.165270583,0.666658838,0.168070576,3.66E-09,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.164823503,0.666653002,0.168523486,8.44E-09,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.16437723,0.666645555,0.168977198,1.62E-08,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.163931764,0.6666365,0.169431708,2.77E-08,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.163487103,0.666625838,0.169887016,4.37E-08,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.163043247,0.666613571,0.170343117,6.48E-08,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.162600195,0.666599702,0.170800011,9.19E-08,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.162157946,0.666584233,0.171257695,1.26E-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.1617165,0.666567167,0.171716167,1.67E-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.161275856,0.666548504,0.172175424,2.16E-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.160836013,0.666528248,0.172635465,2.74E-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.16039697,0.666506401,0.173096287,3.41E-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.159958727,0.666482964,0.173557889,4.19E-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.159521284,0.666457941,0.174020267,5.08E-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.159084638,0.666431333,0.174483421,6.09E-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.15864879,0.666403142,0.174947346,7.22E-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.158213739,0.666373371,0.175412042,8.48E-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.157779483,0.666342022,0.175877507,9.88E-07,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.157346024,0.666309096,0.176343737,1.14E-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.156913358,0.666274597,0.176810731,1.31E-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.156481487,0.666238526,0.177278487,1.50E-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.156050409,0.666200886,0.177747003,1.70E-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.155620123,0.666161678,0.178216275,1.92E-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.155190629,0.666120906,0.178686303,2.16E-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.154761926,0.66607857,0.179157083,2.42E-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.154334013,0.666034674,0.179628615,2.70E-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.153906889,0.665989219,0.180100894,3.00E-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.153480555,0.665942208,0.18057392,3.32E-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.153055008,0.665893643,0.181047691,3.66E-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.152630249,0.665843525,0.181522203,4.02E-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.152206276,0.665791858,0.181997455,4.41E-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.151783089,0.665738644,0.182473444,4.82E-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.151360688,0.665683884,0.182950169,5.26E-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.15093907,0.665627581,0.183427628,5.72E-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.150518237,0.665569737,0.183905817,6.21E-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.150098186,0.665510353,0.184384735,6.73E-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.149678918,0.665449434,0.18486438,7.27E-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.149260431,0.66538698,0.185344749,7.84E-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.148842725,0.665322993,0.18582584,8.44E-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.148425798,0.665257477,0.186307652,9.07E-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.148009651,0.665190432,0.186790181,9.74E-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.147594283,0.665121862,0.187273426,1.04E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.147179693,0.665051768,0.187757385,1.12E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.146765879,0.664980153,0.188242055,1.19E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.146352842,0.664907019,0.188727434,1.27E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.145940581,0.664832368,0.18921352,1.35E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.145529095,0.664756202,0.189700311,1.44E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.145118383,0.664678524,0.190187805,1.53E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.144708444,0.664599335,0.190675999,1.62E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.144299278,0.664518638,0.191164891,1.72E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.143890884,0.664436434,0.191654479,1.82E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.143483261,0.664352727,0.192144761,1.93E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.143076409,0.664267519,0.192635735,2.03E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.142670327,0.66418081,0.193127398,2.15E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.142265014,0.664092605,0.193619748,2.26E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.141860469,0.664002905,0.194112784,2.38E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.141456692,0.663911711,0.194606502,2.51E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.141053682,0.663819027,0.195100901,2.64E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.140651437,0.663724854,0.195595979,2.77E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.140249959,0.663629195,0.196091733,2.91E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.139849245,0.663532052,0.196588161,3.05E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.139449295,0.663433427,0.197085262,3.20E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.139050108,0.663333322,0.197583032,3.35E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.138651684,0.663231739,0.198081469,3.51E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.138254022,0.663128681,0.198580572,3.67E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.137857121,0.66302415,0.199080338,3.84E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.13746098,0.662918148,0.199580766,4.01E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.137065598,0.662810676,0.200081852,4.19E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.136670976,0.662701739,0.200583595,4.37E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.136277112,0.662591336,0.201085992,4.56E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.135884005,0.662479472,0.201589042,4.75E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.135491655,0.662366147,0.202092741,4.95E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.135100061,0.662251365,0.202597089,5.15E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.134709222,0.662135126,0.203102082,5.36E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.134319137,0.662017434,0.203607719,5.57E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.133929807,0.661898291,0.204113997,5.79E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.133541229,0.661777699,0.204620915,6.02E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.133153404,0.661655659,0.205128469,6.25E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.13276633,0.661532175,0.205636658,6.48E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.132380008,0.661407248,0.20614548,6.73E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.131994435,0.661280881,0.206654932,6.98E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.131609612,0.661153076,0.207165013,7.23E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.131225537,0.661023834,0.207675719,7.49E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.130842211,0.660893159,0.208187049,7.76E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.130459632,0.660761052,0.208699002,8.03E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.130077799,0.660627515,0.209211573,8.31E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.129696712,0.660492551,0.209724762,8.60E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.12931637,0.660356163,0.210238566,8.89E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.128936772,0.660218351,0.210752983,9.19E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.128557918,0.660079118,0.21126801,9.50E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.128179807,0.659938467,0.211783646,9.81E-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.127802437,0.659796399,0.212299889,0.000101274,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.12742581,0.659652918,0.212816736,0.000104537,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.127049923,0.659508024,0.213334184,0.000107869,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.126674775,0.65936172,0.213852233,0.000111271,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.126300367,0.659214009,0.214370879,0.000114744,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.125926698,0.659064893,0.214890121,0.000118289,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.125553766,0.658914373,0.215409955,0.000121905,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.125181572,0.658762452,0.215930381,0.000125595,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.124810113,0.658609132,0.216451396,0.000129359,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.12443939,0.658454416,0.216972997,0.000133196,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.124069402,0.658298305,0.217495183,0.000137109,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.123700148,0.658140802,0.218017951,0.000141098,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.123331628,0.657981909,0.2185413,0.000145164,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.12296384,0.657821627,0.219065226,0.000149307,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.122596784,0.65765996,0.219589728,0.000153528,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.122230459,0.65749691,0.220114804,0.000157828,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.121864865,0.657332478,0.220640451,0.000162207,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.1215,0.657166667,0.221166667,0.000166667,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.121135864,0.656999479,0.22169345,0.000171207,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.120772457,0.656830916,0.222220798,0.00017583,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.120409777,0.65666098,0.222748708,0.000180534,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.120047824,0.656489674,0.223277179,0.000185322,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.119686597,0.656317,0.223806209,0.000190194,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.119326096,0.656142959,0.224335794,0.000195151,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.118966319,0.655967555,0.224865933,0.000200193,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.118607266,0.655790789,0.225396624,0.000205321,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.118248936,0.655612664,0.225927864,0.000210536,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.117891329,0.655433181,0.226459652,0.000215838,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.117534443,0.655252343,0.226991985,0.000221229,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.117178278,0.655070153,0.227524861,0.000226709,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.116822834,0.654886611,0.228058277,0.000232278,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.116468109,0.654701721,0.228592232,0.000237938,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.116114102,0.654515484,0.229126724,0.000243689,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.115760814,0.654327904,0.22966175,0.000249532,0,0,0,0,0,0,0,0,0
