-3,0,2,-2,-2,3,2.428509264
1,1,1,3,-3,-3,9.604502183
-1,-1,-1,1,0,-3,10.51505803
-3,3,-3,-2,1,-3,9.672504651
1,-1,3,3,1,-1,5.74033165
-1,2,1,2,-1,3,5.198031878
2,1,1,-3,-1,2,16.32272047
-3,-1,-1,-1,3,3,22.23467961
-2,3,-1,3,-2,-3,3.510059295
0,3,0,1,3,1,8.690168611
0,-1,-3,-3,3,3,16.7154492
1,-1,1,2,-1,2,3.548007275
2,3,-3,2,0,3,5.698590604
-3,2,2,1,-3,2,0.748468999
1,-3,-2,-1,-1,1,14.54920819
2,3,3,-2,-1,1,51.9343023
-2,1,-1,0,-1,-1,6.277531479
3,2,3,2,3,2,54.90881508
3,3,-2,-3,3,0,15.60332631
-3,3,-2,2,-2,-3,5.093567979
-3,-2,-2,2,0,1,40.17642556
0,-1,-3,-1,-1,-1,14.2824621
-2,1,-1,2,-2,3,5.462118006
2,-3,3,1,2,0,5.523822833
3,-2,-3,1,0,3,8.28220549
-1,-2,-3,3,-2,3,32.42688263
-1,-3,0,-2,0,2,15.69919802
-1,0,1,-3,0,-2,3.653111838
2,-1,-3,1,1,-3,6.833311578
-2,3,3,1,3,-2,16.08168542
-2,0,1,-1,0,3,3.547438939
-1,-3,3,3,3,2,5.150947222
-2,2,-2,3,-2,3,5.625627392
-1,2,-3,3,-1,-2,5.249374161
3,1,-1,-1,1,0,9.157382285
1,2,3,2,1,-1,30.51584389
3,2,-2,0,-1,-3,9.376308342
-2,1,2,-3,-2,-3,4.947901787
-3,-2,0,1,2,-1,21.92240765
-3,1,1,-3,-3,-3,3.560816252
1,-2,-3,-2,3,1,15.61118458
-3,0,2,3,-3,2,-0.312801742
2,-1,1,-2,-3,-3,5.249353921
2,-3,0,2,1,2,3.095341312
-1,-3,-2,2,2,0,31.34955279
1,3,-2,3,0,1,6.657217956
1,2,1,-3,-2,2,15.37509755
0,-2,0,-2,-1,-2,7.020095121
-1,0,-3,3,-3,-2,15.0976131
-3,2,3,-1,2,-1,4.897236481
-2,-2,0,0,-2,-1,14.54652838
3,3,0,-3,-3,-2,32.20933084
-3,1,3,-2,0,0,3.436908892
2,2,-3,1,3,-2,0.614559207
-1,3,-1,1,-3,2,2.605819829
0,-3,1,2,-3,-1,5.348193415
2,2,-3,-3,-1,0,1.709212585
1,1,2,1,-1,-3,16.9076998
1,0,3,0,3,1,15.8828596
-3,2,2,1,3,0,0.686310178
1,3,3,0,-2,3,40.66004253
0,-3,-3,3,3,2,32.00007941
-2,0,-2,0,-3,-1,15.74131718
-1,2,-2,-2,1,0,0.215584067
-2,3,3,3,2,1,14.73900909
3,-1,3,0,3,-2,18.70501119
0,1,1,-2,-3,3,5.42957156
2,-1,-3,0,-1,2,6.069797463
3,-1,-2,0,-3,2,0.993168921
-2,-1,3,-3,-2,-2,3.168363411
2,1,-2,3,2,3,4.031898923
-3,-3,-2,3,-2,0,52.27128273
0,1,-3,-3,-3,-2,6.149508624
-1,0,0,1,-3,2,1.223076905
-1,1,-1,2,-3,1,1.047113632
0,-2,1,2,0,1,2.791259348
-3,1,-1,3,2,3,10.87628768
2,0,-3,3,-3,3,3.511865192
1,-3,0,1,1,-1,3.281131422
-2,-1,-1,-1,1,-2,15.3276557
-2,-3,-1,-1,2,2,31.54814612
-2,3,-3,-1,1,-2,5.459901467
0,-2,-2,-3,0,3,15.12733185
0,-2,2,1,3,-3,1.470682361
3,-3,1,-1,3,3,5.049712217
1,-1,2,3,-3,1,2.640368448
3,-1,3,-3,3,3,24.08014537
-3,-3,-2,-3,-3,0,51.46907493
0,1,2,-1,2,-2,9.591319611
2,-2,-2,-3,-1,3,3.204687751
1,0,-1,-1,-1,3,2.814377404
3,0,-2,-2,-2,0,0.666920522
-3,0,-3,1,-2,2,30.54646093
3,3,-1,-1,0,-1,20.12817099
3,2,1,-1,2,0,30.06516252
0,0,2,3,-1,3,6.666262643
3,-2,0,3,2,1,3.976791587
1,1,3,0,0,3,22.57577678
-2,1,-1,3,2,-1,3.948928848
3,0,1,-1,-3,-2,15.17336355
3,-2,0,1,-1,-2,2.461178001
3,3,-2,2,-3,3,16.14805928
0,-2,2,0,-2,-3,4.217425644
0,-3,2,-3,-1,2,4.96712651
3,-3,-1,1,2,-1,1.901052498
1,-2,-1,3,3,3,7.998307958
3,-1,2,0,0,-3,16.16918455
-2,2,-3,3,1,-3,10.16007551
2,3,-1,1,1,3,15.7094161
1,0,1,-1,1,0,7.117164602
0,2,3,3,-1,1,19.84477385
-3,-2,-2,2,1,-2,42.98467086
2,2,3,-2,0,1,42.40076887
-1,1,2,2,3,3,7.829525793
-1,-2,0,-1,-3,3,9.882375968
1,1,1,1,0,-3,10.21060384
-2,2,3,-2,2,2,8.505461805
-1,-2,-1,-3,2,3,15.26235418
1,-3,3,3,-2,-3,1.56908525
3,-3,-2,-2,-1,2,6.498544105
1,3,-2,0,0,-3,5.222602816
-2,0,2,-2,-2,-1,2.75763896
-1,3,-1,3,3,2,2.547449126
3,0,0,-3,0,3,10.88949868
2,3,2,2,1,3,40.54474603
0,1,1,-1,-3,2,5.026479046
-2,1,1,-1,-2,0,1.109840348
-2,1,3,0,1,0,3.500278393
0,-2,-1,-2,2,-2,10.08686725
1,2,-3,0,1,0,1.671738308
-2,-1,-2,3,-1,-2,23.46320192
2,-3,-3,3,-3,3,14.90418587
2,1,0,-1,-3,-2,8.727789779
-3,-1,2,0,-2,-1,7.317692217
1,0,0,-1,-2,1,2.763851507
0,2,-2,3,2,-3,1.896118844
-1,-2,-2,1,-1,0,20.83116317
-1,-2,0,1,3,-3,8.78460297
-2,1,2,-2,2,-3,3.575035112
2,3,2,3,-1,-1,41.79019122
1,-1,1,3,-3,-3,4.622409622
0,1,1,-3,-2,2,6.259513615
0,1,3,-1,0,2,14.83001301
-3,-2,3,3,-1,-3,6.072268669
1,2,-3,1,2,-3,3.529911824
-1,1,2,1,0,-3,5.954023112
0,-1,-2,-1,-3,-1,10.85842555
2,1,1,-1,2,-1,11.82341319
1,-1,2,-2,0,0,3.454912687
1,-3,-1,0,2,-1,6.67157984
3,2,-3,-2,-2,-2,6.314530646
-2,-2,3,3,1,-2,2.964074698
3,1,-3,1,3,-3,3.106937893
-1,-3,-3,-2,3,-2,40.92291606
-1,0,-3,-1,1,-2,15.12571524
0,1,0,-3,3,2,3.120835716
-2,2,1,-1,-1,-1,2.149566972
0,-2,1,1,2,1,3.649055677
2,0,2,1,1,-3,14.57185627
-2,0,-2,-1,2,2,15.45449738
1,2,-3,1,0,-1,2.451587349
-1,1,-2,-1,-1,-2,4.272841884
-2,2,0,-1,1,-3,2.518619245
1,1,2,3,3,-2,13.34877296
-3,1,2,-1,1,1,1.722109588
2,3,1,-1,1,0,29.89474334
-1,-2,-2,-3,-3,3,22.16958572
1,2,-1,2,-3,1,3.465028988
1,1,-1,-3,2,1,3.723745612
3,0,3,-3,0,-1,29.21427026
3,-2,-2,1,-1,3,3.287781106
-1,0,-1,-2,2,0,3.17770862
3,1,-2,1,3,0,5.47922927
3,2,-1,2,-2,-1,14.581514
-2,0,-1,2,2,3,10.60873179
0,-1,-1,-2,-3,-3,7.630004977
1,3,0,-3,1,-1,12.34741439
-1,2,0,1,1,-3,4.798591968
-2,3,0,2,2,2,1.813412344
3,-3,-1,1,0,-3,2.881979523
3,-3,2,0,3,0,5.733715859
-3,3,-1,2,0,3,2.506283953
-2,0,-2,3,2,-3,16.12519231
-3,2,3,3,-2,0,6.881774762
3,0,0,0,-3,-3,11.09567436
-2,-3,-3,-2,-2,-1,53.52623931
3,3,-1,1,-2,-3,22.00426592
-1,1,0,-1,-3,-2,3.263917666
-2,1,-2,3,-3,-3,11.293989
-2,-1,0,-1,2,3,11.32921064
-3,-3,-3,3,3,0,65.33127902
-2,0,-2,2,-2,3,15.89901277
0,-3,-1,-1,1,-1,16.060306
3,3,3,-3,-2,1,67.47832817
0,-1,-1,0,2,1,4.673099898
1,-2,0,1,2,-2,1.934648612
2,-1,1,-2,0,2,5.858858951
3,2,2,-2,0,3,42.79231079
1,-1,0,3,-3,1,-0.262559889
0,-2,3,2,-2,0,1.388384172
3,0,-2,2,-1,3,4.062502954
1,2,1,-3,3,0,13.96397138
2,0,1,-2,3,-2,7.185139746
-3,-1,3,-2,3,-1,2.345575762
-3,-2,3,3,-2,-1,6.169680069
-3,1,1,3,-1,0,5.710662562
2,-3,-2,2,3,-3,8.124058309
0,-3,3,0,0,3,3.043598312
-2,2,-1,-3,-3,1,0.658907508
3,1,3,1,-3,1,40.62802198
-2,3,3,0,1,-2,15.46633759
0,1,-3,-1,3,-3,6.894665358
2,-2,0,-1,2,2,2.609840678
-3,2,0,3,3,2,2.633155226
-3,-2,3,-1,-3,3,3.659797827
-1,-1,2,-2,-2,2,2.167393889
-3,0,-1,1,3,3,16.73607583
-3,3,-2,-3,2,-3,6.629117424
-2,0,3,2,-2,0,2.968312009
2,2,-3,2,3,-3,1.748555671
1,-1,-3,2,-1,3,11.0999282
-2,3,3,3,1,3,16.65898553
3,3,-1,-3,-2,2,22.99724571
-3,2,-2,-2,1,-3,11.42381231
-2,3,-2,-2,-1,1,1.004495166
0,3,3,-2,3,0,30.1821835
2,1,-2,-2,1,3,4.409989894
-2,1,-2,0,3,3,8.843526895
1,-1,0,3,-1,3,3.655335813
-1,0,-3,2,0,-1,15.13543553
2,-1,2,-2,0,1,11.188812
-1,-2,1,-1,-2,-1,6.700928458
-1,3,-3,2,1,2,1.552113669
1,2,-2,-3,2,0,3.513907123
0,2,-1,3,-2,3,3.830796978
1,3,-2,-1,-1,3,6.490977894
-2,-1,1,0,3,3,6.886859461
1,-1,1,-3,2,-2,1.699696014
0,2,0,0,3,-2,4.69883589
2,-2,0,-1,-3,1,2.104153899
2,2,-1,-3,-3,-2,11.1025003
-2,1,1,0,3,3,3.38578206
-1,-1,1,0,-3,-1,3.241271853
0,-3,2,0,0,-3,2.98116824
-1,1,-1,-3,-2,-2,5.31676202
-2,3,-1,-1,2,1,2.505035009
0,3,3,-2,-2,3,33.10613739
2,2,3,2,-1,2,41.35844456
-1,0,-2,-1,-3,-2,9.243293167
-1,-3,-2,3,-2,3,32.42357125
-1,0,-2,2,-3,2,11.14171734
0,-2,3,3,-1,1,2.408742271
3,-2,-2,-2,2,0,1.825950094
-1,3,2,2,1,1,14.02234673
-3,0,2,-2,-2,-2,5.394174809
-2,-3,0,-2,3,1,21.92417137
-1,1,-2,-1,3,3,5.321303557
3,3,1,1,3,2,42.64316371
-1,-2,-1,0,-2,-1,15.54071443
-2,-1,1,0,3,0,4.158043464
-3,1,-3,-1,-1,2,22.26106613
-3,-2,-2,0,1,2,41.08920618
2,-1,1,1,-1,3,6.756344351
3,0,1,-1,2,3,17.21723809
2,-3,2,2,1,-1,0.580883414
-3,-3,-3,3,1,3,65.77679737
-2,2,-2,0,3,-2,4.360408969
-1,-1,-3,-1,3,2,22.82596711
-3,-2,-2,0,-1,2,41.51027408
-3,-1,-3,3,1,1,39.73292223
-2,1,2,1,1,0,1.033306359
-2,-3,2,-2,3,1,10.88048708
1,2,3,2,3,3,30.32422655
-3,-3,2,-3,0,1,12.36563812
3,0,1,0,1,-2,13.20218732
1,-2,-3,3,0,0,11.81874213
-2,0,2,-1,3,2,2.320283187
1,-2,2,-1,0,1,1.781126576
-3,-2,1,-1,1,0,14.99177662
-3,3,1,-1,-3,-3,5.332903659
-3,-1,3,3,2,-2,3.840408841
3,3,-3,-2,1,0,8.210074822
1,2,0,3,-3,-2,10.50170322
1,-1,-1,1,2,3,4.339680799
-2,-2,-3,-2,2,3,41.29685646
1,0,1,2,-3,0,3.759983569
-2,0,-1,1,-3,2,10.10589506
3,-3,0,-1,-1,0,1.260423744
-3,-3,0,-1,-3,-3,33.05944222
0,2,0,-2,-2,3,5.814759867
-3,0,-1,1,-2,-2,16.84953262
-3,1,3,0,-2,2,1.348975258
1,-2,3,0,-3,-2,7.300113274
-1,2,1,1,-3,-2,6.095563753
1,2,0,-2,-3,1,8.814125308
0,-2,-3,1,-2,-2,23.12735954
-2,-1,1,-3,-2,2,3.893557584
-1,-3,0,3,1,1,16.32176751
0,2,-3,3,-2,-1,1.93673948
-2,-2,3,-3,-3,-3,5.354717476
0,2,1,-3,-2,0,8.996336606
0,2,-3,0,1,-1,0.992365501
0,-2,-1,-1,3,1,11.34931869
3,-1,1,-2,0,-2,7.714385348
-2,-1,3,0,-1,-3,5.996871448
0,3,-3,2,1,2,3.776703968
2,1,3,2,-2,-1,33.56224045
3,-1,-1,2,-1,-3,3.233354295
-1,-1,2,0,2,0,0.781220863
1,3,-2,-1,-2,0,4.157352401
-1,2,-3,0,2,-1,3.580344133
0,0,0,2,2,1,1.301215577
2,0,1,2,1,0,7.934021959
-2,-2,-2,0,-2,0,31.32451386
-3,3,-1,1,2,-2,2.759162896
0,-1,1,0,3,-3,4.292780167
2,0,0,-1,0,3,5.838227692
-2,2,-2,3,-3,-2,5.419940425
0,1,3,1,1,-1,13.85302851
2,0,1,-3,-2,-2,9.868728069
-2,-3,0,-2,-2,-2,24.66214285
3,-3,0,0,2,0,1.931606761
2,0,1,-1,-3,3,8.525871039
3,3,-2,-1,-3,2,15.20451748
-2,2,-2,1,-2,-3,7.377900926
3,-1,1,1,2,-2,7.958755167
2,-3,2,2,-3,1,1.559957438
0,-2,-2,1,1,0,13.52689999
-1,-2,-2,-2,3,-1,20.56086666
2,-2,0,0,-3,1,0.98154526
1,3,1,0,-1,0,20.07620863
0,-2,-2,1,-2,-1,17.54743223
0,-1,-3,-2,0,-3,17.23952282
-3,-2,-3,3,3,1,52.76132454
0,1,-3,2,-1,-3,6.795470582
1,3,-3,-3,-2,1,2.647802435
-1,-3,-2,-2,-3,-3,31.58840603
-1,-2,-1,0,-2,-2,16.35167227
3,0,-3,-2,-2,0,2.057294288
2,-3,-3,-2,-1,-3,15.38878367
-3,-1,-2,-2,3,3,32.00266649
-3,1,0,-2,2,-2,6.752114161
-3,-3,-1,-2,-2,-1,41.50118482
-3,-2,3,3,0,3,6.134841157
0,3,3,-2,-1,0,28.95768471
-3,3,0,3,0,-1,0.972305567
-3,-3,-1,3,2,0,39.56364469
-1,0,1,2,-3,2,3.067425289
1,-2,3,3,-3,2,3.799943048
-2,0,3,-2,-1,0,2.119436567
3,3,1,-2,-1,1,40.39975513
3,1,-3,-3,0,-3,4.138497385
-3,0,0,-3,1,-1,8.414110816
0,3,3,1,2,-2,30.31738162
1,0,-2,1,1,-2,3.060485037
1,-3,3,0,1,3,3.435858865
1,2,0,-1,-3,-3,10.56148116
2,1,-2,0,1,1,3.381961686
0,2,-1,3,2,2,3.580659253
-2,2,2,3,2,2,4.945590927
1,0,0,-2,2,-3,2.044576016
-3,-1,-2,-2,-1,-1,31.42127429
2,3,1,1,-3,-1,30.90530586
1,3,-2,-1,3,2,5.505816372
-3,1,3,2,2,1,1.412893681
3,3,-2,2,1,1,17.29329041
3,2,-2,1,-1,-3,11.94899432
2,0,-2,1,-2,0,0.867691263
-1,3,-3,1,-3,3,2.611225197
3,-2,-3,3,-3,2,4.907796994
0,-3,1,-2,0,-1,5.68484954
-1,0,-3,-2,-3,3,15.33939126
3,-2,-2,-2,-1,2,2.628297029
-1,-3,1,-3,2,3,9.760318388
-1,2,2,-2,-1,0,9.486220193
-3,-3,2,3,-1,2,14.90380312
3,3,-3,3,1,-1,7.513278739
0,-2,-3,-1,3,3,23.70422673
0,0,-1,-3,-2,3,5.467854315
3,-1,0,1,2,0,4.867407491
0,3,-3,-3,3,0,-0.02256644
-3,3,-2,1,-2,1,4.179156882
0,3,2,-3,-1,0,20.70431608
3,-3,0,0,-1,3,4.022165681
3,-3,-3,-3,-2,0,7.413363499
0,-2,-2,3,2,1,14.57770011
1,-2,2,1,3,-2,0.546128262
2,3,0,0,3,-1,22.56915352
2,-1,-2,-1,0,1,3.315454003
-1,1,2,2,-2,1,6.233342219
0,-2,-1,2,2,3,8.45216864
3,-3,0,2,1,2,3.572709862
2,0,-3,-1,-1,-1,3.114995021
-1,-2,0,-2,-2,-1,9.060728269
2,3,-2,2,1,-1,6.770217493
1,3,1,1,1,0,22.39817471
-1,3,1,-3,1,-3,10.24485694
-2,1,3,-1,-2,0,5.559418191
0,-1,2,2,-3,-2,4.297994712
1,-1,-2,2,-3,2,4.678958562
-2,2,1,-2,-2,2,1.959816392
3,1,2,0,-3,0,27.23199283
-1,-3,1,3,2,1,8.597515095
-3,3,-2,-3,-3,-2,5.25755275
3,3,-3,0,-1,-3,8.654037801
0,0,-1,-1,3,2,3.309830277
-3,0,1,-1,-2,3,5.260507023
1,-3,3,1,-1,-3,1.148676239
3,2,-3,0,-1,3,7.125765293
1,2,-3,1,0,-1,2.333675025
-1,3,-3,-1,3,3,4.183429687
-2,-1,2,2,-2,2,2.267298147
-3,-3,-1,-2,3,1,41.28661576
-2,3,3,1,0,2,14.41844236
1,0,2,0,-3,0,7.473191421
-3,-1,0,1,-1,-2,16.29625031
3,0,-1,-3,0,1,6.817738272
1,-1,2,2,3,-3,5.202394603
-2,-2,-1,-3,-3,2,21.43679897
-1,-3,-3,3,-2,-3,42.66047705
1,-1,0,3,3,-3,0.48276677
-2,2,2,-3,3,1,3.685331595
3,-2,3,2,1,0,13.80818027
2,0,2,2,-1,2,14.21519959
2,0,1,0,2,3,7.962838302
3,2,-1,2,0,3,16.04543522
-2,-1,-1,1,0,2,14.87058678
1,1,-3,-3,-3,1,2.604740001
2,1,0,-1,-2,2,9.202582653
-3,-1,-3,-2,0,1,40.62726336
-2,2,-2,-1,-1,-3,4.895059089
2,-2,3,2,-2,-1,8.013984051
3,0,2,-1,-1,1,22.28831819
3,3,2,3,1,0,52.1313368
3,2,-1,0,-2,-1,12.56382178
3,0,-2,-2,3,2,5.498327166
-3,1,3,0,-1,-2,5.859974468
2,-2,-2,2,-1,2,7.686279746
-1,1,-2,2,-2,-2,7.688130751
-3,-3,-2,2,2,2,53.09320192
-1,0,0,3,-1,1,1.985945297
-3,-1,-3,2,3,-2,42.87154231
1,0,-1,1,2,3,4.718764611
-2,-3,1,-3,1,-1,14.49085909
1,1,1,-2,-2,0,8.64807761
-1,-2,-1,-3,1,-2,16.28175281
1,0,1,1,2,2,7.290018452
-1,-2,0,3,-2,2,10.09856461
-1,0,-1,-1,0,-2,4.819841995
1,-1,0,-3,-2,3,3.357324661
-3,3,0,-3,3,-1,1.822780765
3,-1,-2,3,2,3,4.154008685
-3,1,1,3,-3,-1,4.081196164
2,2,0,2,-2,0,13.13888257
-3,1,-1,-3,1,0,7.948687805
-1,1,2,1,-3,1,3.98008752
0,3,-1,-1,1,-2,3.806788452
1,2,2,0,-2,1,22.54242693
-3,3,3,1,-1,-2,11.0251308
0,-1,-1,3,2,-3,7.761119311
1,2,2,-3,-3,1,20.34894093
3,-3,-1,-2,1,-1,1.604059305
2,-3,-2,0,1,1,10.51161545
1,3,1,2,3,-3,20.89787265
1,0,0,1,-3,2,2.41055006
-2,0,-2,3,0,0,13.72888345
2,-2,-1,2,3,1,4.80634973
2,-2,-3,0,-2,-1,8.942449619
-1,0,-2,-1,-1,-1,8.634736877
0,-2,0,-3,3,-1,3.898396697
3,0,-2,3,-1,1,3.383760661
-3,-1,-1,-2,-3,0,22.70963008
-1,-2,0,1,-2,-1,10.25573753
2,2,0,3,0,-1,14.52695088
2,1,0,-1,0,1,11.96411429
3,-3,-1,1,3,3,5.520920372
3,0,-3,0,-3,-1,0.154707238
-2,2,3,1,-2,1,7.644022411
-1,-2,-2,0,2,0,22.10488902
-1,0,-2,2,1,2,9.886703983
-2,0,1,1,0,-1,1.988661377
-2,-2,0,1,-1,-3,17.5529224
-3,-1,-3,-3,2,3,42.39057138
-2,2,-2,3,0,1,3.723184524
1,-3,3,0,-3,3,3.59214376
0,1,-2,2,-1,-3,5.055268203
3,-1,3,-3,2,2,21.84425673
0,-3,-3,-1,-2,3,31.27478588
2,2,1,0,1,-3,23.17907818
0,1,-3,-3,2,2,6.634350355
-3,3,-2,-2,3,-3,5.63443932
-1,-3,3,-1,-3,0,4.099235905
0,3,2,-3,-2,2,21.8345366
-2,0,-1,2,1,0,7.301917286
-1,0,-2,2,-3,2,8.962226247
1,1,1,3,0,3,9.3589343
-2,-1,3,1,1,-3,1.459365799
0,0,3,-2,-1,0,7.394941193
2,2,2,-2,-2,1,31.01847759
1,-3,0,-3,3,-2,5.534970336
-2,3,2,-1,3,3,9.181250136
-1,-3,-1,0,-1,2,23.07926878
-3,2,0,2,3,-3,3.705025101
1,-3,-3,-1,1,1,22.89273704
-1,2,3,-1,3,-1,14.33573625
2,-3,2,-1,2,-2,1.68347062
-3,-2,3,3,0,-1,5.098055802
-3,-2,1,3,1,2,14.03368037
1,3,1,3,2,-1,19.72479879
3,0,2,3,1,-3,22.59927498
3,-2,-1,-3,3,1,2.995046369
0,-1,3,3,0,0,2.336662355
-1,-1,2,-3,-3,3,3.301275754
2,-3,0,2,-1,-3,3.771517446
2,1,0,2,-1,0,9.330035878
-2,1,2,1,1,-1,1.128149058
2,-1,3,-2,-2,-1,13.57950011
-2,-2,-2,-1,-1,-1,31.46744675
1,-1,2,2,-2,-2,6.605882306
2,3,-3,3,2,2,5.582685053
1,3,-3,3,-1,-3,4.256024236
0,0,3,0,-3,-2,10.27252085
1,-3,-1,-1,-1,1,7.55162342
1,0,2,-3,-1,-3,10.86508345
-2,3,-3,-1,-2,-3,7.500842734
-1,2,1,3,3,3,5.410104701
0,3,3,1,-1,2,30.63437052
3,1,1,2,-3,-3,23.64182492
-1,-2,0,0,3,0,7.120239563
-3,0,1,-3,1,-1,5.774867531
0,-3,-2,1,3,1,23.04680486
-3,2,1,1,-3,2,0.157996868
3,-1,-2,1,-1,1,1.965983985
-2,-3,-1,0,-3,-1,32.27092018
-1,3,-3,2,-2,-3,4.076671286
-1,-1,-2,0,0,-3,18.14624444
1,3,1,3,2,3,22.50523193
2,3,-2,-2,-1,3,10.38131315
2,0,3,2,-3,2,23.05508305
3,1,3,-1,-3,0,38.46308999
-3,0,-2,-3,2,-2,23.82156171
2,-2,-2,-3,2,-1,3.297642402
0,3,-3,-3,-2,-1,1.549429458
-3,3,1,1,-2,-1,3.838924368
-1,-1,-2,-1,3,-3,14.53169424
1,1,3,-2,2,1,21.36603214
-1,2,2,0,-3,0,10.93312998
0,2,-1,-3,-2,2,2.144899075
1,1,-2,-2,-1,3,3.996475693
-2,3,2,-2,-1,2,6.535685963
-3,-3,-2,-1,-1,1,49.81027725
1,-1,-2,2,3,3,6.639870982
-1,1,3,-1,1,3,10.85893223
2,3,0,0,1,-3,20.20300777
-1,2,-3,-3,-1,-2,5.135512618
-2,0,-2,2,-1,3,16.5015961
0,3,1,-3,0,3,16.3785693
-2,-3,-2,3,-1,2,39.90214741
-2,2,-3,1,2,-2,10.44698992
-1,-2,1,3,1,2,6.185839427
-1,-2,0,3,-3,0,8.521819702
1,-1,-1,1,-1,3,3.125553814
-2,0,-3,1,-2,-1,21.95775125
-1,2,-3,-1,0,-3,5.548918709
0,2,2,-2,-2,-2,15.05899483
0,3,3,2,-1,-1,31.29283852
-2,3,-1,-2,0,3,4.05794199
2,-1,-2,2,-2,-2,3.501814168
-3,3,0,0,-3,3,2.407755166
0,3,0,0,3,0,9.20694754
-1,2,3,-3,0,3,13.46575681
1,2,1,3,-2,-3,15.04930478
3,-3,-1,1,-3,0,0.999872364
-2,-2,-1,-3,0,2,20.98228742
1,3,3,2,-1,-3,42.46264292
2,-2,0,1,2,-2,2.64989122
1,1,1,3,-1,2,11.28246483
-3,2,3,-3,-2,-2,5.850598751
-1,0,3,0,-2,3,7.406056825
-3,0,1,-1,1,-2,7.546304844
3,0,-2,-3,3,0,4.226999394
0,2,-3,3,-2,0,3.226267805
-1,2,2,2,-1,1,9.413718863
-1,0,-2,-3,-3,-2,9.464055049
-1,-2,3,2,-1,0,1.65567093
-1,1,-3,1,-3,-1,10.07083552
3,3,1,0,1,0,41.06293522
1,1,-1,3,3,0,2.257490174
1,-1,1,-2,-1,2,4.163073288
-3,0,2,1,-3,3,1.93445231
0,-2,-1,1,-2,-1,9.454732368
1,-2,0,-1,-1,3,4.735550571
0,2,-1,0,1,2,4.304403726
0,2,2,1,1,1,16.75535088
0,-2,-1,3,3,-3,9.380668594
3,2,-1,-3,-2,3,15.60802627
2,0,2,1,2,-1,13.44980931
-3,-2,1,-1,-1,-1,14.12745944
0,3,0,1,-1,1,8.823571854
-3,-1,1,-1,0,3,9.90373308
-2,-2,-2,2,2,3,30.50040677
2,3,1,1,0,3,32.91233539
-1,-2,1,0,-2,-2,6.363646105
-2,3,3,2,-3,-1,16.10801951
0,3,1,2,3,-3,16.07804375
2,-2,0,-2,1,-1,0.471536654
3,1,0,-1,1,2,16.73266449
-2,-2,-1,0,1,-3,23.60956151
3,-1,-3,1,-2,-3,5.296829026
3,0,2,1,1,2,22.06969857
-1,2,-1,2,0,2,4.224709252
3,-3,3,-2,-3,-1,8.660495182
-1,1,2,2,3,2,7.128661618
0,3,3,1,2,3,32.1869369
3,0,1,1,3,-3,14.64366794
-1,2,3,1,-1,-3,17.42005502
2,2,-1,2,1,-3,10.39312454
3,-3,-3,3,-1,0,6.461955905
-2,1,2,2,3,0,2.468090352
2,-2,-1,2,2,-1,3.713547148
-3,2,1,0,1,1,0.08316478
-1,1,3,-3,-3,1,7.793907898
0,3,-3,0,-1,2,2.32088832
2,1,-2,3,-3,2,2.892161613
2,3,0,-1,-1,2,23.25191742
-2,-1,0,-1,-3,-2,10.86068764
1,-3,-2,-1,-3,-1,14.7086382
0,-1,1,-1,3,-2,2.119948134
-3,-1,-2,0,0,-3,33.2693398
3,-1,2,-3,-2,2,15.46096157
2,-1,0,-2,1,1,2.203589007
1,1,-2,-2,1,0,2.257948317
-1,0,3,3,-2,1,4.579274025
3,-1,0,-3,-1,3,5.586191094
-2,-1,1,3,-1,-3,6.874237837
2,3,-1,3,-1,-1,14.16067053
3,1,2,3,1,-2,29.08633247
-3,-2,-2,-2,2,3,42.78977101
0,-2,-1,1,2,-1,8.032509438
1,-1,-3,-2,2,1,11.42170872
-1,-1,-3,1,-3,0,22.17253374
-1,1,-3,-3,0,2,9.514666358
-3,-2,-2,-2,0,-2,41.70707398
1,0,0,2,2,-2,1.6042897
-2,3,-1,-3,3,0,-0.464075417
0,1,1,1,0,1,3.859717209
-3,2,-1,2,1,-1,3.392243755
2,-1,0,-2,0,0,1.250184481
-3,-2,-2,3,2,-2,40.67301613
0,1,1,2,-2,0,3.623940223
2,-1,2,0,-1,2,9.89829164
3,1,-2,1,3,2,5.960218329
2,-1,-2,-2,1,2,3.611733463
1,-1,2,3,-3,1,4.1857313
1,-3,-2,0,2,2,14.98849953
-2,2,-3,3,1,1,9.374873632
-3,-1,2,2,-1,2,3.855362714
1,3,0,-3,-1,0,14.13985393
2,-2,-3,1,-1,-3,10.54402069
-1,-2,1,-2,-1,3,6.098327791
1,-1,1,3,-3,-1,2.230626233
-1,3,-2,-3,-2,2,1.800608104
-3,2,2,-1,3,2,4.965422817
-1,2,-1,0,1,0,-0.749956921
0,-1,-2,-1,0,-2,10.31691781
-1,-3,1,0,-1,2,8.992192608
-2,3,-2,-1,2,-1,2.590945938
-3,1,0,-3,1,-3,6.631337665
3,3,-2,1,0,-1,12.54704901
0,-3,0,-3,0,0,7.536156535
1,0,2,-3,0,1,9.429587694
2,-2,0,1,-3,-3,3.02498199
-2,0,-3,-3,3,-2,20.0496242
0,0,-2,-3,3,-3,5.011313212
3,-3,3,0,2,2,8.603195438
3,-3,3,-1,1,0,9.339783508
0,2,1,3,0,1,8.996741617
0,3,-3,1,1,-3,2.867024498
-3,-3,-1,0,3,-1,39.93800187
