0,0,0,0,0,0,0,0.049679605,0.574739851,0.369481483,0.006099061,0,0,0,0
0,0,0,0,0,0,0,0.049345688,0.573990727,0.370481481,0.006182103,0,0,0,0
0,0,0,0,0,0,0,0.049013271,0.573239354,0.371481479,0.006265896,0,0,0,0
0,0,0,0,0,0,0,0.04868235,0.572485743,0.372481466,0.006350442,0,0,0,0
0,0,0,0,0,0,0,0.048352921,0.571729903,0.373481431,0.006435745,0,0,0,0
0,0,0,0,0,0,0,0.048024983,0.570971844,0.374481364,0.006521809,0,0,0,0
0,0,0,0,0,0,0,0.04769853,0.570211577,0.375481256,0.006608637,0,0,0,0
0,0,0,0,0,0,0,0.04737356,0.569449112,0.376481096,0.006696232,0,0,0,0
0,0,0,0,0,0,0,0.047050069,0.568684459,0.377480875,0.006784597,0,0,0,0
0,0,0,0,0,0,0,0.046728055,0.567917627,0.378480581,0.006873737,0,0,0,0
0,0,0,0,0,0,0,0.046407513,0.567148628,0.379480205,0.006963654,0,0,0,0
0,0,0,0,0,0,0,0.04608844,0.566377471,0.380479737,0.007054352,0,0,0,0
0,0,0,0,0,0,0,0.045770833,0.565604167,0.381479167,0.007145833,0,0,0,0
0,0,0,0,0,0,0,0.045454689,0.564828725,0.382478484,0.007238103,0,0,0,0
0,0,0,0,0,0,0,0.045140004,0.564051155,0.383477678,0.007331163,0,0,0,0
0,0,0,0,0,0,0,0.044826774,0.563271468,0.38447674,0.007425017,0,0,0,0
0,0,0,0,0,0,0,0.044514997,0.562489675,0.385475659,0.007519669,0,0,0,0
0,0,0,0,0,0,0,0.044204669,0.561705784,0.386474424,0.007615122,0,0,0,0
0,0,0,0,0,0,0,0.043895787,0.560919806,0.387473027,0.00771138,0,0,0,0
0,0,0,0,0,0,0,0.043588347,0.560131752,0.388471457,0.007808445,0,0,0,0
0,0,0,0,0,0,0,0.043282345,0.559341631,0.389469703,0.007906321,0,0,0,0
0,0,0,0,0,0,0,0.04297778,0.558549453,0.390467755,0.008005012,0,0,0,0
0,0,0,0,0,0,0,0.042674646,0.557755229,0.391465604,0.008104521,0,0,0,0
0,0,0,0,0,0,0,0.042372941,0.556958969,0.392463239,0.008204851,0,0,0,0
0,0,0,0,0,0,0,0.042072661,0.556160683,0.393460651,0.008306005,0,0,0,0
0,0,0,0,0,0,0,0.041773804,0.55536038,0.394457828,0.008407988,0,0,0,0
0,0,0,0,0,0,0,0.041476365,0.554558072,0.395454761,0.008510802,0,0,0,0
0,0,0,0,0,0,0,0.041180341,0.553753768,0.39645144,0.008614451,0,0,0,0
0,0,0,0,0,0,0,0.040885729,0.552947479,0.397447855,0.008718937,0,0,0,0
0,0,0,0,0,0,0,0.040592526,0.552139214,0.398443995,0.008824266,0,0,0,0
0,0,0,0,0,0,0,0.040300728,0.551328983,0.39943985,0.008930439,0,0,0,0
0,0,0,0,0,0,0,0.040010331,0.550516797,0.400435411,0.00903746,0,0,0,0
0,0,0,0,0,0,0,0.039721333,0.549702667,0.401430667,0.009145333,0,0,0,0
0,0,0,0,0,0,0,0.03943373,0.548886601,0.402425607,0.009254061,0,0,0,0
0,0,0,0,0,0,0,0.039147519,0.54806861,0.403420223,0.009363648,0,0,0,0
0,0,0,0,0,0,0,0.038862696,0.547248705,0.404414504,0.009474096,0,0,0,0
0,0,0,0,0,0,0,0.038579257,0.546426895,0.405408439,0.009585409,0,0,0,0
0,0,0,0,0,0,0,0.038297201,0.54560319,0.406402018,0.009697591,0,0,0,0
0,0,0,0,0,0,0,0.038016522,0.544777601,0.407395232,0.009810645,0,0,0,0
0,0,0,0,0,0,0,0.037737218,0.543950138,0.40838807,0.009924574,0,0,0,0
0,0,0,0,0,0,0,0.037459285,0.543120811,0.409380523,0.010039381,0,0,0,0
0,0,0,0,0,0,0,0.037182721,0.542289629,0.410372579,0.010155071,0,0,0,0
0,0,0,0,0,0,0,0.036907521,0.541456604,0.411364229,0.010271646,0,0,0,0
0,0,0,0,0,0,0,0.036633682,0.540621745,0.412355463,0.01038911,0,0,0,0
0,0,0,0,0,0,0,0.036361201,0.539785063,0.413346271,0.010507465,0,0,0,0
0,0,0,0,0,0,0,0.036090075,0.538946567,0.414336642,0.010626717,0,0,0,0
0,0,0,0,0,0,0,0.0358203,0.538106267,0.415326566,0.010746867,0,0,0,0
0,0,0,0,0,0,0,0.035551872,0.537264174,0.416316034,0.010867919,0,0,0,0
0,0,0,0,0,0,0,0.035284789,0.536420299,0.417305035,0.010989877,0,0,0,0
0,0,0,0,0,0,0,0.035019047,0.53557465,0.418293558,0.011112744,0,0,0,0
0,0,0,0,0,0,0,0.034754643,0.534727238,0.419281595,0.011236524,0,0,0,0
0,0,0,0,0,0,0,0.034491573,0.533878074,0.420269135,0.011361219,0,0,0,0
0,0,0,0,0,0,0,0.034229833,0.533027167,0.421256167,0.011486833,0,0,0,0
0,0,0,0,0,0,0,0.033969422,0.532174527,0.422242681,0.01161337,0,0,0,0
0,0,0,0,0,0,0,0.033710334,0.531320165,0.423228668,0.011740833,0,0,0,0
0,0,0,0,0,0,0,0.033452567,0.530464091,0.424214117,0.011869225,0,0,0,0
0,0,0,0,0,0,0,0.033196117,0.529606315,0.425199019,0.011998549,0,0,0,0
0,0,0,0,0,0,0,0.032940982,0.528746846,0.426183362,0.01212881,0,0,0,0
0,0,0,0,0,0,0,0.032687157,0.527885696,0.427167137,0.01226001,0,0,0,0
0,0,0,0,0,0,0,0.032434639,0.527022874,0.428150334,0.012392153,0,0,0,0
0,0,0,0,0,0,0,0.032183425,0.526158391,0.429132943,0.012525241,0,0,0,0
0,0,0,0,0,0,0,0.031933512,0.525292256,0.430114953,0.01265928,0,0,0,0
0,0,0,0,0,0,0,0.031684896,0.524424479,0.431096354,0.012794271,0,0,0,0
0,0,0,0,0,0,0,0.031437573,0.523555071,0.432077137,0.012930218,0,0,0,0
0,0,0,0,0,0,0,0.031191541,0.522684043,0.433057291,0.013067125,0,0,0,0
0,0,0,0,0,0,0,0.030946796,0.521811403,0.434036805,0.013204995,0,0,0,0
0,0,0,0,0,0,0,0.030703335,0.520937162,0.435015671,0.013343832,0,0,0,0
0,0,0,0,0,0,0,0.030461154,0.520061331,0.435993878,0.013483638,0,0,0,0
0,0,0,0,0,0,0,0.030220249,0.519183919,0.436971415,0.013624417,0,0,0,0
0,0,0,0,0,0,0,0.029980619,0.518304936,0.437948272,0.013766173,0,0,0,0
0,0,0,0,0,0,0,0.029742258,0.517424393,0.43892444,0.013908909,0,0,0,0
0,0,0,0,0,0,0,0.029505164,0.5165423,0.439899908,0.014052628,0,0,0,0
0,0,0,0,0,0,0,0.029269333,0.515658667,0.440874667,0.014197333,0,0,0,0
0,0,0,0,0,0,0,0.029034763,0.514773503,0.441848705,0.014343029,0,0,0,0
0,0,0,0,0,0,0,0.028801449,0.51388682,0.442822013,0.014489718,0,0,0,0
0,0,0,0,0,0,0,0.028569388,0.512998627,0.443794581,0.014637404,0,0,0,0
0,0,0,0,0,0,0,0.028338577,0.512108935,0.444766399,0.014786089,0,0,0,0
0,0,0,0,0,0,0,0.028109013,0.511217753,0.445737456,0.014935779,0,0,0,0
0,0,0,0,0,0,0,0.027880692,0.510325091,0.446707742,0.015086475,0,0,0,0
0,0,0,0,0,0,0,0.02765361,0.50943096,0.447677248,0.015238181,0,0,0,0
0,0,0,0,0,0,0,0.027427765,0.508535371,0.448645963,0.015390901,0,0,0,0
0,0,0,0,0,0,0,0.027203153,0.507638332,0.449613876,0.015544638,0,0,0,0
0,0,0,0,0,0,0,0.026979771,0.506739854,0.450580979,0.015699396,0,0,0,0
0,0,0,0,0,0,0,0.026757615,0.505839948,0.451547261,0.015855177,0,0,0,0
0,0,0,0,0,0,0,0.026536681,0.504938623,0.452512711,0.016011985,0,0,0,0
0,0,0,0,0,0,0,0.026316968,0.504035889,0.453477319,0.016169824,0,0,0,0
0,0,0,0,0,0,0,0.02609847,0.503131757,0.454441076,0.016328697,0,0,0,0
0,0,0,0,0,0,0,0.025881185,0.502226237,0.455403971,0.016488607,0,0,0,0
0,0,0,0,0,0,0,0.025665109,0.501319339,0.456365995,0.016649557,0,0,0,0
0,0,0,0,0,0,0,0.02545024,0.500411072,0.457327136,0.016811552,0,0,0,0
0,0,0,0,0,0,0,0.025236573,0.499501448,0.458287385,0.016974594,0,0,0,0
0,0,0,0,0,0,0,0.025024105,0.498590476,0.459246732,0.017138687,0,0,0,0
0,0,0,0,0,0,0,0.024812833,0.497678167,0.460205167,0.017303833,0,0,0,0
0,0,0,0,0,0,0,0.024602754,0.49676453,0.461162679,0.017470038,0,0,0,0
0,0,0,0,0,0,0,0.024393864,0.495849575,0.462119258,0.017637303,0,0,0,0
0,0,0,0,0,0,0,0.024186159,0.494933313,0.463074895,0.017805632,0,0,0,0
0,0,0,0,0,0,0,0.023979637,0.494015755,0.464029579,0.017975029,0,0,0,0
0,0,0,0,0,0,0,0.023774294,0.493096909,0.464983299,0.018145497,0,0,0,0
0,0,0,0,0,0,0,0.023570127,0.492176786,0.465936047,0.01831704,0,0,0,0
0,0,0,0,0,0,0,0.023367132,0.491255397,0.466887812,0.01848966,0,0,0,0
0,0,0,0,0,0,0,0.023165305,0.490332751,0.467838583,0.018663361,0,0,0,0
0,0,0,0,0,0,0,0.022964645,0.489408858,0.46878835,0.018838147,0,0,0,0
0,0,0,0,0,0,0,0.022765146,0.488483729,0.469737104,0.019014021,0,0,0,0
0,0,0,0,0,0,0,0.022566806,0.487557374,0.470684834,0.019190986,0,0,0,0
0,0,0,0,0,0,0,0.022369621,0.486629803,0.471631531,0.019369045,0,0,0,0
0,0,0,0,0,0,0,0.022173589,0.485701025,0.472577183,0.019548203,0,0,0,0
0,0,0,0,0,0,0,0.021978705,0.484771052,0.473521781,0.019728462,0,0,0,0
0,0,0,0,0,0,0,0.021784966,0.483839893,0.474465315,0.019909826,0,0,0,0
0,0,0,0,0,0,0,0.021592369,0.482907559,0.475407775,0.020092297,0,0,0,0
0,0,0,0,0,0,0,0.021400911,0.481974059,0.47634915,0.020275881,0,0,0,0
0,0,0,0,0,0,0,0.021210588,0.481039403,0.47728943,0.020460579,0,0,0,0
0,0,0,0,0,0,0,0.021021396,0.480103602,0.478228606,0.020646395,0,0,0,0
0,0,0,0,0,0,0,0.020833333,0.479166667,0.479166667,0.020833333,0,0,0,0
0,0,0,0,0,0,0,0.020646395,0.478228606,0.480103602,0.021021396,0,0,0,0
0,0,0,0,0,0,0,0.020460579,0.47728943,0.481039403,0.021210588,0,0,0,0
0,0,0,0,0,0,0,0.020275881,0.47634915,0.481974059,0.021400911,0,0,0,0
0,0,0,0,0,0,0,0.020092297,0.475407775,0.482907559,0.021592369,0,0,0,0
0,0,0,0,0,0,0,0.019909826,0.474465315,0.483839893,0.021784966,0,0,0,0
0,0,0,0,0,0,0,0.019728462,0.473521781,0.484771052,0.021978705,0,0,0,0
0,0,0,0,0,0,0,0.019548203,0.472577183,0.485701025,0.022173589,0,0,0,0
0,0,0,0,0,0,0,0.019369045,0.471631531,0.486629803,0.022369621,0,0,0,0
0,0,0,0,0,0,0,0.019190986,0.470684834,0.487557374,0.022566806,0,0,0,0
0,0,0,0,0,0,0,0.019014021,0.469737104,0.488483729,0.022765146,0,0,0,0
0,0,0,0,0,0,0,0.018838147,0.46878835,0.489408858,0.022964645,0,0,0,0
0,0,0,0,0,0,0,0.018663361,0.467838583,0.490332751,0.023165305,0,0,0,0
0,0,0,0,0,0,0,0.01848966,0.466887812,0.491255397,0.023367132,0,0,0,0
0,0,0,0,0,0,0,0.01831704,0.465936047,0.492176786,0.023570127,0,0,0,0
0,0,0,0,0,0,0,0.018145497,0.464983299,0.493096909,0.023774294,0,0,0,0
0,0,0,0,0,0,0,0.017975029,0.464029579,0.494015755,0.023979637,0,0,0,0
0,0,0,0,0,0,0,0.017805632,0.463074895,0.494933313,0.024186159,0,0,0,0
0,0,0,0,0,0,0,0.017637303,0.462119258,0.495849575,0.024393864,0,0,0,0
0,0,0,0,0,0,0,0.017470038,0.461162679,0.49676453,0.024602754,0,0,0,0
0,0,0,0,0,0,0,0.017303833,0.460205167,0.497678167,0.024812833,0,0,0,0
0,0,0,0,0,0,0,0.017138687,0.459246732,0.498590476,0.025024105,0,0,0,0
0,0,0,0,0,0,0,0.016974594,0.458287385,0.499501448,0.025236573,0,0,0,0
0,0,0,0,0,0,0,0.016811552,0.457327136,0.500411072,0.02545024,0,0,0,0
0,0,0,0,0,0,0,0.016649557,0.456365995,0.501319339,0.025665109,0,0,0,0
0,0,0,0,0,0,0,0.016488607,0.455403971,0.502226237,0.025881185,0,0,0,0
0,0,0,0,0,0,0,0.016328697,0.454441076,0.503131757,0.02609847,0,0,0,0
0,0,0,0,0,0,0,0.016169824,0.453477319,0.504035889,0.026316968,0,0,0,0
0,0,0,0,0,0,0,0.016011985,0.452512711,0.504938623,0.026536681,0,0,0,0
0,0,0,0,0,0,0,0.015855177,0.451547261,0.505839948,0.026757615,0,0,0,0
0,0,0,0,0,0,0,0.015699396,0.450580979,0.506739854,0.026979771,0,0,0,0
0,0,0,0,0,0,0,0.015544638,0.449613876,0.507638332,0.027203153,0,0,0,0
0,0,0,0,0,0,0,0.015390901,0.448645963,0.508535371,0.027427765,0,0,0,0
0,0,0,0,0,0,0,0.015238181,0.447677248,0.50943096,0.02765361,0,0,0,0
0,0,0,0,0,0,0,0.015086475,0.446707742,0.510325091,0.027880692,0,0,0,0
0,0,0,0,0,0,0,0.014935779,0.445737456,0.511217753,0.028109013,0,0,0,0
0,0,0,0,0,0,0,0.014786089,0.444766399,0.512108935,0.028338577,0,0,0,0
0,0,0,0,0,0,0,0.014637404,0.443794581,0.512998627,0.028569388,0,0,0,0
0,0,0,0,0,0,0,0.014489718,0.442822013,0.51388682,0.028801449,0,0,0,0
0,0,0,0,0,0,0,0.014343029,0.441848705,0.514773503,0.029034763,0,0,0,0
0,0,0,0,0,0,0,0.014197333,0.440874667,0.515658667,0.029269333,0,0,0,0
0,0,0,0,0,0,0,0.014052628,0.439899908,0.5165423,0.029505164,0,0,0,0
0,0,0,0,0,0,0,0.013908909,0.43892444,0.517424393,0.029742258,0,0,0,0
0,0,0,0,0,0,0,0.013766173,0.437948272,0.518304936,0.029980619,0,0,0,0
0,0,0,0,0,0,0,0.013624417,0.436971415,0.519183919,0.030220249,0,0,0,0
0,0,0,0,0,0,0,0.013483638,0.435993878,0.520061331,0.030461154,0,0,0,0
0,0,0,0,0,0,0,0.013343832,0.435015671,0.520937162,0.030703335,0,0,0,0
0,0,0,0,0,0,0,0.013204995,0.434036805,0.521811403,0.030946796,0,0,0,0
0,0,0,0,0,0,0,0.013067125,0.433057291,0.522684043,0.031191541,0,0,0,0
0,0,0,0,0,0,0,0.012930218,0.432077137,0.523555071,0.031437573,0,0,0,0
0,0,0,0,0,0,0,0.012794271,0.431096354,0.524424479,0.031684896,0,0,0,0
0,0,0,0,0,0,0,0.01265928,0.430114953,0.525292256,0.031933512,0,0,0,0
0,0,0,0,0,0,0,0.012525241,0.429132943,0.526158391,0.032183425,0,0,0,0
0,0,0,0,0,0,0,0.012392153,0.428150334,0.527022874,0.032434639,0,0,0,0
0,0,0,0,0,0,0,0.01226001,0.427167137,0.527885696,0.032687157,0,0,0,0
0,0,0,0,0,0,0,0.01212881,0.426183362,0.528746846,0.032940982,0,0,0,0
0,0,0,0,0,0,0,0.011998549,0.425199019,0.529606315,0.033196117,0,0,0,0
0,0,0,0,0,0,0,0.011869225,0.424214117,0.530464091,0.033452567,0,0,0,0
0,0,0,0,0,0,0,0.011740833,0.423228668,0.531320165,0.033710334,0,0,0,0
0,0,0,0,0,0,0,0.01161337,0.422242681,0.532174527,0.033969422,0,0,0,0
0,0,0,0,0,0,0,0.011486833,0.421256167,0.533027167,0.034229833,0,0,0,0
0,0,0,0,0,0,0,0.011361219,0.420269135,0.533878074,0.034491573,0,0,0,0
0,0,0,0,0,0,0,0.011236524,0.419281595,0.534727238,0.034754643,0,0,0,0
0,0,0,0,0,0,0,0.011112744,0.418293558,0.53557465,0.035019047,0,0,0,0
0,0,0,0,0,0,0,0.010989877,0.417305035,0.536420299,0.035284789,0,0,0,0
0,0,0,0,0,0,0,0.010867919,0.416316034,0.537264174,0.035551872,0,0,0,0
0,0,0,0,0,0,0,0.010746867,0.415326566,0.538106267,0.0358203,0,0,0,0
0,0,0,0,0,0,0,0.010626717,0.414336642,0.538946567,0.036090075,0,0,0,0
0,0,0,0,0,0,0,0.010507465,0.413346271,0.539785063,0.036361201,0,0,0,0
0,0,0,0,0,0,0,0.01038911,0.412355463,0.540621745,0.036633682,0,0,0,0
0,0,0,0,0,0,0,0.010271646,0.411364229,0.541456604,0.036907521,0,0,0,0
0,0,0,0,0,0,0,0.010155071,0.410372579,0.542289629,0.037182721,0,0,0,0
0,0,0,0,0,0,0,0.010039381,0.409380523,0.543120811,0.037459285,0,0,0,0
0,0,0,0,0,0,0,0.009924574,0.40838807,0.543950138,0.037737218,0,0,0,0
0,0,0,0,0,0,0,0.009810645,0.407395232,0.544777601,0.038016522,0,0,0,0
0,0,0,0,0,0,0,0.009697591,0.406402018,0.54560319,0.038297201,0,0,0,0
0,0,0,0,0,0,0,0.009585409,0.405408439,0.546426895,0.038579257,0,0,0,0
0,0,0,0,0,0,0,0.009474096,0.404414504,0.547248705,0.038862696,0,0,0,0
0,0,0,0,0,0,0,0.009363648,0.403420223,0.54806861,0.039147519,0,0,0,0
0,0,0,0,0,0,0,0.009254061,0.402425607,0.548886601,0.03943373,0,0,0,0
0,0,0,0,0,0,0,0.009145333,0.401430667,0.549702667,0.039721333,0,0,0,0
0,0,0,0,0,0,0,0.00903746,0.400435411,0.550516797,0.040010331,0,0,0,0
0,0,0,0,0,0,0,0.008930439,0.39943985,0.551328983,0.040300728,0,0,0,0
0,0,0,0,0,0,0,0.008824266,0.398443995,0.552139214,0.040592526,0,0,0,0
0,0,0,0,0,0,0,0.008718937,0.397447855,0.552947479,0.040885729,0,0,0,0
0,0,0,0,0,0,0,0.008614451,0.39645144,0.553753768,0.041180341,0,0,0,0
0,0,0,0,0,0,0,0.008510802,0.395454761,0.554558072,0.041476365,0,0,0,0
0,0,0,0,0,0,0,0.008407988,0.394457828,0.55536038,0.041773804,0,0,0,0
0,0,0,0,0,0,0,0.008306005,0.393460651,0.556160683,0.042072661,0,0,0,0
0,0,0,0,0,0,0,0.008204851,0.392463239,0.556958969,0.042372941,0,0,0,0
0,0,0,0,0,0,0,0.008104521,0.391465604,0.557755229,0.042674646,0,0,0,0
0,0,0,0,0,0,0,0.008005012,0.390467755,0.558549453,0.04297778,0,0,0,0
0,0,0,0,0,0,0,0.007906321,0.389469703,0.559341631,0.043282345,0,0,0,0
0,0,0,0,0,0,0,0.007808445,0.388471457,0.560131752,0.043588347,0,0,0,0
0,0,0,0,0,0,0,0.00771138,0.387473027,0.560919806,0.043895787,0,0,0,0
0,0,0,0,0,0,0,0.007615122,0.386474424,0.561705784,0.044204669,0,0,0,0
0,0,0,0,0,0,0,0.007519669,0.385475659,0.562489675,0.044514997,0,0,0,0
0,0,0,0,0,0,0,0.007425017,0.38447674,0.563271468,0.044826774,0,0,0,0
0,0,0,0,0,0,0,0.007331163,0.383477678,0.564051155,0.045140004,0,0,0,0
0,0,0,0,0,0,0,0.007238103,0.382478484,0.564828725,0.045454689,0,0,0,0
0,0,0,0,0,0,0,0.007145833,0.381479167,0.565604167,0.045770833,0,0,0,0
0,0,0,0,0,0,0,0.007054352,0.380479737,0.566377471,0.04608844,0,0,0,0
0,0,0,0,0,0,0,0.006963654,0.379480205,0.567148628,0.046407513,0,0,0,0
0,0,0,0,0,0,0,0.006873737,0.378480581,0.567917627,0.046728055,0,0,0,0
0,0,0,0,0,0,0,0.006784597,0.377480875,0.568684459,0.047050069,0,0,0,0
0,0,0,0,0,0,0,0.006696232,0.376481096,0.569449112,0.04737356,0,0,0,0
0,0,0,0,0,0,0,0.006608637,0.375481256,0.570211577,0.04769853,0,0,0,0
0,0,0,0,0,0,0,0.006521809,0.374481364,0.570971844,0.048024983,0,0,0,0
0,0,0,0,0,0,0,0.006435745,0.373481431,0.571729903,0.048352921,0,0,0,0
0,0,0,0,0,0,0,0.006350442,0.372481466,0.572485743,0.04868235,0,0,0,0
0,0,0,0,0,0,0,0.006265896,0.371481479,0.573239354,0.049013271,0,0,0,0
0,0,0,0,0,0,0,0.006182103,0.370481481,0.573990727,0.049345688,0,0,0,0
0,0,0,0,0,0,0,0.006099061,0.369481483,0.574739851,0.049679605,0,0,0,0
0,0,0,0,0,0,0,0.006016766,0.368481493,0.575486715,0.050015025,0,0,0,0
0,0,0,0,0,0,0,0.005935215,0.367481522,0.576231311,0.050351952,0,0,0,0
0,0,0,0,0,0,0,0.005854404,0.366481581,0.576973628,0.050690388,0,0,0,0
0,0,0,0,0,0,0,0.005774329,0.365481679,0.577713655,0.051030337,0,0,0,0
0,0,0,0,0,0,0,0.005694989,0.364481826,0.578451382,0.051371803,0,0,0,0
0,0,0,0,0,0,0,0.005616378,0.363482033,0.5791868,0.051714789,0,0,0,0
0,0,0,0,0,0,0,0.005538494,0.36248231,0.579919898,0.052059298,0,0,0,0
0,0,0,0,0,0,0,0.005461333,0.361482667,0.580650667,0.052405333,0,0,0,0
0,0,0,0,0,0,0,0.005384893,0.360483113,0.581379095,0.052752899,0,0,0,0
0,0,0,0,0,0,0,0.005309169,0.35948366,0.582105173,0.053101998,0,0,0,0
0,0,0,0,0,0,0,0.005234158,0.358484317,0.582828891,0.053452634,0,0,0,0
0,0,0,0,0,0,0,0.005159857,0.357485095,0.583550239,0.053804809,0,0,0,0
0,0,0,0,0,0,0,0.005086263,0.356486003,0.584269206,0.054158529,0,0,0,0
0,0,0,0,0,0,0,0.005013372,0.355487051,0.584985782,0.054513795,0,0,0,0
0,0,0,0,0,0,0,0.00494118,0.35448825,0.585699958,0.054870611,0,0,0,0
0,0,0,0,0,0,0,0.004869685,0.353489611,0.586411723,0.055228981,0,0,0,0
0,0,0,0,0,0,0,0.004798883,0.352491142,0.587121066,0.055588908,0,0,0,0
0,0,0,0,0,0,0,0.004728771,0.351492854,0.587827979,0.055950396,0,0,0,0
0,0,0,0,0,0,0,0.004659345,0.350494758,0.588532451,0.056313447,0,0,0,0
0,0,0,0,0,0,0,0.004590601,0.349496863,0.589234471,0.056678065,0,0,0,0
0,0,0,0,0,0,0,0.004522538,0.348499179,0.589934029,0.057044254,0,0,0,0
0,0,0,0,0,0,0,0.00445515,0.347501717,0.590631116,0.057412017,0,0,0,0
0,0,0,0,0,0,0,0.004388435,0.346504487,0.591325721,0.057781357,0,0,0,0
0,0,0,0,0,0,0,0.004322389,0.345507499,0.592017835,0.058152277,0,0,0,0
0,0,0,0,0,0,0,0.00425701,0.344510762,0.592707446,0.058524782,0,0,0,0
0,0,0,0,0,0,0,0.004192293,0.343514288,0.593394545,0.058898874,0,0,0,0
0,0,0,0,0,0,0,0.004128235,0.342518086,0.594079122,0.059274557,0,0,0,0
0,0,0,0,0,0,0,0.004064833,0.341522167,0.594761167,0.059651833,0,0,0,0
0,0,0,0,0,0,0,0.004002084,0.34052654,0.595440669,0.060030708,0,0,0,0
0,0,0,0,0,0,0,0.003939984,0.339531215,0.596117618,0.060411183,0,0,0,0
0,0,0,0,0,0,0,0.003878529,0.338536203,0.596792005,0.060793262,0,0,0,0
0,0,0,0,0,0,0,0.003817717,0.337541515,0.597463819,0.061176949,0,0,0,0
0,0,0,0,0,0,0,0.003757544,0.336547159,0.598133049,0.061562247,0,0,0,0
0,0,0,0,0,0,0,0.003698007,0.335553146,0.598799687,0.06194916,0,0,0,0
0,0,0,0,0,0,0,0.003639102,0.334559487,0.599463722,0.06233769,0,0,0,0
0,0,0,0,0,0,0,0.003580825,0.333566191,0.600125143,0.062727841,0,0,0,0
0,0,0,0,0,0,0,0.003523175,0.332573268,0.60078394,0.063119617,0,0,0,0
0,0,0,0,0,0,0,0.003466146,0.331580729,0.601440104,0.063513021,0,0,0,0
0,0,0,0,0,0,0,0.003409736,0.330588584,0.602093624,0.063908056,0,0,0,0
0,0,0,0,0,0,0,0.003353941,0.329596843,0.602744491,0.064304725,0,0,0,0
0,0,0,0,0,0,0,0.003298759,0.328605515,0.603392693,0.064703033,0,0,0,0
0,0,0,0,0,0,0,0.003244185,0.327614612,0.604038221,0.065102982,0,0,0,0
0,0,0,0,0,0,0,0.003190216,0.326624143,0.604681065,0.065504576,0,0,0,0
0,0,0,0,0,0,0,0.003136849,0.325634119,0.605321215,0.065907817,0,0,0,0
0,0,0,0,0,0,0,0.003084081,0.324644549,0.60595866,0.066312711,0,0,0,0
0,0,0,0,0,0,0,0.003031908,0.323655443,0.60659339,0.066719259,0,0,0,0
0,0,0,0,0,0,0,0.002980326,0.322666812,0.607225396,0.067127465,0,0,0,0
0,0,0,0,0,0,0,0.002929333,0.321678667,0.607854667,0.067537333,0,0,0,0
0,0,0,0,0,0,0,0.002878925,0.320691016,0.608481192,0.067948866,0,0,0,0
0,0,0,0,0,0,0,0.002829099,0.31970387,0.609104963,0.068362068,0,0,0,0
0,0,0,0,0,0,0,0.002779851,0.31871724,0.609725969,0.068776941,0,0,0,0
0,0,0,0,0,0,0,0.002731177,0.317731135,0.610344199,0.069193489,0,0,0,0
0,0,0,0,0,0,0,0.002683076,0.316745565,0.610959643,0.069611716,0,0,0,0
0,0,0,0,0,0,0,0.002635542,0.315760541,0.611572292,0.070031625,0,0,0,0
0,0,0,0,0,0,0,0.002588573,0.314776073,0.612182135,0.070453219,0,0,0,0
0,0,0,0,0,0,0,0.002542165,0.313792171,0.612789163,0.070876501,0,0,0,0
0,0,0,0,0,0,0,0.002496316,0.312808844,0.613393364,0.071301476,0,0,0,0
0,0,0,0,0,0,0,0.002451021,0.311826104,0.613994729,0.071728146,0,0,0,0
0,0,0,0,0,0,0,0.002406277,0.31084396,0.614593248,0.072156515,0,0,0,0
0,0,0,0,0,0,0,0.002362081,0.309862423,0.615188911,0.072586585,0,0,0,0
0,0,0,0,0,0,0,0.00231843,0.308881502,0.615781707,0.073018362,0,0,0,0
0,0,0,0,0,0,0,0.00227532,0.307901207,0.616371626,0.073451847,0,0,0,0
0,0,0,0,0,0,0,0.002232747,0.306921549,0.616958659,0.073887044,0,0,0,0
0,0,0,0,0,0,0,0.002190709,0.305942539,0.617542795,0.074323957,0,0,0,0
0,0,0,0,0,0,0,0.002149202,0.304964185,0.618124023,0.074762589,0,0,0,0
0,0,0,0,0,0,0,0.002108223,0.303986498,0.618702335,0.075202944,0,0,0,0
0,0,0,0,0,0,0,0.002067768,0.303009489,0.61927772,0.075645024,0,0,0,0
0,0,0,0,0,0,0,0.002027833,0.302033167,0.619850167,0.076088833,0,0,0,0
0,0,0,0,0,0,0,0.001988417,0.301057542,0.620419666,0.076534375,0,0,0,0
0,0,0,0,0,0,0,0.001949514,0.300082625,0.620986208,0.076981653,0,0,0,0
0,0,0,0,0,0,0,0.001911122,0.299108426,0.621549782,0.07743067,0,0,0,0
0,0,0,0,0,0,0,0.001873237,0.298134955,0.622110379,0.077881429,0,0,0,0
0,0,0,0,0,0,0,0.001835857,0.297162221,0.622667987,0.078333935,0,0,0,0
0,0,0,0,0,0,0,0.001798977,0.296190236,0.623222597,0.07878819,0,0,0,0
0,0,0,0,0,0,0,0.001762594,0.295219009,0.623774199,0.079244198,0,0,0,0
0,0,0,0,0,0,0,0.001726705,0.294248551,0.624322783,0.079701961,0,0,0,0
0,0,0,0,0,0,0,0.001691307,0.293278871,0.624868338,0.080161485,0,0,0,0
0,0,0,0,0,0,0,0.001656396,0.292309979,0.625410854,0.080622771,0,0,0,0
0,0,0,0,0,0,0,0.001621968,0.291341886,0.625950322,0.081085823,0,0,0,0
