0,0,0,0,0,0,0,0,0,0,0.108911646,0.650339752,0.240363334,0.000385267,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.108493827,0.650074074,0.241037037,0.000395062,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.108077078,0.64980642,0.241711481,0.000405021,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.107661397,0.649536796,0.242386661,0.000415146,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.107246784,0.649265204,0.243062574,0.000425438,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.106833236,0.648991649,0.243739215,0.000435899,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.106420753,0.648716135,0.244416581,0.000446531,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.106009333,0.648438667,0.245094667,0.000457333,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.105598975,0.648159248,0.245773468,0.000468309,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.105189677,0.647877882,0.246452982,0.000479459,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.104781438,0.647594574,0.247133204,0.000490784,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.104374257,0.647309328,0.247814129,0.000502286,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.103968132,0.647022147,0.248495754,0.000513967,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.103563062,0.646733037,0.249178074,0.000525827,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.103159045,0.646442001,0.249861086,0.000537869,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.10275608,0.646149043,0.250544785,0.000550092,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.102354167,0.645854167,0.251229167,0.0005625,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.101953302,0.645557377,0.251914228,0.000575093,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.101553486,0.645258678,0.252599964,0.000587872,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.101154716,0.644958074,0.25328637,0.00060084,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.100756992,0.644655569,0.253973444,0.000613996,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.100360311,0.644351166,0.25466118,0.000627343,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.099964673,0.64404487,0.255349574,0.000640883,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.099570076,0.643736686,0.256038623,0.000654615,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.099176519,0.643426617,0.256728322,0.000668543,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.098784,0.643114667,0.257418667,0.000682667,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.098392518,0.64280084,0.258109654,0.000696988,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.098002072,0.642485141,0.258801278,0.000711508,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.09761266,0.642167574,0.259493537,0.000726228,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.097224282,0.641848143,0.260186425,0.00074115,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.096836934,0.641526851,0.260879939,0.000756275,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.096450617,0.641203704,0.261574074,0.000771605,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.096065329,0.640878704,0.262268826,0.00078714,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.095681068,0.640551857,0.262964192,0.000802882,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.095297833,0.640223167,0.263660167,0.000818833,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.094915623,0.639892636,0.264356746,0.000834994,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.094534436,0.639560271,0.265053927,0.000851366,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.094154272,0.639226074,0.265751704,0.000867951,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.093775127,0.63889005,0.266450073,0.000884749,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.093397002,0.638552203,0.267149032,0.000901763,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.093019895,0.638212537,0.267848574,0.000918994,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.092643804,0.637871056,0.268548697,0.000936443,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.092268729,0.637527765,0.269249396,0.000954111,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.091894667,0.637182667,0.269950667,0.000972,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.091521617,0.636835766,0.270652505,0.000990111,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.091149578,0.636487067,0.271354908,0.001008446,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.090778549,0.636136574,0.27205787,0.001027006,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.090408529,0.635784291,0.272761388,0.001045792,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.090039515,0.635430222,0.273465457,0.001064806,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.089671506,0.63507437,0.274170074,0.001084049,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.089304502,0.634716741,0.274875234,0.001103523,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0889385,0.634357339,0.275580933,0.001123228,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0885735,0.633996167,0.276287167,0.001143167,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0882095,0.633633229,0.276993931,0.00116334,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.087846498,0.63326853,0.277701223,0.001183749,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.087484494,0.632902074,0.278409037,0.001204395,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.087123485,0.632533865,0.27911737,0.00122528,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.086763471,0.632163907,0.279826217,0.001246405,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.086404451,0.631792204,0.280535574,0.001267772,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.086046422,0.63141876,0.281245438,0.001289381,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.085689383,0.63104358,0.281955803,0.001311234,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.085333333,0.630666667,0.282666667,0.001333333,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.084978271,0.630288025,0.283378024,0.001355679,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.084624196,0.62990766,0.284089871,0.001378273,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.084271105,0.629525574,0.284802204,0.001401117,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.083918998,0.629141772,0.285515018,0.001424212,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.083567873,0.628756259,0.286228309,0.001447559,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.083217728,0.628369037,0.286942074,0.00147116,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.082868564,0.627980112,0.287656308,0.001495017,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.082520377,0.627589487,0.288371007,0.001519129,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.082173167,0.627197167,0.289086167,0.0015435,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.081826932,0.626803155,0.289801783,0.00156813,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.081481671,0.626407456,0.290517853,0.00159302,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.081137383,0.626010074,0.29123437,0.001618173,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.080794066,0.625611013,0.291951333,0.001643589,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.080451718,0.625210277,0.292668735,0.001669269,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.08011034,0.62480787,0.293386574,0.001695216,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.079769928,0.624403797,0.294104845,0.00172143,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.079430482,0.623998061,0.294823544,0.001747913,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.079092,0.623590667,0.295542667,0.001774667,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.078754481,0.623181618,0.296262209,0.001801692,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.078417924,0.622770919,0.296982167,0.001828989,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.078082327,0.622358574,0.297702537,0.001856562,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.077747689,0.621944587,0.298423314,0.00188441,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.077414008,0.621528962,0.299144495,0.001912535,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.077081284,0.621111704,0.299866074,0.001940938,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.076749514,0.620692816,0.300588049,0.001969622,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.076418698,0.620272302,0.301310414,0.001998586,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.076088833,0.619850167,0.302033167,0.002027833,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.07575992,0.619426414,0.302756302,0.002057364,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.075431955,0.619001049,0.303479816,0.002087181,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.075104938,0.618574074,0.304203704,0.002117284,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.074778868,0.618145495,0.304927962,0.002147675,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.074453743,0.617715314,0.305652587,0.002178356,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.074129562,0.617283537,0.306377574,0.002209327,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.073806323,0.616850167,0.307102919,0.002240591,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.073484025,0.616415209,0.307828618,0.002272148,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.073162667,0.615978667,0.308554667,0.002304,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.072842247,0.615540544,0.309281061,0.002336148,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.072522764,0.615100845,0.310007797,0.002368594,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.072204216,0.614659574,0.31073487,0.00240134,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.071886603,0.614216735,0.311462277,0.002434385,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.071569922,0.613772333,0.312190013,0.002467732,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.071254173,0.61332637,0.312918074,0.002501383,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.070939354,0.612878853,0.313646456,0.002535338,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.070625463,0.612429783,0.314375155,0.002569599,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0703125,0.611979167,0.315104167,0.002604167,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.070000463,0.611527007,0.315833487,0.002639043,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.06968935,0.611073308,0.316563112,0.00267423,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.06937916,0.610618074,0.317293037,0.002709728,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.069069893,0.610161309,0.318023259,0.002745539,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.068761545,0.609703018,0.318753772,0.002781664,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.068454117,0.609243204,0.319484574,0.002818105,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.068147607,0.608781871,0.32021566,0.002854862,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.067842013,0.608319024,0.320947025,0.002891938,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.067537333,0.607854667,0.321678667,0.002929333,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.067233568,0.607388803,0.32241058,0.00296705,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.066930714,0.606921438,0.32314276,0.003005088,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.066628772,0.606452574,0.323875204,0.003043451,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.066327738,0.605982217,0.324607907,0.003082138,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.066027613,0.60551037,0.325340865,0.003121152,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.065728395,0.605037037,0.326074074,0.003160494,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.065430082,0.604562223,0.32680753,0.003200165,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.065132673,0.604085931,0.327541229,0.003240166,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.064836167,0.603608167,0.328275167,0.0032805,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.064540561,0.603128933,0.329009339,0.003321167,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.064245856,0.602648234,0.329743741,0.003362168,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.063952049,0.602166074,0.33047837,0.003403506,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.06365914,0.601682457,0.331213222,0.003445181,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.063367126,0.601197388,0.331948291,0.003487195,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.063076006,0.60071087,0.332683574,0.003529549,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.06278578,0.600222908,0.333419067,0.003572245,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.062496445,0.599733505,0.334154766,0.003615284,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.062208,0.599242667,0.334890667,0.003658667,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.061920444,0.598750396,0.335626765,0.003702395,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.061633776,0.598256697,0.336363056,0.003746471,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.061347994,0.597761574,0.337099537,0.003790895,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.061063096,0.597265032,0.337836203,0.003835669,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.060779083,0.596767073,0.33857305,0.003880794,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.060495951,0.596267704,0.339310074,0.003926272,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.060213699,0.595766927,0.340047271,0.003972103,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.059932327,0.595264746,0.340784636,0.00401829,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.059651833,0.594761167,0.341522167,0.004064833,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.059372216,0.594256192,0.342259857,0.004111735,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.059093473,0.593749826,0.342997704,0.004158996,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.058815605,0.593242074,0.343735704,0.004206617,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.058538609,0.592732939,0.344473851,0.004254601,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.058262484,0.592222425,0.345212143,0.004302948,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.057987228,0.591710537,0.345950574,0.00435166,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.057712841,0.591197278,0.346689141,0.004400739,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.057439321,0.590682654,0.34742784,0.004450185,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.057166667,0.590166667,0.348166667,0.0045,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.056894876,0.589649322,0.348905617,0.004550185,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.056623949,0.589130623,0.349644686,0.004600743,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.056353883,0.588610574,0.35038387,0.004651673,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.056084677,0.58808918,0.351123166,0.004702978,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.055816329,0.587566444,0.351862569,0.004754658,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.05554884,0.58704237,0.352602074,0.004806716,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.055282206,0.586516964,0.353341678,0.004859152,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.055016426,0.585990228,0.354081377,0.004911969,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0547515,0.585462167,0.354821167,0.004965167,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.054487426,0.584932785,0.355561043,0.005018747,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.054224202,0.584402086,0.356301001,0.005072712,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.053961827,0.583870074,0.357041037,0.005127062,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0537003,0.583336754,0.357781147,0.005181799,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.05343962,0.582802129,0.358521328,0.005236924,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.053179784,0.582266204,0.359261574,0.005292438,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.052920792,0.581728982,0.360001882,0.005348344,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.052662642,0.581190468,0.360742248,0.005404642,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.052405333,0.580650667,0.361482667,0.005461333,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.052148864,0.580109581,0.362223135,0.00551842,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.051893233,0.579567215,0.362963649,0.005575903,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.051638438,0.579023574,0.363704204,0.005633784,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.051384479,0.578478661,0.364444796,0.005692064,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.051131354,0.577932481,0.36518542,0.005750745,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.050879062,0.577385037,0.365926074,0.005809827,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.050627601,0.576836334,0.366666752,0.005869313,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.050376969,0.576286376,0.367407451,0.005929203,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.050127167,0.575735167,0.368148167,0.0059895,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.049878191,0.575182711,0.368888894,0.006050204,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.049630041,0.574629012,0.36962963,0.006111317,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.049382716,0.574074074,0.37037037,0.00617284,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.049136214,0.573517902,0.37111111,0.006234774,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.048890533,0.572960499,0.371851846,0.006297121,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.048645673,0.57240187,0.372592574,0.006359883,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.048401631,0.571842019,0.373333289,0.00642306,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.048158408,0.57128095,0.374073988,0.006486654,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.047916,0.570718667,0.374814667,0.006550667,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.047674407,0.570155174,0.37555532,0.006615099,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.047433628,0.569590475,0.376295945,0.006679952,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.04719366,0.569024574,0.377036537,0.006745228,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.046954504,0.568457476,0.377777092,0.006810928,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.046716157,0.567889184,0.378517606,0.006877053,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.046478617,0.567319704,0.379258074,0.006943605,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.046241885,0.566749038,0.379998493,0.007010585,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.046005957,0.566177191,0.380738859,0.007077994,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.045770833,0.565604167,0.381479167,0.007145833,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.045536512,0.56502997,0.382219413,0.007214105,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.045302992,0.564454604,0.382959593,0.00728281,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.045070272,0.563878074,0.383699704,0.007351951,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.04483835,0.563300383,0.38443974,0.007421527,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.044607225,0.562721536,0.385179698,0.007491541,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.044376895,0.562141537,0.385919574,0.007561994,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.04414736,0.56156039,0.386659364,0.007632887,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.043918618,0.560978098,0.387399062,0.007704222,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.043690667,0.560394667,0.388138667,0.007776,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.043463506,0.559810099,0.388878172,0.007848222,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.043237134,0.559224401,0.389617575,0.007920891,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.043011549,0.558637574,0.39035687,0.007994006,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.042786751,0.558049624,0.391096055,0.00806757,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.042562737,0.557460555,0.391835124,0.008141584,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.042339506,0.55687037,0.392574074,0.008216049,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.042117057,0.556279075,0.393312901,0.008290967,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.041895389,0.555686672,0.394051599,0.008366339,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0416745,0.555093167,0.394790167,0.008442167,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.041454389,0.554498562,0.395528598,0.008518451,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.041235054,0.553902864,0.39626689,0.008595193,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.041016494,0.553306074,0.397005037,0.008672395,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.040798708,0.552708198,0.397743036,0.008750058,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.040581694,0.55210924,0.398480883,0.008828183,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.040365451,0.551509204,0.399218574,0.008906772,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.040149977,0.550908093,0.399956104,0.008985825,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.039935272,0.550305913,0.40069347,0.009065345,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.039721333,0.549702667,0.401430667,0.009145333,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.03950816,0.549098359,0.402167691,0.00922579,0,0,0,0,0,0,0,0,0
