-3,2,-2,-1,-3,-3,3,-1,3,2,11.28040866
-1,2,0,0,0,-1,2,-1,2,-2,2.536926022
3,3,1,3,0,-2,1,0,1,-1,41.0404115
-3,-2,-2,1,0,-2,3,-3,1,-1,42.98739482
3,-3,-2,2,-1,-2,-1,-1,2,1,4.553757163
-1,0,1,0,-1,-2,-1,-3,2,0,2.190041074
0,-2,-2,-3,0,-1,-3,3,-2,0,14.03370124
-3,-2,2,-1,0,-3,-3,3,0,3,10.59786132
-2,-1,0,3,2,-2,-2,-2,0,3,9.539057027
-1,1,3,-3,3,-2,0,-1,-3,1,9.983225274
-1,3,2,1,2,2,3,3,-2,-3,17.03993768
3,1,3,0,0,-1,-3,3,-1,-1,38.09515111
-1,-1,-1,-1,-3,-2,-1,1,2,0,9.053876716
-3,3,-1,1,1,2,-3,-2,2,0,3.110541964
0,0,3,-3,2,3,-1,1,-3,-1,11.05822203
0,3,2,2,-2,3,-2,2,1,1,21.16971362
-2,3,-1,3,-3,1,2,-2,-3,1,0.724560027
-1,1,3,2,-1,0,2,-3,-1,3,8.229826831
-2,-2,1,1,2,-1,-2,-3,2,2,8.558207864
-3,-1,-3,-2,0,2,1,-3,-2,-2,40.38774874
-3,1,2,-1,2,0,-2,-3,1,-2,0.854324858
-3,1,3,3,0,0,-3,0,3,0,2.537877518
-2,2,2,2,-3,-2,-3,-1,1,1,6.239990592
-1,0,-1,2,0,-3,1,0,3,-3,4.592134038
-2,1,1,0,-2,1,-1,1,-2,-1,-0.925462822
-2,2,2,-2,1,-2,-1,-2,-3,2,5.582608126
0,0,3,0,0,-3,2,-1,-1,-3,11.9267195
1,1,-3,-3,-1,-2,-1,1,-2,-1,4.3876685
-3,-2,-1,-3,3,2,0,1,-1,0,32.06428141
0,2,2,-2,-2,1,-2,-2,2,-1,12.45957731
3,-2,-3,1,1,1,1,2,3,-2,5.039817546
-3,3,-2,0,3,1,2,-3,2,-2,5.467149696
2,-2,1,1,2,1,2,1,-3,3,2.411056581
3,-2,0,3,-1,2,-1,3,3,-3,4.318481538
-3,2,-1,0,-3,2,2,1,2,-1,2.600184682
-3,0,-1,0,2,3,-1,-2,-3,-3,13.73274726
-3,-1,0,-2,-3,2,0,0,1,2,13.82735666
0,0,2,0,2,1,3,-1,0,-1,7.342727057
2,1,3,2,-1,0,1,1,-1,-3,29.61507959
-1,1,-1,0,1,-3,3,-2,2,-1,3.214559046
-2,2,-3,2,-2,-2,-1,1,2,-2,10.8563585
-2,-1,1,-1,1,1,1,1,-3,0,4.290670409
-3,-2,3,0,2,-2,-2,2,-1,-1,3.390825675
3,1,-1,1,-3,1,-1,2,-1,-3,9.279667176
-3,-2,1,2,3,-1,-3,0,0,-1,14.52862819
2,-2,0,0,0,0,-3,-3,3,-1,1.774010262
1,-3,3,1,2,3,2,2,-2,-3,4.522449381
3,1,2,3,-2,-2,-2,2,0,2,32.14075244
-2,-1,-2,3,3,2,-3,3,-2,-2,21.95649675
3,-2,-1,-1,1,2,-1,2,-3,-2,3.320597703
-2,-1,-1,1,0,-3,-3,-1,-1,3,13.63790632
0,2,-3,-1,1,-3,0,1,-2,0,3.91300372
0,0,3,0,1,3,-2,-3,-3,0,9.939375116
3,3,-1,-3,3,3,1,-1,-2,3,25.32285829
1,1,1,0,-1,1,2,3,1,1,10.10321825
2,0,-3,-3,-3,-2,2,-2,-2,-1,3.977450264
-3,-3,-2,3,2,-1,-2,3,-2,-1,52.46795724
1,-2,-1,3,-3,-1,-2,0,3,-1,5.949657237
-2,-1,0,-1,0,2,-1,1,3,-1,8.302503967
0,0,-2,2,2,-1,-2,-1,1,-2,3.197728455
0,-3,-1,-2,-3,1,2,1,0,0,14.00454308
-2,-1,0,-3,0,2,0,1,-2,-2,8.593810785
2,2,-1,-1,1,3,-3,2,-1,-1,9.368651023
0,0,3,-3,-1,1,-1,2,1,-2,8.732009783
-3,3,-2,-2,-3,2,3,1,3,0,2.844651723
-2,-2,0,1,1,1,0,3,1,2,14.95481421
1,0,2,-2,1,1,2,0,-2,1,7.196416278
-2,-3,-3,-3,-3,-3,1,2,3,-2,55.13362348
2,0,-2,2,-1,-1,-1,2,0,2,0.725674914
-3,1,-2,-2,-3,3,-3,-2,1,1,15.63846912
-1,2,-2,2,1,-1,2,2,0,1,3.900571331
-2,2,3,-1,-3,0,-3,-1,2,-3,8.719627173
-2,0,0,-3,-2,-3,-1,-3,3,1,4.410025727
3,-2,-1,-3,-3,-2,-3,3,-3,-2,3.593026634
-3,-3,-2,3,-3,-3,3,0,2,-1,54.821626
1,3,-1,0,0,1,0,-3,1,3,9.803640117
-3,3,-1,-2,3,2,-2,2,-3,3,2.783857247
-3,-3,3,-3,-3,1,3,-1,-3,0,9.519843782
-3,-1,-2,3,0,3,-3,-3,0,-2,30.24061313
2,-3,-3,3,0,3,1,3,-1,-2,14.3979457
-2,-1,-3,-1,1,-3,-2,-3,3,1,32.73839007
-3,2,-3,1,-3,-2,2,-2,-2,-2,17.58704148
2,2,2,-1,-2,-3,3,0,0,-2,32.00660846
1,1,-1,1,-3,-1,1,1,2,1,3.354986262
0,3,0,-1,-2,0,-3,3,-3,3,7.981060736
2,1,2,-3,3,-2,1,-2,1,1,19.48582582
0,1,-3,-3,3,2,2,2,3,2,3.64627399
3,3,0,-3,1,-1,1,0,0,1,30.66785404
3,1,0,-2,-2,-1,-1,2,-2,3,13.58130703
-2,3,2,3,-2,3,1,-2,-2,0,9.655994161
-2,-1,1,3,-2,3,-1,-3,0,-2,5.228222859
-1,-3,0,1,2,-2,-1,-2,-1,-3,15.18693641
1,-3,3,-2,-3,1,0,1,1,1,1.226447971
3,-3,-1,-2,-1,-3,0,-2,2,-3,3.281149266
2,1,-3,0,-2,-1,1,1,2,3,1.645504086
3,3,1,-3,-2,-2,-2,2,1,3,41.24680791
0,0,-1,3,1,1,1,3,1,-2,3.577583468
-3,-2,-3,1,-1,1,3,1,3,3,51.87623549
3,-2,-1,-2,-3,2,0,2,3,3,3.028201797
3,1,-1,-2,0,-1,0,3,-3,3,8.322867152
-3,3,0,-1,2,3,2,-3,-3,2,2.138922467
1,3,-3,-1,1,0,2,3,2,1,2.363561505
3,-1,-1,-2,1,1,-1,-3,2,2,2.472095465
1,1,-2,1,0,3,2,2,3,-2,3.132585279
-3,1,2,3,3,2,-3,-2,2,1,2.251017474
-3,3,-2,3,3,-3,2,-1,-2,-1,7.281762806
2,-1,-2,1,2,-1,3,1,1,-1,0.310531065
2,2,-1,-2,-3,3,0,3,-2,0,9.441514376
2,-3,-1,2,1,-3,-1,-1,-2,-1,4.917192133
3,3,1,-3,2,1,1,-3,1,2,41.36910831
3,0,-3,3,1,-2,2,0,1,3,0.672396934
3,2,2,3,-3,1,-3,2,-3,-3,40.14291778
-2,-2,2,1,0,0,3,1,0,0,3.274985409
1,0,-1,1,-2,-1,0,3,3,3,2.443317205
1,2,-3,2,0,1,-3,2,-3,2,1.097608961
-2,-3,0,1,3,-3,2,-3,-3,-2,22.39711235
-1,3,2,3,0,-3,0,-1,3,-1,15.65732986
3,-3,-3,3,-2,-3,-1,-2,-1,2,11.31048182
2,0,3,3,2,3,-1,2,2,-3,24.33139123
-3,-2,-1,2,-1,-2,2,2,1,0,33.5040137
0,0,0,1,0,-3,2,3,-2,-2,1.357478595
0,1,0,3,-2,0,1,0,1,1,2.289920571
3,1,3,0,1,3,-1,-3,-2,1,41.85306424
-1,-1,0,1,-1,0,0,2,2,0,3.239975838
-2,1,-3,-1,-3,-2,0,-1,2,-2,14.91833305
2,1,-3,-1,0,2,2,-3,1,1,3.054685066
2,0,-1,1,0,-2,3,2,-3,0,2.633821109
-1,3,3,-3,-1,2,0,-1,1,0,21.72634296
0,2,0,-3,0,-3,3,3,-2,-3,6.739501765
3,0,-2,3,-2,-3,0,-3,1,-3,5.609143421
1,-3,3,2,3,-2,-2,3,1,1,3.049974998
3,2,-3,-2,1,-2,1,-3,-2,-2,4.430908373
1,-3,3,3,-1,-3,-3,0,-2,-3,4.186479863
-2,1,-2,-2,1,1,3,-1,1,2,9.930930791
-3,-2,-3,3,0,-1,1,2,3,-3,54.29769316
-2,2,-2,2,3,3,-1,-1,1,-2,6.401620888
-3,-3,0,-1,-2,2,1,3,0,-1,30.5523739
3,-2,2,2,3,-3,-2,3,0,0,7.513583119
0,1,0,0,-1,-2,0,-2,1,-1,2.597080609
-1,3,-1,-1,2,-3,1,1,-1,-1,4.717032318
0,-2,-1,3,2,-3,2,-2,3,0,9.285214153
0,-2,2,-2,-2,0,0,-1,1,3,1.198427031
-3,-1,0,0,1,2,-2,3,2,-3,15.36887343
-3,2,-3,0,3,3,-1,-1,1,-3,17.32370394
-3,3,3,-2,2,0,-3,2,-1,-1,9.943337605
2,1,-3,2,-1,3,-2,0,-2,2,2.746909026
-3,-1,1,1,0,0,1,1,0,1,7.552608198
3,0,2,0,-3,3,2,3,-2,-1,20.89690057
3,3,1,-1,-1,0,-2,2,3,-3,40.89050516
-3,3,1,-1,3,3,-2,-2,-3,-1,3.729352033
-2,-2,-3,0,2,-1,-2,0,2,-3,41.78692534
-1,-2,0,-2,-2,0,1,1,1,1,8.774282578
2,0,2,-2,-2,1,0,0,-2,-1,15.28008104
2,2,-1,2,2,1,-1,0,-3,0,11.92143497
3,3,-2,1,0,2,2,-3,-1,-3,15.99270835
-3,0,3,-1,0,3,1,-3,3,2,2.558053798
0,-1,-3,-3,2,3,0,-2,3,3,16.37500249
1,-3,0,0,-2,-3,-2,3,0,-1,5.45340875
-1,-3,-1,-1,1,-1,0,3,-3,-1,20.45441874
-3,-3,2,0,-2,0,2,-1,-1,2,15.12723809
3,-1,0,-2,-3,0,1,-1,-2,3,3.288089001
2,-2,0,2,2,0,0,-1,0,0,3.48353773
-2,0,1,3,-2,2,3,-1,1,-3,4.036604533
-1,3,1,-3,3,-3,2,1,3,3,8.923346396
2,-3,-1,3,-1,-1,3,-1,3,0,3.713721718
-2,-1,-2,3,2,-2,0,-1,3,2,21.70494145
-1,-1,2,-2,3,-3,-1,2,2,0,3.15304962
1,-3,-3,0,-1,1,0,-3,-1,0,21.57201773
-3,-2,-1,-2,3,0,2,-1,2,1,28.01406285
-1,3,3,2,-1,0,3,2,-1,-3,22.87888668
3,1,0,2,-2,2,-2,3,-2,0,15.39443775
3,-1,0,-2,3,-2,2,2,2,0,1.390559895
0,-2,0,-2,-3,3,-1,2,-2,-1,5.87822943
3,0,-3,1,2,0,-2,2,-2,0,3.489697458
-2,3,3,-1,2,-2,1,-1,-3,1,15.52962192
-3,-2,0,0,0,-3,1,-3,2,1,22.85188549
-1,-2,-3,3,1,-2,-2,-2,3,3,29.58865594
-2,0,1,1,0,-3,0,-2,2,-3,4.253083683
1,3,3,3,-1,1,-1,1,-3,0,40.70570333
-2,2,-3,-3,-2,-2,2,3,-2,1,9.423849821
2,2,0,-1,-3,2,-3,-2,-2,3,13.90825719
1,2,-3,1,-1,2,3,0,0,1,2.796947646
-2,-3,-1,-3,-1,-1,-1,-3,-3,3,31.52532475
1,1,3,1,-1,1,-3,0,1,-2,22.43201114
3,-2,-2,1,3,1,1,-1,0,3,4.612382324
0,-1,-2,0,-2,-3,0,-2,1,3,9.58453246
-3,2,-1,-1,3,1,-3,3,0,3,5.922613224
-3,-1,3,3,-2,-1,-3,1,-1,-1,3.982205815
1,-2,-3,0,1,1,3,3,3,3,14.32760563
2,2,-2,2,-2,3,0,-1,-3,3,8.245523184
3,0,3,-3,0,0,-3,0,-1,-2,32.8465468
0,-2,-3,0,3,-1,1,0,-1,1,19.91702667
0,-2,2,0,-2,-3,2,-1,-3,3,2.687852255
-2,2,-3,1,-2,3,-3,-1,1,-1,8.014690222
2,-3,-1,2,2,3,-1,-1,-1,-1,6.067652946
-2,2,-2,-3,1,-2,2,0,2,0,7.903261918
0,1,-1,0,0,-3,2,0,1,1,4.562945761
3,1,-3,3,3,-1,0,0,3,-1,2.09980529
-1,0,3,-3,2,-3,-2,0,-1,1,9.015453923
-3,3,2,2,3,-3,-1,3,1,0,6.583023579
-2,-2,0,-2,1,0,-2,1,-2,2,14.26389324
1,2,-3,-3,-3,1,-3,2,-3,-2,0.921858433
1,0,2,-1,2,-3,1,-3,1,1,10.51917022
-1,-1,-3,2,-3,-1,-3,-2,-2,-2,21.43050735
-3,0,-2,-3,1,0,-1,-3,2,1,22.67331524
0,0,-3,1,-3,2,2,-3,-3,3,9.853040332
-3,1,-3,1,3,0,0,1,1,0,20.50109825
2,1,2,-1,0,0,-3,1,-1,-1,21.94065234
-2,-1,2,1,1,1,-1,-2,-3,0,2.560704519
3,-2,-2,0,-3,-2,-3,2,1,3,3.160668165
-1,0,2,3,2,-3,1,-1,0,-2,4.527307467
2,-3,2,-2,0,2,2,3,0,0,3.851427789
3,-2,3,-2,-3,2,-1,3,-2,1,14.92233085
1,-1,3,-1,0,1,-2,-2,0,0,7.776155212
-3,1,1,0,-1,-1,0,1,2,-1,3.90572813
-3,1,-1,-2,2,2,2,-3,2,2,8.554364046
-1,0,3,2,0,2,-2,-1,-2,0,4.914330445
0,-2,-2,1,2,-3,2,-1,3,0,17.18774247
0,2,1,-3,-1,-1,0,-3,1,-3,8.191037409
3,-3,-1,0,-1,0,-1,1,-1,0,0.640024531
1,0,0,3,-2,-1,0,2,-1,0,2.755064337
-1,3,-3,1,2,-3,-1,1,1,-2,3.59131758
2,-1,-1,3,3,0,3,-2,-2,1,2.845153215
-3,3,-2,-3,3,-1,0,2,3,1,5.147058268
2,-1,0,1,1,-2,0,2,0,1,1.083224905
-1,-3,0,3,1,3,1,-2,-1,1,15.30878042
2,-2,3,-2,3,2,-3,2,0,3,10.06665077
3,-3,-1,3,-2,-3,3,3,-3,0,3.818639355
-1,-1,-1,-3,1,2,3,0,3,-2,10.47519427
-1,0,-2,3,3,-2,-2,2,-3,-3,10.0876737
2,2,0,-2,3,1,2,0,-1,-3,15.39630534
3,-3,3,3,2,1,3,-3,0,0,8.462277516
-2,1,0,0,2,1,3,0,-1,-3,4.145777675
-2,1,-2,2,3,-1,-2,0,-3,3,8.681785502
0,0,3,-1,2,-2,-3,-2,2,3,7.342389735
-3,-3,3,2,-3,-1,2,-3,1,-3,11.16971184
-3,-3,-2,-1,0,3,-1,-1,1,0,55.36625817
2,1,3,-1,-2,-3,0,1,1,-3,30.64857149
1,-3,-3,0,-1,-1,-3,-2,-2,1,20.75253847
-1,-2,-3,-2,3,-1,0,2,-3,-1,32.15250498
3,3,-3,-1,-1,-1,2,-1,0,-2,7.641913028
-1,0,-2,3,-2,2,3,-1,1,-3,10.38190388
2,1,0,-3,3,-3,1,3,-3,2,8.564327431
-2,-1,-3,-2,-2,1,-3,1,-1,-1,31.0463968
1,-1,1,2,3,-2,1,2,2,2,2.837783397
1,-2,-1,0,1,-1,1,1,-3,0,3.928449266
-3,0,0,0,-1,-3,1,-1,1,-1,9.58406851
0,1,0,1,3,3,1,-2,-1,-2,1.990858589
3,-2,3,-2,1,1,3,-3,3,-1,15.68368776
1,0,-3,-2,0,3,2,-1,1,-2,5.230863283
0,3,2,0,0,-1,1,0,3,0,21.00388108
-1,1,2,-1,-1,1,-1,2,-1,3,5.280139836
-2,-3,-2,-2,3,3,2,2,1,-1,41.2517056
2,0,3,-1,-1,3,0,0,1,-2,22.90564046
3,2,-3,-3,-3,1,-2,1,-2,-3,5.47246085
-1,0,0,-2,-1,-1,-2,0,3,0,2.941011818
2,-3,-3,-3,1,3,3,1,3,-3,16.63923302
2,-3,3,0,2,3,2,3,2,-3,5.052829554
-3,-3,2,3,-2,1,-3,0,-3,3,13.27237309
-3,3,0,-2,2,3,0,1,-1,3,1.828025357
3,-3,1,1,1,-3,-3,-1,1,-1,4.120051834
-3,-2,-1,2,0,-2,-1,-1,-3,3,35.88989061
2,0,-1,-3,-3,3,-1,2,0,1,3.68662428
1,1,-1,0,-2,-2,-2,-3,-3,3,4.671942725
-3,-2,0,1,3,-2,3,-1,-3,3,20.71089616
3,1,3,1,2,0,-1,1,2,0,39.97955609
-2,3,3,3,1,2,-1,2,2,0,16.03611479
3,2,-2,3,-1,2,-3,-1,1,0,10.54776645
-3,-1,1,0,-2,2,-3,2,3,3,8.132362779
-2,1,2,0,1,0,0,1,-1,3,1.267649795
-3,2,0,1,-2,3,0,0,1,-2,2.803984267
2,3,-1,1,1,1,2,3,-1,0,16.37271628
1,3,-2,1,2,3,3,3,-3,-1,8.080617602
3,1,0,-2,-3,3,-1,3,0,-1,17.51244309
1,-3,3,-1,-1,3,-1,2,2,0,3.673574402
-1,1,1,3,1,1,3,-1,3,3,1.391943215
2,1,-2,2,0,-2,0,-2,1,2,2.360862824
1,0,-2,0,2,1,3,1,-2,-2,3.361783888
2,-2,1,3,-3,-3,2,3,0,0,4.171565805
2,0,-2,2,-3,2,2,-2,3,2,1.455645289
1,3,-1,-3,3,-1,2,2,2,3,7.954430754
3,1,1,-2,2,1,0,2,-1,2,23.10166335
0,-3,-3,-1,0,-3,0,3,0,-2,30.26368952
0,1,0,0,2,1,-1,2,2,-1,2.663093729
3,3,0,-2,-3,2,0,-2,0,3,30.1718434
2,-1,1,2,-3,-3,1,2,1,-2,4.593368619
2,-3,1,1,-2,-1,-3,3,-3,-1,1.409212163
1,-2,0,-2,0,-2,0,-1,1,-3,0.699345129
-1,0,3,1,2,1,0,-3,2,-1,4.778932107
-1,1,0,-2,2,-1,0,0,1,1,1.577555204
-2,2,2,-2,-3,-1,-3,-2,-1,-1,6.745892118
2,0,2,2,2,3,1,2,2,1,15.02954774
-2,0,0,3,3,0,0,-2,1,-2,4.04195067
0,-1,0,3,3,2,0,-2,3,-3,4.601076896
-3,2,2,1,3,-3,-3,-1,-3,-3,4.442991271
-3,0,3,2,-3,0,3,-1,0,-2,1.945787087
1,-2,3,-1,-2,0,1,0,2,-3,2.873216368
0,1,2,0,3,2,-2,0,0,0,10.23867342
-1,1,1,2,-2,0,-2,3,-3,0,3.91264484
1,3,-3,1,2,-3,1,2,0,1,3.069178001
-1,3,-2,-2,-3,0,-1,1,0,2,1.028191092
0,0,-3,0,0,-2,-3,0,3,0,9.980741718
1,3,3,0,-2,3,-1,1,-1,-1,42.63085143
-2,-3,-2,0,3,3,0,-3,-1,3,40.76745126
0,2,0,1,-3,-1,-2,-1,-2,-3,5.247992748
-2,0,-1,-1,0,-3,-3,1,-1,1,10.03369102
-3,1,1,1,-1,0,-2,0,-1,-1,2.765530843
-3,-3,3,1,2,-2,-1,2,-2,-3,8.857012106
-2,-1,2,-2,-3,0,0,2,3,3,3.580485672
3,-3,3,0,2,3,3,-2,-3,0,12.33347204
0,1,1,-2,-1,-3,0,-1,3,1,5.757561438
3,-1,-1,-1,-2,0,-2,-2,0,2,2.74386892
1,-1,1,2,-2,-2,-2,1,3,-1,2.991983136
-3,1,-1,-3,1,2,1,-1,-3,-1,10.64257661
-1,-3,-1,1,1,0,3,0,-3,0,18.605052
1,0,1,-3,-2,3,-3,1,-1,-3,6.616322528
-1,3,3,0,-1,1,0,-2,-3,-1,20.34418922
2,-2,-1,1,-2,-3,2,-2,2,1,3.694907935
2,3,0,2,-2,-3,1,-3,1,-3,23.12629073
-2,3,0,0,2,-1,3,-3,2,-1,1.408467754
2,-1,1,-3,1,0,-2,1,2,2,5.783837535
0,1,0,2,-2,2,2,3,-2,0,2.680078997
0,0,3,-1,0,0,-2,-1,2,-2,7.139040342
3,3,-2,1,2,-1,2,1,1,-2,13.61514397
1,1,-2,-3,2,0,-2,0,-3,2,0.986805869
3,0,3,0,3,-1,-1,3,3,2,31.74783471
1,-2,-3,3,3,-2,-1,1,3,-2,14.13596335
-3,-3,3,3,-1,-3,-3,1,-2,0,11.79838919
-3,-3,-1,-2,-3,0,-1,0,-3,3,40.49151942
-3,1,-3,2,-1,-2,-3,2,3,2,23.13827324
-2,-1,2,-3,0,3,-2,-3,3,2,3.175455639
-2,2,3,2,0,0,1,1,-2,-1,8.210481884
1,2,3,0,1,-1,1,1,-3,-3,28.81452277
-2,-1,3,-3,0,-1,3,1,1,-2,2.184906128
2,2,2,2,-2,-3,-1,-3,0,0,30.97303796
-3,-1,2,-3,-1,1,1,3,2,-3,5.141699236
-3,3,-3,3,-3,-3,2,0,0,0,10.01918443
-1,2,0,-1,2,3,-1,0,-1,0,2.224522682
-3,-3,1,-2,-2,-2,2,0,2,1,23.11530113
0,-1,-3,-1,-1,-3,-3,-1,-3,-2,15.96349447
-1,-1,3,-1,-3,1,3,-2,1,-1,1.638524079
2,2,-3,3,0,2,0,-2,-2,2,2.500869303
-1,3,-3,-2,2,-2,1,1,-1,-2,3.966800147
-1,-2,3,-1,2,0,3,-1,-1,-2,2.377730431
0,0,-1,1,-2,0,-2,-1,3,2,1.349391914
3,-3,-2,-2,0,0,0,1,0,0,4.373152527
-1,0,1,-3,1,2,-3,0,0,0,0.9990116
-2,2,0,-1,1,0,2,1,3,1,1.372965504
3,3,0,1,-2,1,-3,-2,-3,2,29.93788189
-1,-3,1,-1,1,-3,-2,-3,-2,3,9.524888436
2,1,-1,-2,-3,-1,2,1,3,2,5.280147062
-2,-1,0,-3,-2,0,2,-1,0,-1,8.746075917
-2,1,3,0,-1,0,-2,-3,-1,-2,2.41275545
0,1,0,-1,-2,1,-1,0,2,2,1.534835714
3,0,0,3,-1,0,-3,-3,1,1,10.72489729
-3,-3,3,-1,3,-3,0,3,-1,0,9.336171818
3,1,-1,3,2,0,-2,2,-2,-2,9.201156284
2,0,2,1,1,-1,-1,2,-1,-2,12.27950614
-2,0,1,3,2,-3,-1,-2,-2,2,4.191835721
2,0,1,-3,2,3,-2,-2,2,3,11.73739845
-1,3,1,-3,1,-3,-3,-1,1,0,11.68604662
2,3,-3,-3,0,3,0,-2,2,1,7.519624894
-1,1,1,2,3,-1,1,0,2,-1,1.942353586
-1,0,-2,-2,1,0,-3,-3,1,-1,5.389577313
0,2,0,-2,0,1,-3,1,-3,3,3.441821458
-2,-3,-1,1,1,0,0,-3,1,2,32.04692422
-2,3,3,0,-2,1,3,-2,-2,1,13.87766047
2,-3,3,-1,3,1,2,2,3,-2,5.095240218
0,-2,3,3,1,1,-2,0,1,-2,2.897027831
-1,-1,0,2,2,3,2,-3,-2,-2,4.954610526
-1,1,-1,-2,1,2,-1,-3,-2,2,5.176135968
2,1,-2,0,-2,-3,0,-3,-1,1,4.599340207
1,-3,0,0,-2,-1,2,3,3,-1,6.213788958
-2,-1,3,-1,-3,-2,1,-3,-3,-2,3.053609888
2,-2,0,0,0,-1,3,1,2,-3,3.800773523
1,-3,-3,-3,-3,3,-2,0,3,1,21.83459205
-2,0,-3,-3,2,2,1,2,-3,3,23.72125217
0,3,2,-2,1,2,0,-3,2,2,22.52540497
1,2,-2,-3,3,-1,-2,1,-3,-2,1.576259399
3,3,3,-2,3,3,-2,2,0,-2,68.52713669
3,2,-2,2,1,-2,1,1,0,1,9.216833105
-2,2,1,3,0,-3,0,3,2,2,3.64990209
-1,-2,0,-3,3,2,-3,-3,0,1,11.30119119
-2,-3,-1,-2,0,3,0,1,-1,1,32.96071892
-3,0,-1,-1,3,1,1,-2,1,3,13.14700396
-3,1,-2,-3,-1,-2,0,2,1,-1,15.76109831
3,-2,-2,-3,2,-1,0,-3,-1,-1,0.7394261
3,-2,1,-1,-1,3,-2,1,-1,3,6.469821087
1,-1,1,0,0,1,1,2,0,3,4.047799992
2,1,1,-2,3,3,2,0,-3,-1,16.44715534
2,0,0,-2,-1,3,0,0,-3,-2,6.801387832
2,0,0,1,-2,3,2,0,1,-3,7.040562652
2,1,2,3,3,3,2,-3,-2,-2,22.89993091
-2,3,1,-2,1,0,2,0,3,1,3.119064292
-2,-1,3,3,3,1,-3,1,1,-3,1.943404201
0,0,-3,-3,0,-1,2,3,-3,-1,8.11751651
-2,1,0,1,3,-3,3,0,-3,1,4.781343737
-3,-2,-2,-3,-2,-1,0,-3,2,1,42.49684016
-2,-3,2,-2,2,0,-3,-3,-2,-3,7.82076206
0,-1,-1,-2,2,-2,3,1,3,-2,5.172890494
3,2,-1,1,0,-1,1,-1,-1,-1,12.31129712
-2,-1,1,0,3,1,1,-3,-1,3,6.642613337
1,2,2,-3,1,2,0,2,0,1,23.15611712
0,1,3,-3,-2,-3,1,1,-1,3,15.91943206
-2,1,-1,2,2,0,-1,3,2,-3,4.946406384
-2,2,-1,-2,-1,-2,-3,-3,2,2,3.617688177
2,0,-1,-1,3,3,-1,-2,-2,0,5.40911219
-3,2,2,1,3,-1,0,2,3,-1,1.691403219
-1,0,-3,2,3,1,0,3,-1,0,13.97866762
1,-3,-2,-3,1,-1,-2,-3,-1,1,13.91071191
1,0,-3,-1,-2,-2,-2,2,-1,2,7.096615036
3,1,2,-2,-3,2,-2,-2,1,3,31.32112764
-3,1,2,-2,2,3,2,1,0,2,2.620168955
0,0,-2,-1,3,-1,2,1,3,-2,1.556809711
0,-2,1,2,-1,-1,0,2,-3,-1,2.495697917
3,-2,-3,2,1,-2,1,-3,-2,3,4.121157382
-2,-1,1,2,-1,1,2,-3,3,-1,3.655799469
-1,3,1,2,1,-3,-2,3,2,1,9.773012396
3,-3,-2,2,-1,-2,2,-3,2,0,6.338157046
-3,-2,-2,-3,-3,0,0,-1,-1,3,42.37154866
1,2,-2,-3,2,1,1,0,-2,0,2.469056638
-2,-3,-3,1,2,-1,2,-3,1,1,52.957538
3,1,3,-3,1,0,-2,-3,-3,1,40.01719788
-3,-1,3,-2,-1,-3,-2,-2,-1,2,5.062350714
1,-3,-1,2,3,-1,2,-2,0,-3,7.493781632
-3,3,-1,-2,-2,-1,-3,2,1,-1,4.617248353
1,-1,-3,-3,-1,-2,-3,1,1,-2,10.46307602
-3,-2,-2,-2,-2,2,3,2,1,1,39.18784625
-1,-1,-3,-2,2,0,-2,3,2,3,21.55606868
-3,0,-2,-3,-3,-3,2,0,-1,3,22.96222486
-3,1,0,3,1,-3,0,1,-1,1,6.14031139
2,-1,2,1,3,0,0,3,0,-1,11.00132634
-2,-2,2,1,3,1,2,0,-3,2,5.157044426
0,-1,-1,2,0,2,-3,1,1,3,4.518073223
-2,-3,0,-1,3,2,2,-2,-3,1,23.49752151
-3,2,-2,2,2,1,3,-1,-3,2,9.968206053
0,3,1,3,-1,-1,-2,0,-2,0,14.53408543
0,-3,2,0,-2,1,-1,-1,3,1,2.375095876
-1,0,3,2,3,-1,2,0,1,-2,4.359454003
-3,-3,3,-1,2,-3,1,2,-2,2,9.867943917
-2,-1,-2,1,-2,1,-3,2,1,3,20.45836774
2,1,-1,3,-3,1,2,-2,2,0,5.094625828
-1,0,2,3,2,-3,-1,3,-1,-3,2.622808055
3,2,3,0,1,2,-2,-2,-2,0,54.5767569
2,-2,1,0,-3,-3,0,1,3,-2,3.754104102
-3,-1,2,3,-1,1,0,-1,3,-3,4.404645453
1,2,3,-2,-2,-2,-3,-1,-2,1,31.66566818
-3,-1,2,-2,-3,-3,3,-2,-1,-1,7.71998511
0,-1,1,1,-1,3,-2,-1,3,2,2.76295088
0,2,0,-1,2,-3,0,-2,-3,-2,6.38102765
3,2,1,3,1,3,3,-2,-2,1,31.67539561
-2,3,0,3,2,3,3,-3,-1,0,3.973603602
2,-2,2,-2,3,3,-2,3,-3,-3,7.844366108
-3,-3,2,-1,0,-2,1,-2,2,-2,15.63899449
-3,3,2,3,-3,1,-2,-2,0,1,5.759476359
-1,3,0,3,-1,-3,1,-3,0,2,5.300606092
2,-3,-3,3,1,3,1,-3,-2,2,15.19146644
2,0,0,0,1,-3,3,3,0,-3,3.578698811
3,0,-3,-1,2,-2,-1,2,3,-2,1.36503297
-2,-2,-3,-2,-1,1,-3,-1,-3,-1,38.33271455
-2,2,3,3,3,3,3,3,0,-2,11.15612884
